   510    0.23251E+04    0.69055E+01   -0.48420E+02
   511    0.23311E+04    0.68310E+01   -0.47376E+02
   512    0.23369E+04    0.67607E+01   -0.46316E+02
   513    0.23425E+04    0.66944E+01   -0.45243E+02
   514    0.23479E+04    0.66325E+01   -0.44155E+02
   515    0.23531E+04    0.65749E+01   -0.43054E+02
   516    0.23581E+04    0.65216E+01   -0.41941E+02
   517    0.23628E+04    0.64727E+01   -0.40816E+02
   518    0.23674E+04    0.64282E+01   -0.39679E+02
   519    0.23719E+04    0.63883E+01   -0.38532E+02
   520    0.23761E+04    0.63529E+01   -0.37375E+02
   521    0.23800E+04    0.63220E+01   -0.36210E+02
   522    0.23837E+04    0.62959E+01   -0.35035E+02
   523    0.23872E+04    0.62744E+01   -0.33854E+02
   524    0.23906E+04    0.62576E+01   -0.32665E+02
   525    0.23936E+04    0.62456E+01   -0.31469E+02
   526    0.23965E+04    0.62384E+01   -0.30268E+02
   527    0.23993E+04    0.62359E+01   -0.29063E+02
   528    0.24017E+04    0.62383E+01   -0.27854E+02
   529    0.24040E+04    0.62457E+01   -0.26640E+02
   530    0.24059E+04    0.62581E+01   -0.25426E+02
   531    0.24079E+04    0.62752E+01   -0.24208E+02
   532    0.24095E+04    0.62974E+01   -0.22989E+02
   533    0.24108E+04    0.63246E+01   -0.21770E+02
   534    0.24119E+04    0.63568E+01   -0.20552E+02
   535    0.24128E+04    0.63940E+01   -0.19335E+02
   536    0.24136E+04    0.64363E+01   -0.18118E+02
   537    0.24141E+04    0.64836E+01   -0.16905E+02
   538    0.24144E+04    0.65360E+01   -0.15694E+02
   539    0.24144E+04    0.65934E+01   -0.14487E+02
   540    0.24143E+04    0.66560E+01   -0.13286E+02
   541    0.24139E+04    0.67236E+01   -0.12088E+02
   542    0.24134E+04    0.67963E+01   -0.10898E+02
   543    0.24125E+04    0.68741E+01   -0.97139E+01
   544    0.24116E+04    0.69570E+01   -0.85371E+01
   545    0.24103E+04    0.70449E+01   -0.73682E+01
   546    0.24089E+04    0.71377E+01   -0.62081E+01
   547    0.24072E+04    0.72354E+01   -0.50571E+01
   548    0.24054E+04    0.73383E+01   -0.39162E+01
   549    0.24034E+04    0.74461E+01   -0.27861E+01
   550    0.24012E+04    0.75591E+01   -0.16674E+01
   551    0.23988E+04    0.76770E+01   -0.56054E+00
   552    0.23961E+04    0.78000E+01    0.53331E+00
   553    0.23934E+04    0.79266E+01    0.16139E+01
   554    0.23903E+04    0.80598E+01    0.26806E+01
   555    0.23871E+04    0.81972E+01    0.37323E+01
   556    0.23837E+04    0.83398E+01    0.47691E+01
   557    0.23801E+04    0.84866E+01    0.57891E+01
   558    0.23763E+04    0.86393E+01    0.67929E+01
   559    0.23723E+04    0.87956E+01    0.77797E+01
   560    0.23682E+04    0.89562E+01    0.87482E+01
   561    0.23638E+04    0.91220E+01    0.96983E+01
   562    0.23594E+04    0.92928E+01    0.10629E+02
   563    0.23547E+04    0.94673E+01    0.11542E+02
   564    0.23500E+04    0.96476E+01    0.12433E+02
   565    0.23450E+04    0.98308E+01    0.13304E+02
   566    0.23398E+04    0.10019E+02    0.14153E+02
   567    0.23345E+04    0.10211E+02    0.14981E+02
   568    0.23291E+04    0.10408E+02    0.15786E+02
   569    0.23235E+04    0.10610E+02    0.16570E+02
   570    0.23178E+04    0.10815E+02    0.17328E+02
   571    0.23118E+04    0.11024E+02    0.18063E+02
   572    0.23058E+04    0.11238E+02    0.18774E+02
   573    0.22996E+04    0.11454E+02    0.19460E+02
   574    0.22933E+04    0.11676E+02    0.20121E+02
   575    0.22869E+04    0.11900E+02    0.20755E+02
   576    0.22804E+04    0.12129E+02    0.21364E+02
   577    0.22737E+04    0.12361E+02    0.21947E+02
   578    0.22669E+04    0.12596E+02    0.22503E+02
   579    0.22600E+04    0.12836E+02    0.23031E+02
   580    0.22531E+04    0.13079E+02    0.23531E+02
   581    0.22458E+04    0.13325E+02    0.24005E+02
   582    0.22386E+04    0.13574E+02    0.24450E+02
   583    0.22313E+04    0.13826E+02    0.24865E+02
   584    0.22239E+04    0.14082E+02    0.25252E+02
   585    0.22164E+04    0.14340E+02    0.25609E+02
   586    0.22088E+04    0.14601E+02    0.25937E+02
   587    0.22012E+04    0.14865E+02    0.26236E+02
   588    0.21935E+04    0.15132E+02    0.26503E+02
   589    0.21857E+04    0.15401E+02    0.26741E+02
   590    0.21778E+04    0.15673E+02    0.26949E+02
   591    0.21698E+04    0.15948E+02    0.27125E+02
   592    0.21619E+04    0.16223E+02    0.27270E+02
   593    0.21538E+04    0.16503E+02    0.27385E+02
   594    0.21456E+04    0.16784E+02    0.27468E+02
   595    0.21374E+04    0.17066E+02    0.27521E+02
   596    0.21293E+04    0.17351E+02    0.27540E+02
   597    0.21210E+04    0.17636E+02    0.27529E+02
   598    0.21130E+04    0.17924E+02    0.27487E+02
   599    0.21048E+04    0.18214E+02    0.27413E+02
   600    0.20964E+04    0.18505E+02    0.27306E+02
   601    0.20881E+04    0.18798E+02    0.27168E+02
   602    0.20798E+04    0.19091E+02    0.26997E+02
   603    0.20714E+04    0.19386E+02    0.26796E+02
   604    0.20632E+04    0.19681E+02    0.26563E+02
   605    0.20549E+04    0.19978E+02    0.26297E+02
   606    0.20466E+04    0.20275E+02    0.26000E+02
   607    0.20381E+04    0.20572E+02    0.25671E+02
   608    0.20299E+04    0.20871E+02    0.25309E+02
   609    0.20217E+04    0.21169E+02    0.24916E+02
   610    0.20134E+04    0.21468E+02    0.24491E+02
   611    0.20052E+04    0.21767E+02    0.24034E+02
   612    0.19970E+04    0.22067E+02    0.23547E+02
   613    0.19888E+04    0.22364E+02    0.23027E+02
   614    0.19807E+04    0.22663E+02    0.22475E+02
   615    0.19727E+04    0.22960E+02    0.21893E+02
   616    0.19646E+04    0.23259E+02    0.21280E+02
   617    0.19568E+04    0.23556E+02    0.20636E+02
   618    0.19489E+04    0.23854E+02    0.19961E+02
   619    0.19410E+04    0.24151E+02    0.19258E+02
   620    0.19333E+04    0.24445E+02    0.18523E+02
   621    0.19256E+04    0.24740E+02    0.17758E+02
   622    0.19179E+04    0.25034E+02    0.16964E+02
   623    0.19105E+04    0.25325E+02    0.16141E+02
   624    0.19030E+04    0.25615E+02    0.15289E+02
   625    0.18956E+04    0.25904E+02    0.14407E+02
   626    0.18883E+04    0.26191E+02    0.13497E+02
   627    0.18812E+04    0.26477E+02    0.12560E+02
   628    0.18741E+04    0.26760E+02    0.11594E+02
   629    0.18672E+04    0.27041E+02    0.10600E+02
   630    0.18602E+04    0.27320E+02    0.95791E+01
   631    0.18534E+04    0.27598E+02    0.85326E+01
   632    0.18468E+04    0.27872E+02    0.74585E+01
   633    0.18402E+04    0.28145E+02    0.63593E+01
   634    0.18339E+04    0.28414E+02    0.52347E+01
   635    0.18276E+04    0.28682E+02    0.40852E+01
   636    0.18214E+04    0.28948E+02    0.29114E+01
   637    0.18153E+04    0.29208E+02    0.17127E+01
   638    0.18094E+04    0.29468E+02    0.49119E+00
   639    0.18037E+04    0.29723E+02   -0.75412E+00
   640    0.17980E+04    0.29976E+02   -0.20217E+01
   641    0.17925E+04    0.30226E+02   -0.33115E+01
   642    0.17871E+04    0.30472E+02   -0.46229E+01
   643    0.17819E+04    0.30715E+02   -0.59554E+01
   644    0.17769E+04    0.30953E+02   -0.73083E+01
   645    0.17720E+04    0.31188E+02   -0.86814E+01
   646    0.17672E+04    0.31420E+02   -0.10074E+02
   647    0.17627E+04    0.31647E+02   -0.11486E+02
   648    0.17581E+04    0.31871E+02   -0.12916E+02
   649    0.17539E+04    0.32090E+02   -0.14363E+02
   650    0.17498E+04    0.32305E+02   -0.15828E+02
   651    0.17458E+04    0.32517E+02   -0.17310E+02
   652    0.17420E+04    0.32724E+02   -0.18807E+02
   653    0.17384E+04    0.32926E+02   -0.20320E+02
   654    0.17350E+04    0.33124E+02   -0.21846E+02
   655    0.17316E+04    0.33318E+02   -0.23387E+02
   656    0.17286E+04    0.33507E+02   -0.24942E+02
   657    0.17256E+04    0.33691E+02   -0.26508E+02
   658    0.17228E+04    0.33871E+02   -0.28087E+02
   659    0.17203E+04    0.34046E+02   -0.29677E+02
   660    0.17179E+04    0.34215E+02   -0.31277E+02
   661    0.17157E+04    0.34379E+02   -0.32887E+02
   662    0.17137E+04    0.34539E+02   -0.34507E+02
   663    0.17118E+04    0.34694E+02   -0.36136E+02
   664    0.17101E+04    0.34843E+02   -0.37772E+02
   665    0.17086E+04    0.34987E+02   -0.39415E+02
   666    0.17073E+04    0.35125E+02   -0.41065E+02
   667    0.17062E+04    0.35258E+02   -0.42721E+02
   668    0.17052E+04    0.35386E+02   -0.44382E+02
   669    0.17045E+04    0.35509E+02   -0.46047E+02
   670    0.17039E+04    0.35625E+02   -0.47715E+02
   671    0.17036E+04    0.35738E+02   -0.49387E+02
   672    0.17033E+04    0.35843E+02   -0.51062E+02
   673    0.17033E+04    0.35944E+02   -0.52737E+02
   674    0.17035E+04    0.36039E+02   -0.54414E+02
   675    0.17039E+04    0.36127E+02   -0.56091E+02
   676    0.17044E+04    0.36211E+02   -0.57766E+02
   677    0.17051E+04    0.36288E+02   -0.59440E+02
   678    0.17061E+04    0.36359E+02   -0.61113E+02
   679    0.17072E+04    0.36425E+02   -0.62782E+02
   680    0.17086E+04    0.36485E+02   -0.64449E+02
   681    0.17101E+04    0.36539E+02   -0.66110E+02
   682    0.17117E+04    0.36586E+02   -0.67767E+02
   683    0.17137E+04    0.36629E+02   -0.69420E+02
   684    0.17157E+04    0.36664E+02   -0.71067E+02
   685    0.17178E+04    0.36694E+02   -0.72706E+02
   686    0.17202E+04    0.36718E+02   -0.74331E+02
   687    0.17229E+04    0.36736E+02   -0.75950E+02
   688    0.17256E+04    0.36748E+02   -0.77564E+02
   689    0.17285E+04    0.36754E+02   -0.79163E+02
   690    0.17316E+04    0.36754E+02   -0.80756E+02
   691    0.17349E+04    0.36747E+02   -0.82335E+02
   692    0.17383E+04    0.36735E+02   -0.83900E+02
   693    0.17420E+04    0.36717E+02   -0.85459E+02
   694    0.17457E+04    0.36693E+02   -0.86997E+02
   695    0.17497E+04    0.36664E+02   -0.88521E+02
   696    0.17538E+04    0.36628E+02   -0.90046E+02
   697    0.17581E+04    0.36586E+02   -0.91542E+02
   698    0.17625E+04    0.36538E+02   -0.93025E+02
   699    0.17671E+04    0.36484E+02   -0.94487E+02
   700    0.17719E+04    0.36424E+02   -0.95935E+02
   701    0.17768E+04    0.36359E+02   -0.97370E+02
   702    0.17819E+04    0.36288E+02   -0.98776E+02
   703    0.17871E+04    0.36211E+02   -0.10018E+03
   704    0.17925E+04    0.36129E+02   -0.10155E+03
   705    0.17979E+04    0.36040E+02   -0.10291E+03
   706    0.18035E+04    0.35946E+02   -0.10424E+03
   707    0.18092E+04    0.35847E+02   -0.10556E+03
   708    0.18152E+04    0.35742E+02   -0.10684E+03
   709    0.18212E+04    0.35632E+02   -0.10811E+03
   710    0.18274E+04    0.35516E+02   -0.10936E+03
   711    0.18337E+04    0.35394E+02   -0.11058E+03
   712    0.18401E+04    0.35268E+02   -0.11178E+03
   713    0.18468E+04    0.35136E+02   -0.11295E+03
   714    0.18534E+04    0.34999E+02   -0.11409E+03
   715    0.18601E+04    0.34857E+02   -0.11522E+03
   716    0.18671E+04    0.34709E+02   -0.11632E+03
   717    0.18741E+04    0.34557E+02   -0.11738E+03
   718    0.18811E+04    0.34400E+02   -0.11843E+03
   719    0.18884E+04    0.34236E+02   -0.11943E+03
   720    0.18956E+04    0.34069E+02   -0.12042E+03
   721    0.19031E+04    0.33898E+02   -0.12137E+03
   722    0.19105E+04    0.33721E+02   -0.12229E+03
   723    0.19181E+04    0.33541E+02   -0.12319E+03
   724    0.19257E+04    0.33355E+02   -0.12406E+03
   725    0.19334E+04    0.33166E+02   -0.12489E+03
   726    0.19413E+04    0.32974E+02   -0.12569E+03
   727    0.19492E+04    0.32775E+02   -0.12647E+03
   728    0.19571E+04    0.32572E+02   -0.12721E+03
   729    0.19651E+04    0.32366E+02   -0.12792E+03
   730    0.19731E+04    0.32156E+02   -0.12860E+03
   731    0.19813E+04    0.31941E+02   -0.12924E+03
   732    0.19895E+04    0.31724E+02   -0.12984E+03
   733    0.19978E+04    0.31502E+02   -0.13043E+03
   734    0.20061E+04    0.31277E+02   -0.13096E+03
   735    0.20145E+04    0.31048E+02   -0.13148E+03
   736    0.20228E+04    0.30815E+02   -0.13195E+03
   737    0.20312E+04    0.30581E+02   -0.13240E+03
   738    0.20396E+04    0.30343E+02   -0.13280E+03
   739    0.20480E+04    0.30102E+02   -0.13317E+03
   740    0.20565E+04    0.29857E+02   -0.13351E+03
   741    0.20650E+04    0.29609E+02   -0.13381E+03
   742    0.20735E+04    0.29361E+02   -0.13407E+03
   743    0.20820E+04    0.29110E+02   -0.13431E+03
   744    0.20906E+04    0.28856E+02   -0.13450E+03
   745    0.20991E+04    0.28599E+02   -0.13466E+03
   746    0.21076E+04    0.28341E+02   -0.13477E+03
   747    0.21160E+04    0.28080E+02   -0.13486E+03
   748    0.21245E+04    0.27818E+02   -0.13492E+03
   749    0.21331E+04    0.27552E+02   -0.13494E+03
   750    0.21415E+04    0.27286E+02   -0.13492E+03
   751    0.21500E+04    0.27018E+02   -0.13487E+03
   752    0.21584E+04    0.26749E+02   -0.13477E+03
   753    0.21668E+04    0.26478E+02   -0.13465E+03
   754    0.21751E+04    0.26206E+02   -0.13448E+03
   755    0.21835E+04    0.25932E+02   -0.13428E+03
   756    0.21917E+04    0.25658E+02   -0.13405E+03
   757    0.22000E+04    0.25384E+02   -0.13377E+03
   758    0.22081E+04    0.25108E+02   -0.13346E+03
   759    0.22163E+04    0.24831E+02   -0.13312E+03
   760    0.22243E+04    0.24554E+02   -0.13274E+03
   761    0.22323E+04    0.24277E+02   -0.13232E+03
   762    0.22403E+04    0.24000E+02   -0.13187E+03
   763    0.22482E+04    0.23723E+02   -0.13139E+03
   764    0.22560E+04    0.23445E+02   -0.13087E+03
   765    0.22637E+04    0.23168E+02   -0.13031E+03
   766    0.22713E+04    0.22891E+02   -0.12972E+03
   767    0.22789E+04    0.22615E+02   -0.12910E+03
   768    0.22863E+04    0.22339E+02   -0.12843E+03
   769    0.22937E+04    0.22063E+02   -0.12774E+03
   770    0.23010E+04    0.21789E+02   -0.12702E+03
   771    0.23081E+04    0.21515E+02   -0.12625E+03
   772    0.23152E+04    0.21243E+02   -0.12545E+03
   773    0.23221E+04    0.20972E+02   -0.12462E+03
   774    0.23289E+04    0.20702E+02   -0.12376E+03
   775    0.23358E+04    0.20433E+02   -0.12287E+03
   776    0.23423E+04    0.20167E+02   -0.12195E+03
   777    0.23487E+04    0.19902E+02   -0.12099E+03
   778    0.23553E+04    0.19638E+02   -0.11999E+03
   779    0.23614E+04    0.19377E+02   -0.11897E+03
   780    0.23675E+04    0.19116E+02   -0.11792E+03
   781    0.23736E+04    0.18860E+02   -0.11684E+03
   782    0.23794E+04    0.18605E+02   -0.11575E+03
   783    0.23851E+04    0.18352E+02   -0.11460E+03
   784    0.23907E+04    0.18103E+02   -0.11343E+03
   785    0.23961E+04    0.17855E+02   -0.11224E+03
   786    0.24014E+04    0.17610E+02   -0.11099E+03
   787    0.24065E+04    0.17368E+02   -0.10973E+03
   788    0.24114E+04    0.17129E+02   -0.10845E+03
   789    0.24162E+04    0.16891E+02   -0.10715E+03
   790    0.24209E+04    0.16659E+02   -0.10581E+03
   791    0.24254E+04    0.16429E+02   -0.10444E+03
   792    0.24298E+04    0.16203E+02   -0.10305E+03
   793    0.24340E+04    0.15982E+02   -0.10163E+03
   794    0.24379E+04    0.15764E+02   -0.10019E+03
   795    0.24417E+04    0.15548E+02   -0.98726E+02
   796    0.24455E+04    0.15338E+02   -0.97244E+02
   797    0.24489E+04    0.15130E+02   -0.95733E+02
   798    0.24522E+04    0.14927E+02   -0.94207E+02
   799    0.24553E+04    0.14728E+02   -0.92659E+02
   800    0.24583E+04    0.14533E+02   -0.91088E+02
   801    0.24611E+04    0.14342E+02   -0.89502E+02
   802    0.24636E+04    0.14156E+02   -0.87879E+02
   803    0.24661E+04    0.13973E+02   -0.86256E+02
   804    0.24683E+04    0.13796E+02   -0.84603E+02
   805    0.24705E+04    0.13622E+02   -0.82935E+02
   806    0.24723E+04    0.13453E+02   -0.81252E+02
   807    0.24739E+04    0.13290E+02   -0.79553E+02
   808    0.24753E+04    0.13132E+02   -0.77832E+02
   809    0.24767E+04    0.12978E+02   -0.76104E+02
   810    0.24777E+04    0.12830E+02   -0.74352E+02
   811    0.24786E+04    0.12686E+02   -0.72587E+02
   812    0.24792E+04    0.12549E+02   -0.70811E+02
   813    0.24797E+04    0.12415E+02   -0.69024E+02
   814    0.24801E+04    0.12288E+02   -0.67224E+02
   815    0.24802E+04    0.12165E+02   -0.65414E+02
   816    0.24800E+04    0.12049E+02   -0.63592E+02
   817    0.24797E+04    0.11937E+02   -0.61761E+02
   818    0.24793E+04    0.11831E+02   -0.59920E+02
   819    0.24786E+04    0.11731E+02   -0.58070E+02
   820    0.24778E+04    0.11636E+02   -0.56211E+02
   821    0.24766E+04    0.11546E+02   -0.54347E+02
   822    0.24753E+04    0.11464E+02   -0.52475E+02
   823    0.24739E+04    0.11386E+02   -0.50597E+02
   824    0.24721E+04    0.11315E+02   -0.48713E+02
   825    0.24702E+04    0.11248E+02   -0.46825E+02
   826    0.24680E+04    0.11189E+02   -0.44933E+02
   827    0.24657E+04    0.11135E+02   -0.43038E+02
   828    0.24632E+04    0.11088E+02   -0.41141E+02
   829    0.24605E+04    0.11046E+02   -0.39242E+02
   830    0.24576E+04    0.11011E+02   -0.37343E+02
   831    0.24545E+04    0.10981E+02   -0.35444E+02
   832    0.24512E+04    0.10957E+02   -0.33545E+02
   833    0.24477E+04    0.10939E+02   -0.31648E+02
   834    0.24439E+04    0.10927E+02   -0.29752E+02
   835    0.24401E+04    0.10923E+02   -0.27859E+02
   836    0.24359E+04    0.10923E+02   -0.25968E+02
   837    0.24316E+04    0.10930E+02   -0.24082E+02
   838    0.24271E+04    0.10943E+02   -0.22199E+02
   839    0.24223E+04    0.10962E+02   -0.20321E+02
   840    0.24175E+04    0.10988E+02   -0.18450E+02
   841    0.24124E+04    0.11019E+02   -0.16586E+02
   842    0.24071E+04    0.11056E+02   -0.14727E+02
   843    0.24016E+04    0.11100E+02   -0.12878E+02
   844    0.23959E+04    0.11150E+02   -0.11037E+02
   845    0.23901E+04    0.11205E+02   -0.92057E+01
   846    0.23841E+04    0.11267E+02   -0.73847E+01
   847    0.23780E+04    0.11335E+02   -0.55739E+01
   848    0.23717E+04    0.11408E+02   -0.37750E+01
   849    0.23650E+04    0.11488E+02   -0.19876E+01
   850    0.23584E+04    0.11574E+02   -0.21259E+00
   851    0.23515E+04    0.11665E+02    0.15493E+01
   852    0.23444E+04    0.11764E+02    0.32979E+01
   853    0.23372E+04    0.11867E+02    0.50322E+01
   854    0.23297E+04    0.11977E+02    0.67509E+01
   855    0.23221E+04    0.12092E+02    0.84550E+01
   856    0.23144E+04    0.12212E+02    0.10143E+02
   857    0.23065E+04    0.12339E+02    0.11813E+02
   858    0.22983E+04    0.12472E+02    0.13466E+02
   859    0.22901E+04    0.12609E+02    0.15103E+02
   860    0.22818E+04    0.12752E+02    0.16720E+02
   861    0.22732E+04    0.12901E+02    0.18317E+02
   862    0.22645E+04    0.13055E+02    0.19896E+02
   863    0.22556E+04    0.13215E+02    0.21454E+02
   864    0.22466E+04    0.13379E+02    0.22991E+02
   865    0.22373E+04    0.13549E+02    0.24506E+02
   866    0.22283E+04    0.13725E+02    0.26000E+02
   867    0.22188E+04    0.13906E+02    0.27471E+02
   868    0.22093E+04    0.14091E+02    0.28919E+02
   869    0.21996E+04    0.14282E+02    0.30344E+02
   870    0.21898E+04    0.14477E+02    0.31745E+02
   871    0.21799E+04    0.14677E+02    0.33122E+02
   872    0.21698E+04    0.14882E+02    0.34474E+02
   873    0.21596E+04    0.15092E+02    0.35801E+02
   874    0.21493E+04    0.15307E+02    0.37102E+02
   875    0.21389E+04    0.15525E+02    0.38377E+02
   876    0.21283E+04    0.15749E+02    0.39627E+02
   877    0.21178E+04    0.15976E+02    0.40849E+02
   878    0.21070E+04    0.16207E+02    0.42044E+02
   879    0.20962E+04    0.16444E+02    0.43212E+02
   880    0.20853E+04    0.16684E+02    0.44352E+02
   881    0.20743E+04    0.16927E+02    0.45463E+02
   882    0.20632E+04    0.17175E+02    0.46545E+02
   883    0.20520E+04    0.17427E+02    0.47598E+02
   884    0.20407E+04    0.17681E+02    0.48622E+02
   885    0.20293E+04    0.17940E+02    0.49616E+02
   886    0.20178E+04    0.18202E+02    0.50580E+02
   887    0.20063E+04    0.18467E+02    0.51514E+02
   888    0.19947E+04    0.18736E+02    0.52417E+02
   889    0.19829E+04    0.19007E+02    0.53289E+02
   890    0.19712E+04    0.19283E+02    0.54129E+02
   891    0.19594E+04    0.19560E+02    0.54939E+02
   892    0.19476E+04    0.19840E+02    0.55719E+02
   893    0.19356E+04    0.20124E+02    0.56466E+02
   894    0.19237E+04    0.20410E+02    0.57180E+02
   895    0.19117E+04    0.20697E+02    0.57865E+02
   896    0.18996E+04    0.20988E+02    0.58517E+02
   897    0.18874E+04    0.21281E+02    0.59137E+02
   898    0.18754E+04    0.21576E+02    0.59725E+02
   899    0.18632E+04    0.21873E+02    0.60280E+02
   900    0.18510E+04    0.22172E+02    0.60803E+02
   901    0.18388E+04    0.22472E+02    0.61293E+02
   902    0.18265E+04    0.22774E+02    0.61751E+02
   903    0.18141E+04    0.23078E+02    0.62176E+02
   904    0.18019E+04    0.23382E+02    0.62567E+02
   905    0.17896E+04    0.23689E+02    0.62926E+02
   906    0.17773E+04    0.23996E+02    0.63251E+02
   907    0.17650E+04    0.24304E+02    0.63543E+02
   908    0.17528E+04    0.24613E+02    0.63803E+02
   909    0.17405E+04    0.24922E+02    0.64028E+02
   910    0.17281E+04    0.25234E+02    0.64222E+02
   911    0.17158E+04    0.25544E+02    0.64382E+02
   912    0.17035E+04    0.25855E+02    0.64509E+02
   913    0.16909E+04    0.26167E+02    0.64602E+02
   914    0.16788E+04    0.26478E+02    0.64664E+02
   915    0.16664E+04    0.26789E+02    0.64693E+02
   916    0.16542E+04    0.27100E+02    0.64689E+02
   917    0.16420E+04    0.27412E+02    0.64653E+02
   918    0.16298E+04    0.27723E+02    0.64584E+02
   919    0.16177E+04    0.28033E+02    0.64482E+02
   920    0.16056E+04    0.28342E+02    0.64348E+02
   921    0.15936E+04    0.28651E+02    0.64182E+02
   922    0.15815E+04    0.28959E+02    0.63984E+02
   923    0.15695E+04    0.29265E+02    0.63755E+02
   924    0.15576E+04    0.29571E+02    0.63494E+02
   925    0.15458E+04    0.29875E+02    0.63201E+02
   926    0.15339E+04    0.30179E+02    0.62878E+02
   927    0.15221E+04    0.30480E+02    0.62524E+02
   928    0.15105E+04    0.30780E+02    0.62139E+02
   929    0.14988E+04    0.31078E+02    0.61724E+02
   930    0.14873E+04    0.31374E+02    0.61279E+02
   931    0.14757E+04    0.31668E+02    0.60804E+02
   932    0.14643E+04    0.31960E+02    0.60300E+02
   933    0.14530E+04    0.32249E+02    0.59766E+02
   934    0.14417E+04    0.32538E+02    0.59205E+02
   935    0.14305E+04    0.32822E+02    0.58614E+02
   936    0.14195E+04    0.33104E+02    0.57995E+02
   937    0.14084E+04    0.33384E+02    0.57348E+02
   938    0.13975E+04    0.33662E+02    0.56674E+02
   939    0.13867E+04    0.33935E+02    0.55972E+02
   940    0.13759E+04    0.34206E+02    0.55244E+02
   941    0.13653E+04    0.34474E+02    0.54489E+02
   942    0.13547E+04    0.34738E+02    0.53707E+02
   943    0.13444E+04    0.34999E+02    0.52901E+02
   944    0.13341E+04    0.35257E+02    0.52068E+02
   945    0.13238E+04    0.35510E+02    0.51211E+02
   946    0.13138E+04    0.35761E+02    0.50329E+02
   947    0.13037E+04    0.36007E+02    0.49424E+02
   948    0.12937E+04    0.36251E+02    0.48495E+02
   949    0.12840E+04    0.36489E+02    0.47543E+02
   950    0.12743E+04    0.36724E+02    0.46569E+02
   951    0.12648E+04    0.36955E+02    0.45572E+02
   952    0.12554E+04    0.37183E+02    0.44554E+02
   953    0.12461E+04    0.37404E+02    0.43514E+02
   954    0.12369E+04    0.37622E+02    0.42454E+02
   955    0.12278E+04    0.37836E+02    0.41374E+02
   956    0.12189E+04    0.38045E+02    0.40273E+02
   957    0.12101E+04    0.38248E+02    0.39154E+02
   958    0.12014E+04    0.38447E+02    0.38015E+02
   959    0.11929E+04    0.38642E+02    0.36857E+02
   960    0.11845E+04    0.38831E+02    0.35684E+02
   961    0.11762E+04    0.39016E+02    0.34492E+02
   962    0.11681E+04    0.39196E+02    0.33285E+02
   963    0.11601E+04    0.39371E+02    0.32061E+02
   964    0.11523E+04    0.39540E+02    0.30822E+02
   965    0.11445E+04    0.39704E+02    0.29568E+02
   966    0.11370E+04    0.39863E+02    0.28299E+02
   967    0.11295E+04    0.40017E+02    0.27017E+02
   968    0.11222E+04    0.40165E+02    0.25721E+02
   969    0.11151E+04    0.40307E+02    0.24414E+02
   970    0.11082E+04    0.40444E+02    0.23093E+02
   971    0.11013E+04    0.40576E+02    0.21761E+02
   972    0.10945E+04    0.40701E+02    0.20419E+02
   973    0.10879E+04    0.40821E+02    0.19065E+02
   974    0.10815E+04    0.40935E+02    0.17701E+02
   975    0.10753E+04    0.41044E+02    0.16329E+02
   976    0.10692E+04    0.41146E+02    0.14947E+02
   977    0.10632E+04    0.41243E+02    0.13558E+02
   978    0.10574E+04    0.41334E+02    0.12161E+02
   979    0.10518E+04    0.41419E+02    0.10758E+02
   980    0.10462E+04    0.41498E+02    0.93484E+01
   981    0.10409E+04    0.41570E+02    0.79326E+01
   982    0.10356E+04    0.41637E+02    0.65119E+01
   983    0.10306E+04    0.41699E+02    0.50865E+01
   984    0.10257E+04    0.41752E+02    0.36569E+01
   985    0.10210E+04    0.41801E+02    0.22236E+01
   986    0.10163E+04    0.41843E+02    0.78771E+00
   987    0.10118E+04    0.41879E+02   -0.65100E+00
   988    0.10075E+04    0.41910E+02   -0.20913E+01
   989    0.10034E+04    0.41934E+02   -0.35319E+01
   990    0.99940E+03    0.41955E+02   -0.49743E+01
   991    0.99555E+03    0.41967E+02   -0.64164E+01
   992    0.99185E+03    0.41973E+02   -0.78583E+01
   993    0.98822E+03    0.41972E+02   -0.92993E+01
   994    0.98481E+03    0.41967E+02   -0.10738E+02
   995    0.98163E+03    0.41955E+02   -0.12175E+02
   996    0.97851E+03    0.41935E+02   -0.13609E+02
   997    0.97554E+03    0.41911E+02   -0.15040E+02
   998    0.97272E+03    0.41881E+02   -0.16466E+02
   999    0.97004E+03    0.41844E+02   -0.17889E+02
  1000    0.96751E+03    0.41802E+02   -0.19307E+02
  1001    0.96513E+03    0.41753E+02   -0.20718E+02
  1002    0.96282E+03    0.41698E+02   -0.22123E+02
  1003    0.96073E+03    0.41638E+02   -0.23523E+02
  1004    0.95879E+03    0.41571E+02   -0.24915E+02
  1005    0.95707E+03    0.41499E+02   -0.26298E+02
  1006    0.95543E+03    0.41420E+02   -0.27673E+02
  1007    0.95386E+03    0.41335E+02   -0.29040E+02
  1008    0.95221E+03    0.41245E+02   -0.30397E+02
  1009    0.95093E+03    0.41148E+02   -0.31744E+02
  1010    0.94981E+03    0.41047E+02   -0.33081E+02
  1011    0.94875E+03    0.40940E+02   -0.34406E+02
  1012    0.94785E+03    0.40827E+02   -0.35722E+02
  1013    0.94709E+03    0.40710E+02   -0.37025E+02
  1014    0.94648E+03    0.40586E+02   -0.38316E+02
  1015    0.94588E+03    0.40458E+02   -0.39594E+02
  1016    0.94549E+03    0.40323E+02   -0.40859E+02
