   510    0.23843E+04    0.69753E+01   -0.48708E+02
   511    0.23903E+04    0.69016E+01   -0.47634E+02
   512    0.23961E+04    0.68322E+01   -0.46544E+02
   513    0.24018E+04    0.67670E+01   -0.45441E+02
   514    0.24072E+04    0.67061E+01   -0.44324E+02
   515    0.24125E+04    0.66496E+01   -0.43193E+02
   516    0.24175E+04    0.65974E+01   -0.42049E+02
   517    0.24223E+04    0.65499E+01   -0.40894E+02
   518    0.24269E+04    0.65067E+01   -0.39728E+02
   519    0.24313E+04    0.64681E+01   -0.38550E+02
   520    0.24355E+04    0.64341E+01   -0.37364E+02
   521    0.24394E+04    0.64048E+01   -0.36169E+02
   522    0.24431E+04    0.63802E+01   -0.34965E+02
   523    0.24466E+04    0.63604E+01   -0.33754E+02
   524    0.24500E+04    0.63453E+01   -0.32536E+02
   525    0.24529E+04    0.63351E+01   -0.31311E+02
   526    0.24558E+04    0.63297E+01   -0.30080E+02
   527    0.24585E+04    0.63292E+01   -0.28846E+02
   528    0.24609E+04    0.63335E+01   -0.27608E+02
   529    0.24631E+04    0.63430E+01   -0.26366E+02
   530    0.24650E+04    0.63575E+01   -0.25123E+02
   531    0.24669E+04    0.63768E+01   -0.23876E+02
   532    0.24684E+04    0.64013E+01   -0.22629E+02
   533    0.24697E+04    0.64308E+01   -0.21383E+02
   534    0.24707E+04    0.64653E+01   -0.20136E+02
   535    0.24716E+04    0.65051E+01   -0.18891E+02
   536    0.24722E+04    0.65499E+01   -0.17648E+02
   537    0.24727E+04    0.65997E+01   -0.16407E+02
   538    0.24728E+04    0.66548E+01   -0.15170E+02
   539    0.24728E+04    0.67149E+01   -0.13937E+02
   540    0.24726E+04    0.67804E+01   -0.12709E+02
   541    0.24720E+04    0.68508E+01   -0.11486E+02
   542    0.24714E+04    0.69264E+01   -0.10270E+02
   543    0.24704E+04    0.70072E+01   -0.90603E+01
   544    0.24693E+04    0.70932E+01   -0.78587E+01
   545    0.24679E+04    0.71843E+01   -0.66652E+01
   546    0.24664E+04    0.72802E+01   -0.54809E+01
   547    0.24646E+04    0.73813E+01   -0.43062E+01
   548    0.24626E+04    0.74874E+01   -0.31419E+01
   549    0.24605E+04    0.75987E+01   -0.19889E+01
   550    0.24581E+04    0.77151E+01   -0.84757E+00
   551    0.24555E+04    0.78366E+01    0.28139E+00
   552    0.24527E+04    0.79633E+01    0.13969E+01
   553    0.24497E+04    0.80935E+01    0.24988E+01
   554    0.24466E+04    0.82304E+01    0.35862E+01
   555    0.24431E+04    0.83717E+01    0.46583E+01
   556    0.24395E+04    0.85181E+01    0.57150E+01
   557    0.24358E+04    0.86689E+01    0.67544E+01
   558    0.24318E+04    0.88255E+01    0.77772E+01
   559    0.24276E+04    0.89859E+01    0.87826E+01
   560    0.24233E+04    0.91506E+01    0.97691E+01
   561    0.24187E+04    0.93205E+01    0.10737E+02
   562    0.24140E+04    0.94955E+01    0.11685E+02
   563    0.24092E+04    0.96742E+01    0.12614E+02
   564    0.24042E+04    0.98589E+01    0.13521E+02
   565    0.23990E+04    0.10046E+02    0.14408E+02
   566    0.23936E+04    0.10239E+02    0.15272E+02
   567    0.23881E+04    0.10436E+02    0.16114E+02
   568    0.23825E+04    0.10637E+02    0.16933E+02
   569    0.23766E+04    0.10843E+02    0.17731E+02
   570    0.23706E+04    0.11053E+02    0.18502E+02
   571    0.23645E+04    0.11267E+02    0.19250E+02
   572    0.23582E+04    0.11485E+02    0.19973E+02
   573    0.23518E+04    0.11706E+02    0.20669E+02
   574    0.23452E+04    0.11933E+02    0.21341E+02
   575    0.23386E+04    0.12162E+02    0.21986E+02
   576    0.23318E+04    0.12395E+02    0.22605E+02
   577    0.23248E+04    0.12632E+02    0.23197E+02
   578    0.23178E+04    0.12872E+02    0.23761E+02
   579    0.23107E+04    0.13117E+02    0.24298E+02
   580    0.23035E+04    0.13365E+02    0.24806E+02
   581    0.22960E+04    0.13615E+02    0.25286E+02
   582    0.22885E+04    0.13870E+02    0.25737E+02
   583    0.22809E+04    0.14127E+02    0.26158E+02
   584    0.22733E+04    0.14387E+02    0.26550E+02
   585    0.22655E+04    0.14651E+02    0.26912E+02
   586    0.22577E+04    0.14916E+02    0.27244E+02
   587    0.22498E+04    0.15186E+02    0.27546E+02
   588    0.22418E+04    0.15457E+02    0.27816E+02
   589    0.22337E+04    0.15732E+02    0.28056E+02
   590    0.22255E+04    0.16008E+02    0.28265E+02
   591    0.22173E+04    0.16288E+02    0.28443E+02
   592    0.22091E+04    0.16569E+02    0.28588E+02
   593    0.22008E+04    0.16854E+02    0.28703E+02
   594    0.21923E+04    0.17140E+02    0.28785E+02
   595    0.21838E+04    0.17427E+02    0.28835E+02
   596    0.21754E+04    0.17718E+02    0.28853E+02
   597    0.21669E+04    0.18008E+02    0.28839E+02
   598    0.21586E+04    0.18301E+02    0.28793E+02
   599    0.21501E+04    0.18596E+02    0.28714E+02
   600    0.21415E+04    0.18892E+02    0.28603E+02
   601    0.21329E+04    0.19190E+02    0.28459E+02
   602    0.21243E+04    0.19488E+02    0.28282E+02
   603    0.21157E+04    0.19788E+02    0.28074E+02
   604    0.21072E+04    0.20088E+02    0.27833E+02
   605    0.20986E+04    0.20390E+02    0.27559E+02
   606    0.20900E+04    0.20692E+02    0.27253E+02
   607    0.20813E+04    0.20995E+02    0.26914E+02
   608    0.20727E+04    0.21298E+02    0.26543E+02
   609    0.20643E+04    0.21601E+02    0.26139E+02
   610    0.20557E+04    0.21905E+02    0.25702E+02
   611    0.20473E+04    0.22209E+02    0.25233E+02
   612    0.20389E+04    0.22514E+02    0.24734E+02
   613    0.20304E+04    0.22816E+02    0.24200E+02
   614    0.20220E+04    0.23120E+02    0.23635E+02
   615    0.20137E+04    0.23422E+02    0.23039E+02
   616    0.20054E+04    0.23725E+02    0.22411E+02
   617    0.19973E+04    0.24028E+02    0.21752E+02
   618    0.19891E+04    0.24330E+02    0.21061E+02
   619    0.19810E+04    0.24632E+02    0.20341E+02
   620    0.19731E+04    0.24931E+02    0.19589E+02
   621    0.19651E+04    0.25230E+02    0.18807E+02
   622    0.19572E+04    0.25528E+02    0.17994E+02
   623    0.19495E+04    0.25824E+02    0.17153E+02
   624    0.19417E+04    0.26119E+02    0.16282E+02
   625    0.19341E+04    0.26412E+02    0.15381E+02
   626    0.19266E+04    0.26704E+02    0.14451E+02
   627    0.19192E+04    0.26994E+02    0.13493E+02
   628    0.19119E+04    0.27281E+02    0.12506E+02
   629    0.19047E+04    0.27567E+02    0.11492E+02
   630    0.18975E+04    0.27850E+02    0.10448E+02
   631    0.18905E+04    0.28132E+02    0.93795E+01
   632    0.18837E+04    0.28410E+02    0.82828E+01
   633    0.18769E+04    0.28688E+02    0.71604E+01
   634    0.18703E+04    0.28960E+02    0.60123E+01
   635    0.18638E+04    0.29232E+02    0.48388E+01
   636    0.18574E+04    0.29502E+02    0.36407E+01
   637    0.18511E+04    0.29766E+02    0.24172E+01
   638    0.18450E+04    0.30029E+02    0.11705E+01
   639    0.18390E+04    0.30288E+02   -0.10038E+00
   640    0.18332E+04    0.30545E+02   -0.13938E+01
   641    0.18275E+04    0.30798E+02   -0.27100E+01
   642    0.18219E+04    0.31047E+02   -0.40480E+01
   643    0.18165E+04    0.31294E+02   -0.54075E+01
   644    0.18113E+04    0.31535E+02   -0.67877E+01
   645    0.18062E+04    0.31773E+02   -0.81885E+01
   646    0.18012E+04    0.32008E+02   -0.96091E+01
   647    0.17965E+04    0.32239E+02   -0.11049E+02
   648    0.17918E+04    0.32466E+02   -0.12508E+02
   649    0.17874E+04    0.32688E+02   -0.13984E+02
   650    0.17831E+04    0.32905E+02   -0.15478E+02
   651    0.17790E+04    0.33120E+02   -0.16989E+02
   652    0.17750E+04    0.33330E+02   -0.18517E+02
   653    0.17713E+04    0.33534E+02   -0.20059E+02
   654    0.17677E+04    0.33734E+02   -0.21616E+02
   655    0.17642E+04    0.33931E+02   -0.23188E+02
   656    0.17610E+04    0.34122E+02   -0.24773E+02
   657    0.17579E+04    0.34308E+02   -0.26370E+02
   658    0.17550E+04    0.34490E+02   -0.27980E+02
   659    0.17523E+04    0.34667E+02   -0.29602E+02
   660    0.17498E+04    0.34838E+02   -0.31234E+02
   661    0.17475E+04    0.35004E+02   -0.32875E+02
   662    0.17454E+04    0.35166E+02   -0.34527E+02
   663    0.17434E+04    0.35322E+02   -0.36188E+02
   664    0.17416E+04    0.35472E+02   -0.37856E+02
   665    0.17400E+04    0.35617E+02   -0.39531E+02
   666    0.17386E+04    0.35758E+02   -0.41213E+02
   667    0.17374E+04    0.35892E+02   -0.42902E+02
   668    0.17362E+04    0.36021E+02   -0.44595E+02
   669    0.17355E+04    0.36144E+02   -0.46293E+02
   670    0.17348E+04    0.36262E+02   -0.47994E+02
   671    0.17344E+04    0.36375E+02   -0.49698E+02
   672    0.17341E+04    0.36481E+02   -0.51406E+02
   673    0.17340E+04    0.36583E+02   -0.53113E+02
   674    0.17341E+04    0.36678E+02   -0.54822E+02
   675    0.17344E+04    0.36767E+02   -0.56532E+02
   676    0.17349E+04    0.36851E+02   -0.58239E+02
   677    0.17356E+04    0.36929E+02   -0.59946E+02
   678    0.17365E+04    0.37000E+02   -0.61651E+02
   679    0.17375E+04    0.37066E+02   -0.63353E+02
   680    0.17388E+04    0.37126E+02   -0.65052E+02
   681    0.17403E+04    0.37180E+02   -0.66745E+02
   682    0.17419E+04    0.37227E+02   -0.68434E+02
   683    0.17438E+04    0.37270E+02   -0.70119E+02
   684    0.17458E+04    0.37304E+02   -0.71797E+02
   685    0.17480E+04    0.37334E+02   -0.73469E+02
   686    0.17503E+04    0.37357E+02   -0.75124E+02
   687    0.17529E+04    0.37375E+02   -0.76775E+02
   688    0.17556E+04    0.37386E+02   -0.78420E+02
   689    0.17586E+04    0.37391E+02   -0.80050E+02
   690    0.17616E+04    0.37390E+02   -0.81673E+02
   691    0.17649E+04    0.37382E+02   -0.83283E+02
   692    0.17684E+04    0.37369E+02   -0.84878E+02
   693    0.17720E+04    0.37350E+02   -0.86467E+02
   694    0.17757E+04    0.37324E+02   -0.88034E+02
   695    0.17798E+04    0.37294E+02   -0.89587E+02
   696    0.17839E+04    0.37256E+02   -0.91141E+02
   697    0.17882E+04    0.37213E+02   -0.92666E+02
   698    0.17927E+04    0.37163E+02   -0.94177E+02
   699    0.17973E+04    0.37108E+02   -0.95667E+02
   700    0.18021E+04    0.37046E+02   -0.97143E+02
   701    0.18071E+04    0.36978E+02   -0.98605E+02
   702    0.18122E+04    0.36906E+02   -0.10004E+03
   703    0.18174E+04    0.36826E+02   -0.10147E+03
   704    0.18228E+04    0.36742E+02   -0.10287E+03
   705    0.18283E+04    0.36651E+02   -0.10425E+03
   706    0.18340E+04    0.36554E+02   -0.10561E+03
   707    0.18398E+04    0.36452E+02   -0.10695E+03
   708    0.18458E+04    0.36345E+02   -0.10825E+03
   709    0.18519E+04    0.36232E+02   -0.10955E+03
   710    0.18582E+04    0.36113E+02   -0.11082E+03
   711    0.18645E+04    0.35989E+02   -0.11206E+03
   712    0.18710E+04    0.35859E+02   -0.11329E+03
   713    0.18778E+04    0.35724E+02   -0.11448E+03
   714    0.18844E+04    0.35584E+02   -0.11565E+03
   715    0.18913E+04    0.35439E+02   -0.11679E+03
   716    0.18983E+04    0.35288E+02   -0.11791E+03
   717    0.19054E+04    0.35133E+02   -0.11899E+03
   718    0.19125E+04    0.34972E+02   -0.12006E+03
   719    0.19198E+04    0.34805E+02   -0.12109E+03
   720    0.19271E+04    0.34634E+02   -0.12210E+03
   721    0.19348E+04    0.34460E+02   -0.12306E+03
   722    0.19423E+04    0.34279E+02   -0.12400E+03
   723    0.19500E+04    0.34095E+02   -0.12492E+03
   724    0.19577E+04    0.33906E+02   -0.12580E+03
   725    0.19655E+04    0.33713E+02   -0.12665E+03
   726    0.19735E+04    0.33517E+02   -0.12747E+03
   727    0.19815E+04    0.33315E+02   -0.12826E+03
   728    0.19895E+04    0.33107E+02   -0.12902E+03
   729    0.19976E+04    0.32897E+02   -0.12975E+03
   730    0.20058E+04    0.32683E+02   -0.13044E+03
   731    0.20141E+04    0.32463E+02   -0.13109E+03
   732    0.20224E+04    0.32243E+02   -0.13171E+03
   733    0.20308E+04    0.32017E+02   -0.13231E+03
   734    0.20392E+04    0.31787E+02   -0.13285E+03
   735    0.20477E+04    0.31554E+02   -0.13338E+03
   736    0.20561E+04    0.31317E+02   -0.13386E+03
   737    0.20647E+04    0.31078E+02   -0.13432E+03
   738    0.20732E+04    0.30836E+02   -0.13473E+03
   739    0.20818E+04    0.30590E+02   -0.13510E+03
   740    0.20903E+04    0.30342E+02   -0.13545E+03
   741    0.20990E+04    0.30089E+02   -0.13577E+03
   742    0.21076E+04    0.29836E+02   -0.13603E+03
   743    0.21163E+04    0.29581E+02   -0.13627E+03
   744    0.21250E+04    0.29322E+02   -0.13647E+03
   745    0.21337E+04    0.29061E+02   -0.13664E+03
   746    0.21422E+04    0.28798E+02   -0.13676E+03
   747    0.21508E+04    0.28532E+02   -0.13685E+03
   748    0.21595E+04    0.28266E+02   -0.13691E+03
   749    0.21681E+04    0.27995E+02   -0.13693E+03
   750    0.21767E+04    0.27725E+02   -0.13692E+03
   751    0.21853E+04    0.27452E+02   -0.13687E+03
   752    0.21939E+04    0.27178E+02   -0.13677E+03
   753    0.22024E+04    0.26902E+02   -0.13664E+03
   754    0.22109E+04    0.26626E+02   -0.13647E+03
   755    0.22194E+04    0.26348E+02   -0.13627E+03
   756    0.22277E+04    0.26069E+02   -0.13604E+03
   757    0.22362E+04    0.25790E+02   -0.13576E+03
   758    0.22444E+04    0.25509E+02   -0.13544E+03
   759    0.22527E+04    0.25228E+02   -0.13509E+03
   760    0.22609E+04    0.24946E+02   -0.13471E+03
   761    0.22690E+04    0.24665E+02   -0.13429E+03
   762    0.22771E+04    0.24383E+02   -0.13384E+03
   763    0.22851E+04    0.24101E+02   -0.13334E+03
   764    0.22930E+04    0.23819E+02   -0.13282E+03
   765    0.23008E+04    0.23537E+02   -0.13225E+03
   766    0.23087E+04    0.23256E+02   -0.13166E+03
   767    0.23163E+04    0.22975E+02   -0.13102E+03
   768    0.23239E+04    0.22695E+02   -0.13035E+03
   769    0.23314E+04    0.22414E+02   -0.12965E+03
   770    0.23388E+04    0.22135E+02   -0.12891E+03
   771    0.23461E+04    0.21857E+02   -0.12814E+03
   772    0.23532E+04    0.21580E+02   -0.12732E+03
   773    0.23603E+04    0.21305E+02   -0.12648E+03
   774    0.23673E+04    0.21031E+02   -0.12561E+03
   775    0.23742E+04    0.20758E+02   -0.12470E+03
   776    0.23808E+04    0.20487E+02   -0.12377E+03
   777    0.23874E+04    0.20218E+02   -0.12279E+03
   778    0.23940E+04    0.19951E+02   -0.12178E+03
   779    0.24003E+04    0.19685E+02   -0.12075E+03
   780    0.24065E+04    0.19421E+02   -0.11968E+03
   781    0.24127E+04    0.19160E+02   -0.11859E+03
   782    0.24186E+04    0.18901E+02   -0.11747E+03
   783    0.24244E+04    0.18645E+02   -0.11631E+03
   784    0.24301E+04    0.18391E+02   -0.11512E+03
   785    0.24356E+04    0.18140E+02   -0.11391E+03
   786    0.24410E+04    0.17891E+02   -0.11265E+03
   787    0.24462E+04    0.17646E+02   -0.11137E+03
   788    0.24512E+04    0.17403E+02   -0.11007E+03
   789    0.24561E+04    0.17161E+02   -0.10875E+03
   790    0.24609E+04    0.16926E+02   -0.10739E+03
   791    0.24655E+04    0.16693E+02   -0.10599E+03
   792    0.24700E+04    0.16464E+02   -0.10459E+03
   793    0.24742E+04    0.16239E+02   -0.10314E+03
   794    0.24782E+04    0.16018E+02   -0.10169E+03
   795    0.24821E+04    0.15799E+02   -0.10020E+03
   796    0.24860E+04    0.15585E+02   -0.98693E+02
   797    0.24895E+04    0.15375E+02   -0.97159E+02
   798    0.24928E+04    0.15169E+02   -0.95610E+02
   799    0.24960E+04    0.14967E+02   -0.94038E+02
   800    0.24991E+04    0.14769E+02   -0.92443E+02
   801    0.25019E+04    0.14576E+02   -0.90833E+02
   802    0.25045E+04    0.14388E+02   -0.89185E+02
   803    0.25070E+04    0.14202E+02   -0.87537E+02
   804    0.25093E+04    0.14023E+02   -0.85859E+02
   805    0.25115E+04    0.13847E+02   -0.84165E+02
   806    0.25134E+04    0.13676E+02   -0.82456E+02
   807    0.25150E+04    0.13511E+02   -0.80731E+02
   808    0.25165E+04    0.13351E+02   -0.78984E+02
   809    0.25178E+04    0.13196E+02   -0.77228E+02
   810    0.25189E+04    0.13046E+02   -0.75450E+02
   811    0.25198E+04    0.12900E+02   -0.73657E+02
   812    0.25205E+04    0.12762E+02   -0.71854E+02
   813    0.25210E+04    0.12626E+02   -0.70040E+02
   814    0.25214E+04    0.12498E+02   -0.68213E+02
   815    0.25215E+04    0.12374E+02   -0.66374E+02
   816    0.25213E+04    0.12256E+02   -0.64525E+02
   817    0.25210E+04    0.12144E+02   -0.62665E+02
   818    0.25206E+04    0.12037E+02   -0.60795E+02
   819    0.25199E+04    0.11936E+02   -0.58917E+02
   820    0.25191E+04    0.11841E+02   -0.57030E+02
   821    0.25180E+04    0.11750E+02   -0.55137E+02
   822    0.25167E+04    0.11667E+02   -0.53236E+02
   823    0.25152E+04    0.11589E+02   -0.51329E+02
   824    0.25134E+04    0.11517E+02   -0.49416E+02
   825    0.25115E+04    0.11451E+02   -0.47500E+02
   826    0.25093E+04    0.11392E+02   -0.45578E+02
   827    0.25069E+04    0.11338E+02   -0.43655E+02
   828    0.25045E+04    0.11290E+02   -0.41728E+02
   829    0.25017E+04    0.11249E+02   -0.39800E+02
   830    0.24988E+04    0.11214E+02   -0.37873E+02
   831    0.24956E+04    0.11184E+02   -0.35944E+02
   832    0.24923E+04    0.11161E+02   -0.34017E+02
   833    0.24888E+04    0.11144E+02   -0.32091E+02
   834    0.24850E+04    0.11133E+02   -0.30166E+02
   835    0.24811E+04    0.11129E+02   -0.28244E+02
   836    0.24768E+04    0.11130E+02   -0.26325E+02
   837    0.24725E+04    0.11138E+02   -0.24410E+02
   838    0.24680E+04    0.11152E+02   -0.22499E+02
   839    0.24631E+04    0.11173E+02   -0.20593E+02
   840    0.24582E+04    0.11200E+02   -0.18693E+02
   841    0.24530E+04    0.11233E+02   -0.16801E+02
   842    0.24477E+04    0.11271E+02   -0.14914E+02
   843    0.24421E+04    0.11317E+02   -0.13038E+02
   844    0.24363E+04    0.11368E+02   -0.11170E+02
   845    0.24304E+04    0.11425E+02   -0.93110E+01
   846    0.24244E+04    0.11490E+02   -0.74630E+01
   847    0.24182E+04    0.11559E+02   -0.56254E+01
   848    0.24118E+04    0.11635E+02   -0.38000E+01
   849    0.24050E+04    0.11717E+02   -0.19863E+01
   850    0.23983E+04    0.11806E+02   -0.18529E+00
   851    0.23913E+04    0.11900E+02    0.16024E+01
   852    0.23841E+04    0.12001E+02    0.33763E+01
   853    0.23768E+04    0.12107E+02    0.51358E+01
   854    0.23693E+04    0.12220E+02    0.68793E+01
   855    0.23615E+04    0.12338E+02    0.86079E+01
   856    0.23537E+04    0.12461E+02    0.10320E+02
   857    0.23456E+04    0.12591E+02    0.12014E+02
   858    0.23374E+04    0.12728E+02    0.13691E+02
   859    0.23290E+04    0.12868E+02    0.15350E+02
   860    0.23206E+04    0.13015E+02    0.16990E+02
   861    0.23119E+04    0.13167E+02    0.18610E+02
   862    0.23031E+04    0.13325E+02    0.20211E+02
   863    0.22941E+04    0.13489E+02    0.21791E+02
   864    0.22850E+04    0.13657E+02    0.23350E+02
   865    0.22755E+04    0.13831E+02    0.24886E+02
   866    0.22663E+04    0.14010E+02    0.26400E+02
   867    0.22567E+04    0.14195E+02    0.27892E+02
   868    0.22471E+04    0.14385E+02    0.29360E+02
   869    0.22373E+04    0.14580E+02    0.30804E+02
   870    0.22273E+04    0.14779E+02    0.32225E+02
   871    0.22172E+04    0.14984E+02    0.33620E+02
   872    0.22070E+04    0.15194E+02    0.34990E+02
   873    0.21967E+04    0.15408E+02    0.36335E+02
   874    0.21863E+04    0.15628E+02    0.37653E+02
   875    0.21757E+04    0.15850E+02    0.38946E+02
   876    0.21650E+04    0.16079E+02    0.40212E+02
   877    0.21543E+04    0.16311E+02    0.41450E+02
   878    0.21433E+04    0.16547E+02    0.42660E+02
   879    0.21324E+04    0.16789E+02    0.43843E+02
   880    0.21213E+04    0.17034E+02    0.44998E+02
   881    0.21101E+04    0.17282E+02    0.46123E+02
   882    0.20988E+04    0.17535E+02    0.47219E+02
   883    0.20875E+04    0.17792E+02    0.48285E+02
   884    0.20760E+04    0.18052E+02    0.49322E+02
   885    0.20644E+04    0.18316E+02    0.50328E+02
   886    0.20528E+04    0.18584E+02    0.51304E+02
   887    0.20411E+04    0.18854E+02    0.52249E+02
   888    0.20294E+04    0.19129E+02    0.53162E+02
   889    0.20174E+04    0.19405E+02    0.54045E+02
   890    0.20055E+04    0.19686E+02    0.54894E+02
   891    0.19936E+04    0.19970E+02    0.55713E+02
   892    0.19816E+04    0.20255E+02    0.56501E+02
   893    0.19694E+04    0.20545E+02    0.57256E+02
   894    0.19574E+04    0.20836E+02    0.57978E+02
   895    0.19451E+04    0.21129E+02    0.58669E+02
   896    0.19329E+04    0.21426E+02    0.59327E+02
   897    0.19206E+04    0.21725E+02    0.59952E+02
   898    0.19083E+04    0.22026E+02    0.60545E+02
   899    0.18960E+04    0.22329E+02    0.61104E+02
   900    0.18835E+04    0.22633E+02    0.61631E+02
   901    0.18712E+04    0.22939E+02    0.62124E+02
   902    0.18588E+04    0.23247E+02    0.62585E+02
   903    0.18462E+04    0.23557E+02    0.63011E+02
   904    0.18338E+04    0.23867E+02    0.63404E+02
   905    0.18213E+04    0.24180E+02    0.63763E+02
   906    0.18088E+04    0.24493E+02    0.64088E+02
   907    0.17963E+04    0.24807E+02    0.64380E+02
   908    0.17839E+04    0.25122E+02    0.64638E+02
   909    0.17714E+04    0.25438E+02    0.64862E+02
   910    0.17589E+04    0.25755E+02    0.65054E+02
   911    0.17464E+04    0.26071E+02    0.65210E+02
   912    0.17339E+04    0.26389E+02    0.65334E+02
   913    0.17212E+04    0.26706E+02    0.65424E+02
   914    0.17089E+04    0.27024E+02    0.65481E+02
   915    0.16964E+04    0.27341E+02    0.65505E+02
   916    0.16840E+04    0.27658E+02    0.65495E+02
   917    0.16715E+04    0.27976E+02    0.65453E+02
   918    0.16592E+04    0.28293E+02    0.65377E+02
   919    0.16469E+04    0.28609E+02    0.65268E+02
   920    0.16346E+04    0.28924E+02    0.65126E+02
   921    0.16225E+04    0.29239E+02    0.64952E+02
   922    0.16102E+04    0.29553E+02    0.64745E+02
   923    0.15980E+04    0.29865E+02    0.64507E+02
   924    0.15859E+04    0.30177E+02    0.64236E+02
   925    0.15740E+04    0.30486E+02    0.63933E+02
   926    0.15619E+04    0.30796E+02    0.63599E+02
   927    0.15500E+04    0.31103E+02    0.63233E+02
   928    0.15382E+04    0.31409E+02    0.62836E+02
   929    0.15263E+04    0.31712E+02    0.62409E+02
   930    0.15146E+04    0.32014E+02    0.61951E+02
   931    0.15029E+04    0.32314E+02    0.61463E+02
   932    0.14914E+04    0.32611E+02    0.60945E+02
   933    0.14799E+04    0.32906E+02    0.60398E+02
   934    0.14685E+04    0.33200E+02    0.59822E+02
   935    0.14571E+04    0.33490E+02    0.59215E+02
   936    0.14459E+04    0.33777E+02    0.58581E+02
   937    0.14347E+04    0.34063E+02    0.57918E+02
   938    0.14236E+04    0.34345E+02    0.57227E+02
   939    0.14127E+04    0.34624E+02    0.56509E+02
   940    0.14018E+04    0.34900E+02    0.55763E+02
   941    0.13910E+04    0.35173E+02    0.54990E+02
   942    0.13803E+04    0.35442E+02    0.54191E+02
   943    0.13698E+04    0.35708E+02    0.53365E+02
   944    0.13593E+04    0.35970E+02    0.52514E+02
   945    0.13490E+04    0.36228E+02    0.51637E+02
   946    0.13388E+04    0.36484E+02    0.50736E+02
   947    0.13286E+04    0.36735E+02    0.49810E+02
   948    0.13185E+04    0.36983E+02    0.48861E+02
   949    0.13086E+04    0.37226E+02    0.47888E+02
   950    0.12988E+04    0.37465E+02    0.46892E+02
   951    0.12892E+04    0.37700E+02    0.45874E+02
   952    0.12797E+04    0.37932E+02    0.44834E+02
   953    0.12703E+04    0.38157E+02    0.43772E+02
   954    0.12610E+04    0.38380E+02    0.42689E+02
   955    0.12517E+04    0.38597E+02    0.41585E+02
   956    0.12427E+04    0.38810E+02    0.40461E+02
   957    0.12338E+04    0.39017E+02    0.39318E+02
   958    0.12250E+04    0.39219E+02    0.38155E+02
   959    0.12164E+04    0.39418E+02    0.36973E+02
   960    0.12079E+04    0.39611E+02    0.35775E+02
   961    0.11995E+04    0.39799E+02    0.34559E+02
   962    0.11913E+04    0.39982E+02    0.33326E+02
   963    0.11832E+04    0.40160E+02    0.32076E+02
   964    0.11753E+04    0.40332E+02    0.30812E+02
   965    0.11675E+04    0.40499E+02    0.29532E+02
   966    0.11599E+04    0.40661E+02    0.28238E+02
   967    0.11523E+04    0.40818E+02    0.26929E+02
   968    0.11449E+04    0.40968E+02    0.25607E+02
   969    0.11377E+04    0.41113E+02    0.24273E+02
   970    0.11307E+04    0.41252E+02    0.22926E+02
   971    0.11237E+04    0.41386E+02    0.21567E+02
   972    0.11169E+04    0.41514E+02    0.20197E+02
   973    0.11102E+04    0.41635E+02    0.18817E+02
   974    0.11038E+04    0.41752E+02    0.17425E+02
   975    0.10975E+04    0.41863E+02    0.16025E+02
   976    0.10913E+04    0.41966E+02    0.14617E+02
   977    0.10853E+04    0.42065E+02    0.13200E+02
   978    0.10794E+04    0.42158E+02    0.11776E+02
   979    0.10737E+04    0.42245E+02    0.10345E+02
   980    0.10682E+04    0.42325E+02    0.89071E+01
   981    0.10627E+04    0.42398E+02    0.74636E+01
   982    0.10575E+04    0.42467E+02    0.60151E+01
   983    0.10524E+04    0.42529E+02    0.45619E+01
   984    0.10474E+04    0.42583E+02    0.31045E+01
   985    0.10427E+04    0.42633E+02    0.16435E+01
   986    0.10380E+04    0.42676E+02    0.17979E+00
   987    0.10335E+04    0.42713E+02   -0.12866E+01
   988    0.10291E+04    0.42744E+02   -0.27547E+01
   989    0.10250E+04    0.42768E+02   -0.42229E+01
   990    0.10210E+04    0.42790E+02   -0.56928E+01
   991    0.10171E+04    0.42801E+02   -0.71624E+01
   992    0.10134E+04    0.42807E+02   -0.86317E+01
   993    0.10097E+04    0.42807E+02   -0.10100E+02
   994    0.10063E+04    0.42801E+02   -0.11566E+02
   995    0.10031E+04    0.42789E+02   -0.13030E+02
   996    0.99999E+03    0.42768E+02   -0.14490E+02
   997    0.99701E+03    0.42744E+02   -0.15949E+02
   998    0.99419E+03    0.42713E+02   -0.17402E+02
   999    0.99151E+03    0.42676E+02   -0.18850E+02
  1000    0.98898E+03    0.42633E+02   -0.20295E+02
  1001    0.98661E+03    0.42583E+02   -0.21732E+02
  1002    0.98431E+03    0.42527E+02   -0.23163E+02
  1003    0.98223E+03    0.42465E+02   -0.24588E+02
  1004    0.98030E+03    0.42397E+02   -0.26006E+02
  1005    0.97860E+03    0.42323E+02   -0.27414E+02
  1006    0.97697E+03    0.42242E+02   -0.28815E+02
  1007    0.97542E+03    0.42156E+02   -0.30206E+02
  1008    0.97379E+03    0.42063E+02   -0.31587E+02
  1009    0.97254E+03    0.41965E+02   -0.32959E+02
  1010    0.97144E+03    0.41861E+02   -0.34320E+02
  1011    0.97042E+03    0.41753E+02   -0.35669E+02
  1012    0.96954E+03    0.41637E+02   -0.37008E+02
  1013    0.96882E+03    0.41518E+02   -0.38334E+02
  1014    0.96825E+03    0.41391E+02   -0.39648E+02
  1015    0.96768E+03    0.41260E+02   -0.40949E+02
  1016    0.96734E+03    0.41123E+02   -0.42236E+02
