#    L    TT             EE             TE          
   509   0.256652E+04   0.647005E+01  -0.261481E+02
   510   0.256838E+04   0.648633E+01  -0.248019E+02
   511   0.256997E+04   0.650816E+01  -0.234539E+02
   512   0.257132E+04   0.653556E+01  -0.221048E+02
   513   0.257241E+04   0.656854E+01  -0.207554E+02
   514   0.257325E+04   0.660712E+01  -0.194065E+02
   515   0.257384E+04   0.665130E+01  -0.180587E+02
   516   0.257418E+04   0.670108E+01  -0.167129E+02
   517   0.257427E+04   0.675647E+01  -0.153698E+02
   518   0.257411E+04   0.681748E+01  -0.140302E+02
   519   0.257370E+04   0.688409E+01  -0.126949E+02
   520   0.257303E+04   0.695631E+01  -0.113647E+02
   521   0.257211E+04   0.703415E+01  -0.100403E+02
   522   0.257094E+04   0.711760E+01  -0.872252E+01
   523   0.256951E+04   0.720665E+01  -0.741212E+01
   524   0.256785E+04   0.730127E+01  -0.610996E+01
   525   0.256593E+04   0.740146E+01  -0.481675E+01
   526   0.256377E+04   0.750719E+01  -0.353328E+01
   527   0.256138E+04   0.761845E+01  -0.226033E+01
   528   0.255875E+04   0.773522E+01  -0.998761E+00
   529   0.255589E+04   0.785747E+01   0.250783E+00
   530   0.255280E+04   0.798517E+01   0.148730E+01
   531   0.254948E+04   0.811830E+01   0.271007E+01
   532   0.254594E+04   0.825683E+01   0.391808E+01
   533   0.254218E+04   0.840072E+01   0.511071E+01
   534   0.253819E+04   0.854994E+01   0.628695E+01
   535   0.253399E+04   0.870446E+01   0.744607E+01
   536   0.252957E+04   0.886426E+01   0.858707E+01
   537   0.252495E+04   0.902927E+01   0.970932E+01
   538   0.252012E+04   0.919946E+01   0.108119E+02
   539   0.251509E+04   0.937478E+01   0.118941E+02
   540   0.250985E+04   0.955517E+01   0.129551E+02
   541   0.250442E+04   0.974061E+01   0.139941E+02
   542   0.249880E+04   0.993102E+01   0.150102E+02
   543   0.249299E+04   0.101264E+02   0.160028E+02
   544   0.248700E+04   0.103266E+02   0.169710E+02
   545   0.248084E+04   0.105316E+02   0.179142E+02
   546   0.247450E+04   0.107414E+02   0.188315E+02
   547   0.246799E+04   0.109558E+02   0.197223E+02
   548   0.246131E+04   0.111748E+02   0.205858E+02
   549   0.245447E+04   0.113984E+02   0.214213E+02
   550   0.244747E+04   0.116263E+02   0.222280E+02
   551   0.244033E+04   0.118588E+02   0.230053E+02
   552   0.243303E+04   0.120955E+02   0.237526E+02
   553   0.242558E+04   0.123364E+02   0.244697E+02
   554   0.241801E+04   0.125815E+02   0.251562E+02
   555   0.241030E+04   0.128306E+02   0.258116E+02
   556   0.240245E+04   0.130837E+02   0.264356E+02
   557   0.239449E+04   0.133407E+02   0.270279E+02
   558   0.238640E+04   0.136015E+02   0.275881E+02
   559   0.237819E+04   0.138660E+02   0.281160E+02
   560   0.236987E+04   0.141342E+02   0.286113E+02
   561   0.236144E+04   0.144059E+02   0.290737E+02
   562   0.235290E+04   0.146810E+02   0.295031E+02
   563   0.234425E+04   0.149594E+02   0.298989E+02
   564   0.233552E+04   0.152411E+02   0.302611E+02
   565   0.232669E+04   0.155259E+02   0.305893E+02
   566   0.231776E+04   0.158138E+02   0.308836E+02
   567   0.230876E+04   0.161044E+02   0.311435E+02
   568   0.229967E+04   0.163980E+02   0.313689E+02
   569   0.229050E+04   0.166942E+02   0.315597E+02
   570   0.228125E+04   0.169929E+02   0.317157E+02
   571   0.227194E+04   0.172941E+02   0.318366E+02
   572   0.226257E+04   0.175975E+02   0.319225E+02
   573   0.225314E+04   0.179032E+02   0.319732E+02
   574   0.224366E+04   0.182110E+02   0.319886E+02
   575   0.223414E+04   0.185207E+02   0.319687E+02
   576   0.222458E+04   0.188322E+02   0.319136E+02
   577   0.221499E+04   0.191454E+02   0.318229E+02
   578   0.220537E+04   0.194601E+02   0.316967E+02
   579   0.219573E+04   0.197763E+02   0.315351E+02
   580   0.218608E+04   0.200937E+02   0.313379E+02
   581   0.217643E+04   0.204123E+02   0.311052E+02
   582   0.216677E+04   0.207319E+02   0.308367E+02
   583   0.215711E+04   0.210523E+02   0.305326E+02
   584   0.214747E+04   0.213736E+02   0.301928E+02
   585   0.213784E+04   0.216952E+02   0.298174E+02
   586   0.212823E+04   0.220174E+02   0.294062E+02
   587   0.211864E+04   0.223399E+02   0.289596E+02
   588   0.210910E+04   0.226624E+02   0.284774E+02
   589   0.209958E+04   0.229849E+02   0.279600E+02
   590   0.209012E+04   0.233073E+02   0.274072E+02
   591   0.208070E+04   0.236293E+02   0.268194E+02
   592   0.207134E+04   0.239509E+02   0.261965E+02
   593   0.206205E+04   0.242718E+02   0.255387E+02
   594   0.205281E+04   0.245919E+02   0.248462E+02
   595   0.204366E+04   0.249110E+02   0.241193E+02
   596   0.203458E+04   0.252290E+02   0.233581E+02
   597   0.202559E+04   0.255457E+02   0.225628E+02
   598   0.201669E+04   0.258609E+02   0.217337E+02
   599   0.200789E+04   0.261746E+02   0.208709E+02
   600   0.199919E+04   0.264864E+02   0.199747E+02
   601   0.199060E+04   0.267964E+02   0.190456E+02
   602   0.198211E+04   0.271042E+02   0.180839E+02
   603   0.197375E+04   0.274099E+02   0.170900E+02
   604   0.196550E+04   0.277134E+02   0.160641E+02
   605   0.195737E+04   0.280145E+02   0.150068E+02
   606   0.194937E+04   0.283132E+02   0.139184E+02
   607   0.194149E+04   0.286094E+02   0.127992E+02
   608   0.193374E+04   0.289029E+02   0.116498E+02
   609   0.192614E+04   0.291936E+02   0.104707E+02
   610   0.191865E+04   0.294815E+02   0.926227E+01
   611   0.191132E+04   0.297663E+02   0.802493E+01
   612   0.190412E+04   0.300481E+02   0.675915E+01
   613   0.189707E+04   0.303266E+02   0.546545E+01
   614   0.189017E+04   0.306019E+02   0.414442E+01
   615   0.188341E+04   0.308737E+02   0.279665E+01
   616   0.187681E+04   0.311420E+02   0.142290E+01
   617   0.187038E+04   0.314068E+02   0.236751E-01
   618   0.186410E+04   0.316680E+02  -0.140027E+01
   619   0.185798E+04   0.319253E+02  -0.284835E+01
   620   0.185203E+04   0.321788E+02  -0.431989E+01
   621   0.184626E+04   0.324284E+02  -0.581428E+01
   622   0.184066E+04   0.326739E+02  -0.733080E+01
   623   0.183522E+04   0.329152E+02  -0.886877E+01
   624   0.182997E+04   0.331522E+02  -0.104276E+02
   625   0.182489E+04   0.333849E+02  -0.120066E+02
   626   0.182000E+04   0.336130E+02  -0.136051E+02
   627   0.181529E+04   0.338365E+02  -0.152224E+02
   628   0.181078E+04   0.340553E+02  -0.168577E+02
   629   0.180644E+04   0.342693E+02  -0.185104E+02
   630   0.180230E+04   0.344785E+02  -0.201794E+02
   631   0.179835E+04   0.346825E+02  -0.218642E+02
   632   0.179459E+04   0.348815E+02  -0.235638E+02
   633   0.179103E+04   0.350753E+02  -0.252776E+02
   634   0.178766E+04   0.352637E+02  -0.270047E+02
   635   0.178450E+04   0.354468E+02  -0.287441E+02
   636   0.178154E+04   0.356243E+02  -0.304951E+02
   637   0.177878E+04   0.357963E+02  -0.322568E+02
   638   0.177623E+04   0.359626E+02  -0.340283E+02
   639   0.177388E+04   0.361232E+02  -0.358087E+02
   640   0.177174E+04   0.362779E+02  -0.375972E+02
   641   0.176982E+04   0.364268E+02  -0.393928E+02
   642   0.176809E+04   0.365695E+02  -0.411946E+02
   643   0.176659E+04   0.367061E+02  -0.430016E+02
   644   0.176529E+04   0.368366E+02  -0.448130E+02
   645   0.176420E+04   0.369607E+02  -0.466276E+02
   646   0.176334E+04   0.370784E+02  -0.484446E+02
   647   0.176268E+04   0.371895E+02  -0.502628E+02
   648   0.176224E+04   0.372941E+02  -0.520816E+02
   649   0.176201E+04   0.373920E+02  -0.538996E+02
   650   0.176201E+04   0.374832E+02  -0.557161E+02
   651   0.176222E+04   0.375677E+02  -0.575298E+02
   652   0.176264E+04   0.376455E+02  -0.593403E+02
   653   0.176328E+04   0.377165E+02  -0.611468E+02
   654   0.176414E+04   0.377809E+02  -0.629488E+02
   655   0.176522E+04   0.378384E+02  -0.647456E+02
   656   0.176651E+04   0.378893E+02  -0.665365E+02
   657   0.176801E+04   0.379335E+02  -0.683209E+02
   658   0.176972E+04   0.379711E+02  -0.700981E+02
   659   0.177164E+04   0.380018E+02  -0.718675E+02
   660   0.177378E+04   0.380258E+02  -0.736284E+02
   661   0.177611E+04   0.380431E+02  -0.753800E+02
   662   0.177866E+04   0.380536E+02  -0.771218E+02
   663   0.178141E+04   0.380574E+02  -0.788530E+02
   664   0.178436E+04   0.380545E+02  -0.805728E+02
   665   0.178752E+04   0.380449E+02  -0.822807E+02
   666   0.179087E+04   0.380286E+02  -0.839759E+02
   667   0.179441E+04   0.380057E+02  -0.856577E+02
   668   0.179816E+04   0.379761E+02  -0.873254E+02
   669   0.180209E+04   0.379399E+02  -0.889783E+02
   670   0.180622E+04   0.378971E+02  -0.906156E+02
   671   0.181054E+04   0.378478E+02  -0.922367E+02
   672   0.181504E+04   0.377919E+02  -0.938410E+02
   673   0.181972E+04   0.377296E+02  -0.954275E+02
   674   0.182458E+04   0.376609E+02  -0.969958E+02
   675   0.182962E+04   0.375857E+02  -0.985449E+02
   676   0.183484E+04   0.375042E+02  -0.100074E+03
   677   0.184023E+04   0.374163E+02  -0.101583E+03
   678   0.184578E+04   0.373222E+02  -0.103071E+03
   679   0.185150E+04   0.372218E+02  -0.104536E+03
   680   0.185738E+04   0.371151E+02  -0.105979E+03
   681   0.186342E+04   0.370022E+02  -0.107397E+03
   682   0.186961E+04   0.368832E+02  -0.108792E+03
   683   0.187595E+04   0.367580E+02  -0.110161E+03
   684   0.188245E+04   0.366268E+02  -0.111505E+03
   685   0.188908E+04   0.364897E+02  -0.112822E+03
   686   0.189585E+04   0.363467E+02  -0.114112E+03
   687   0.190275E+04   0.361980E+02  -0.115374E+03
   688   0.190980E+04   0.360437E+02  -0.116609E+03
   689   0.191697E+04   0.358838E+02  -0.117814E+03
   690   0.192426E+04   0.357186E+02  -0.118988E+03
   691   0.193168E+04   0.355479E+02  -0.120133E+03
   692   0.193921E+04   0.353720E+02  -0.121247E+03
   693   0.194685E+04   0.351909E+02  -0.122329E+03
   694   0.195460E+04   0.350047E+02  -0.123378E+03
   695   0.196246E+04   0.348135E+02  -0.124395E+03
   696   0.197040E+04   0.346173E+02  -0.125377E+03
   697   0.197844E+04   0.344163E+02  -0.126324E+03
   698   0.198656E+04   0.342106E+02  -0.127236E+03
   699   0.199478E+04   0.340001E+02  -0.128112E+03
   700   0.200306E+04   0.337852E+02  -0.128952E+03
   701   0.201142E+04   0.335658E+02  -0.129754E+03
   702   0.201984E+04   0.333421E+02  -0.130520E+03
   703   0.202833E+04   0.331142E+02  -0.131248E+03
   704   0.203688E+04   0.328821E+02  -0.131937E+03
   705   0.204548E+04   0.326460E+02  -0.132589E+03
   706   0.205415E+04   0.324059E+02  -0.133202E+03
   707   0.206286E+04   0.321621E+02  -0.133776E+03
   708   0.207162E+04   0.319145E+02  -0.134313E+03
   709   0.208042E+04   0.316634E+02  -0.134811E+03
   710   0.208926E+04   0.314088E+02  -0.135270E+03
   711   0.209813E+04   0.311508E+02  -0.135690E+03
   712   0.210704E+04   0.308895E+02  -0.136070E+03
   713   0.211597E+04   0.306251E+02  -0.136411E+03
   714   0.212492E+04   0.303576E+02  -0.136713E+03
   715   0.213389E+04   0.300873E+02  -0.136975E+03
   716   0.214287E+04   0.298140E+02  -0.137198E+03
   717   0.215186E+04   0.295379E+02  -0.137380E+03
   718   0.216086E+04   0.292592E+02  -0.137522E+03
   719   0.216985E+04   0.289781E+02  -0.137624E+03
   720   0.217884E+04   0.286945E+02  -0.137686E+03
   721   0.218781E+04   0.284089E+02  -0.137709E+03
   722   0.219678E+04   0.281212E+02  -0.137691E+03
   723   0.220573E+04   0.278318E+02  -0.137634E+03
   724   0.221466E+04   0.275406E+02  -0.137537E+03
   725   0.222357E+04   0.272480E+02  -0.137400E+03
   726   0.223244E+04   0.269539E+02  -0.137225E+03
   727   0.224129E+04   0.266587E+02  -0.137009E+03
   728   0.225011E+04   0.263623E+02  -0.136755E+03
   729   0.225887E+04   0.260650E+02  -0.136460E+03
   730   0.226759E+04   0.257668E+02  -0.136127E+03
   731   0.227626E+04   0.254680E+02  -0.135754E+03
   732   0.228487E+04   0.251687E+02  -0.135342E+03
   733   0.229342E+04   0.248690E+02  -0.134891E+03
   734   0.230191E+04   0.245691E+02  -0.134400E+03
   735   0.231031E+04   0.242692E+02  -0.133872E+03
   736   0.231864E+04   0.239694E+02  -0.133304E+03
   737   0.232689E+04   0.236699E+02  -0.132698E+03
   738   0.233505E+04   0.233709E+02  -0.132054E+03
   739   0.234312E+04   0.230725E+02  -0.131371E+03
   740   0.235109E+04   0.227749E+02  -0.130650E+03
   741   0.235896E+04   0.224783E+02  -0.129892E+03
   742   0.236671E+04   0.221829E+02  -0.129097E+03
   743   0.237435E+04   0.218888E+02  -0.128265E+03
   744   0.238187E+04   0.215963E+02  -0.127396E+03
   745   0.238926E+04   0.213056E+02  -0.126490E+03
   746   0.239652E+04   0.210167E+02  -0.125549E+03
   747   0.240364E+04   0.207299E+02  -0.124572E+03
   748   0.241062E+04   0.204454E+02  -0.123559E+03
   749   0.241746E+04   0.201632E+02  -0.122512E+03
   750   0.242414E+04   0.198836E+02  -0.121430E+03
   751   0.243067E+04   0.196068E+02  -0.120314E+03
   752   0.243703E+04   0.193328E+02  -0.119164E+03
   753   0.244323E+04   0.190618E+02  -0.117981E+03
   754   0.244927E+04   0.187937E+02  -0.116765E+03
   755   0.245514E+04   0.185288E+02  -0.115516E+03
   756   0.246084E+04   0.182671E+02  -0.114236E+03
   757   0.246638E+04   0.180088E+02  -0.112924E+03
   758   0.247176E+04   0.177539E+02  -0.111582E+03
   759   0.247697E+04   0.175026E+02  -0.110210E+03
   760   0.248200E+04   0.172549E+02  -0.108809E+03
   761   0.248687E+04   0.170111E+02  -0.107378E+03
   762   0.249156E+04   0.167710E+02  -0.105918E+03
   763   0.249607E+04   0.165349E+02  -0.104431E+03
   764   0.250040E+04   0.163027E+02  -0.102914E+03
   765   0.250454E+04   0.160747E+02  -0.101371E+03
   766   0.250850E+04   0.158508E+02  -0.998012E+02
   767   0.251227E+04   0.156311E+02  -0.982042E+02
   768   0.251585E+04   0.154158E+02  -0.965807E+02
   769   0.251922E+04   0.152050E+02  -0.949327E+02
   770   0.252240E+04   0.149987E+02  -0.932605E+02
   771   0.252538E+04   0.147971E+02  -0.915646E+02
   772   0.252814E+04   0.146003E+02  -0.898453E+02
   773   0.253071E+04   0.144085E+02  -0.881045E+02
   774   0.253307E+04   0.142216E+02  -0.863426E+02
   775   0.253522E+04   0.140398E+02  -0.845600E+02
   776   0.253717E+04   0.138632E+02  -0.827586E+02
   777   0.253891E+04   0.136918E+02  -0.809380E+02
   778   0.254044E+04   0.135258E+02  -0.791001E+02
   779   0.254178E+04   0.133652E+02  -0.772446E+02
   780   0.254291E+04   0.132102E+02  -0.753740E+02
   781   0.254383E+04   0.130607E+02  -0.734881E+02
   782   0.254455E+04   0.129169E+02  -0.715880E+02
   783   0.254507E+04   0.127788E+02  -0.696732E+02
   784   0.254537E+04   0.126466E+02  -0.677458E+02
   785   0.254545E+04   0.125201E+02  -0.658053E+02
   786   0.254531E+04   0.123997E+02  -0.638521E+02
   787   0.254496E+04   0.122852E+02  -0.618881E+02
   788   0.254438E+04   0.121767E+02  -0.599123E+02
   789   0.254357E+04   0.120745E+02  -0.579272E+02
   790   0.254254E+04   0.119786E+02  -0.559325E+02
   791   0.254128E+04   0.118890E+02  -0.539316E+02
   792   0.253980E+04   0.118060E+02  -0.519241E+02
   793   0.253809E+04   0.117296E+02  -0.499119E+02
   794   0.253615E+04   0.116599E+02  -0.478961E+02
   795   0.253399E+04   0.115971E+02  -0.458786E+02
   796   0.253160E+04   0.115411E+02  -0.438591E+02
   797   0.252899E+04   0.114920E+02  -0.418394E+02
   798   0.252616E+04   0.114498E+02  -0.398200E+02
   799   0.252312E+04   0.114145E+02  -0.378019E+02
   800   0.251985E+04   0.113862E+02  -0.357848E+02
   801   0.251637E+04   0.113648E+02  -0.337713E+02
   802   0.251267E+04   0.113503E+02  -0.317606E+02
   803   0.250876E+04   0.113428E+02  -0.297534E+02
   804   0.250463E+04   0.113421E+02  -0.277511E+02
   805   0.250028E+04   0.113486E+02  -0.257529E+02
   806   0.249570E+04   0.113620E+02  -0.237609E+02
   807   0.249090E+04   0.113824E+02  -0.217736E+02
   808   0.248587E+04   0.114100E+02  -0.197939E+02
   809   0.248062E+04   0.114446E+02  -0.178209E+02
   810   0.247514E+04   0.114862E+02  -0.158554E+02
   811   0.246943E+04   0.115348E+02  -0.138988E+02
   812   0.246353E+04   0.115903E+02  -0.119518E+02
   813   0.245741E+04   0.116527E+02  -0.100153E+02
   814   0.245109E+04   0.117219E+02  -0.809002E+01
   815   0.244458E+04   0.117978E+02  -0.617687E+01
   816   0.243789E+04   0.118805E+02  -0.427663E+01
   817   0.243100E+04   0.119698E+02  -0.238975E+01
   818   0.242393E+04   0.120658E+02  -0.516380E+00
   819   0.241666E+04   0.121683E+02   0.134311E+01
   820   0.240919E+04   0.122775E+02   0.318836E+01
   821   0.240151E+04   0.123932E+02   0.501905E+01
   822   0.239364E+04   0.125154E+02   0.683498E+01
   823   0.238556E+04   0.126441E+02   0.863570E+01
   824   0.237728E+04   0.127793E+02   0.104202E+02
   825   0.236881E+04   0.129208E+02   0.121875E+02
   826   0.236017E+04   0.130686E+02   0.139363E+02
   827   0.235135E+04   0.132225E+02   0.156657E+02
   828   0.234235E+04   0.133826E+02   0.173745E+02
   829   0.233321E+04   0.135487E+02   0.190617E+02
   830   0.232391E+04   0.137208E+02   0.207262E+02
   831   0.231447E+04   0.138988E+02   0.223678E+02
   832   0.230487E+04   0.140826E+02   0.239860E+02
   833   0.229512E+04   0.142722E+02   0.255807E+02
   834   0.228521E+04   0.144674E+02   0.271516E+02
   835   0.227515E+04   0.146683E+02   0.286982E+02
   836   0.226492E+04   0.148748E+02   0.302206E+02
   837   0.225454E+04   0.150867E+02   0.317181E+02
   838   0.224401E+04   0.153041E+02   0.331900E+02
   839   0.223332E+04   0.155266E+02   0.346354E+02
   840   0.222251E+04   0.157543E+02   0.360534E+02
   841   0.221157E+04   0.159870E+02   0.374430E+02
   842   0.220051E+04   0.162245E+02   0.388033E+02
   843   0.218934E+04   0.164667E+02   0.401334E+02
   844   0.217807E+04   0.167134E+02   0.414324E+02
   845   0.216669E+04   0.169646E+02   0.426999E+02
   846   0.215521E+04   0.172202E+02   0.439352E+02
   847   0.214363E+04   0.174802E+02   0.451380E+02
   848   0.213195E+04   0.177444E+02   0.463076E+02
   849   0.212017E+04   0.180128E+02   0.474436E+02
   850   0.210828E+04   0.182852E+02   0.485455E+02
   851   0.209631E+04   0.185618E+02   0.496129E+02
   852   0.208424E+04   0.188421E+02   0.506457E+02
   853   0.207208E+04   0.191262E+02   0.516438E+02
   854   0.205983E+04   0.194138E+02   0.526072E+02
   855   0.204753E+04   0.197048E+02   0.535359E+02
   856   0.203514E+04   0.199991E+02   0.544298E+02
   857   0.202270E+04   0.202964E+02   0.552890E+02
   858   0.201020E+04   0.205968E+02   0.561132E+02
   859   0.199765E+04   0.208999E+02   0.569022E+02
   860   0.198505E+04   0.212060E+02   0.576556E+02
   861   0.197240E+04   0.215147E+02   0.583729E+02
   862   0.195970E+04   0.218260E+02   0.590539E+02
   863   0.194696E+04   0.221400E+02   0.596980E+02
   864   0.193418E+04   0.224565E+02   0.603048E+02
   865   0.192136E+04   0.227754E+02   0.608742E+02
   866   0.190851E+04   0.230966E+02   0.614063E+02
   867   0.189562E+04   0.234200E+02   0.619014E+02
   868   0.188270E+04   0.237453E+02   0.623597E+02
   869   0.186976E+04   0.240725E+02   0.627817E+02
   870   0.185678E+04   0.244015E+02   0.631676E+02
   871   0.184378E+04   0.247320E+02   0.635177E+02
   872   0.183076E+04   0.250639E+02   0.638323E+02
   873   0.181772E+04   0.253969E+02   0.641113E+02
   874   0.180467E+04   0.257311E+02   0.643547E+02
   875   0.179162E+04   0.260663E+02   0.645623E+02
   876   0.177857E+04   0.264021E+02   0.647342E+02
   877   0.176553E+04   0.267385E+02   0.648700E+02
   878   0.175251E+04   0.270753E+02   0.649699E+02
   879   0.173950E+04   0.274123E+02   0.650337E+02
   880   0.172652E+04   0.277494E+02   0.650614E+02
   881   0.171356E+04   0.280865E+02   0.650529E+02
   882   0.170063E+04   0.284234E+02   0.650083E+02
   883   0.168773E+04   0.287600E+02   0.649275E+02
   884   0.167487E+04   0.290961E+02   0.648106E+02
   885   0.166204E+04   0.294317E+02   0.646573E+02
   886   0.164925E+04   0.297666E+02   0.644680E+02
   887   0.163650E+04   0.301005E+02   0.642428E+02
   888   0.162381E+04   0.304335E+02   0.639821E+02
   889   0.161115E+04   0.307652E+02   0.636866E+02
   890   0.159856E+04   0.310955E+02   0.633564E+02
   891   0.158603E+04   0.314242E+02   0.629922E+02
   892   0.157356E+04   0.317512E+02   0.625941E+02
   893   0.156115E+04   0.320763E+02   0.621628E+02
   894   0.154883E+04   0.323991E+02   0.616985E+02
   895   0.153658E+04   0.327197E+02   0.612015E+02
   896   0.152441E+04   0.330378E+02   0.606723E+02
   897   0.151233E+04   0.333531E+02   0.601110E+02
   898   0.150034E+04   0.336656E+02   0.595181E+02
   899   0.148845E+04   0.339749E+02   0.588939E+02
   900   0.147665E+04   0.342809E+02   0.582387E+02
   901   0.146496E+04   0.345834E+02   0.575529E+02
   902   0.145338E+04   0.348823E+02   0.568367E+02
   903   0.144192E+04   0.351776E+02   0.560904E+02
   904   0.143056E+04   0.354692E+02   0.553144E+02
   905   0.141932E+04   0.357569E+02   0.545089E+02
   906   0.140820E+04   0.360409E+02   0.536740E+02
   907   0.139720E+04   0.363208E+02   0.528103E+02
   908   0.138632E+04   0.365967E+02   0.519181E+02
   909   0.137557E+04   0.368686E+02   0.509977E+02
   910   0.136493E+04   0.371363E+02   0.500498E+02
   911   0.135442E+04   0.373997E+02   0.490747E+02
   912   0.134405E+04   0.376589E+02   0.480729E+02
   913   0.133381E+04   0.379137E+02   0.470449E+02
   914   0.132370E+04   0.381640E+02   0.459911E+02
   915   0.131371E+04   0.384098E+02   0.449119E+02
   916   0.130387E+04   0.386510E+02   0.438080E+02
   917   0.129416E+04   0.388875E+02   0.426798E+02
   918   0.128458E+04   0.391192E+02   0.415278E+02
   919   0.127514E+04   0.393460E+02   0.403526E+02
   920   0.126584E+04   0.395678E+02   0.391547E+02
   921   0.125667E+04   0.397845E+02   0.379345E+02
   922   0.124766E+04   0.399961E+02   0.366929E+02
   923   0.123879E+04   0.402025E+02   0.354305E+02
   924   0.123005E+04   0.404037E+02   0.341480E+02
   925   0.122147E+04   0.405994E+02   0.328461E+02
   926   0.121304E+04   0.407897E+02   0.315257E+02
   927   0.120476E+04   0.409745E+02   0.301874E+02
   928   0.119663E+04   0.411538E+02   0.288319E+02
   929   0.118866E+04   0.413273E+02   0.274599E+02
   930   0.118084E+04   0.414951E+02   0.260721E+02
   931   0.117318E+04   0.416571E+02   0.246691E+02
   932   0.116568E+04   0.418132E+02   0.232515E+02
   933   0.115833E+04   0.419633E+02   0.218202E+02
   934   0.115115E+04   0.421073E+02   0.203756E+02
   935   0.114412E+04   0.422451E+02   0.189185E+02
   936   0.113726E+04   0.423766E+02   0.174496E+02
   937   0.113055E+04   0.425019E+02   0.159698E+02
   938   0.112401E+04   0.426208E+02   0.144797E+02
   939   0.111763E+04   0.427332E+02   0.129801E+02
   940   0.111142E+04   0.428391E+02   0.114718E+02
   941   0.110537E+04   0.429384E+02   0.995560E+01
   942   0.109949E+04   0.430311E+02   0.843222E+01
   943   0.109377E+04   0.431170E+02   0.690252E+01
   944   0.108822E+04   0.431961E+02   0.536741E+01
   945   0.108284E+04   0.432685E+02   0.382767E+01
   946   0.107762E+04   0.433340E+02   0.228420E+01
   947   0.107258E+04   0.433924E+02   0.737907E+00
   948   0.106771E+04   0.434440E+02  -0.810365E+00
   949   0.106299E+04   0.434886E+02  -0.235985E+01
   950   0.105846E+04   0.435261E+02  -0.390950E+01
   951   0.105410E+04   0.435564E+02  -0.545870E+01
   952   0.104990E+04   0.435796E+02  -0.700684E+01
   953   0.104587E+04   0.435957E+02  -0.855365E+01
   954   0.104200E+04   0.436046E+02  -0.100986E+02
   955   0.103831E+04   0.436065E+02  -0.116413E+02
   956   0.103478E+04   0.436012E+02  -0.131814E+02
   957   0.103142E+04   0.435888E+02  -0.147183E+02
   958   0.102821E+04   0.435695E+02  -0.162515E+02
   959   0.102518E+04   0.435431E+02  -0.177803E+02
   960   0.102231E+04   0.435099E+02  -0.193042E+02
   961   0.101960E+04   0.434697E+02  -0.208227E+02
   962   0.101706E+04   0.434227E+02  -0.223352E+02
   963   0.101468E+04   0.433690E+02  -0.238409E+02
   964   0.101246E+04   0.433085E+02  -0.253397E+02
   965   0.101040E+04   0.432414E+02  -0.268309E+02
   966   0.100850E+04   0.431676E+02  -0.283141E+02
   967   0.100676E+04   0.430871E+02  -0.297887E+02
   968   0.100516E+04   0.430000E+02  -0.312543E+02
   969   0.100373E+04   0.429064E+02  -0.327103E+02
   970   0.100244E+04   0.428061E+02  -0.341563E+02
   971   0.100130E+04   0.426995E+02  -0.355918E+02
   972   0.100031E+04   0.425865E+02  -0.370161E+02
   973   0.999471E+03   0.424670E+02  -0.384289E+02
   974   0.998780E+03   0.423414E+02  -0.398294E+02
   975   0.998224E+03   0.422094E+02  -0.412171E+02
   976   0.997808E+03   0.420714E+02  -0.425915E+02
   977   0.997537E+03   0.419273E+02  -0.439520E+02
   978   0.997402E+03   0.417772E+02  -0.452981E+02
   979   0.997399E+03   0.416212E+02  -0.466293E+02
   980   0.997535E+03   0.414593E+02  -0.479451E+02
   981   0.997799E+03   0.412918E+02  -0.492448E+02
   982   0.998189E+03   0.411186E+02  -0.505281E+02
   983   0.998702E+03   0.409399E+02  -0.517944E+02
   984   0.999345E+03   0.407557E+02  -0.530432E+02
   985   0.100011E+04   0.405661E+02  -0.542740E+02
   986   0.100098E+04   0.403711E+02  -0.554864E+02
   987   0.100198E+04   0.401710E+02  -0.566798E+02
   988   0.100310E+04   0.399657E+02  -0.578539E+02
   989   0.100432E+04   0.397554E+02  -0.590082E+02
   990   0.100565E+04   0.395399E+02  -0.601422E+02
   991   0.100708E+04   0.393196E+02  -0.612555E+02
   992   0.100863E+04   0.390945E+02  -0.623474E+02
   993   0.101027E+04   0.388646E+02  -0.634175E+02
   994   0.101201E+04   0.386302E+02  -0.644650E+02
   995   0.101384E+04   0.383913E+02  -0.654896E+02
   996   0.101577E+04   0.381481E+02  -0.664905E+02
   997   0.101778E+04   0.379007E+02  -0.674673E+02
   998   0.101989E+04   0.376491E+02  -0.684193E+02
   999   0.102207E+04   0.373936E+02  -0.693459E+02
  1000   0.102434E+04   0.371342E+02  -0.702464E+02
  1001   0.102668E+04   0.368709E+02  -0.711203E+02
  1002   0.102910E+04   0.366040E+02  -0.719673E+02
  1003   0.103158E+04   0.363333E+02  -0.727870E+02
  1004   0.103414E+04   0.360590E+02  -0.735793E+02
  1005   0.103675E+04   0.357811E+02  -0.743438E+02
  1006   0.103944E+04   0.354998E+02  -0.750806E+02
  1007   0.104218E+04   0.352153E+02  -0.757898E+02
  1008   0.104498E+04   0.349279E+02  -0.764717E+02
  1009   0.104785E+04   0.346377E+02  -0.771262E+02
  1010   0.105076E+04   0.343449E+02  -0.777535E+02
  1011   0.105373E+04   0.340497E+02  -0.783537E+02
  1012   0.105675E+04   0.337524E+02  -0.789270E+02
  1013   0.105981E+04   0.334528E+02  -0.794734E+02
  1014   0.106293E+04   0.331511E+02  -0.799927E+02
