#    L    TT             EE             TE          
   509   0.251335E+04   0.682444E+01  -0.447593E+02
   510   0.251856E+04   0.676734E+01  -0.435546E+02
   511   0.252354E+04   0.671483E+01  -0.423371E+02
   512   0.252831E+04   0.666698E+01  -0.411074E+02
   513   0.253285E+04   0.662384E+01  -0.398665E+02
   514   0.253717E+04   0.658546E+01  -0.386148E+02
   515   0.254125E+04   0.655188E+01  -0.373532E+02
   516   0.254512E+04   0.652316E+01  -0.360824E+02
   517   0.254875E+04   0.649933E+01  -0.348032E+02
   518   0.255214E+04   0.648045E+01  -0.335162E+02
   519   0.255531E+04   0.646654E+01  -0.322223E+02
   520   0.255822E+04   0.645766E+01  -0.309222E+02
   521   0.256090E+04   0.645385E+01  -0.296167E+02
   522   0.256334E+04   0.645513E+01  -0.283065E+02
   523   0.256553E+04   0.646156E+01  -0.269923E+02
   524   0.256748E+04   0.647314E+01  -0.256749E+02
   525   0.256918E+04   0.648990E+01  -0.243552E+02
   526   0.257065E+04   0.651185E+01  -0.230337E+02
   527   0.257188E+04   0.653904E+01  -0.217114E+02
   528   0.257287E+04   0.657147E+01  -0.203889E+02
   529   0.257362E+04   0.660917E+01  -0.190670E+02
   530   0.257414E+04   0.665214E+01  -0.177466E+02
   531   0.257442E+04   0.670041E+01  -0.164284E+02
   532   0.257447E+04   0.675398E+01  -0.151133E+02
   533   0.257427E+04   0.681285E+01  -0.138020E+02
   534   0.257384E+04   0.687704E+01  -0.124955E+02
   535   0.257318E+04   0.694657E+01  -0.111945E+02
   536   0.257228E+04   0.702143E+01  -0.989988E+01
   537   0.257115E+04   0.710162E+01  -0.861232E+01
   538   0.256978E+04   0.718714E+01  -0.733263E+01
   539   0.256819E+04   0.727798E+01  -0.606166E+01
   540   0.256637E+04   0.737412E+01  -0.480009E+01
   541   0.256432E+04   0.747559E+01  -0.354867E+01
   542   0.256206E+04   0.758234E+01  -0.230825E+01
   543   0.255956E+04   0.769439E+01  -0.107953E+01
   544   0.255685E+04   0.781170E+01   0.136746E+00
   545   0.255392E+04   0.793425E+01   0.133987E+01
   546   0.255078E+04   0.806203E+01   0.252913E+01
   547   0.254742E+04   0.819500E+01   0.370381E+01
   548   0.254385E+04   0.833307E+01   0.486321E+01
   549   0.254007E+04   0.847638E+01   0.600661E+01
   550   0.253608E+04   0.862469E+01   0.713330E+01
   551   0.253189E+04   0.877815E+01   0.824256E+01
   552   0.252749E+04   0.893660E+01   0.933373E+01
   553   0.252290E+04   0.910001E+01   0.104062E+02
   554   0.251813E+04   0.926839E+01   0.114592E+02
   555   0.251316E+04   0.944163E+01   0.124923E+02
   556   0.250799E+04   0.961975E+01   0.135046E+02
   557   0.250266E+04   0.980264E+01   0.144957E+02
   558   0.249714E+04   0.999029E+01   0.154649E+02
   559   0.249144E+04   0.101826E+02   0.164117E+02
   560   0.248556E+04   0.103796E+02   0.173356E+02
   561   0.247953E+04   0.105811E+02   0.182358E+02
   562   0.247331E+04   0.107872E+02   0.191122E+02
   563   0.246694E+04   0.109977E+02   0.199638E+02
   564   0.246041E+04   0.112126E+02   0.207903E+02
   565   0.245371E+04   0.114318E+02   0.215912E+02
   566   0.244686E+04   0.116553E+02   0.223661E+02
   567   0.243987E+04   0.118828E+02   0.231144E+02
   568   0.243272E+04   0.121145E+02   0.238357E+02
   569   0.242543E+04   0.123503E+02   0.245295E+02
   570   0.241799E+04   0.125899E+02   0.251955E+02
   571   0.241042E+04   0.128334E+02   0.258330E+02
   572   0.240272E+04   0.130806E+02   0.264419E+02
   573   0.239489E+04   0.133315E+02   0.270216E+02
   574   0.238693E+04   0.135860E+02   0.275719E+02
   575   0.237887E+04   0.138439E+02   0.280925E+02
   576   0.237068E+04   0.141053E+02   0.285831E+02
   577   0.236240E+04   0.143700E+02   0.290433E+02
   578   0.235402E+04   0.146379E+02   0.294726E+02
   579   0.234553E+04   0.149089E+02   0.298710E+02
   580   0.233696E+04   0.151829E+02   0.302380E+02
   581   0.232831E+04   0.154599E+02   0.305734E+02
   582   0.231958E+04   0.157396E+02   0.308767E+02
   583   0.231076E+04   0.160220E+02   0.311479E+02
   584   0.230189E+04   0.163071E+02   0.313864E+02
   585   0.229294E+04   0.165946E+02   0.315921E+02
   586   0.228393E+04   0.168845E+02   0.317646E+02
   587   0.227487E+04   0.171766E+02   0.319040E+02
   588   0.226576E+04   0.174709E+02   0.320099E+02
   589   0.225659E+04   0.177672E+02   0.320823E+02
   590   0.224740E+04   0.180655E+02   0.321208E+02
   591   0.223817E+04   0.183655E+02   0.321255E+02
   592   0.222890E+04   0.186672E+02   0.320960E+02
   593   0.221961E+04   0.189705E+02   0.320323E+02
   594   0.221030E+04   0.192752E+02   0.319344E+02
   595   0.220097E+04   0.195812E+02   0.318021E+02
   596   0.219164E+04   0.198884E+02   0.316354E+02
   597   0.218230E+04   0.201966E+02   0.314342E+02
   598   0.217295E+04   0.205057E+02   0.311985E+02
   599   0.216361E+04   0.208157E+02   0.309281E+02
   600   0.215428E+04   0.211263E+02   0.306232E+02
   601   0.214497E+04   0.214375E+02   0.302837E+02
   602   0.213567E+04   0.217491E+02   0.299100E+02
   603   0.212640E+04   0.220610E+02   0.295019E+02
   604   0.211716E+04   0.223731E+02   0.290595E+02
   605   0.210794E+04   0.226853E+02   0.285831E+02
   606   0.209876E+04   0.229974E+02   0.280726E+02
   607   0.208962E+04   0.233094E+02   0.275283E+02
   608   0.208053E+04   0.236211E+02   0.269502E+02
   609   0.207149E+04   0.239324E+02   0.263387E+02
   610   0.206250E+04   0.242431E+02   0.256938E+02
   611   0.205358E+04   0.245531E+02   0.250157E+02
   612   0.204471E+04   0.248623E+02   0.243045E+02
   613   0.203590E+04   0.251707E+02   0.235606E+02
   614   0.202718E+04   0.254780E+02   0.227842E+02
   615   0.201852E+04   0.257841E+02   0.219756E+02
   616   0.200995E+04   0.260889E+02   0.211353E+02
   617   0.200147E+04   0.263924E+02   0.202636E+02
   618   0.199307E+04   0.266945E+02   0.193609E+02
   619   0.198477E+04   0.269949E+02   0.184275E+02
   620   0.197656E+04   0.272937E+02   0.174637E+02
   621   0.196847E+04   0.275907E+02   0.164701E+02
   622   0.196047E+04   0.278856E+02   0.154468E+02
   623   0.195259E+04   0.281786E+02   0.143945E+02
   624   0.194482E+04   0.284693E+02   0.133134E+02
   625   0.193716E+04   0.287578E+02   0.122038E+02
   626   0.192964E+04   0.290438E+02   0.110663E+02
   627   0.192223E+04   0.293272E+02   0.990111E+01
   628   0.191496E+04   0.296079E+02   0.870876E+01
   629   0.190781E+04   0.298858E+02   0.748984E+01
   630   0.190080E+04   0.301609E+02   0.624482E+01
   631   0.189393E+04   0.304328E+02   0.497415E+01
   632   0.188720E+04   0.307016E+02   0.367845E+01
   633   0.188062E+04   0.309671E+02   0.235811E+01
   634   0.187419E+04   0.312292E+02   0.101375E+01
   635   0.186790E+04   0.314879E+02  -0.354067E+00
   636   0.186178E+04   0.317429E+02  -0.174477E+01
   637   0.185581E+04   0.319942E+02  -0.315775E+01
   638   0.185000E+04   0.322417E+02  -0.459241E+01
   639   0.184436E+04   0.324853E+02  -0.604817E+01
   640   0.183888E+04   0.327248E+02  -0.752442E+01
   641   0.183358E+04   0.329602E+02  -0.902055E+01
   642   0.182843E+04   0.331914E+02  -0.105359E+02
   643   0.182348E+04   0.334182E+02  -0.120698E+02
   644   0.181869E+04   0.336405E+02  -0.136215E+02
   645   0.181408E+04   0.338582E+02  -0.151903E+02
   646   0.180966E+04   0.340713E+02  -0.167757E+02
   647   0.180541E+04   0.342795E+02  -0.183767E+02
   648   0.180135E+04   0.344827E+02  -0.199929E+02
   649   0.179748E+04   0.346810E+02  -0.216234E+02
   650   0.179380E+04   0.348742E+02  -0.232675E+02
   651   0.179031E+04   0.350623E+02  -0.249245E+02
   652   0.178700E+04   0.352453E+02  -0.265936E+02
   653   0.178390E+04   0.354230E+02  -0.282742E+02
   654   0.178099E+04   0.355955E+02  -0.299657E+02
   655   0.177828E+04   0.357625E+02  -0.316674E+02
   656   0.177576E+04   0.359243E+02  -0.333784E+02
   657   0.177345E+04   0.360806E+02  -0.350984E+02
   658   0.177133E+04   0.362314E+02  -0.368262E+02
   659   0.176942E+04   0.363766E+02  -0.385615E+02
   660   0.176770E+04   0.365161E+02  -0.403034E+02
   661   0.176619E+04   0.366499E+02  -0.420511E+02
   662   0.176488E+04   0.367779E+02  -0.438041E+02
   663   0.176377E+04   0.369001E+02  -0.455614E+02
   664   0.176286E+04   0.370164E+02  -0.473224E+02
   665   0.176216E+04   0.371267E+02  -0.490864E+02
   666   0.176166E+04   0.372312E+02  -0.508525E+02
   667   0.176136E+04   0.373296E+02  -0.526201E+02
   668   0.176127E+04   0.374220E+02  -0.543884E+02
   669   0.176137E+04   0.375082E+02  -0.561566E+02
   670   0.176168E+04   0.375884E+02  -0.579240E+02
   671   0.176220E+04   0.376625E+02  -0.596898E+02
   672   0.176291E+04   0.377304E+02  -0.614534E+02
   673   0.176383E+04   0.377921E+02  -0.632138E+02
   674   0.176494E+04   0.378476E+02  -0.649705E+02
   675   0.176626E+04   0.378968E+02  -0.667226E+02
   676   0.176777E+04   0.379398E+02  -0.684692E+02
   677   0.176948E+04   0.379766E+02  -0.702099E+02
   678   0.177139E+04   0.380070E+02  -0.719435E+02
   679   0.177349E+04   0.380310E+02  -0.736694E+02
   680   0.177579E+04   0.380488E+02  -0.753867E+02
   681   0.177828E+04   0.380600E+02  -0.770946E+02
   682   0.178095E+04   0.380649E+02  -0.787923E+02
   683   0.178382E+04   0.380633E+02  -0.804790E+02
   684   0.178688E+04   0.380553E+02  -0.821541E+02
   685   0.179012E+04   0.380410E+02  -0.838167E+02
   686   0.179354E+04   0.380203E+02  -0.854659E+02
   687   0.179714E+04   0.379934E+02  -0.871017E+02
   688   0.180093E+04   0.379601E+02  -0.887234E+02
   689   0.180490E+04   0.379207E+02  -0.903296E+02
   690   0.180904E+04   0.378752E+02  -0.919194E+02
   691   0.181336E+04   0.378234E+02  -0.934929E+02
   692   0.181785E+04   0.377655E+02  -0.950493E+02
   693   0.182251E+04   0.377016E+02  -0.965878E+02
   694   0.182734E+04   0.376315E+02  -0.981071E+02
   695   0.183234E+04   0.375555E+02  -0.996070E+02
   696   0.183748E+04   0.374732E+02  -0.101086E+03
   697   0.184280E+04   0.373851E+02  -0.102545E+03
   698   0.184826E+04   0.372909E+02  -0.103981E+03
   699   0.185388E+04   0.371908E+02  -0.105394E+03
   700   0.185965E+04   0.370849E+02  -0.106785E+03
   701   0.186557E+04   0.369731E+02  -0.108152E+03
   702   0.187162E+04   0.368555E+02  -0.109494E+03
   703   0.187782E+04   0.367323E+02  -0.110813E+03
   704   0.188416E+04   0.366033E+02  -0.112104E+03
   705   0.189062E+04   0.364688E+02  -0.113370E+03
   706   0.189722E+04   0.363287E+02  -0.114609E+03
   707   0.190395E+04   0.361833E+02  -0.115821E+03
   708   0.191080E+04   0.360323E+02  -0.117007E+03
   709   0.191778E+04   0.358762E+02  -0.118163E+03
   710   0.192486E+04   0.357148E+02  -0.119291E+03
   711   0.193207E+04   0.355482E+02  -0.120390E+03
   712   0.193939E+04   0.353766E+02  -0.121459E+03
   713   0.194681E+04   0.351998E+02  -0.122498E+03
   714   0.195433E+04   0.350182E+02  -0.123506E+03
   715   0.196196E+04   0.348317E+02  -0.124484E+03
   716   0.196968E+04   0.346403E+02  -0.125430E+03
   717   0.197749E+04   0.344441E+02  -0.126343E+03
   718   0.198538E+04   0.342432E+02  -0.127224E+03
   719   0.199336E+04   0.340378E+02  -0.128072E+03
   720   0.200142E+04   0.338279E+02  -0.128887E+03
   721   0.200955E+04   0.336136E+02  -0.129668E+03
   722   0.201775E+04   0.333951E+02  -0.130416E+03
   723   0.202603E+04   0.331726E+02  -0.131130E+03
   724   0.203437E+04   0.329461E+02  -0.131809E+03
   725   0.204277E+04   0.327157E+02  -0.132454E+03
   726   0.205124E+04   0.324816E+02  -0.133065E+03
   727   0.205976E+04   0.322439E+02  -0.133640E+03
   728   0.206833E+04   0.320026E+02  -0.134180E+03
   729   0.207694E+04   0.317579E+02  -0.134684E+03
   730   0.208560E+04   0.315098E+02  -0.135152E+03
   731   0.209430E+04   0.312586E+02  -0.135585E+03
   732   0.210303E+04   0.310041E+02  -0.135980E+03
   733   0.211179E+04   0.307468E+02  -0.136339E+03
   734   0.212057E+04   0.304864E+02  -0.136660E+03
   735   0.212937E+04   0.302234E+02  -0.136944E+03
   736   0.213818E+04   0.299578E+02  -0.137191E+03
   737   0.214701E+04   0.296896E+02  -0.137401E+03
   738   0.215584E+04   0.294191E+02  -0.137573E+03
   739   0.216467E+04   0.291463E+02  -0.137707E+03
   740   0.217350E+04   0.288715E+02  -0.137802E+03
   741   0.218231E+04   0.285947E+02  -0.137860E+03
   742   0.219111E+04   0.283161E+02  -0.137880E+03
   743   0.219990E+04   0.280358E+02  -0.137862E+03
   744   0.220865E+04   0.277540E+02  -0.137805E+03
   745   0.221738E+04   0.274709E+02  -0.137710E+03
   746   0.222607E+04   0.271865E+02  -0.137577E+03
   747   0.223472E+04   0.269010E+02  -0.137406E+03
   748   0.224333E+04   0.266145E+02  -0.137197E+03
   749   0.225189E+04   0.263271E+02  -0.136949E+03
   750   0.226040E+04   0.260391E+02  -0.136664E+03
   751   0.226885E+04   0.257505E+02  -0.136340E+03
   752   0.227723E+04   0.254614E+02  -0.135978E+03
   753   0.228555E+04   0.251720E+02  -0.135579E+03
   754   0.229380E+04   0.248823E+02  -0.135142E+03
   755   0.230198E+04   0.245926E+02  -0.134668E+03
   756   0.231008E+04   0.243029E+02  -0.134156E+03
   757   0.231812E+04   0.240135E+02  -0.133607E+03
   758   0.232607E+04   0.237244E+02  -0.133023E+03
   759   0.233394E+04   0.234358E+02  -0.132402E+03
   760   0.234173E+04   0.231479E+02  -0.131744E+03
   761   0.234943E+04   0.228607E+02  -0.131051E+03
   762   0.235703E+04   0.225743E+02  -0.130321E+03
   763   0.236454E+04   0.222890E+02  -0.129557E+03
   764   0.237195E+04   0.220046E+02  -0.128756E+03
   765   0.237924E+04   0.217216E+02  -0.127920E+03
   766   0.238643E+04   0.214399E+02  -0.127049E+03
   767   0.239350E+04   0.211595E+02  -0.126142E+03
   768   0.240045E+04   0.208807E+02  -0.125200E+03
   769   0.240727E+04   0.206037E+02  -0.124224E+03
   770   0.241397E+04   0.203285E+02  -0.123215E+03
   771   0.242053E+04   0.200553E+02  -0.122172E+03
   772   0.242695E+04   0.197843E+02  -0.121096E+03
   773   0.243324E+04   0.195156E+02  -0.119987E+03
   774   0.243937E+04   0.192493E+02  -0.118847E+03
   775   0.244536E+04   0.189855E+02  -0.117676E+03
   776   0.245121E+04   0.187244E+02  -0.116474E+03
   777   0.245691E+04   0.184661E+02  -0.115242E+03
   778   0.246246E+04   0.182107E+02  -0.113980E+03
   779   0.246787E+04   0.179583E+02  -0.112689E+03
   780   0.247312E+04   0.177090E+02  -0.111371E+03
   781   0.247823E+04   0.174630E+02  -0.110024E+03
   782   0.248317E+04   0.172202E+02  -0.108650E+03
   783   0.248796E+04   0.169810E+02  -0.107248E+03
   784   0.249259E+04   0.167453E+02  -0.105820E+03
   785   0.249704E+04   0.165132E+02  -0.104365E+03
   786   0.250132E+04   0.162849E+02  -0.102883E+03
   787   0.250542E+04   0.160604E+02  -0.101376E+03
   788   0.250934E+04   0.158398E+02  -0.998424E+02
   789   0.251307E+04   0.156234E+02  -0.982844E+02
   790   0.251661E+04   0.154112E+02  -0.967014E+02
   791   0.251996E+04   0.152033E+02  -0.950965E+02
   792   0.252313E+04   0.150000E+02  -0.934691E+02
   793   0.252610E+04   0.148014E+02  -0.918208E+02
   794   0.252887E+04   0.146075E+02  -0.901524E+02
   795   0.253145E+04   0.144187E+02  -0.884655E+02
   796   0.253383E+04   0.142347E+02  -0.867594E+02
   797   0.253602E+04   0.140558E+02  -0.850358E+02
   798   0.253801E+04   0.138821E+02  -0.832947E+02
   799   0.253981E+04   0.137135E+02  -0.815370E+02
   800   0.254141E+04   0.135501E+02  -0.797621E+02
   801   0.254282E+04   0.133920E+02  -0.779722E+02
   802   0.254403E+04   0.132391E+02  -0.761666E+02
   803   0.254504E+04   0.130917E+02  -0.743460E+02
   804   0.254585E+04   0.129497E+02  -0.725121E+02
   805   0.254645E+04   0.128133E+02  -0.706639E+02
   806   0.254683E+04   0.126826E+02  -0.688039E+02
   807   0.254700E+04   0.125577E+02  -0.669303E+02
   808   0.254695E+04   0.124387E+02  -0.650464E+02
   809   0.254667E+04   0.123257E+02  -0.631512E+02
   810   0.254618E+04   0.122186E+02  -0.612456E+02
   811   0.254546E+04   0.121177E+02  -0.593312E+02
   812   0.254454E+04   0.120227E+02  -0.574086E+02
   813   0.254340E+04   0.119338E+02  -0.554789E+02
   814   0.254206E+04   0.118509E+02  -0.535429E+02
   815   0.254052E+04   0.117742E+02  -0.516015E+02
   816   0.253878E+04   0.117036E+02  -0.496556E+02
   817   0.253684E+04   0.116392E+02  -0.477058E+02
   818   0.253470E+04   0.115810E+02  -0.457522E+02
   819   0.253235E+04   0.115289E+02  -0.437953E+02
   820   0.252979E+04   0.114833E+02  -0.418357E+02
   821   0.252700E+04   0.114440E+02  -0.398735E+02
   822   0.252399E+04   0.114111E+02  -0.379092E+02
   823   0.252075E+04   0.113846E+02  -0.359432E+02
   824   0.251729E+04   0.113645E+02  -0.339767E+02
   825   0.251361E+04   0.113509E+02  -0.320107E+02
   826   0.250973E+04   0.113438E+02  -0.300465E+02
   827   0.250564E+04   0.113431E+02  -0.280854E+02
   828   0.250134E+04   0.113488E+02  -0.261282E+02
   829   0.249686E+04   0.113610E+02  -0.241763E+02
   830   0.249219E+04   0.113796E+02  -0.222308E+02
   831   0.248734E+04   0.114046E+02  -0.202919E+02
   832   0.248229E+04   0.114360E+02  -0.183603E+02
   833   0.247704E+04   0.114740E+02  -0.164362E+02
   834   0.247160E+04   0.115184E+02  -0.145199E+02
   835   0.246595E+04   0.115692E+02  -0.126118E+02
   836   0.246009E+04   0.116265E+02  -0.107123E+02
   837   0.245402E+04   0.116903E+02  -0.882188E+01
   838   0.244775E+04   0.117606E+02  -0.694131E+01
   839   0.244128E+04   0.118373E+02  -0.507170E+01
   840   0.243462E+04   0.119202E+02  -0.321396E+01
   841   0.242778E+04   0.120094E+02  -0.136921E+01
   842   0.242075E+04   0.121049E+02   0.461675E+00
   843   0.241355E+04   0.122064E+02   0.227764E+01
   844   0.240619E+04   0.123140E+02   0.407771E+01
   845   0.239865E+04   0.124277E+02   0.586138E+01
   846   0.239095E+04   0.125475E+02   0.762790E+01
   847   0.238308E+04   0.126733E+02   0.937682E+01
   848   0.237503E+04   0.128052E+02   0.111075E+02
   849   0.236681E+04   0.129431E+02   0.128194E+02
   850   0.235841E+04   0.130871E+02   0.145120E+02
   851   0.234984E+04   0.132372E+02   0.161847E+02
   852   0.234110E+04   0.133932E+02   0.178370E+02
   853   0.233219E+04   0.135550E+02   0.194686E+02
   854   0.232312E+04   0.137225E+02   0.210790E+02
   855   0.231390E+04   0.138956E+02   0.226678E+02
   856   0.230452E+04   0.140742E+02   0.242347E+02
   857   0.229501E+04   0.142581E+02   0.257792E+02
   858   0.228537E+04   0.144473E+02   0.273009E+02
   859   0.227559E+04   0.146417E+02   0.287990E+02
   860   0.226567E+04   0.148412E+02   0.302727E+02
   861   0.225563E+04   0.150459E+02   0.317214E+02
   862   0.224545E+04   0.152557E+02   0.331442E+02
   863   0.223516E+04   0.154706E+02   0.345404E+02
   864   0.222473E+04   0.156905E+02   0.359092E+02
   865   0.221419E+04   0.159154E+02   0.372499E+02
   866   0.220353E+04   0.161452E+02   0.385623E+02
   867   0.219275E+04   0.163798E+02   0.398464E+02
   868   0.218184E+04   0.166190E+02   0.411021E+02
   869   0.217083E+04   0.168629E+02   0.423295E+02
   870   0.215971E+04   0.171112E+02   0.435282E+02
   871   0.214847E+04   0.173638E+02   0.446984E+02
   872   0.213713E+04   0.176207E+02   0.458400E+02
   873   0.212568E+04   0.178816E+02   0.469523E+02
   874   0.211414E+04   0.181465E+02   0.480352E+02
   875   0.210250E+04   0.184153E+02   0.490879E+02
   876   0.209078E+04   0.186878E+02   0.501103E+02
   877   0.207897E+04   0.189638E+02   0.511015E+02
   878   0.206710E+04   0.192433E+02   0.520615E+02
   879   0.205516E+04   0.195261E+02   0.529895E+02
   880   0.204315E+04   0.198121E+02   0.538852E+02
   881   0.203107E+04   0.201013E+02   0.547483E+02
   882   0.201893E+04   0.203935E+02   0.555783E+02
   883   0.200673E+04   0.206885E+02   0.563749E+02
   884   0.199448E+04   0.209864E+02   0.571376E+02
   885   0.198216E+04   0.212871E+02   0.578660E+02
   886   0.196980E+04   0.215904E+02   0.585599E+02
   887   0.195738E+04   0.218962E+02   0.592192E+02
   888   0.194492E+04   0.222044E+02   0.598439E+02
   889   0.193241E+04   0.225148E+02   0.604342E+02
   890   0.191987E+04   0.228273E+02   0.609900E+02
   891   0.190730E+04   0.231418E+02   0.615114E+02
   892   0.189469E+04   0.234581E+02   0.619984E+02
   893   0.188205E+04   0.237761E+02   0.624511E+02
   894   0.186940E+04   0.240955E+02   0.628695E+02
   895   0.185672E+04   0.244164E+02   0.632534E+02
   896   0.184404E+04   0.247384E+02   0.636029E+02
   897   0.183134E+04   0.250615E+02   0.639179E+02
   898   0.181863E+04   0.253855E+02   0.641983E+02
   899   0.180593E+04   0.257101E+02   0.644443E+02
   900   0.179322E+04   0.260354E+02   0.646556E+02
   901   0.178053E+04   0.263610E+02   0.648322E+02
   902   0.176784E+04   0.266870E+02   0.649743E+02
   903   0.175518E+04   0.270131E+02   0.650817E+02
   904   0.174253E+04   0.273393E+02   0.651544E+02
   905   0.172990E+04   0.276654E+02   0.651926E+02
   906   0.171729E+04   0.279915E+02   0.651960E+02
   907   0.170473E+04   0.283171E+02   0.651648E+02
   908   0.169219E+04   0.286423E+02   0.650991E+02
   909   0.167969E+04   0.289671E+02   0.649990E+02
   910   0.166723E+04   0.292912E+02   0.648648E+02
   911   0.165481E+04   0.296145E+02   0.646965E+02
   912   0.164244E+04   0.299370E+02   0.644944E+02
   913   0.163012E+04   0.302585E+02   0.642587E+02
   914   0.161785E+04   0.305789E+02   0.639894E+02
   915   0.160564E+04   0.308981E+02   0.636868E+02
   916   0.159348E+04   0.312160E+02   0.633512E+02
   917   0.158138E+04   0.315323E+02   0.629827E+02
   918   0.156934E+04   0.318471E+02   0.625816E+02
   919   0.155737E+04   0.321600E+02   0.621481E+02
   920   0.154547E+04   0.324712E+02   0.616824E+02
   921   0.153364E+04   0.327802E+02   0.611849E+02
   922   0.152188E+04   0.330871E+02   0.606559E+02
   923   0.151020E+04   0.333919E+02   0.600957E+02
   924   0.149859E+04   0.336942E+02   0.595050E+02
   925   0.148708E+04   0.339941E+02   0.588840E+02
   926   0.147565E+04   0.342913E+02   0.582334E+02
   927   0.146431E+04   0.345858E+02   0.575534E+02
   928   0.145306E+04   0.348775E+02   0.568445E+02
   929   0.144191E+04   0.351663E+02   0.561071E+02
   930   0.143087E+04   0.354519E+02   0.553417E+02
   931   0.141991E+04   0.357344E+02   0.545484E+02
   932   0.140907E+04   0.360135E+02   0.537278E+02
   933   0.139833E+04   0.362892E+02   0.528803E+02
   934   0.138771E+04   0.365612E+02   0.520060E+02
   935   0.137719E+04   0.368296E+02   0.511056E+02
   936   0.136678E+04   0.370940E+02   0.501793E+02
   937   0.135649E+04   0.373545E+02   0.492279E+02
   938   0.134632E+04   0.376111E+02   0.482515E+02
   939   0.133627E+04   0.378634E+02   0.472509E+02
   940   0.132633E+04   0.381113E+02   0.462265E+02
   941   0.131653E+04   0.383550E+02   0.451786E+02
   942   0.130685E+04   0.385941E+02   0.441079E+02
   943   0.129730E+04   0.388285E+02   0.430149E+02
   944   0.128788E+04   0.390583E+02   0.419002E+02
   945   0.127859E+04   0.392832E+02   0.407643E+02
   946   0.126944E+04   0.395033E+02   0.396078E+02
   947   0.126042E+04   0.397183E+02   0.384314E+02
   948   0.125155E+04   0.399283E+02   0.372355E+02
   949   0.124281E+04   0.401332E+02   0.360207E+02
   950   0.123422E+04   0.403327E+02   0.347878E+02
   951   0.122577E+04   0.405268E+02   0.335371E+02
   952   0.121746E+04   0.407155E+02   0.322693E+02
   953   0.120930E+04   0.408987E+02   0.309847E+02
   954   0.120128E+04   0.410763E+02   0.296839E+02
   955   0.119342E+04   0.412481E+02   0.283674E+02
   956   0.118570E+04   0.414142E+02   0.270357E+02
   957   0.117814E+04   0.415745E+02   0.256894E+02
   958   0.117072E+04   0.417290E+02   0.243291E+02
   959   0.116346E+04   0.418776E+02   0.229556E+02
   960   0.115635E+04   0.420204E+02   0.215695E+02
   961   0.114940E+04   0.421572E+02   0.201714E+02
   962   0.114260E+04   0.422880E+02   0.187620E+02
   963   0.113597E+04   0.424129E+02   0.173420E+02
   964   0.112948E+04   0.425317E+02   0.159118E+02
   965   0.112316E+04   0.426445E+02   0.144721E+02
   966   0.111699E+04   0.427511E+02   0.130234E+02
   967   0.111098E+04   0.428515E+02   0.115665E+02
   968   0.110513E+04   0.429458E+02   0.101016E+02
   969   0.109944E+04   0.430337E+02   0.862964E+01
   970   0.109391E+04   0.431153E+02   0.715094E+01
   971   0.108853E+04   0.431906E+02   0.566623E+01
   972   0.108332E+04   0.432595E+02   0.417620E+01
   973   0.107826E+04   0.433221E+02   0.268136E+01
   974   0.107337E+04   0.433783E+02   0.118239E+01
   975   0.106863E+04   0.434280E+02  -0.319952E+00
   976   0.106404E+04   0.434714E+02  -0.182522E+01
   977   0.105963E+04   0.435083E+02  -0.333258E+01
   978   0.105536E+04   0.435389E+02  -0.484159E+01
   979   0.105126E+04   0.435630E+02  -0.635154E+01
   980   0.104731E+04   0.435806E+02  -0.786185E+01
   981   0.104352E+04   0.435919E+02  -0.937193E+01
   982   0.103989E+04   0.435968E+02  -0.108812E+02
   983   0.103640E+04   0.435953E+02  -0.123889E+02
   984   0.103308E+04   0.435875E+02  -0.138947E+02
   985   0.102991E+04   0.435732E+02  -0.153978E+02
   986   0.102690E+04   0.435525E+02  -0.168978E+02
   987   0.102404E+04   0.435255E+02  -0.183941E+02
   988   0.102133E+04   0.434920E+02  -0.198862E+02
   989   0.101877E+04   0.434521E+02  -0.213735E+02
   990   0.101636E+04   0.434058E+02  -0.228554E+02
   991   0.101410E+04   0.433531E+02  -0.243315E+02
   992   0.101199E+04   0.432940E+02  -0.258011E+02
   993   0.101003E+04   0.432285E+02  -0.272635E+02
   994   0.100822E+04   0.431568E+02  -0.287180E+02
   995   0.100655E+04   0.430788E+02  -0.301640E+02
   996   0.100502E+04   0.429945E+02  -0.316009E+02
   997   0.100364E+04   0.429041E+02  -0.330279E+02
   998   0.100241E+04   0.428074E+02  -0.344445E+02
   999   0.100131E+04   0.427047E+02  -0.358498E+02
  1000   0.100035E+04   0.425958E+02  -0.372432E+02
  1001   0.999529E+03   0.424809E+02  -0.386240E+02
  1002   0.998845E+03   0.423598E+02  -0.399915E+02
  1003   0.998289E+03   0.422327E+02  -0.413450E+02
  1004   0.997868E+03   0.420996E+02  -0.426840E+02
  1005   0.997567E+03   0.419604E+02  -0.440079E+02
  1006   0.997400E+03   0.418154E+02  -0.453163E+02
  1007   0.997352E+03   0.416647E+02  -0.466091E+02
  1008   0.997430E+03   0.415084E+02  -0.478861E+02
  1009   0.997635E+03   0.413468E+02  -0.491469E+02
  1010   0.997950E+03   0.411800E+02  -0.503914E+02
  1011   0.998391E+03   0.410082E+02  -0.516193E+02
  1012   0.998942E+03   0.408314E+02  -0.528304E+02
  1013   0.999603E+03   0.406498E+02  -0.540243E+02
  1014   0.100039E+04   0.404632E+02  -0.552007E+02
