   273    0.47952E+04    0.95347E+02    0.14971E-06    0.20263E-03    0.95347E+02    0.47159E+01   -0.25053E-09   -0.84550E-09    0.14971E-06   -0.25053E-09    0.49047E-12    0.85698E-09    0.20263E-03   -0.84550E-09    0.85698E-09    0.12000E-04
   274    0.47676E+04    0.96509E+02    0.14663E-06    0.20118E-03    0.96509E+02    0.48462E+01   -0.28819E-09   -0.89191E-09    0.14663E-06   -0.28819E-09    0.48484E-12    0.85265E-09    0.20118E-03   -0.89191E-09    0.85265E-09    0.12030E-04
   275    0.47397E+04    0.97657E+02    0.14358E-06    0.19973E-03    0.97657E+02    0.49783E+01   -0.32565E-09   -0.93501E-09    0.14358E-06   -0.32565E-09    0.47930E-12    0.84835E-09    0.19973E-03   -0.93501E-09    0.84835E-09    0.12061E-04
   276    0.47115E+04    0.98767E+02    0.14058E-06    0.19831E-03    0.98767E+02    0.51124E+01   -0.36294E-09   -0.97473E-09    0.14058E-06   -0.36294E-09    0.47384E-12    0.84410E-09    0.19831E-03   -0.97473E-09    0.84410E-09    0.12091E-04
   277    0.46828E+04    0.99863E+02    0.13761E-06    0.19689E-03    0.99863E+02    0.52486E+01   -0.40005E-09   -0.10110E-08    0.13761E-06   -0.40005E-09    0.46846E-12    0.83988E-09    0.19689E-03   -0.10110E-08    0.83988E-09    0.12122E-04
   278    0.46540E+04    0.10092E+03    0.13468E-06    0.19548E-03    0.10092E+03    0.53867E+01   -0.43702E-09   -0.10438E-08    0.13468E-06   -0.43702E-09    0.46316E-12    0.83570E-09    0.19548E-03   -0.10438E-08    0.83570E-09    0.12152E-04
   279    0.46248E+04    0.10195E+03    0.13179E-06    0.19408E-03    0.10195E+03    0.55268E+01   -0.47385E-09   -0.10730E-08    0.13179E-06   -0.47385E-09    0.45794E-12    0.83155E-09    0.19408E-03   -0.10730E-08    0.83155E-09    0.12182E-04
   280    0.45954E+04    0.10297E+03    0.12894E-06    0.19270E-03    0.10297E+03    0.56687E+01   -0.51056E-09   -0.10986E-08    0.12894E-06   -0.51056E-09    0.45279E-12    0.82744E-09    0.19270E-03   -0.10986E-08    0.82744E-09    0.12213E-04
   281    0.45658E+04    0.10395E+03    0.12613E-06    0.19132E-03    0.10395E+03    0.58126E+01   -0.54716E-09   -0.11206E-08    0.12613E-06   -0.54716E-09    0.44772E-12    0.82337E-09    0.19132E-03   -0.11206E-08    0.82337E-09    0.12243E-04
   282    0.45357E+04    0.10490E+03    0.12337E-06    0.18996E-03    0.10490E+03    0.59582E+01   -0.58367E-09   -0.11387E-08    0.12337E-06   -0.58367E-09    0.44272E-12    0.81933E-09    0.18996E-03   -0.11387E-08    0.81933E-09    0.12273E-04
   283    0.45055E+04    0.10582E+03    0.12064E-06    0.18860E-03    0.10582E+03    0.61057E+01   -0.62010E-09   -0.11531E-08    0.12064E-06   -0.62010E-09    0.43779E-12    0.81533E-09    0.18860E-03   -0.11531E-08    0.81533E-09    0.12304E-04
   284    0.44751E+04    0.10671E+03    0.11796E-06    0.18726E-03    0.10671E+03    0.62551E+01   -0.65646E-09   -0.11636E-08    0.11796E-06   -0.65646E-09    0.43294E-12    0.81137E-09    0.18726E-03   -0.11636E-08    0.81137E-09    0.12334E-04
   285    0.44445E+04    0.10757E+03    0.11532E-06    0.18592E-03    0.10757E+03    0.64062E+01   -0.69277E-09   -0.11702E-08    0.11532E-06   -0.69277E-09    0.42815E-12    0.80743E-09    0.18592E-03   -0.11702E-08    0.80743E-09    0.12364E-04
   286    0.44135E+04    0.10840E+03    0.11272E-06    0.18459E-03    0.10840E+03    0.65590E+01   -0.72905E-09   -0.11727E-08    0.11272E-06   -0.72905E-09    0.42343E-12    0.80354E-09    0.18459E-03   -0.11727E-08    0.80354E-09    0.12395E-04
   287    0.43824E+04    0.10920E+03    0.11017E-06    0.18328E-03    0.10920E+03    0.67136E+01   -0.76530E-09   -0.11712E-08    0.11017E-06   -0.76530E-09    0.41878E-12    0.79967E-09    0.18328E-03   -0.11712E-08    0.79967E-09    0.12425E-04
   288    0.43511E+04    0.10997E+03    0.10766E-06    0.18197E-03    0.10997E+03    0.68697E+01   -0.80155E-09   -0.11656E-08    0.10766E-06   -0.80155E-09    0.41420E-12    0.79584E-09    0.18197E-03   -0.11656E-08    0.79584E-09    0.12455E-04
   289    0.43196E+04    0.11070E+03    0.10520E-06    0.18067E-03    0.11070E+03    0.70275E+01   -0.83781E-09   -0.11558E-08    0.10520E-06   -0.83781E-09    0.40968E-12    0.79204E-09    0.18067E-03   -0.11558E-08    0.79204E-09    0.12486E-04
   290    0.42879E+04    0.11141E+03    0.10279E-06    0.17937E-03    0.11141E+03    0.71868E+01   -0.87409E-09   -0.11418E-08    0.10279E-06   -0.87409E-09    0.40523E-12    0.78827E-09    0.17937E-03   -0.11418E-08    0.78827E-09    0.12516E-04
   291    0.42561E+04    0.11208E+03    0.10042E-06    0.17809E-03    0.11208E+03    0.73483E+01   -0.91040E-09   -0.11235E-08    0.10042E-06   -0.91040E-09    0.40083E-12    0.78453E-09    0.17809E-03   -0.11235E-08    0.78453E-09    0.12546E-04
   292    0.42238E+04    0.11272E+03    0.98098E-07    0.17681E-03    0.11272E+03    0.75108E+01   -0.94677E-09   -0.11008E-08    0.98098E-07   -0.94677E-09    0.39650E-12    0.78083E-09    0.17681E-03   -0.11008E-08    0.78083E-09    0.12577E-04
   293    0.41917E+04    0.11332E+03    0.95825E-07    0.17554E-03    0.11332E+03    0.76741E+01   -0.98320E-09   -0.10736E-08    0.95825E-07   -0.98320E-09    0.39223E-12    0.77715E-09    0.17554E-03   -0.10736E-08    0.77715E-09    0.12607E-04
   294    0.41593E+04    0.11389E+03    0.93600E-07    0.17428E-03    0.11389E+03    0.78395E+01   -0.10197E-08   -0.10420E-08    0.93600E-07   -0.10197E-08    0.38801E-12    0.77351E-09    0.17428E-03   -0.10420E-08    0.77351E-09    0.12637E-04
   295    0.41270E+04    0.11443E+03    0.91424E-07    0.17302E-03    0.11443E+03    0.80057E+01   -0.10563E-08   -0.10058E-08    0.91424E-07   -0.10563E-08    0.38386E-12    0.76989E-09    0.17302E-03   -0.10058E-08    0.76989E-09    0.12667E-04
   296    0.40943E+04    0.11493E+03    0.89297E-07    0.17178E-03    0.11493E+03    0.81741E+01   -0.10930E-08   -0.96501E-09    0.89297E-07   -0.10930E-08    0.37976E-12    0.76630E-09    0.17178E-03   -0.96501E-09    0.76630E-09    0.12698E-04
   297    0.40616E+04    0.11541E+03    0.87221E-07    0.17053E-03    0.11541E+03    0.83425E+01   -0.11299E-08   -0.91953E-09    0.87221E-07   -0.11299E-08    0.37571E-12    0.76275E-09    0.17053E-03   -0.91953E-09    0.76275E-09    0.12728E-04
   298    0.40287E+04    0.11584E+03    0.85196E-07    0.16930E-03    0.11584E+03    0.85131E+01   -0.11668E-08   -0.86931E-09    0.85196E-07   -0.11668E-08    0.37172E-12    0.75922E-09    0.16930E-03   -0.86931E-09    0.75922E-09    0.12758E-04
   299    0.39958E+04    0.11623E+03    0.83222E-07    0.16807E-03    0.11623E+03    0.86851E+01   -0.12040E-08   -0.81429E-09    0.83222E-07   -0.12040E-08    0.36779E-12    0.75571E-09    0.16807E-03   -0.81429E-09    0.75571E-09    0.12788E-04
   300    0.39627E+04    0.11659E+03    0.81299E-07    0.16684E-03    0.11659E+03    0.88571E+01   -0.12413E-08   -0.75441E-09    0.81299E-07   -0.12413E-08    0.36390E-12    0.75224E-09    0.16684E-03   -0.75441E-09    0.75224E-09    0.12819E-04
   301    0.39296E+04    0.11692E+03    0.79430E-07    0.16563E-03    0.11692E+03    0.90306E+01   -0.12787E-08   -0.68965E-09    0.79430E-07   -0.12787E-08    0.36006E-12    0.74879E-09    0.16563E-03   -0.68965E-09    0.74879E-09    0.12849E-04
   302    0.38964E+04    0.11722E+03    0.77611E-07    0.16441E-03    0.11722E+03    0.92048E+01   -0.13164E-08   -0.62026E-09    0.77611E-07   -0.13164E-08    0.35627E-12    0.74537E-09    0.16441E-03   -0.62026E-09    0.74537E-09    0.12879E-04
   303    0.38632E+04    0.11747E+03    0.75844E-07    0.16321E-03    0.11747E+03    0.93805E+01   -0.13542E-08   -0.54653E-09    0.75844E-07   -0.13542E-08    0.35253E-12    0.74197E-09    0.16321E-03   -0.54653E-09    0.74197E-09    0.12910E-04
   304    0.38299E+04    0.11769E+03    0.74127E-07    0.16201E-03    0.11769E+03    0.95576E+01   -0.13921E-08   -0.46875E-09    0.74127E-07   -0.13921E-08    0.34884E-12    0.73860E-09    0.16201E-03   -0.46875E-09    0.73860E-09    0.12940E-04
   305    0.37967E+04    0.11787E+03    0.72459E-07    0.16081E-03    0.11787E+03    0.97348E+01   -0.14302E-08   -0.38720E-09    0.72459E-07   -0.14302E-08    0.34520E-12    0.73526E-09    0.16081E-03   -0.38720E-09    0.73526E-09    0.12970E-04
   306    0.37633E+04    0.11801E+03    0.70839E-07    0.15962E-03    0.11801E+03    0.99126E+01   -0.14683E-08   -0.30219E-09    0.70839E-07   -0.14683E-08    0.34161E-12    0.73194E-09    0.15962E-03   -0.30219E-09    0.73194E-09    0.13000E-04
   307    0.37299E+04    0.11812E+03    0.69267E-07    0.15844E-03    0.11812E+03    0.10091E+02   -0.15066E-08   -0.21399E-09    0.69267E-07   -0.15066E-08    0.33806E-12    0.72865E-09    0.15844E-03   -0.21399E-09    0.72865E-09    0.13031E-04
   308    0.36966E+04    0.11820E+03    0.67742E-07    0.15727E-03    0.11820E+03    0.10272E+02   -0.15450E-08   -0.12291E-09    0.67742E-07   -0.15450E-08    0.33456E-12    0.72538E-09    0.15727E-03   -0.12291E-09    0.72538E-09    0.13061E-04
   309    0.36633E+04    0.11823E+03    0.66263E-07    0.15610E-03    0.11823E+03    0.10452E+02   -0.15834E-08   -0.29235E-10    0.66263E-07   -0.15834E-08    0.33110E-12    0.72214E-09    0.15610E-03   -0.29235E-10    0.72214E-09    0.13091E-04
   310    0.36299E+04    0.11823E+03    0.64828E-07    0.15493E-03    0.11823E+03    0.10632E+02   -0.16219E-08    0.66747E-10    0.64828E-07   -0.16219E-08    0.32769E-12    0.71893E-09    0.15493E-03    0.66747E-10    0.71893E-09    0.13121E-04
   311    0.35967E+04    0.11818E+03    0.63438E-07    0.15378E-03    0.11818E+03    0.10814E+02   -0.16604E-08    0.16474E-09    0.63438E-07   -0.16604E-08    0.32432E-12    0.71573E-09    0.15378E-03    0.16474E-09    0.71573E-09    0.13152E-04
   312    0.35634E+04    0.11811E+03    0.62092E-07    0.15263E-03    0.11811E+03    0.10996E+02   -0.16990E-08    0.26446E-09    0.62092E-07   -0.16990E-08    0.32100E-12    0.71257E-09    0.15263E-03    0.26446E-09    0.71257E-09    0.13182E-04
   313    0.35302E+04    0.11799E+03    0.60788E-07    0.15148E-03    0.11799E+03    0.11178E+02   -0.17376E-08    0.36561E-09    0.60788E-07   -0.17376E-08    0.31772E-12    0.70942E-09    0.15148E-03    0.36561E-09    0.70942E-09    0.13212E-04
   314    0.34971E+04    0.11785E+03    0.59525E-07    0.15035E-03    0.11785E+03    0.11361E+02   -0.17762E-08    0.46789E-09    0.59525E-07   -0.17762E-08    0.31448E-12    0.70630E-09    0.15035E-03    0.46789E-09    0.70630E-09    0.13242E-04
   315    0.34640E+04    0.11766E+03    0.58304E-07    0.14922E-03    0.11766E+03    0.11544E+02   -0.18148E-08    0.57103E-09    0.58304E-07   -0.18148E-08    0.31128E-12    0.70321E-09    0.14922E-03    0.57103E-09    0.70321E-09    0.13273E-04
   316    0.34311E+04    0.11743E+03    0.57123E-07    0.14810E-03    0.11743E+03    0.11727E+02   -0.18533E-08    0.67472E-09    0.57123E-07   -0.18533E-08    0.30813E-12    0.70014E-09    0.14810E-03    0.67472E-09    0.70014E-09    0.13303E-04
   317    0.33981E+04    0.11717E+03    0.55981E-07    0.14698E-03    0.11717E+03    0.11909E+02   -0.18919E-08    0.77868E-09    0.55981E-07   -0.18919E-08    0.30502E-12    0.69709E-09    0.14698E-03    0.77868E-09    0.69709E-09    0.13333E-04
   318    0.33653E+04    0.11686E+03    0.54877E-07    0.14587E-03    0.11686E+03    0.12093E+02   -0.19303E-08    0.88261E-09    0.54877E-07   -0.19303E-08    0.30195E-12    0.69406E-09    0.14587E-03    0.88261E-09    0.69406E-09    0.13363E-04
   319    0.33326E+04    0.11653E+03    0.53811E-07    0.14477E-03    0.11653E+03    0.12276E+02   -0.19688E-08    0.98622E-09    0.53811E-07   -0.19688E-08    0.29892E-12    0.69106E-09    0.14477E-03    0.98622E-09    0.69106E-09    0.13394E-04
   320    0.33000E+04    0.11616E+03    0.52782E-07    0.14368E-03    0.11616E+03    0.12459E+02   -0.20071E-08    0.10892E-08    0.52782E-07   -0.20071E-08    0.29593E-12    0.68808E-09    0.14368E-03    0.10892E-08    0.68808E-09    0.13424E-04
   321    0.32676E+04    0.11575E+03    0.51789E-07    0.14260E-03    0.11575E+03    0.12642E+02   -0.20453E-08    0.11913E-08    0.51789E-07   -0.20453E-08    0.29297E-12    0.68512E-09    0.14260E-03    0.11913E-08    0.68512E-09    0.13454E-04
   322    0.32352E+04    0.11530E+03    0.50831E-07    0.14152E-03    0.11530E+03    0.12825E+02   -0.20835E-08    0.12922E-08    0.50831E-07   -0.20835E-08    0.29006E-12    0.68219E-09    0.14152E-03    0.12922E-08    0.68219E-09    0.13484E-04
   323    0.32030E+04    0.11482E+03    0.49907E-07    0.14045E-03    0.11482E+03    0.13007E+02   -0.21215E-08    0.13917E-08    0.49907E-07   -0.21215E-08    0.28718E-12    0.67927E-09    0.14045E-03    0.13917E-08    0.67927E-09    0.13515E-04
   324    0.31710E+04    0.11429E+03    0.49016E-07    0.13939E-03    0.11429E+03    0.13190E+02   -0.21594E-08    0.14893E-08    0.49016E-07   -0.21594E-08    0.28434E-12    0.67638E-09    0.13939E-03    0.14893E-08    0.67638E-09    0.13545E-04
   325    0.31392E+04    0.11374E+03    0.48159E-07    0.13834E-03    0.11374E+03    0.13370E+02   -0.21972E-08    0.15849E-08    0.48159E-07   -0.21972E-08    0.28154E-12    0.67351E-09    0.13834E-03    0.15849E-08    0.67351E-09    0.13575E-04
   326    0.31074E+04    0.11314E+03    0.47333E-07    0.13729E-03    0.11314E+03    0.13552E+02   -0.22348E-08    0.16782E-08    0.47333E-07   -0.22348E-08    0.27878E-12    0.67067E-09    0.13729E-03    0.16782E-08    0.67067E-09    0.13605E-04
   327    0.30759E+04    0.11251E+03    0.46538E-07    0.13625E-03    0.11251E+03    0.13733E+02   -0.22722E-08    0.17687E-08    0.46538E-07   -0.22722E-08    0.27605E-12    0.66784E-09    0.13625E-03    0.17687E-08    0.66784E-09    0.13636E-04
   328    0.30446E+04    0.11185E+03    0.45773E-07    0.13522E-03    0.11185E+03    0.13912E+02   -0.23094E-08    0.18564E-08    0.45773E-07   -0.23094E-08    0.27335E-12    0.66503E-09    0.13522E-03    0.18564E-08    0.66503E-09    0.13666E-04
   329    0.30134E+04    0.11115E+03    0.45037E-07    0.13420E-03    0.11115E+03    0.14092E+02   -0.23465E-08    0.19408E-08    0.45037E-07   -0.23465E-08    0.27069E-12    0.66225E-09    0.13420E-03    0.19408E-08    0.66225E-09    0.13696E-04
   330    0.29825E+04    0.11040E+03    0.44330E-07    0.13319E-03    0.11040E+03    0.14270E+02   -0.23833E-08    0.20217E-08    0.44330E-07   -0.23833E-08    0.26806E-12    0.65949E-09    0.13319E-03    0.20217E-08    0.65949E-09    0.13726E-04
   331    0.29518E+04    0.10963E+03    0.43651E-07    0.13219E-03    0.10963E+03    0.14447E+02   -0.24199E-08    0.20988E-08    0.43651E-07   -0.24199E-08    0.26547E-12    0.65674E-09    0.13219E-03    0.20988E-08    0.65674E-09    0.13756E-04
   332    0.29213E+04    0.10883E+03    0.42999E-07    0.13119E-03    0.10883E+03    0.14625E+02   -0.24562E-08    0.21718E-08    0.42999E-07   -0.24562E-08    0.26291E-12    0.65402E-09    0.13119E-03    0.21718E-08    0.65402E-09    0.13787E-04
   333    0.28910E+04    0.10800E+03    0.42372E-07    0.13021E-03    0.10800E+03    0.14800E+02   -0.24924E-08    0.22403E-08    0.42372E-07   -0.24924E-08    0.26038E-12    0.65132E-09    0.13021E-03    0.22403E-08    0.65132E-09    0.13817E-04
   334    0.28610E+04    0.10712E+03    0.41771E-07    0.12923E-03    0.10712E+03    0.14976E+02   -0.25282E-08    0.23042E-08    0.41771E-07   -0.25282E-08    0.25789E-12    0.64863E-09    0.12923E-03    0.23042E-08    0.64863E-09    0.13847E-04
   335    0.28312E+04    0.10621E+03    0.41194E-07    0.12826E-03    0.10621E+03    0.15149E+02   -0.25638E-08    0.23631E-08    0.41194E-07   -0.25638E-08    0.25542E-12    0.64597E-09    0.12826E-03    0.23631E-08    0.64597E-09    0.13877E-04
   336    0.28016E+04    0.10527E+03    0.40640E-07    0.12730E-03    0.10527E+03    0.15321E+02   -0.25990E-08    0.24168E-08    0.40640E-07   -0.25990E-08    0.25299E-12    0.64332E-09    0.12730E-03    0.24168E-08    0.64332E-09    0.13908E-04
   337    0.27724E+04    0.10429E+03    0.40109E-07    0.12635E-03    0.10429E+03    0.15492E+02   -0.26340E-08    0.24649E-08    0.40109E-07   -0.26340E-08    0.25058E-12    0.64070E-09    0.12635E-03    0.24649E-08    0.64070E-09    0.13938E-04
   338    0.27433E+04    0.10328E+03    0.39600E-07    0.12541E-03    0.10328E+03    0.15662E+02   -0.26686E-08    0.25071E-08    0.39600E-07   -0.26686E-08    0.24821E-12    0.63809E-09    0.12541E-03    0.25071E-08    0.63809E-09    0.13968E-04
   339    0.27146E+04    0.10224E+03    0.39112E-07    0.12448E-03    0.10224E+03    0.15831E+02   -0.27029E-08    0.25432E-08    0.39112E-07   -0.27029E-08    0.24586E-12    0.63550E-09    0.12448E-03    0.25432E-08    0.63550E-09    0.13998E-04
   340    0.26862E+04    0.10118E+03    0.38645E-07    0.12356E-03    0.10118E+03    0.15998E+02   -0.27369E-08    0.25728E-08    0.38645E-07   -0.27369E-08    0.24355E-12    0.63294E-09    0.12356E-03    0.25728E-08    0.63294E-09    0.14029E-04
   341    0.26579E+04    0.10007E+03    0.38196E-07    0.12265E-03    0.10007E+03    0.16163E+02   -0.27705E-08    0.25958E-08    0.38196E-07   -0.27705E-08    0.24126E-12    0.63038E-09    0.12265E-03    0.25958E-08    0.63038E-09    0.14059E-04
   342    0.26300E+04    0.98928E+02    0.37766E-07    0.12174E-03    0.98928E+02    0.16328E+02   -0.28037E-08    0.26117E-08    0.37766E-07   -0.28037E-08    0.23900E-12    0.62785E-09    0.12174E-03    0.26117E-08    0.62785E-09    0.14089E-04
   343    0.26024E+04    0.97759E+02    0.37354E-07    0.12085E-03    0.97759E+02    0.16490E+02   -0.28366E-08    0.26203E-08    0.37354E-07   -0.28366E-08    0.23676E-12    0.62534E-09    0.12085E-03    0.26203E-08    0.62534E-09    0.14119E-04
   344    0.25752E+04    0.96562E+02    0.36959E-07    0.11997E-03    0.96562E+02    0.16651E+02   -0.28690E-08    0.26212E-08    0.36959E-07   -0.28690E-08    0.23456E-12    0.62284E-09    0.11997E-03    0.26212E-08    0.62284E-09    0.14149E-04
   345    0.25482E+04    0.95334E+02    0.36580E-07    0.11909E-03    0.95334E+02    0.16810E+02   -0.29010E-08    0.26144E-08    0.36580E-07   -0.29010E-08    0.23237E-12    0.62036E-09    0.11909E-03    0.26144E-08    0.62036E-09    0.14180E-04
   346    0.25215E+04    0.94085E+02    0.36216E-07    0.11823E-03    0.94085E+02    0.16967E+02   -0.29326E-08    0.25993E-08    0.36216E-07   -0.29326E-08    0.23022E-12    0.61790E-09    0.11823E-03    0.25993E-08    0.61790E-09    0.14210E-04
   347    0.24952E+04    0.92798E+02    0.35866E-07    0.11738E-03    0.92798E+02    0.17122E+02   -0.29638E-08    0.25757E-08    0.35866E-07   -0.29638E-08    0.22808E-12    0.61545E-09    0.11738E-03    0.25757E-08    0.61545E-09    0.14240E-04
   348    0.24692E+04    0.91482E+02    0.35530E-07    0.11654E-03    0.91482E+02    0.17275E+02   -0.29945E-08    0.25434E-08    0.35530E-07   -0.29945E-08    0.22598E-12    0.61302E-09    0.11654E-03    0.25434E-08    0.61302E-09    0.14270E-04
   349    0.24435E+04    0.90137E+02    0.35207E-07    0.11570E-03    0.90137E+02    0.17426E+02   -0.30247E-08    0.25020E-08    0.35207E-07   -0.30247E-08    0.22389E-12    0.61061E-09    0.11570E-03    0.25020E-08    0.61061E-09    0.14301E-04
   350    0.24181E+04    0.88769E+02    0.34895E-07    0.11488E-03    0.88769E+02    0.17575E+02   -0.30544E-08    0.24513E-08    0.34895E-07   -0.30544E-08    0.22183E-12    0.60822E-09    0.11488E-03    0.24513E-08    0.60822E-09    0.14331E-04
   351    0.23933E+04    0.87371E+02    0.34595E-07    0.11407E-03    0.87371E+02    0.17722E+02   -0.30837E-08    0.23910E-08    0.34595E-07   -0.30837E-08    0.21979E-12    0.60584E-09    0.11407E-03    0.23910E-08    0.60584E-09    0.14361E-04
   352    0.23686E+04    0.85944E+02    0.34306E-07    0.11327E-03    0.85944E+02    0.17866E+02   -0.31124E-08    0.23216E-08    0.34306E-07   -0.31124E-08    0.21777E-12    0.60347E-09    0.11327E-03    0.23216E-08    0.60347E-09    0.14391E-04
   353    0.23444E+04    0.84503E+02    0.34027E-07    0.11248E-03    0.84503E+02    0.18008E+02   -0.31407E-08    0.22433E-08    0.34027E-07   -0.31407E-08    0.21578E-12    0.60113E-09    0.11248E-03    0.22433E-08    0.60113E-09    0.14421E-04
   354    0.23204E+04    0.83024E+02    0.33760E-07    0.11170E-03    0.83024E+02    0.18148E+02   -0.31684E-08    0.21566E-08    0.33760E-07   -0.31684E-08    0.21380E-12    0.59879E-09    0.11170E-03    0.21566E-08    0.59879E-09    0.14452E-04
   355    0.22969E+04    0.81523E+02    0.33503E-07    0.11093E-03    0.81523E+02    0.18285E+02   -0.31957E-08    0.20620E-08    0.33503E-07   -0.31957E-08    0.21185E-12    0.59648E-09    0.11093E-03    0.20620E-08    0.59648E-09    0.14482E-04
   356    0.22737E+04    0.80007E+02    0.33256E-07    0.11017E-03    0.80007E+02    0.18421E+02   -0.32224E-08    0.19597E-08    0.33256E-07   -0.32224E-08    0.20992E-12    0.59418E-09    0.11017E-03    0.19597E-08    0.59418E-09    0.14512E-04
   357    0.22510E+04    0.78462E+02    0.33020E-07    0.10941E-03    0.78462E+02    0.18553E+02   -0.32486E-08    0.18504E-08    0.33020E-07   -0.32486E-08    0.20801E-12    0.59189E-09    0.10941E-03    0.18504E-08    0.59189E-09    0.14542E-04
   358    0.22286E+04    0.76902E+02    0.32794E-07    0.10867E-03    0.76902E+02    0.18682E+02   -0.32744E-08    0.17343E-08    0.32794E-07   -0.32744E-08    0.20613E-12    0.58963E-09    0.10867E-03    0.17343E-08    0.58963E-09    0.14573E-04
   359    0.22065E+04    0.75312E+02    0.32578E-07    0.10793E-03    0.75312E+02    0.18808E+02   -0.32996E-08    0.16119E-08    0.32578E-07   -0.32996E-08    0.20426E-12    0.58737E-09    0.10793E-03    0.16119E-08    0.58737E-09    0.14603E-04
   360    0.21849E+04    0.73703E+02    0.32373E-07    0.10721E-03    0.73703E+02    0.18933E+02   -0.33243E-08    0.14836E-08    0.32373E-07   -0.33243E-08    0.20241E-12    0.58513E-09    0.10721E-03    0.14836E-08    0.58513E-09    0.14633E-04
   361    0.21637E+04    0.72072E+02    0.32177E-07    0.10649E-03    0.72072E+02    0.19054E+02   -0.33485E-08    0.13498E-08    0.32177E-07   -0.33485E-08    0.20059E-12    0.58291E-09    0.10649E-03    0.13498E-08    0.58291E-09    0.14663E-04
   362    0.21428E+04    0.70420E+02    0.31991E-07    0.10578E-03    0.70420E+02    0.19173E+02   -0.33722E-08    0.12109E-08    0.31991E-07   -0.33722E-08    0.19878E-12    0.58070E-09    0.10578E-03    0.12109E-08    0.58070E-09    0.14694E-04
   363    0.21224E+04    0.68750E+02    0.31815E-07    0.10508E-03    0.68750E+02    0.19289E+02   -0.33954E-08    0.10674E-08    0.31815E-07   -0.33954E-08    0.19699E-12    0.57851E-09    0.10508E-03    0.10674E-08    0.57851E-09    0.14724E-04
   364    0.21024E+04    0.67059E+02    0.31648E-07    0.10438E-03    0.67059E+02    0.19401E+02   -0.34181E-08    0.91965E-09    0.31648E-07   -0.34181E-08    0.19523E-12    0.57633E-09    0.10438E-03    0.91965E-09    0.57633E-09    0.14754E-04
   365    0.20827E+04    0.65353E+02    0.31491E-07    0.10369E-03    0.65353E+02    0.19511E+02   -0.34402E-08    0.76807E-09    0.31491E-07   -0.34402E-08    0.19348E-12    0.57416E-09    0.10369E-03    0.76807E-09    0.57416E-09    0.14784E-04
   366    0.20635E+04    0.63627E+02    0.31343E-07    0.10301E-03    0.63627E+02    0.19618E+02   -0.34619E-08    0.61310E-09    0.31343E-07   -0.34619E-08    0.19175E-12    0.57201E-09    0.10301E-03    0.61310E-09    0.57201E-09    0.14814E-04
   367    0.20447E+04    0.61885E+02    0.31204E-07    0.10234E-03    0.61885E+02    0.19721E+02   -0.34830E-08    0.45513E-09    0.31204E-07   -0.34830E-08    0.19004E-12    0.56988E-09    0.10234E-03    0.45513E-09    0.56988E-09    0.14845E-04
   368    0.20263E+04    0.60129E+02    0.31075E-07    0.10167E-03    0.60129E+02    0.19821E+02   -0.35036E-08    0.29459E-09    0.31075E-07   -0.35036E-08    0.18835E-12    0.56776E-09    0.10167E-03    0.29459E-09    0.56776E-09    0.14875E-04
   369    0.20084E+04    0.58355E+02    0.30954E-07    0.10101E-03    0.58355E+02    0.19919E+02   -0.35237E-08    0.13188E-09    0.30954E-07   -0.35237E-08    0.18668E-12    0.56565E-09    0.10101E-03    0.13188E-09    0.56565E-09    0.14905E-04
   370    0.19909E+04    0.56569E+02    0.30843E-07    0.10036E-03    0.56569E+02    0.20013E+02   -0.35432E-08   -0.32562E-10    0.30843E-07   -0.35432E-08    0.18503E-12    0.56356E-09    0.10036E-03   -0.32562E-10    0.56356E-09    0.14935E-04
   371    0.19737E+04    0.54767E+02    0.30740E-07    0.99710E-04    0.54767E+02    0.20103E+02   -0.35623E-08   -0.19834E-09    0.30740E-07   -0.35623E-08    0.18339E-12    0.56148E-09    0.99710E-04   -0.19834E-09    0.56148E-09    0.14966E-04
   372    0.19570E+04    0.52954E+02    0.30646E-07    0.99067E-04    0.52954E+02    0.20190E+02   -0.35808E-08   -0.36502E-09    0.30646E-07   -0.35808E-08    0.18178E-12    0.55941E-09    0.99067E-04   -0.36502E-09    0.55941E-09    0.14996E-04
   373    0.19407E+04    0.51127E+02    0.30560E-07    0.98430E-04    0.51127E+02    0.20274E+02   -0.35988E-08   -0.53220E-09    0.30560E-07   -0.35988E-08    0.18018E-12    0.55736E-09    0.98430E-04   -0.53220E-09    0.55736E-09    0.15026E-04
   374    0.19249E+04    0.49289E+02    0.30483E-07    0.97797E-04    0.49289E+02    0.20355E+02   -0.36162E-08   -0.69947E-09    0.30483E-07   -0.36162E-08    0.17860E-12    0.55532E-09    0.97797E-04   -0.69947E-09    0.55532E-09    0.15056E-04
   375    0.19094E+04    0.47441E+02    0.30414E-07    0.97170E-04    0.47441E+02    0.20432E+02   -0.36332E-08   -0.86640E-09    0.30414E-07   -0.36332E-08    0.17704E-12    0.55330E-09    0.97170E-04   -0.86640E-09    0.55330E-09    0.15086E-04
   376    0.18945E+04    0.45582E+02    0.30354E-07    0.96548E-04    0.45582E+02    0.20506E+02   -0.36496E-08   -0.10326E-08    0.30354E-07   -0.36496E-08    0.17549E-12    0.55129E-09    0.96548E-04   -0.10326E-08    0.55129E-09    0.15117E-04
