   510    0.25491E+04    0.77028E+01   -0.54061E+02
   511    0.25558E+04    0.76196E+01   -0.52923E+02
   512    0.25622E+04    0.75411E+01   -0.51768E+02
   513    0.25685E+04    0.74671E+01   -0.50597E+02
   514    0.25746E+04    0.73979E+01   -0.49411E+02
   515    0.25804E+04    0.73334E+01   -0.48210E+02
   516    0.25860E+04    0.72737E+01   -0.46994E+02
   517    0.25914E+04    0.72190E+01   -0.45766E+02
   518    0.25965E+04    0.71691E+01   -0.44525E+02
   519    0.26016E+04    0.71242E+01   -0.43271E+02
   520    0.26063E+04    0.70843E+01   -0.42007E+02
   521    0.26107E+04    0.70495E+01   -0.40734E+02
   522    0.26149E+04    0.70200E+01   -0.39450E+02
   523    0.26190E+04    0.69956E+01   -0.38158E+02
   524    0.26228E+04    0.69763E+01   -0.36858E+02
   525    0.26263E+04    0.69624E+01   -0.35551E+02
   526    0.26296E+04    0.69538E+01   -0.34237E+02
   527    0.26328E+04    0.69504E+01   -0.32918E+02
   528    0.26356E+04    0.69525E+01   -0.31595E+02
   529    0.26383E+04    0.69601E+01   -0.30268E+02
   530    0.26406E+04    0.69731E+01   -0.28939E+02
   531    0.26429E+04    0.69915E+01   -0.27606E+02
   532    0.26448E+04    0.70155E+01   -0.26272E+02
   533    0.26464E+04    0.70450E+01   -0.24938E+02
   534    0.26478E+04    0.70801E+01   -0.23604E+02
   535    0.26490E+04    0.71209E+01   -0.22272E+02
   536    0.26500E+04    0.71672E+01   -0.20940E+02
   537    0.26508E+04    0.72190E+01   -0.19612E+02
   538    0.26512E+04    0.72766E+01   -0.18287E+02
   539    0.26515E+04    0.73397E+01   -0.16966E+02
   540    0.26515E+04    0.74087E+01   -0.15650E+02
   541    0.26513E+04    0.74832E+01   -0.14340E+02
   542    0.26508E+04    0.75633E+01   -0.13037E+02
   543    0.26501E+04    0.76492E+01   -0.11741E+02
   544    0.26492E+04    0.77408E+01   -0.10453E+02
   545    0.26481E+04    0.78380E+01   -0.91738E+01
   546    0.26467E+04    0.79406E+01   -0.79045E+01
   547    0.26451E+04    0.80489E+01   -0.66453E+01
   548    0.26432E+04    0.81629E+01   -0.53973E+01
   549    0.26412E+04    0.82825E+01   -0.41613E+01
   550    0.26389E+04    0.84077E+01   -0.29379E+01
   551    0.26365E+04    0.85387E+01   -0.17278E+01
   552    0.26337E+04    0.86753E+01   -0.53216E+00
   553    0.26308E+04    0.88161E+01    0.64886E+00
   554    0.26277E+04    0.89641E+01    0.18143E+01
   555    0.26243E+04    0.91169E+01    0.29634E+01
   556    0.26207E+04    0.92755E+01    0.40959E+01
   557    0.26170E+04    0.94389E+01    0.52099E+01
   558    0.26130E+04    0.96087E+01    0.63060E+01
   559    0.26088E+04    0.97827E+01    0.73835E+01
   560    0.26045E+04    0.99616E+01    0.84408E+01
   561    0.25998E+04    0.10146E+02    0.94778E+01
   562    0.25951E+04    0.10336E+02    0.10494E+02
   563    0.25901E+04    0.10530E+02    0.11490E+02
   564    0.25850E+04    0.10731E+02    0.12462E+02
   565    0.25797E+04    0.10935E+02    0.13412E+02
   566    0.25742E+04    0.11145E+02    0.14338E+02
   567    0.25686E+04    0.11359E+02    0.15241E+02
   568    0.25628E+04    0.11578E+02    0.16118E+02
   569    0.25568E+04    0.11802E+02    0.16973E+02
   570    0.25507E+04    0.12031E+02    0.17800E+02
   571    0.25443E+04    0.12264E+02    0.18600E+02
   572    0.25378E+04    0.12501E+02    0.19375E+02
   573    0.25313E+04    0.12742E+02    0.20121E+02
   574    0.25245E+04    0.12989E+02    0.20841E+02
   575    0.25176E+04    0.13238E+02    0.21532E+02
   576    0.25107E+04    0.13493E+02    0.22195E+02
   577    0.25035E+04    0.13751E+02    0.22828E+02
   578    0.24962E+04    0.14013E+02    0.23432E+02
   579    0.24888E+04    0.14280E+02    0.24007E+02
   580    0.24814E+04    0.14550E+02    0.24550E+02
   581    0.24736E+04    0.14823E+02    0.25063E+02
   582    0.24658E+04    0.15100E+02    0.25545E+02
   583    0.24580E+04    0.15381E+02    0.25994E+02
   584    0.24501E+04    0.15665E+02    0.26413E+02
   585    0.24421E+04    0.15952E+02    0.26799E+02
   586    0.24339E+04    0.16242E+02    0.27152E+02
   587    0.24257E+04    0.16536E+02    0.27473E+02
   588    0.24174E+04    0.16833E+02    0.27760E+02
   589    0.24090E+04    0.17132E+02    0.28013E+02
   590    0.24005E+04    0.17434E+02    0.28234E+02
   591    0.23920E+04    0.17740E+02    0.28420E+02
   592    0.23834E+04    0.18046E+02    0.28571E+02
   593    0.23748E+04    0.18357E+02    0.28689E+02
   594    0.23660E+04    0.18669E+02    0.28771E+02
   595    0.23572E+04    0.18983E+02    0.28819E+02
   596    0.23484E+04    0.19300E+02    0.28832E+02
   597    0.23396E+04    0.19617E+02    0.28810E+02
   598    0.23309E+04    0.19938E+02    0.28752E+02
   599    0.23221E+04    0.20260E+02    0.28660E+02
   600    0.23132E+04    0.20584E+02    0.28531E+02
   601    0.23042E+04    0.20909E+02    0.28367E+02
   602    0.22953E+04    0.21235E+02    0.28167E+02
   603    0.22863E+04    0.21563E+02    0.27933E+02
   604    0.22774E+04    0.21892E+02    0.27662E+02
   605    0.22685E+04    0.22221E+02    0.27356E+02
   606    0.22596E+04    0.22552E+02    0.27015E+02
   607    0.22505E+04    0.22883E+02    0.26638E+02
   608    0.22417E+04    0.23216E+02    0.26226E+02
   609    0.22328E+04    0.23548E+02    0.25778E+02
   610    0.22240E+04    0.23880E+02    0.25295E+02
   611    0.22151E+04    0.24212E+02    0.24777E+02
   612    0.22064E+04    0.24546E+02    0.24225E+02
   613    0.21976E+04    0.24877E+02    0.23637E+02
   614    0.21889E+04    0.25210E+02    0.23015E+02
   615    0.21802E+04    0.25541E+02    0.22358E+02
   616    0.21716E+04    0.25873E+02    0.21668E+02
   617    0.21632E+04    0.26205E+02    0.20944E+02
   618    0.21547E+04    0.26536E+02    0.20185E+02
   619    0.21463E+04    0.26866E+02    0.19395E+02
   620    0.21380E+04    0.27194E+02    0.18571E+02
   621    0.21297E+04    0.27523E+02    0.17713E+02
   622    0.21216E+04    0.27849E+02    0.16823E+02
   623    0.21136E+04    0.28174E+02    0.15902E+02
   624    0.21055E+04    0.28497E+02    0.14948E+02
   625    0.20976E+04    0.28818E+02    0.13963E+02
   626    0.20898E+04    0.29138E+02    0.12946E+02
   627    0.20822E+04    0.29456E+02    0.11899E+02
   628    0.20746E+04    0.29772E+02    0.10820E+02
   629    0.20672E+04    0.30085E+02    0.97122E+01
   630    0.20598E+04    0.30396E+02    0.85732E+01
   631    0.20525E+04    0.30705E+02    0.74065E+01
   632    0.20455E+04    0.31011E+02    0.62097E+01
   633    0.20385E+04    0.31315E+02    0.49853E+01
   634    0.20317E+04    0.31615E+02    0.37330E+01
   635    0.20250E+04    0.31913E+02    0.24534E+01
   636    0.20184E+04    0.32208E+02    0.11471E+01
   637    0.20119E+04    0.32499E+02   -0.18649E+00
   638    0.20057E+04    0.32788E+02   -0.15452E+01
   639    0.19996E+04    0.33072E+02   -0.29299E+01
   640    0.19936E+04    0.33354E+02   -0.43391E+01
   641    0.19878E+04    0.33632E+02   -0.57728E+01
   642    0.19820E+04    0.33906E+02   -0.72302E+01
   643    0.19765E+04    0.34177E+02   -0.87108E+01
   644    0.19712E+04    0.34442E+02   -0.10214E+02
   645    0.19661E+04    0.34704E+02   -0.11739E+02
   646    0.19610E+04    0.34961E+02   -0.13286E+02
   647    0.19563E+04    0.35215E+02   -0.14854E+02
   648    0.19515E+04    0.35464E+02   -0.16442E+02
   649    0.19471E+04    0.35708E+02   -0.18050E+02
   650    0.19428E+04    0.35947E+02   -0.19676E+02
   651    0.19387E+04    0.36183E+02   -0.21321E+02
   652    0.19347E+04    0.36413E+02   -0.22984E+02
   653    0.19311E+04    0.36638E+02   -0.24664E+02
   654    0.19275E+04    0.36858E+02   -0.26359E+02
   655    0.19241E+04    0.37074E+02   -0.28070E+02
   656    0.19209E+04    0.37284E+02   -0.29795E+02
   657    0.19180E+04    0.37488E+02   -0.31534E+02
   658    0.19151E+04    0.37688E+02   -0.33287E+02
   659    0.19126E+04    0.37882E+02   -0.35052E+02
   660    0.19103E+04    0.38071E+02   -0.36829E+02
   661    0.19081E+04    0.38253E+02   -0.38615E+02
   662    0.19061E+04    0.38431E+02   -0.40413E+02
   663    0.19043E+04    0.38603E+02   -0.42221E+02
   664    0.19027E+04    0.38769E+02   -0.44036E+02
   665    0.19013E+04    0.38928E+02   -0.45860E+02
   666    0.19001E+04    0.39083E+02   -0.47690E+02
   667    0.18992E+04    0.39230E+02   -0.49527E+02
   668    0.18983E+04    0.39373E+02   -0.51370E+02
   669    0.18978E+04    0.39509E+02   -0.53217E+02
   670    0.18974E+04    0.39639E+02   -0.55067E+02
   671    0.18973E+04    0.39764E+02   -0.56922E+02
   672    0.18972E+04    0.39881E+02   -0.58779E+02
   673    0.18975E+04    0.39993E+02   -0.60636E+02
   674    0.18980E+04    0.40098E+02   -0.62494E+02
   675    0.18986E+04    0.40197E+02   -0.64353E+02
   676    0.18994E+04    0.40290E+02   -0.66210E+02
   677    0.19005E+04    0.40376E+02   -0.68066E+02
   678    0.19018E+04    0.40455E+02   -0.69919E+02
   679    0.19032E+04    0.40529E+02   -0.71769E+02
   680    0.19050E+04    0.40596E+02   -0.73615E+02
   681    0.19069E+04    0.40656E+02   -0.75455E+02
   682    0.19089E+04    0.40709E+02   -0.77291E+02
   683    0.19113E+04    0.40757E+02   -0.79122E+02
   684    0.19138E+04    0.40796E+02   -0.80944E+02
   685    0.19164E+04    0.40830E+02   -0.82760E+02
   686    0.19192E+04    0.40857E+02   -0.84558E+02
   687    0.19224E+04    0.40878E+02   -0.86351E+02
   688    0.19256E+04    0.40891E+02   -0.88137E+02
   689    0.19291E+04    0.40897E+02   -0.89907E+02
   690    0.19327E+04    0.40898E+02   -0.91669E+02
   691    0.19365E+04    0.40891E+02   -0.93415E+02
   692    0.19405E+04    0.40878E+02   -0.95147E+02
   693    0.19448E+04    0.40858E+02   -0.96870E+02
   694    0.19491E+04    0.40831E+02   -0.98570E+02
   695    0.19537E+04    0.40799E+02   -0.10025E+03
   696    0.19585E+04    0.40759E+02   -0.10194E+03
   697    0.19635E+04    0.40713E+02   -0.10359E+03
   698    0.19686E+04    0.40660E+02   -0.10523E+03
   699    0.19738E+04    0.40600E+02   -0.10684E+03
   700    0.19793E+04    0.40534E+02   -0.10844E+03
   701    0.19850E+04    0.40461E+02   -0.11002E+03
   702    0.19908E+04    0.40382E+02   -0.11158E+03
   703    0.19967E+04    0.40296E+02   -0.11313E+03
   704    0.20029E+04    0.40204E+02   -0.11464E+03
   705    0.20091E+04    0.40105E+02   -0.11613E+03
   706    0.20155E+04    0.40001E+02   -0.11760E+03
   707    0.20220E+04    0.39890E+02   -0.11905E+03
   708    0.20289E+04    0.39773E+02   -0.12046E+03
   709    0.20357E+04    0.39650E+02   -0.12186E+03
   710    0.20428E+04    0.39520E+02   -0.12323E+03
   711    0.20499E+04    0.39385E+02   -0.12457E+03
   712    0.20572E+04    0.39244E+02   -0.12589E+03
   713    0.20647E+04    0.39096E+02   -0.12718E+03
   714    0.20722E+04    0.38944E+02   -0.12844E+03
   715    0.20799E+04    0.38785E+02   -0.12967E+03
   716    0.20877E+04    0.38620E+02   -0.13088E+03
   717    0.20957E+04    0.38451E+02   -0.13205E+03
   718    0.21037E+04    0.38276E+02   -0.13320E+03
   719    0.21118E+04    0.38094E+02   -0.13430E+03
   720    0.21200E+04    0.37907E+02   -0.13538E+03
   721    0.21284E+04    0.37717E+02   -0.13642E+03
   722    0.21368E+04    0.37520E+02   -0.13743E+03
   723    0.21454E+04    0.37318E+02   -0.13842E+03
   724    0.21540E+04    0.37112E+02   -0.13937E+03
   725    0.21627E+04    0.36901E+02   -0.14028E+03
   726    0.21715E+04    0.36686E+02   -0.14116E+03
   727    0.21804E+04    0.36466E+02   -0.14201E+03
   728    0.21893E+04    0.36239E+02   -0.14282E+03
   729    0.21983E+04    0.36010E+02   -0.14359E+03
   730    0.22073E+04    0.35776E+02   -0.14433E+03
   731    0.22166E+04    0.35537E+02   -0.14503E+03
   732    0.22257E+04    0.35295E+02   -0.14569E+03
   733    0.22351E+04    0.35048E+02   -0.14633E+03
   734    0.22444E+04    0.34798E+02   -0.14691E+03
   735    0.22538E+04    0.34543E+02   -0.14747E+03
   736    0.22631E+04    0.34285E+02   -0.14798E+03
   737    0.22725E+04    0.34024E+02   -0.14846E+03
   738    0.22819E+04    0.33759E+02   -0.14889E+03
   739    0.22914E+04    0.33491E+02   -0.14929E+03
   740    0.23008E+04    0.33219E+02   -0.14965E+03
   741    0.23104E+04    0.32943E+02   -0.14997E+03
   742    0.23199E+04    0.32667E+02   -0.15025E+03
   743    0.23294E+04    0.32388E+02   -0.15050E+03
   744    0.23390E+04    0.32105E+02   -0.15069E+03
   745    0.23486E+04    0.31820E+02   -0.15086E+03
   746    0.23580E+04    0.31533E+02   -0.15097E+03
   747    0.23675E+04    0.31242E+02   -0.15106E+03
   748    0.23770E+04    0.30950E+02   -0.15110E+03
   749    0.23865E+04    0.30655E+02   -0.15111E+03
   750    0.23960E+04    0.30359E+02   -0.15108E+03
   751    0.24054E+04    0.30060E+02   -0.15100E+03
   752    0.24148E+04    0.29762E+02   -0.15087E+03
   753    0.24242E+04    0.29460E+02   -0.15072E+03
   754    0.24335E+04    0.29157E+02   -0.15051E+03
   755    0.24428E+04    0.28853E+02   -0.15027E+03
   756    0.24519E+04    0.28548E+02   -0.14999E+03
   757    0.24612E+04    0.28243E+02   -0.14967E+03
   758    0.24702E+04    0.27936E+02   -0.14930E+03
   759    0.24793E+04    0.27628E+02   -0.14890E+03
   760    0.24883E+04    0.27319E+02   -0.14846E+03
   761    0.24971E+04    0.27011E+02   -0.14798E+03
   762    0.25061E+04    0.26702E+02   -0.14747E+03
   763    0.25148E+04    0.26394E+02   -0.14691E+03
   764    0.25235E+04    0.26085E+02   -0.14631E+03
   765    0.25320E+04    0.25776E+02   -0.14567E+03
   766    0.25405E+04    0.25468E+02   -0.14500E+03
   767    0.25489E+04    0.25161E+02   -0.14429E+03
   768    0.25572E+04    0.24854E+02   -0.14353E+03
   769    0.25654E+04    0.24546E+02   -0.14274E+03
   770    0.25735E+04    0.24241E+02   -0.14192E+03
   771    0.25814E+04    0.23936E+02   -0.14105E+03
   772    0.25893E+04    0.23633E+02   -0.14014E+03
   773    0.25970E+04    0.23331E+02   -0.13920E+03
   774    0.26046E+04    0.23031E+02   -0.13823E+03
   775    0.26121E+04    0.22732E+02   -0.13722E+03
   776    0.26194E+04    0.22435E+02   -0.13617E+03
   777    0.26265E+04    0.22139E+02   -0.13509E+03
   778    0.26338E+04    0.21846E+02   -0.13397E+03
   779    0.26406E+04    0.21555E+02   -0.13282E+03
   780    0.26474E+04    0.21265E+02   -0.13163E+03
   781    0.26540E+04    0.20979E+02   -0.13042E+03
   782    0.26605E+04    0.20695E+02   -0.12918E+03
   783    0.26668E+04    0.20414E+02   -0.12789E+03
   784    0.26730E+04    0.20136E+02   -0.12657E+03
   785    0.26790E+04    0.19860E+02   -0.12523E+03
   786    0.26848E+04    0.19587E+02   -0.12383E+03
   787    0.26905E+04    0.19318E+02   -0.12242E+03
   788    0.26959E+04    0.19051E+02   -0.12097E+03
   789    0.27012E+04    0.18786E+02   -0.11951E+03
   790    0.27065E+04    0.18528E+02   -0.11800E+03
   791    0.27114E+04    0.18272E+02   -0.11647E+03
   792    0.27162E+04    0.18020E+02   -0.11491E+03
   793    0.27208E+04    0.17774E+02   -0.11332E+03
   794    0.27252E+04    0.17531E+02   -0.11170E+03
   795    0.27293E+04    0.17291E+02   -0.11006E+03
   796    0.27335E+04    0.17056E+02   -0.10840E+03
   797    0.27373E+04    0.16825E+02   -0.10670E+03
   798    0.27409E+04    0.16599E+02   -0.10499E+03
   799    0.27443E+04    0.16377E+02   -0.10325E+03
   800    0.27476E+04    0.16160E+02   -0.10149E+03
   801    0.27506E+04    0.15948E+02   -0.99714E+02
   802    0.27533E+04    0.15741E+02   -0.97896E+02
   803    0.27560E+04    0.15537E+02   -0.96075E+02
   804    0.27584E+04    0.15340E+02   -0.94223E+02
   805    0.27607E+04    0.15148E+02   -0.92353E+02
   806    0.27626E+04    0.14960E+02   -0.90466E+02
   807    0.27644E+04    0.14779E+02   -0.88562E+02
   808    0.27659E+04    0.14603E+02   -0.86633E+02
   809    0.27673E+04    0.14432E+02   -0.84696E+02
   810    0.27683E+04    0.14267E+02   -0.82734E+02
   811    0.27692E+04    0.14107E+02   -0.80755E+02
   812    0.27698E+04    0.13955E+02   -0.78766E+02
   813    0.27703E+04    0.13806E+02   -0.76764E+02
   814    0.27706E+04    0.13665E+02   -0.74748E+02
   815    0.27706E+04    0.13529E+02   -0.72719E+02
   816    0.27704E+04    0.13399E+02   -0.70679E+02
   817    0.27699E+04    0.13274E+02   -0.68627E+02
   818    0.27693E+04    0.13157E+02   -0.66565E+02
   819    0.27685E+04    0.13046E+02   -0.64493E+02
   820    0.27674E+04    0.12940E+02   -0.62412E+02
   821    0.27661E+04    0.12840E+02   -0.60324E+02
   822    0.27646E+04    0.12748E+02   -0.58229E+02
   823    0.27628E+04    0.12662E+02   -0.56126E+02
   824    0.27607E+04    0.12582E+02   -0.54016E+02
   825    0.27586E+04    0.12508E+02   -0.51903E+02
   826    0.27561E+04    0.12442E+02   -0.49785E+02
   827    0.27533E+04    0.12382E+02   -0.47664E+02
   828    0.27505E+04    0.12328E+02   -0.45540E+02
   829    0.27474E+04    0.12282E+02   -0.43415E+02
   830    0.27441E+04    0.12242E+02   -0.41290E+02
   831    0.27405E+04    0.12209E+02   -0.39164E+02
   832    0.27367E+04    0.12181E+02   -0.37039E+02
   833    0.27328E+04    0.12161E+02   -0.34916E+02
   834    0.27285E+04    0.12148E+02   -0.32795E+02
   835    0.27241E+04    0.12142E+02   -0.30676E+02
   836    0.27194E+04    0.12142E+02   -0.28561E+02
   837    0.27145E+04    0.12149E+02   -0.26451E+02
   838    0.27094E+04    0.12163E+02   -0.24345E+02
   839    0.27040E+04    0.12183E+02   -0.22244E+02
   840    0.26985E+04    0.12212E+02   -0.20151E+02
   841    0.26928E+04    0.12246E+02   -0.18066E+02
   842    0.26868E+04    0.12287E+02   -0.15987E+02
   843    0.26806E+04    0.12334E+02   -0.13920E+02
   844    0.26741E+04    0.12389E+02   -0.11861E+02
   845    0.26676E+04    0.12450E+02   -0.98132E+01
   846    0.26608E+04    0.12519E+02   -0.77772E+01
   847    0.26539E+04    0.12594E+02   -0.57527E+01
   848    0.26467E+04    0.12675E+02   -0.37417E+01
   849    0.26393E+04    0.12763E+02   -0.17437E+01
   850    0.26318E+04    0.12858E+02    0.24026E+00
   851    0.26240E+04    0.12960E+02    0.22094E+01
   852    0.26160E+04    0.13069E+02    0.41633E+01
   853    0.26079E+04    0.13184E+02    0.61012E+01
   854    0.25995E+04    0.13306E+02    0.80216E+01
   855    0.25908E+04    0.13434E+02    0.99255E+01
   856    0.25822E+04    0.13568E+02    0.11811E+02
   857    0.25732E+04    0.13708E+02    0.13677E+02
   858    0.25641E+04    0.13857E+02    0.15524E+02
   859    0.25548E+04    0.14009E+02    0.17352E+02
   860    0.25454E+04    0.14168E+02    0.19158E+02
   861    0.25358E+04    0.14334E+02    0.20943E+02
   862    0.25260E+04    0.14505E+02    0.22707E+02
   863    0.25160E+04    0.14683E+02    0.24448E+02
   864    0.25059E+04    0.14866E+02    0.26165E+02
   865    0.24954E+04    0.15055E+02    0.27859E+02
   866    0.24852E+04    0.15250E+02    0.29527E+02
   867    0.24745E+04    0.15451E+02    0.31171E+02
   868    0.24638E+04    0.15658E+02    0.32790E+02
   869    0.24529E+04    0.15870E+02    0.34383E+02
   870    0.24419E+04    0.16087E+02    0.35950E+02
   871    0.24307E+04    0.16309E+02    0.37489E+02
   872    0.24194E+04    0.16537E+02    0.39001E+02
   873    0.24080E+04    0.16771E+02    0.40485E+02
   874    0.23964E+04    0.17009E+02    0.41940E+02
   875    0.23847E+04    0.17252E+02    0.43367E+02
   876    0.23728E+04    0.17500E+02    0.44765E+02
   877    0.23610E+04    0.17753E+02    0.46133E+02
   878    0.23489E+04    0.18010E+02    0.47470E+02
   879    0.23367E+04    0.18272E+02    0.48778E+02
   880    0.23245E+04    0.18539E+02    0.50055E+02
   881    0.23121E+04    0.18809E+02    0.51299E+02
   882    0.22996E+04    0.19084E+02    0.52511E+02
   883    0.22871E+04    0.19364E+02    0.53691E+02
   884    0.22744E+04    0.19646E+02    0.54839E+02
   885    0.22615E+04    0.19934E+02    0.55953E+02
   886    0.22487E+04    0.20225E+02    0.57034E+02
   887    0.22357E+04    0.20519E+02    0.58082E+02
   888    0.22228E+04    0.20818E+02    0.59095E+02
   889    0.22096E+04    0.21119E+02    0.60074E+02
   890    0.21964E+04    0.21425E+02    0.61017E+02
   891    0.21832E+04    0.21733E+02    0.61927E+02
   892    0.21699E+04    0.22044E+02    0.62802E+02
   893    0.21565E+04    0.22359E+02    0.63641E+02
   894    0.21431E+04    0.22675E+02    0.64444E+02
   895    0.21296E+04    0.22995E+02    0.65213E+02
   896    0.21161E+04    0.23318E+02    0.65946E+02
   897    0.21024E+04    0.23643E+02    0.66643E+02
   898    0.20889E+04    0.23970E+02    0.67303E+02
   899    0.20752E+04    0.24300E+02    0.67927E+02
   900    0.20615E+04    0.24631E+02    0.68515E+02
   901    0.20479E+04    0.24965E+02    0.69066E+02
   902    0.20341E+04    0.25300E+02    0.69581E+02
   903    0.20202E+04    0.25637E+02    0.70059E+02
   904    0.20066E+04    0.25975E+02    0.70499E+02
   905    0.19927E+04    0.26316E+02    0.70903E+02
   906    0.19789E+04    0.26657E+02    0.71269E+02
   907    0.19651E+04    0.26999E+02    0.71598E+02
   908    0.19514E+04    0.27341E+02    0.71891E+02
   909    0.19376E+04    0.27685E+02    0.72146E+02
   910    0.19237E+04    0.28031E+02    0.72365E+02
   911    0.19099E+04    0.28375E+02    0.72546E+02
   912    0.18961E+04    0.28721E+02    0.72691E+02
   913    0.18821E+04    0.29067E+02    0.72799E+02
   914    0.18684E+04    0.29413E+02    0.72872E+02
   915    0.18546E+04    0.29759E+02    0.72908E+02
   916    0.18409E+04    0.30104E+02    0.72906E+02
   917    0.18272E+04    0.30450E+02    0.72870E+02
   918    0.18136E+04    0.30795E+02    0.72797E+02
   919    0.18000E+04    0.31140E+02    0.72688E+02
   920    0.17864E+04    0.31484E+02    0.72543E+02
   921    0.17729E+04    0.31827E+02    0.72362E+02
   922    0.17594E+04    0.32169E+02    0.72146E+02
   923    0.17459E+04    0.32509E+02    0.71895E+02
   924    0.17325E+04    0.32849E+02    0.71609E+02
   925    0.17192E+04    0.33186E+02    0.71287E+02
   926    0.17059E+04    0.33523E+02    0.70933E+02
   927    0.16927E+04    0.33858E+02    0.70543E+02
   928    0.16796E+04    0.34191E+02    0.70119E+02
   929    0.16666E+04    0.34523E+02    0.69663E+02
   930    0.16536E+04    0.34851E+02    0.69172E+02
   931    0.16407E+04    0.35178E+02    0.68649E+02
   932    0.16279E+04    0.35502E+02    0.68093E+02
   933    0.16151E+04    0.35824E+02    0.67505E+02
   934    0.16025E+04    0.36144E+02    0.66885E+02
   935    0.15899E+04    0.36460E+02    0.66233E+02
   936    0.15775E+04    0.36773E+02    0.65550E+02
   937    0.15651E+04    0.37084E+02    0.64835E+02
   938    0.15528E+04    0.37392E+02    0.64091E+02
   939    0.15407E+04    0.37696E+02    0.63315E+02
   940    0.15286E+04    0.37997E+02    0.62510E+02
   941    0.15167E+04    0.38294E+02    0.61676E+02
   942    0.15048E+04    0.38588E+02    0.60812E+02
   943    0.14931E+04    0.38878E+02    0.59920E+02
   944    0.14816E+04    0.39163E+02    0.58999E+02
   945    0.14701E+04    0.39445E+02    0.58051E+02
   946    0.14588E+04    0.39723E+02    0.57075E+02
   947    0.14475E+04    0.39997E+02    0.56073E+02
   948    0.14363E+04    0.40267E+02    0.55045E+02
   949    0.14253E+04    0.40531E+02    0.53991E+02
   950    0.14145E+04    0.40792E+02    0.52911E+02
   951    0.14038E+04    0.41048E+02    0.51806E+02
   952    0.13932E+04    0.41300E+02    0.50678E+02
   953    0.13828E+04    0.41546E+02    0.49525E+02
   954    0.13725E+04    0.41788E+02    0.48350E+02
   955    0.13622E+04    0.42024E+02    0.47151E+02
   956    0.13522E+04    0.42256E+02    0.45930E+02
   957    0.13423E+04    0.42481E+02    0.44688E+02
   958    0.13325E+04    0.42701E+02    0.43424E+02
   959    0.13230E+04    0.42917E+02    0.42140E+02
   960    0.13136E+04    0.43127E+02    0.40837E+02
   961    0.13042E+04    0.43332E+02    0.39514E+02
   962    0.12951E+04    0.43531E+02    0.38173E+02
   963    0.12861E+04    0.43724E+02    0.36814E+02
   964    0.12773E+04    0.43911E+02    0.35439E+02
   965    0.12686E+04    0.44093E+02    0.34046E+02
   966    0.12601E+04    0.44270E+02    0.32637E+02
   967    0.12517E+04    0.44440E+02    0.31213E+02
   968    0.12435E+04    0.44603E+02    0.29774E+02
   969    0.12355E+04    0.44761E+02    0.28321E+02
   970    0.12276E+04    0.44913E+02    0.26854E+02
   971    0.12199E+04    0.45059E+02    0.25374E+02
   972    0.12123E+04    0.45197E+02    0.23882E+02
   973    0.12048E+04    0.45330E+02    0.22378E+02
   974    0.11976E+04    0.45457E+02    0.20862E+02
   975    0.11906E+04    0.45577E+02    0.19337E+02
   976    0.11837E+04    0.45690E+02    0.17802E+02
   977    0.11770E+04    0.45797E+02    0.16258E+02
   978    0.11703E+04    0.45898E+02    0.14706E+02
   979    0.11640E+04    0.45993E+02    0.13146E+02
   980    0.11577E+04    0.46080E+02    0.11579E+02
   981    0.11517E+04    0.46160E+02    0.10006E+02
   982    0.11457E+04    0.46235E+02    0.84266E+01
   983    0.11400E+04    0.46303E+02    0.68421E+01
   984    0.11345E+04    0.46362E+02    0.52530E+01
   985    0.11291E+04    0.46416E+02    0.36598E+01
   986    0.11238E+04    0.46463E+02    0.20635E+01
   987    0.11187E+04    0.46503E+02    0.46421E+00
   988    0.11138E+04    0.46538E+02   -0.11369E+01
   989    0.11091E+04    0.46564E+02   -0.27386E+01
   990    0.11046E+04    0.46587E+02   -0.43420E+01
   991    0.11002E+04    0.46600E+02   -0.59452E+01
   992    0.10959E+04    0.46607E+02   -0.75482E+01
   993    0.10918E+04    0.46606E+02   -0.91501E+01
   994    0.10879E+04    0.46600E+02   -0.10749E+02
   995    0.10842E+04    0.46587E+02   -0.12347E+02
   996    0.10807E+04    0.46564E+02   -0.13941E+02
   997    0.10773E+04    0.46538E+02   -0.15532E+02
   998    0.10740E+04    0.46504E+02   -0.17118E+02
   999    0.10709E+04    0.46463E+02   -0.18699E+02
  1000    0.10680E+04    0.46416E+02   -0.20275E+02
  1001    0.10653E+04    0.46362E+02   -0.21844E+02
  1002    0.10626E+04    0.46300E+02   -0.23406E+02
  1003    0.10602E+04    0.46233E+02   -0.24962E+02
  1004    0.10579E+04    0.46158E+02   -0.26509E+02
  1005    0.10559E+04    0.46077E+02   -0.28047E+02
  1006    0.10540E+04    0.45989E+02   -0.29576E+02
  1007    0.10521E+04    0.45894E+02   -0.31096E+02
  1008    0.10502E+04    0.45793E+02   -0.32604E+02
  1009    0.10487E+04    0.45686E+02   -0.34102E+02
  1010    0.10474E+04    0.45572E+02   -0.35589E+02
  1011    0.10461E+04    0.45453E+02   -0.37063E+02
  1012    0.10450E+04    0.45327E+02   -0.38527E+02
  1013    0.10441E+04    0.45196E+02   -0.39976E+02
  1014    0.10433E+04    0.45058E+02   -0.41412E+02
  1015    0.10425E+04    0.44915E+02   -0.42834E+02
  1016    0.10420E+04    0.44764E+02   -0.44242E+02
