   511    0.17103E+04    0.93602E+01   -0.59034E+02
   512    0.17183E+04    0.92313E+01   -0.58873E+02
   513    0.17264E+04    0.91031E+01   -0.58691E+02
   514    0.17344E+04    0.89760E+01   -0.58487E+02
   515    0.17424E+04    0.88498E+01   -0.58261E+02
   516    0.17503E+04    0.87247E+01   -0.58013E+02
   517    0.17581E+04    0.86008E+01   -0.57744E+02
   518    0.17659E+04    0.84781E+01   -0.57455E+02
   519    0.17738E+04    0.83568E+01   -0.57144E+02
   520    0.17815E+04    0.82368E+01   -0.56813E+02
   521    0.17890E+04    0.81182E+01   -0.56462E+02
   522    0.17965E+04    0.80013E+01   -0.56090E+02
   523    0.18040E+04    0.78860E+01   -0.55699E+02
   524    0.18114E+04    0.77723E+01   -0.55288E+02
   525    0.18186E+04    0.76603E+01   -0.54857E+02
   526    0.18258E+04    0.75501E+01   -0.54407E+02
   527    0.18331E+04    0.74417E+01   -0.53939E+02
   528    0.18401E+04    0.73351E+01   -0.53453E+02
   529    0.18471E+04    0.72308E+01   -0.52947E+02
   530    0.18539E+04    0.71283E+01   -0.52425E+02
   531    0.18608E+04    0.70278E+01   -0.51883E+02
   532    0.18674E+04    0.69296E+01   -0.51324E+02
   533    0.18738E+04    0.68334E+01   -0.50748E+02
   534    0.18802E+04    0.67395E+01   -0.50156E+02
   535    0.18865E+04    0.66479E+01   -0.49547E+02
   536    0.18927E+04    0.65585E+01   -0.48920E+02
   537    0.18989E+04    0.64714E+01   -0.48278E+02
   538    0.19048E+04    0.63867E+01   -0.47619E+02
   539    0.19106E+04    0.63043E+01   -0.46945E+02
   540    0.19163E+04    0.62245E+01   -0.46256E+02
   541    0.19219E+04    0.61469E+01   -0.45550E+02
   542    0.19274E+04    0.60719E+01   -0.44831E+02
   543    0.19327E+04    0.59995E+01   -0.44096E+02
   544    0.19379E+04    0.59295E+01   -0.43347E+02
   545    0.19429E+04    0.58621E+01   -0.42583E+02
   546    0.19479E+04    0.57969E+01   -0.41805E+02
   547    0.19527E+04    0.57343E+01   -0.41013E+02
   548    0.19574E+04    0.56743E+01   -0.40207E+02
   549    0.19619E+04    0.56169E+01   -0.39388E+02
   550    0.19663E+04    0.55622E+01   -0.38555E+02
   551    0.19706E+04    0.55101E+01   -0.37709E+02
   552    0.19748E+04    0.54607E+01   -0.36851E+02
   553    0.19788E+04    0.54128E+01   -0.35981E+02
   554    0.19827E+04    0.53692E+01   -0.35100E+02
   555    0.19864E+04    0.53280E+01   -0.34209E+02
   556    0.19899E+04    0.52899E+01   -0.33308E+02
   557    0.19933E+04    0.52543E+01   -0.32399E+02
   558    0.19966E+04    0.52227E+01   -0.31482E+02
   559    0.19997E+04    0.51931E+01   -0.30557E+02
   560    0.20027E+04    0.51663E+01   -0.29625E+02
   561    0.20054E+04    0.51431E+01   -0.28688E+02
   562    0.20081E+04    0.51236E+01   -0.27745E+02
   563    0.20107E+04    0.51064E+01   -0.26795E+02
   564    0.20131E+04    0.50939E+01   -0.25844E+02
   565    0.20153E+04    0.50831E+01   -0.24887E+02
   566    0.20173E+04    0.50765E+01   -0.23929E+02
   567    0.20193E+04    0.50725E+01   -0.22967E+02
   568    0.20210E+04    0.50729E+01   -0.22005E+02
   569    0.20226E+04    0.50768E+01   -0.21039E+02
   570    0.20241E+04    0.50838E+01   -0.20074E+02
   571    0.20253E+04    0.50946E+01   -0.19110E+02
   572    0.20264E+04    0.51086E+01   -0.18145E+02
   573    0.20274E+04    0.51258E+01   -0.17182E+02
   574    0.20282E+04    0.51472E+01   -0.16219E+02
   575    0.20289E+04    0.51713E+01   -0.15260E+02
   576    0.20294E+04    0.51997E+01   -0.14302E+02
   577    0.20297E+04    0.52318E+01   -0.13347E+02
   578    0.20299E+04    0.52668E+01   -0.12396E+02
   579    0.20300E+04    0.53065E+01   -0.11448E+02
   580    0.20299E+04    0.53494E+01   -0.10505E+02
   581    0.20295E+04    0.53956E+01   -0.95656E+01
   582    0.20290E+04    0.54459E+01   -0.86317E+01
   583    0.20284E+04    0.54998E+01   -0.77041E+01
   584    0.20277E+04    0.55572E+01   -0.67815E+01
   585    0.20268E+04    0.56183E+01   -0.58653E+01
   586    0.20258E+04    0.56824E+01   -0.49556E+01
   587    0.20246E+04    0.57511E+01   -0.40525E+01
   588    0.20232E+04    0.58231E+01   -0.31576E+01
   589    0.20216E+04    0.58992E+01   -0.22693E+01
   590    0.20199E+04    0.59779E+01   -0.13886E+01
   591    0.20181E+04    0.60616E+01   -0.51615E+00
   592    0.20162E+04    0.61475E+01    0.34716E+00
   593    0.20140E+04    0.62385E+01    0.12035E+01
   594    0.20116E+04    0.63326E+01    0.20499E+01
   595    0.20091E+04    0.64291E+01    0.28884E+01
   596    0.20065E+04    0.65311E+01    0.37168E+01
   597    0.20038E+04    0.66342E+01    0.45366E+01
   598    0.20011E+04    0.67423E+01    0.53468E+01
   599    0.19981E+04    0.68539E+01    0.61483E+01
   600    0.19949E+04    0.69691E+01    0.69394E+01
   601    0.19916E+04    0.70880E+01    0.77207E+01
   602    0.19881E+04    0.72093E+01    0.84910E+01
   603    0.19844E+04    0.73351E+01    0.92519E+01
   604    0.19808E+04    0.74634E+01    0.10001E+02
   605    0.19769E+04    0.75950E+01    0.10737E+02
   606    0.19730E+04    0.77299E+01    0.11461E+02
   607    0.19686E+04    0.78681E+01    0.12172E+02
   608    0.19644E+04    0.80098E+01    0.12868E+02
   609    0.19601E+04    0.81536E+01    0.13550E+02
   610    0.19556E+04    0.83001E+01    0.14217E+02
   611    0.19510E+04    0.84504E+01    0.14869E+02
   612    0.19464E+04    0.86043E+01    0.15506E+02
   613    0.19415E+04    0.87583E+01    0.16126E+02
   614    0.19366E+04    0.89169E+01    0.16728E+02
   615    0.19316E+04    0.90772E+01    0.17314E+02
   616    0.19265E+04    0.92415E+01    0.17883E+02
   617    0.19214E+04    0.94083E+01    0.18433E+02
   618    0.19161E+04    0.95778E+01    0.18965E+02
   619    0.19107E+04    0.97507E+01    0.19479E+02
   620    0.19053E+04    0.99241E+01    0.19974E+02
   621    0.18997E+04    0.10101E+02    0.20449E+02
   622    0.18941E+04    0.10280E+02    0.20905E+02
   623    0.18885E+04    0.10461E+02    0.21341E+02
   624    0.18828E+04    0.10644E+02    0.21757E+02
   625    0.18769E+04    0.10829E+02    0.22152E+02
   626    0.18710E+04    0.11017E+02    0.22526E+02
   627    0.18651E+04    0.11206E+02    0.22879E+02
   628    0.18592E+04    0.11397E+02    0.23211E+02
   629    0.18532E+04    0.11590E+02    0.23521E+02
   630    0.18470E+04    0.11785E+02    0.23808E+02
   631    0.18408E+04    0.11983E+02    0.24075E+02
   632    0.18347E+04    0.12181E+02    0.24319E+02
   633    0.18283E+04    0.12382E+02    0.24540E+02
   634    0.18221E+04    0.12583E+02    0.24740E+02
   635    0.18158E+04    0.12788E+02    0.24917E+02
   636    0.18093E+04    0.12994E+02    0.25072E+02
   637    0.18029E+04    0.13200E+02    0.25203E+02
   638    0.17965E+04    0.13409E+02    0.25312E+02
   639    0.17900E+04    0.13619E+02    0.25397E+02
   640    0.17835E+04    0.13831E+02    0.25460E+02
   641    0.17769E+04    0.14044E+02    0.25499E+02
   642    0.17703E+04    0.14258E+02    0.25515E+02
   643    0.17637E+04    0.14475E+02    0.25508E+02
   644    0.17571E+04    0.14690E+02    0.25478E+02
   645    0.17504E+04    0.14908E+02    0.25424E+02
   646    0.17437E+04    0.15128E+02    0.25347E+02
   647    0.17371E+04    0.15348E+02    0.25246E+02
   648    0.17303E+04    0.15570E+02    0.25122E+02
   649    0.17235E+04    0.15792E+02    0.24974E+02
   650    0.17168E+04    0.16015E+02    0.24803E+02
   651    0.17100E+04    0.16241E+02    0.24609E+02
   652    0.17032E+04    0.16467E+02    0.24391E+02
   653    0.16965E+04    0.16693E+02    0.24150E+02
   654    0.16896E+04    0.16920E+02    0.23888E+02
   655    0.16828E+04    0.17148E+02    0.23601E+02
   656    0.16760E+04    0.17377E+02    0.23292E+02
   657    0.16692E+04    0.17605E+02    0.22962E+02
   658    0.16623E+04    0.17835E+02    0.22608E+02
   659    0.16557E+04    0.18064E+02    0.22232E+02
   660    0.16490E+04    0.18292E+02    0.21834E+02
   661    0.16423E+04    0.18521E+02    0.21416E+02
   662    0.16356E+04    0.18750E+02    0.20974E+02
   663    0.16290E+04    0.18979E+02    0.20511E+02
   664    0.16224E+04    0.19206E+02    0.20027E+02
   665    0.16158E+04    0.19433E+02    0.19522E+02
   666    0.16093E+04    0.19659E+02    0.18996E+02
   667    0.16028E+04    0.19885E+02    0.18449E+02
   668    0.15963E+04    0.20110E+02    0.17881E+02
   669    0.15900E+04    0.20334E+02    0.17292E+02
   670    0.15837E+04    0.20557E+02    0.16685E+02
   671    0.15775E+04    0.20779E+02    0.16057E+02
   672    0.15713E+04    0.21000E+02    0.15408E+02
   673    0.15652E+04    0.21220E+02    0.14741E+02
   674    0.15592E+04    0.21438E+02    0.14055E+02
   675    0.15532E+04    0.21655E+02    0.13349E+02
   676    0.15473E+04    0.21870E+02    0.12624E+02
   677    0.15415E+04    0.22083E+02    0.11881E+02
   678    0.15358E+04    0.22295E+02    0.11119E+02
   679    0.15301E+04    0.22505E+02    0.10339E+02
   680    0.15247E+04    0.22714E+02    0.95400E+01
   681    0.15192E+04    0.22920E+02    0.87244E+01
   682    0.15138E+04    0.23124E+02    0.78899E+01
   683    0.15087E+04    0.23328E+02    0.70367E+01
   684    0.15034E+04    0.23527E+02    0.61666E+01
   685    0.14983E+04    0.23725E+02    0.52789E+01
   686    0.14933E+04    0.23921E+02    0.43821E+01
   687    0.14885E+04    0.24115E+02    0.34644E+01
   688    0.14836E+04    0.24306E+02    0.25276E+01
   689    0.14790E+04    0.24495E+02    0.15785E+01
   690    0.14744E+04    0.24682E+02    0.60923E+00
   691    0.14699E+04    0.24866E+02   -0.37341E+00
   692    0.14655E+04    0.25048E+02   -0.13699E+01
   693    0.14613E+04    0.25227E+02   -0.23883E+01
   694    0.14571E+04    0.25404E+02   -0.34142E+01
   695    0.14531E+04    0.25579E+02   -0.44556E+01
   696    0.14492E+04    0.25751E+02   -0.55280E+01
   697    0.14454E+04    0.25920E+02   -0.66020E+01
   698    0.14417E+04    0.26086E+02   -0.76932E+01
   699    0.14380E+04    0.26250E+02   -0.87946E+01
   700    0.14346E+04    0.26411E+02   -0.99142E+01
   701    0.14313E+04    0.26570E+02   -0.11052E+02
   702    0.14280E+04    0.26726E+02   -0.12194E+02
   703    0.14249E+04    0.26879E+02   -0.13370E+02
   704    0.14219E+04    0.27029E+02   -0.14542E+02
   705    0.14189E+04    0.27176E+02   -0.15724E+02
   706    0.14162E+04    0.27320E+02   -0.16925E+02
   707    0.14135E+04    0.27461E+02   -0.18137E+02
   708    0.14110E+04    0.27599E+02   -0.19344E+02
   709    0.14086E+04    0.27734E+02   -0.20577E+02
   710    0.14063E+04    0.27865E+02   -0.21813E+02
   711    0.14042E+04    0.27993E+02   -0.23051E+02
   712    0.14022E+04    0.28117E+02   -0.24308E+02
   713    0.14004E+04    0.28238E+02   -0.25560E+02
   714    0.13985E+04    0.28356E+02   -0.26822E+02
   715    0.13969E+04    0.28469E+02   -0.28094E+02
   716    0.13954E+04    0.28579E+02   -0.29368E+02
   717    0.13940E+04    0.28685E+02   -0.30637E+02
   718    0.13928E+04    0.28788E+02   -0.31924E+02
   719    0.13917E+04    0.28885E+02   -0.33198E+02
   720    0.13906E+04    0.28980E+02   -0.34489E+02
   721    0.13899E+04    0.29071E+02   -0.35767E+02
   722    0.13891E+04    0.29157E+02   -0.37047E+02
   723    0.13885E+04    0.29241E+02   -0.38336E+02
   724    0.13880E+04    0.29319E+02   -0.39627E+02
   725    0.13877E+04    0.29394E+02   -0.40912E+02
   726    0.13876E+04    0.29467E+02   -0.42191E+02
   727    0.13875E+04    0.29533E+02   -0.43479E+02
   728    0.13875E+04    0.29595E+02   -0.44761E+02
   729    0.13877E+04    0.29653E+02   -0.46044E+02
   730    0.13880E+04    0.29708E+02   -0.47321E+02
   731    0.13886E+04    0.29756E+02   -0.48592E+02
   732    0.13891E+04    0.29803E+02   -0.49856E+02
   733    0.13900E+04    0.29844E+02   -0.51128E+02
   734    0.13908E+04    0.29881E+02   -0.52379E+02
   735    0.13919E+04    0.29913E+02   -0.53646E+02
   736    0.13930E+04    0.29941E+02   -0.54891E+02
   737    0.13943E+04    0.29966E+02   -0.56143E+02
   738    0.13956E+04    0.29986E+02   -0.57374E+02
   739    0.13972E+04    0.30001E+02   -0.58606E+02
   740    0.13988E+04    0.30012E+02   -0.59837E+02
   741    0.14006E+04    0.30018E+02   -0.61061E+02
   742    0.14026E+04    0.30022E+02   -0.62270E+02
   743    0.14046E+04    0.30021E+02   -0.63480E+02
   744    0.14069E+04    0.30015E+02   -0.64674E+02
   745    0.14092E+04    0.30005E+02   -0.65875E+02
   746    0.14116E+04    0.29991E+02   -0.67047E+02
   747    0.14141E+04    0.29971E+02   -0.68225E+02
   748    0.14168E+04    0.29949E+02   -0.69396E+02
   749    0.14197E+04    0.29920E+02   -0.70565E+02
   750    0.14227E+04    0.29888E+02   -0.71720E+02
   751    0.14258E+04    0.29851E+02   -0.72865E+02
   752    0.14291E+04    0.29811E+02   -0.73995E+02
   753    0.14324E+04    0.29766E+02   -0.75122E+02
   754    0.14358E+04    0.29717E+02   -0.76232E+02
   755    0.14395E+04    0.29663E+02   -0.77338E+02
   756    0.14431E+04    0.29606E+02   -0.78433E+02
   757    0.14470E+04    0.29545E+02   -0.79507E+02
   758    0.14509E+04    0.29479E+02   -0.80569E+02
   759    0.14550E+04    0.29409E+02   -0.81625E+02
   760    0.14591E+04    0.29336E+02   -0.82666E+02
   761    0.14633E+04    0.29258E+02   -0.83692E+02
   762    0.14677E+04    0.29178E+02   -0.84702E+02
   763    0.14721E+04    0.29093E+02   -0.85697E+02
   764    0.14766E+04    0.29005E+02   -0.86681E+02
   765    0.14812E+04    0.28912E+02   -0.87640E+02
   766    0.14859E+04    0.28817E+02   -0.88589E+02
   767    0.14907E+04    0.28718E+02   -0.89518E+02
   768    0.14956E+04    0.28616E+02   -0.90420E+02
   769    0.15005E+04    0.28508E+02   -0.91316E+02
   770    0.15055E+04    0.28399E+02   -0.92191E+02
   771    0.15106E+04    0.28286E+02   -0.93045E+02
   772    0.15157E+04    0.28170E+02   -0.93868E+02
   773    0.15210E+04    0.28051E+02   -0.94684E+02
   774    0.15262E+04    0.27929E+02   -0.95482E+02
   775    0.15316E+04    0.27803E+02   -0.96257E+02
   776    0.15370E+04    0.27675E+02   -0.97013E+02
   777    0.15424E+04    0.27543E+02   -0.97744E+02
   778    0.15481E+04    0.27408E+02   -0.98448E+02
   779    0.15536E+04    0.27271E+02   -0.99140E+02
   780    0.15592E+04    0.27129E+02   -0.99803E+02
   781    0.15650E+04    0.26987E+02   -0.10045E+03
   782    0.15707E+04    0.26840E+02   -0.10109E+03
   783    0.15765E+04    0.26691E+02   -0.10169E+03
   784    0.15823E+04    0.26540E+02   -0.10226E+03
   785    0.15882E+04    0.26385E+02   -0.10282E+03
   786    0.15941E+04    0.26227E+02   -0.10333E+03
   787    0.16000E+04    0.26068E+02   -0.10383E+03
   788    0.16060E+04    0.25905E+02   -0.10432E+03
   789    0.16120E+04    0.25738E+02   -0.10478E+03
   790    0.16181E+04    0.25571E+02   -0.10521E+03
   791    0.16243E+04    0.25401E+02   -0.10561E+03
   792    0.16304E+04    0.25229E+02   -0.10600E+03
   793    0.16366E+04    0.25055E+02   -0.10635E+03
   794    0.16427E+04    0.24878E+02   -0.10668E+03
   795    0.16489E+04    0.24698E+02   -0.10699E+03
   796    0.16553E+04    0.24517E+02   -0.10728E+03
   797    0.16615E+04    0.24332E+02   -0.10753E+03
   798    0.16678E+04    0.24146E+02   -0.10777E+03
   799    0.16741E+04    0.23957E+02   -0.10798E+03
   800    0.16805E+04    0.23766E+02   -0.10817E+03
   801    0.16869E+04    0.23573E+02   -0.10833E+03
   802    0.16932E+04    0.23377E+02   -0.10846E+03
   803    0.16997E+04    0.23179E+02   -0.10857E+03
   804    0.17061E+04    0.22979E+02   -0.10866E+03
   805    0.17126E+04    0.22778E+02   -0.10871E+03
   806    0.17191E+04    0.22574E+02   -0.10875E+03
   807    0.17255E+04    0.22370E+02   -0.10876E+03
   808    0.17318E+04    0.22165E+02   -0.10874E+03
   809    0.17383E+04    0.21958E+02   -0.10870E+03
   810    0.17447E+04    0.21750E+02   -0.10863E+03
   811    0.17510E+04    0.21541E+02   -0.10854E+03
   812    0.17574E+04    0.21333E+02   -0.10842E+03
   813    0.17637E+04    0.21121E+02   -0.10828E+03
   814    0.17701E+04    0.20911E+02   -0.10811E+03
   815    0.17764E+04    0.20699E+02   -0.10792E+03
   816    0.17826E+04    0.20488E+02   -0.10771E+03
   817    0.17888E+04    0.20276E+02   -0.10747E+03
   818    0.17951E+04    0.20064E+02   -0.10721E+03
   819    0.18012E+04    0.19852E+02   -0.10692E+03
   820    0.18073E+04    0.19639E+02   -0.10661E+03
   821    0.18133E+04    0.19427E+02   -0.10627E+03
   822    0.18193E+04    0.19215E+02   -0.10591E+03
   823    0.18253E+04    0.19004E+02   -0.10553E+03
   824    0.18311E+04    0.18793E+02   -0.10512E+03
   825    0.18369E+04    0.18582E+02   -0.10469E+03
   826    0.18426E+04    0.18373E+02   -0.10423E+03
   827    0.18482E+04    0.18164E+02   -0.10376E+03
   828    0.18539E+04    0.17956E+02   -0.10325E+03
   829    0.18594E+04    0.17749E+02   -0.10273E+03
   830    0.18649E+04    0.17543E+02   -0.10218E+03
   831    0.18703E+04    0.17338E+02   -0.10161E+03
   832    0.18756E+04    0.17133E+02   -0.10102E+03
   833    0.18808E+04    0.16930E+02   -0.10041E+03
   834    0.18859E+04    0.16728E+02   -0.99770E+02
   835    0.18911E+04    0.16528E+02   -0.99110E+02
   836    0.18959E+04    0.16328E+02   -0.98428E+02
   837    0.19008E+04    0.16130E+02   -0.97723E+02
   838    0.19056E+04    0.15934E+02   -0.96996E+02
   839    0.19102E+04    0.15739E+02   -0.96246E+02
   840    0.19149E+04    0.15546E+02   -0.95474E+02
   841    0.19194E+04    0.15354E+02   -0.94681E+02
   842    0.19237E+04    0.15164E+02   -0.93864E+02
   843    0.19281E+04    0.14975E+02   -0.93028E+02
   844    0.19322E+04    0.14789E+02   -0.92169E+02
   845    0.19363E+04    0.14603E+02   -0.91289E+02
   846    0.19404E+04    0.14421E+02   -0.90388E+02
   847    0.19444E+04    0.14239E+02   -0.89465E+02
   848    0.19482E+04    0.14059E+02   -0.88521E+02
   849    0.19519E+04    0.13881E+02   -0.87556E+02
   850    0.19556E+04    0.13705E+02   -0.86569E+02
   851    0.19591E+04    0.13531E+02   -0.85561E+02
   852    0.19625E+04    0.13360E+02   -0.84531E+02
   853    0.19658E+04    0.13190E+02   -0.83482E+02
   854    0.19690E+04    0.13023E+02   -0.82414E+02
   855    0.19719E+04    0.12858E+02   -0.81327E+02
   856    0.19750E+04    0.12694E+02   -0.80221E+02
   857    0.19778E+04    0.12534E+02   -0.79099E+02
   858    0.19805E+04    0.12378E+02   -0.77960E+02
   859    0.19830E+04    0.12221E+02   -0.76803E+02
   860    0.19856E+04    0.12069E+02   -0.75631E+02
   861    0.19879E+04    0.11919E+02   -0.74445E+02
   862    0.19902E+04    0.11772E+02   -0.73244E+02
   863    0.19923E+04    0.11629E+02   -0.72029E+02
   864    0.19942E+04    0.11488E+02   -0.70801E+02
   865    0.19959E+04    0.11350E+02   -0.69562E+02
   866    0.19979E+04    0.11216E+02   -0.68310E+02
   867    0.19994E+04    0.11085E+02   -0.67047E+02
   868    0.20009E+04    0.10958E+02   -0.65772E+02
   869    0.20023E+04    0.10834E+02   -0.64487E+02
   870    0.20035E+04    0.10712E+02   -0.63193E+02
   871    0.20046E+04    0.10595E+02   -0.61889E+02
   872    0.20055E+04    0.10482E+02   -0.60575E+02
   873    0.20063E+04    0.10372E+02   -0.59254E+02
   874    0.20070E+04    0.10266E+02   -0.57925E+02
   875    0.20076E+04    0.10163E+02   -0.56587E+02
   876    0.20079E+04    0.10064E+02   -0.55242E+02
   877    0.20083E+04    0.99694E+01   -0.53891E+02
   878    0.20084E+04    0.98778E+01   -0.52534E+02
   879    0.20084E+04    0.97912E+01   -0.51170E+02
   880    0.20083E+04    0.97082E+01   -0.49800E+02
   881    0.20080E+04    0.96282E+01   -0.48427E+02
   882    0.20076E+04    0.95529E+01   -0.47048E+02
   883    0.20071E+04    0.94825E+01   -0.45666E+02
   884    0.20064E+04    0.94148E+01   -0.44279E+02
   885    0.20055E+04    0.93521E+01   -0.42889E+02
   886    0.20045E+04    0.92940E+01   -0.41496E+02
   887    0.20033E+04    0.92390E+01   -0.40100E+02
   888    0.20022E+04    0.91895E+01   -0.38702E+02
   889    0.20006E+04    0.91428E+01   -0.37301E+02
   890    0.19991E+04    0.91018E+01   -0.35899E+02
   891    0.19974E+04    0.90646E+01   -0.34494E+02
   892    0.19956E+04    0.90312E+01   -0.33087E+02
   893    0.19935E+04    0.90033E+01   -0.31680E+02
   894    0.19915E+04    0.89788E+01   -0.30271E+02
   895    0.19891E+04    0.89587E+01   -0.28860E+02
   896    0.19867E+04    0.89437E+01   -0.27449E+02
   897    0.19841E+04    0.89332E+01   -0.26037E+02
   898    0.19814E+04    0.89268E+01   -0.24624E+02
   899    0.19786E+04    0.89252E+01   -0.23211E+02
   900    0.19755E+04    0.89279E+01   -0.21798E+02
   901    0.19724E+04    0.89350E+01   -0.20384E+02
   902    0.19691E+04    0.89465E+01   -0.18971E+02
   903    0.19656E+04    0.89627E+01   -0.17560E+02
   904    0.19621E+04    0.89828E+01   -0.16151E+02
   905    0.19583E+04    0.90084E+01   -0.14745E+02
   906    0.19544E+04    0.90375E+01   -0.13342E+02
   907    0.19505E+04    0.90707E+01   -0.11944E+02
   908    0.19464E+04    0.91083E+01   -0.10550E+02
   909    0.19422E+04    0.91503E+01   -0.91618E+01
   910    0.19378E+04    0.91976E+01   -0.77786E+01
   911    0.19332E+04    0.92472E+01   -0.64030E+01
   912    0.19286E+04    0.93023E+01   -0.50341E+01
   913    0.19236E+04    0.93607E+01   -0.36733E+01
   914    0.19188E+04    0.94232E+01   -0.23199E+01
   915    0.19137E+04    0.94900E+01   -0.97505E+00
   916    0.19086E+04    0.95604E+01    0.35968E+00
   917    0.19033E+04    0.96360E+01    0.16859E+01
   918    0.18980E+04    0.97146E+01    0.30008E+01
   919    0.18925E+04    0.97971E+01    0.43052E+01
   920    0.18869E+04    0.98835E+01    0.55976E+01
   921    0.18812E+04    0.99741E+01    0.68782E+01
   922    0.18753E+04    0.10068E+02    0.81471E+01
   923    0.18694E+04    0.10166E+02    0.94037E+01
   924    0.18634E+04    0.10267E+02    0.10646E+02
   925    0.18573E+04    0.10372E+02    0.11876E+02
   926    0.18510E+04    0.10481E+02    0.13092E+02
   927    0.18447E+04    0.10594E+02    0.14293E+02
   928    0.18383E+04    0.10710E+02    0.15480E+02
   929    0.18317E+04    0.10830E+02    0.16652E+02
   930    0.18251E+04    0.10953E+02    0.17808E+02
   931    0.18184E+04    0.11080E+02    0.18949E+02
   932    0.18116E+04    0.11210E+02    0.20074E+02
   933    0.18047E+04    0.11343E+02    0.21183E+02
   934    0.17977E+04    0.11481E+02    0.22276E+02
   935    0.17906E+04    0.11622E+02    0.23351E+02
   936    0.17835E+04    0.11765E+02    0.24409E+02
   937    0.17762E+04    0.11913E+02    0.25450E+02
   938    0.17689E+04    0.12064E+02    0.26473E+02
   939    0.17615E+04    0.12218E+02    0.27477E+02
   940    0.17539E+04    0.12375E+02    0.28464E+02
   941    0.17463E+04    0.12536E+02    0.29432E+02
   942    0.17386E+04    0.12700E+02    0.30380E+02
   943    0.17309E+04    0.12867E+02    0.31311E+02
   944    0.17231E+04    0.13037E+02    0.32221E+02
   945    0.17152E+04    0.13210E+02    0.33112E+02
   946    0.17073E+04    0.13387E+02    0.33983E+02
   947    0.16992E+04    0.13567E+02    0.34835E+02
   948    0.16909E+04    0.13751E+02    0.35667E+02
   949    0.16827E+04    0.13937E+02    0.36479E+02
   950    0.16744E+04    0.14127E+02    0.37271E+02
   951    0.16661E+04    0.14320E+02    0.38042E+02
   952    0.16577E+04    0.14517E+02    0.38793E+02
   953    0.16491E+04    0.14715E+02    0.39523E+02
   954    0.16405E+04    0.14917E+02    0.40232E+02
   955    0.16318E+04    0.15122E+02    0.40920E+02
   956    0.16231E+04    0.15329E+02    0.41586E+02
   957    0.16144E+04    0.15538E+02    0.42232E+02
   958    0.16055E+04    0.15749E+02    0.42856E+02
   959    0.15967E+04    0.15964E+02    0.43458E+02
   960    0.15878E+04    0.16179E+02    0.44040E+02
   961    0.15788E+04    0.16397E+02    0.44600E+02
   962    0.15698E+04    0.16617E+02    0.45138E+02
   963    0.15608E+04    0.16839E+02    0.45654E+02
   964    0.15518E+04    0.17061E+02    0.46149E+02
   965    0.15427E+04    0.17286E+02    0.46622E+02
   966    0.15336E+04    0.17512E+02    0.47073E+02
   967    0.15244E+04    0.17740E+02    0.47502E+02
   968    0.15153E+04    0.17968E+02    0.47909E+02
   969    0.15061E+04    0.18197E+02    0.48294E+02
   970    0.14970E+04    0.18428E+02    0.48656E+02
   971    0.14877E+04    0.18659E+02    0.48997E+02
   972    0.14785E+04    0.18890E+02    0.49315E+02
   973    0.14692E+04    0.19123E+02    0.49611E+02
   974    0.14600E+04    0.19356E+02    0.49884E+02
   975    0.14509E+04    0.19590E+02    0.50135E+02
   976    0.14417E+04    0.19823E+02    0.50363E+02
   977    0.14324E+04    0.20058E+02    0.50569E+02
   978    0.14232E+04    0.20293E+02    0.50753E+02
   979    0.14140E+04    0.20528E+02    0.50915E+02
   980    0.14048E+04    0.20763E+02    0.51054E+02
   981    0.13957E+04    0.20997E+02    0.51170E+02
   982    0.13865E+04    0.21232E+02    0.51263E+02
   983    0.13774E+04    0.21467E+02    0.51334E+02
   984    0.13682E+04    0.21700E+02    0.51382E+02
   985    0.13591E+04    0.21934E+02    0.51407E+02
   986    0.13500E+04    0.22168E+02    0.51410E+02
   987    0.13409E+04    0.22402E+02    0.51389E+02
   988    0.13319E+04    0.22635E+02    0.51345E+02
   989    0.13229E+04    0.22868E+02    0.51279E+02
   990    0.13139E+04    0.23103E+02    0.51189E+02
   991    0.13050E+04    0.23334E+02    0.51077E+02
   992    0.12960E+04    0.23565E+02    0.50941E+02
   993    0.12871E+04    0.23796E+02    0.50781E+02
   994    0.12782E+04    0.24026E+02    0.50599E+02
   995    0.12695E+04    0.24256E+02    0.50394E+02
   996    0.12607E+04    0.24483E+02    0.50165E+02
   997    0.12519E+04    0.24711E+02    0.49912E+02
   998    0.12432E+04    0.24938E+02    0.49636E+02
   999    0.12345E+04    0.25164E+02    0.49337E+02
  1000    0.12259E+04    0.25390E+02    0.49014E+02
  1001    0.12173E+04    0.25614E+02    0.48668E+02
  1002    0.12087E+04    0.25837E+02    0.48298E+02
  1003    0.12002E+04    0.26060E+02    0.47906E+02
  1004    0.11918E+04    0.26281E+02    0.47491E+02
  1005    0.11835E+04    0.26500E+02    0.47056E+02
  1006    0.11752E+04    0.26718E+02    0.46599E+02
  1007    0.11669E+04    0.26934E+02    0.46121E+02
  1008    0.11584E+04    0.27148E+02    0.45624E+02
  1009    0.11503E+04    0.27361E+02    0.45106E+02
  1010    0.11422E+04    0.27572E+02    0.44569E+02
  1011    0.11341E+04    0.27782E+02    0.44013E+02
  1012    0.11261E+04    0.27989E+02    0.43437E+02
  1013    0.11182E+04    0.28195E+02    0.42845E+02
  1014    0.11103E+04    0.28398E+02    0.42234E+02
  1015    0.11024E+04    0.28600E+02    0.41606E+02
  1016    0.10947E+04    0.28798E+02    0.40961E+02
