#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.230019E+00   0.618556E+06   0.615231E+06  -0.533227E+00  -0.536847E+00   0.000000E+00   0.618033E+06   0.618033E+06   0.618033E+06  -0.146017E-01   0.259962E+06   0.259930E+06   0.464640E-01
   0.234455E+00   0.599553E+06   0.596218E+06  -0.497456E+00  -0.500832E+00   0.000000E+00   0.599028E+06   0.599028E+06   0.599028E+06  -0.141526E-01   0.251968E+06   0.251936E+06   0.453378E-01
   0.238892E+00   0.581881E+06   0.578570E+06  -0.465018E+00  -0.468174E+00   0.000000E+00   0.581360E+06   0.581360E+06   0.581360E+06  -0.137352E-01   0.244536E+06   0.244505E+06   0.438833E-01
   0.243329E+00   0.565823E+06   0.562579E+06  -0.435843E+00  -0.438801E+00   0.000000E+00   0.565313E+06   0.565313E+06   0.565313E+06  -0.133561E-01   0.237786E+06   0.237756E+06   0.420494E-01
   0.247765E+00   0.551346E+06   0.548210E+06  -0.409621E+00  -0.412401E+00   0.000000E+00   0.550853E+06   0.550853E+06   0.550853E+06  -0.130145E-01   0.231704E+06   0.231675E+06   0.399144E-01
   0.252202E+00   0.538169E+06   0.535166E+06  -0.385893E+00  -0.388513E+00   0.000000E+00   0.537697E+06   0.537697E+06   0.537697E+06  -0.127036E-01   0.226170E+06   0.226142E+06   0.376403E-01
   0.256639E+00   0.525906E+06   0.523043E+06  -0.364181E+00  -0.366653E+00   0.000000E+00   0.525456E+06   0.525456E+06   0.525456E+06  -0.124144E-01   0.221021E+06   0.220994E+06   0.354169E-01
   0.261076E+00   0.514164E+06   0.511433E+06  -0.344058E+00  -0.346394E+00   0.000000E+00   0.513735E+06   0.513735E+06   0.513735E+06  -0.121375E-01   0.216091E+06   0.216065E+06   0.334074E-01
   0.265512E+00   0.502598E+06   0.499974E+06  -0.325177E+00  -0.327384E+00   0.000000E+00   0.502185E+06   0.502185E+06   0.502185E+06  -0.118646E-01   0.211233E+06   0.211208E+06   0.317123E-01
   0.269949E+00   0.490977E+06   0.488431E+06  -0.307304E+00  -0.309390E+00   0.000000E+00   0.490577E+06   0.490577E+06   0.490577E+06  -0.115904E-01   0.206350E+06   0.206326E+06   0.303556E-01
   0.274386E+00   0.479247E+06   0.476752E+06  -0.290340E+00  -0.292310E+00   0.000000E+00   0.478855E+06   0.478855E+06   0.478855E+06  -0.113134E-01   0.201420E+06   0.201395E+06   0.292933E-01
   0.278822E+00   0.467517E+06   0.465051E+06  -0.274288E+00  -0.276150E+00   0.000000E+00   0.467130E+06   0.467130E+06   0.467130E+06  -0.110364E-01   0.196488E+06   0.196464E+06   0.284361E-01
   0.283259E+00   0.455978E+06   0.453531E+06  -0.259200E+00  -0.260960E+00   0.000000E+00   0.455593E+06   0.455593E+06   0.455593E+06  -0.107638E-01   0.191635E+06   0.191612E+06   0.276773E-01
   0.287696E+00   0.444826E+06   0.442399E+06  -0.245119E+00  -0.246783E+00   0.000000E+00   0.444444E+06   0.444444E+06   0.444444E+06  -0.105004E-01   0.186946E+06   0.186922E+06   0.269214E-01
   0.292133E+00   0.434223E+06   0.431825E+06  -0.232061E+00  -0.233636E+00   0.000000E+00   0.433846E+06   0.433846E+06   0.433846E+06  -0.102500E-01   0.182488E+06   0.182465E+06   0.261035E-01
   0.296569E+00   0.424267E+06   0.421912E+06  -0.220006E+00  -0.221499E+00   0.000000E+00   0.423896E+06   0.423896E+06   0.423896E+06  -0.100150E-01   0.178303E+06   0.178280E+06   0.251990E-01
   0.301006E+00   0.414969E+06   0.412671E+06  -0.208888E+00  -0.210306E+00   0.000000E+00   0.414608E+06   0.414608E+06   0.414608E+06  -0.979552E-02   0.174396E+06   0.174374E+06   0.242205E-01
   0.305443E+00   0.406254E+06   0.404022E+06  -0.198605E+00  -0.199953E+00   0.000000E+00   0.405903E+06   0.405903E+06   0.405903E+06  -0.958987E-02   0.170734E+06   0.170713E+06   0.232065E-01
   0.309879E+00   0.397995E+06   0.395831E+06  -0.189037E+00  -0.190320E+00   0.000000E+00   0.397654E+06   0.397654E+06   0.397654E+06  -0.939499E-02   0.167265E+06   0.167244E+06   0.222071E-01
   0.314316E+00   0.390053E+06   0.387957E+06  -0.180073E+00  -0.181295E+00   0.000000E+00   0.389723E+06   0.389723E+06   0.389723E+06  -0.920761E-02   0.163928E+06   0.163908E+06   0.212691E-01
   0.318753E+00   0.382306E+06   0.380270E+06  -0.171619E+00  -0.172784E+00   0.000000E+00   0.381986E+06   0.381986E+06   0.381986E+06  -0.902481E-02   0.160674E+06   0.160654E+06   0.204252E-01
   0.323190E+00   0.374662E+06   0.372675E+06  -0.163602E+00  -0.164712E+00   0.000000E+00   0.374350E+06   0.374350E+06   0.374350E+06  -0.884439E-02   0.157462E+06   0.157443E+06   0.196874E-01
   0.327626E+00   0.367076E+06   0.365128E+06  -0.155977E+00  -0.157036E+00   0.000000E+00   0.366770E+06   0.366770E+06   0.366770E+06  -0.866530E-02   0.154273E+06   0.154255E+06   0.190480E-01
   0.332063E+00   0.359569E+06   0.357652E+06  -0.148732E+00  -0.149741E+00   0.000000E+00   0.359268E+06   0.359268E+06   0.359268E+06  -0.848807E-02   0.151118E+06   0.151100E+06   0.184854E-01
   0.336500E+00   0.352202E+06   0.350311E+06  -0.141867E+00  -0.142830E+00   0.000000E+00   0.351905E+06   0.351905E+06   0.351905E+06  -0.831411E-02   0.148021E+06   0.148003E+06   0.179707E-01
   0.340936E+00   0.345038E+06   0.343172E+06  -0.135387E+00  -0.136306E+00   0.000000E+00   0.344745E+06   0.344745E+06   0.344745E+06  -0.814494E-02   0.145009E+06   0.144991E+06   0.174758E-01
   0.345373E+00   0.338124E+06   0.336284E+06  -0.129286E+00  -0.130164E+00   0.000000E+00   0.337834E+06   0.337834E+06   0.337834E+06  -0.798168E-02   0.142102E+06   0.142085E+06   0.169791E-01
   0.349810E+00   0.331492E+06   0.329683E+06  -0.123556E+00  -0.124394E+00   0.000000E+00   0.331208E+06   0.331208E+06   0.331208E+06  -0.782512E-02   0.139315E+06   0.139298E+06   0.164695E-01
   0.354247E+00   0.325164E+06   0.323389E+06  -0.118180E+00  -0.118982E+00   0.000000E+00   0.324885E+06   0.324885E+06   0.324885E+06  -0.767573E-02   0.136656E+06   0.136639E+06   0.159470E-01
   0.358683E+00   0.319126E+06   0.317388E+06  -0.113134E+00  -0.113902E+00   0.000000E+00   0.318852E+06   0.318852E+06   0.318852E+06  -0.753321E-02   0.134118E+06   0.134102E+06   0.154196E-01
   0.363120E+00   0.313331E+06   0.311632E+06  -0.108382E+00  -0.109118E+00   0.000000E+00   0.313064E+06   0.313064E+06   0.313064E+06  -0.739646E-02   0.131683E+06   0.131667E+06   0.149000E-01
   0.367557E+00   0.307726E+06   0.306065E+06  -0.103890E+00  -0.104595E+00   0.000000E+00   0.307465E+06   0.307465E+06   0.307465E+06  -0.726417E-02   0.129328E+06   0.129312E+06   0.144012E-01
   0.371993E+00   0.302270E+06   0.300646E+06  -0.996283E-01  -0.100305E+00   0.000000E+00   0.302014E+06   0.302014E+06   0.302014E+06  -0.713540E-02   0.127036E+06   0.127020E+06   0.139336E-01
   0.376430E+00   0.296935E+06   0.295344E+06  -0.955767E-01  -0.962255E-01   0.000000E+00   0.296685E+06   0.296685E+06   0.296685E+06  -0.700948E-02   0.124794E+06   0.124779E+06   0.135024E-01
   0.380867E+00   0.291697E+06   0.290134E+06  -0.917160E-01  -0.923386E-01   0.000000E+00   0.291451E+06   0.291451E+06   0.291451E+06  -0.688583E-02   0.122592E+06   0.122577E+06   0.131072E-01
   0.385304E+00   0.286543E+06   0.285006E+06  -0.880325E-01  -0.886301E-01   0.000000E+00   0.286301E+06   0.286301E+06   0.286301E+06  -0.676416E-02   0.120426E+06   0.120412E+06   0.127430E-01
   0.389740E+00   0.281485E+06   0.279972E+06  -0.845208E-01  -0.850945E-01   0.000000E+00   0.281247E+06   0.281247E+06   0.281247E+06  -0.664475E-02   0.118300E+06   0.118286E+06   0.124021E-01
   0.394177E+00   0.276550E+06   0.275058E+06  -0.811799E-01  -0.817309E-01   0.000000E+00   0.276315E+06   0.276315E+06   0.276315E+06  -0.652823E-02   0.116226E+06   0.116212E+06   0.120762E-01
   0.398614E+00   0.271755E+06   0.270286E+06  -0.780063E-01  -0.785358E-01   0.000000E+00   0.271524E+06   0.271524E+06   0.271524E+06  -0.641503E-02   0.114211E+06   0.114196E+06   0.117585E-01
   0.403050E+00   0.267107E+06   0.265660E+06  -0.749934E-01  -0.755024E-01   0.000000E+00   0.266880E+06   0.266880E+06   0.266880E+06  -0.630531E-02   0.112257E+06   0.112243E+06   0.114442E-01
   0.407487E+00   0.262609E+06   0.261186E+06  -0.721336E-01  -0.726232E-01   0.000000E+00   0.262385E+06   0.262385E+06   0.262385E+06  -0.619911E-02   0.110366E+06   0.110353E+06   0.111317E-01
   0.411924E+00   0.258261E+06   0.256862E+06  -0.694195E-01  -0.698907E-01   0.000000E+00   0.258041E+06   0.258041E+06   0.258041E+06  -0.609648E-02   0.108539E+06   0.108526E+06   0.108223E-01
   0.416361E+00   0.254056E+06   0.252681E+06  -0.668415E-01  -0.672952E-01   0.000000E+00   0.253840E+06   0.253840E+06   0.253840E+06  -0.599722E-02   0.106772E+06   0.106759E+06   0.105188E-01
   0.420797E+00   0.249973E+06   0.248624E+06  -0.643880E-01  -0.648250E-01   0.000000E+00   0.249761E+06   0.249761E+06   0.249761E+06  -0.590086E-02   0.105056E+06   0.105044E+06   0.102247E-01
   0.425234E+00   0.245994E+06   0.244668E+06  -0.620477E-01  -0.624689E-01   0.000000E+00   0.245785E+06   0.245785E+06   0.245785E+06  -0.580692E-02   0.103384E+06   0.103371E+06   0.994274E-02
   0.429671E+00   0.242104E+06   0.240801E+06  -0.598121E-01  -0.602181E-01   0.000000E+00   0.241900E+06   0.241900E+06   0.241900E+06  -0.571512E-02   0.101750E+06   0.101737E+06   0.967502E-02
   0.434107E+00   0.238299E+06   0.237017E+06  -0.576747E-01  -0.580662E-01   0.000000E+00   0.238097E+06   0.238097E+06   0.238097E+06  -0.562529E-02   0.100150E+06   0.100138E+06   0.942199E-02
   0.438544E+00   0.234571E+06   0.233309E+06  -0.556295E-01  -0.560071E-01   0.000000E+00   0.234372E+06   0.234372E+06   0.234372E+06  -0.553728E-02   0.985834E+05   0.985713E+05   0.918264E-02
   0.442981E+00   0.230916E+06   0.229673E+06  -0.536714E-01  -0.540357E-01   0.000000E+00   0.230721E+06   0.230721E+06   0.230721E+06  -0.545101E-02   0.970476E+05   0.970357E+05   0.895494E-02
   0.447418E+00   0.227339E+06   0.226114E+06  -0.517972E-01  -0.521488E-01   0.000000E+00   0.227147E+06   0.227147E+06   0.227147E+06  -0.536657E-02   0.955442E+05   0.955325E+05   0.873648E-02
   0.451854E+00   0.223848E+06   0.222640E+06  -0.500050E-01  -0.503445E-01   0.000000E+00   0.223658E+06   0.223658E+06   0.223658E+06  -0.528415E-02   0.940768E+05   0.940652E+05   0.852506E-02
   0.456291E+00   0.220446E+06   0.219256E+06  -0.482920E-01  -0.486198E-01   0.000000E+00   0.220259E+06   0.220259E+06   0.220259E+06  -0.520384E-02   0.926470E+05   0.926356E+05   0.831895E-02
   0.460728E+00   0.217132E+06   0.215959E+06  -0.466544E-01  -0.469711E-01   0.000000E+00   0.216948E+06   0.216948E+06   0.216948E+06  -0.512561E-02   0.912542E+05   0.912430E+05   0.811713E-02
   0.465165E+00   0.213904E+06   0.212748E+06  -0.450882E-01  -0.453942E-01   0.000000E+00   0.213722E+06   0.213722E+06   0.213722E+06  -0.504940E-02   0.898975E+05   0.898865E+05   0.791937E-02
   0.469601E+00   0.210760E+06   0.209622E+06  -0.435900E-01  -0.438859E-01   0.000000E+00   0.210581E+06   0.210581E+06   0.210581E+06  -0.497519E-02   0.885763E+05   0.885654E+05   0.772615E-02
   0.474038E+00   0.207697E+06   0.206576E+06  -0.421562E-01  -0.424424E-01   0.000000E+00   0.207521E+06   0.207521E+06   0.207521E+06  -0.490289E-02   0.872891E+05   0.872784E+05   0.753825E-02
   0.478475E+00   0.204707E+06   0.203603E+06  -0.407824E-01  -0.410592E-01   0.000000E+00   0.204534E+06   0.204534E+06   0.204534E+06  -0.483231E-02   0.860325E+05   0.860219E+05   0.735643E-02
   0.482911E+00   0.201782E+06   0.200694E+06  -0.394643E-01  -0.397322E-01   0.000000E+00   0.201611E+06   0.201611E+06   0.201611E+06  -0.476326E-02   0.848030E+05   0.847926E+05   0.718120E-02
   0.487348E+00   0.198917E+06   0.197846E+06  -0.381990E-01  -0.384583E-01   0.000000E+00   0.198749E+06   0.198749E+06   0.198749E+06  -0.469564E-02   0.835993E+05   0.835890E+05   0.701282E-02
   0.491785E+00   0.196113E+06   0.195057E+06  -0.369841E-01  -0.372351E-01   0.000000E+00   0.195947E+06   0.195947E+06   0.195947E+06  -0.462945E-02   0.824209E+05   0.824108E+05   0.685116E-02
   0.515205E+00   0.182252E+06   0.181269E+06  -0.313163E-01  -0.315288E-01   0.000000E+00   0.182098E+06   0.182098E+06   0.182098E+06  -0.430224E-02   0.765953E+05   0.765859E+05   0.608373E-02
   0.546420E+00   0.166091E+06   0.165196E+06  -0.253718E-01  -0.255440E-01   0.000000E+00   0.165951E+06   0.165951E+06   0.165951E+06  -0.392075E-02   0.698035E+05   0.697949E+05   0.522282E-02
   0.765068E+00   0.967812E+05   0.962598E+05  -0.754135E-02  -0.759254E-02   0.000000E+00   0.966992E+05   0.966992E+05   0.966992E+05  -0.228462E-02   0.406744E+05   0.406694E+05   0.217108E-02
   0.107121E+01   0.556824E+05   0.553825E+05  -0.221325E-02  -0.222827E-02   0.000000E+00   0.556352E+05   0.556352E+05   0.556352E+05  -0.131444E-02   0.234017E+05   0.233989E+05   0.890557E-03
   0.149984E+01   0.316892E+05   0.315187E+05  -0.642507E-03  -0.646868E-03   0.000000E+00   0.316624E+05   0.316624E+05   0.316624E+05  -0.748057E-03   0.133181E+05   0.133165E+05   0.360959E-03
   0.210000E+01   0.178667E+05   0.177706E+05  -0.184784E-03  -0.186038E-03   0.000000E+00   0.178516E+05   0.178516E+05   0.178516E+05  -0.421762E-03   0.750887E+04   0.750796E+04   0.144616E-03
