   510    0.20621E+04    0.65336E+01   -0.46005E+02
   511    0.20679E+04    0.64617E+01   -0.45113E+02
   512    0.20735E+04    0.63938E+01   -0.44206E+02
   513    0.20790E+04    0.63297E+01   -0.43287E+02
   514    0.20843E+04    0.62697E+01   -0.42354E+02
   515    0.20894E+04    0.62137E+01   -0.41409E+02
   516    0.20944E+04    0.61618E+01   -0.40451E+02
   517    0.20991E+04    0.61141E+01   -0.39482E+02
   518    0.21037E+04    0.60705E+01   -0.38502E+02
   519    0.21082E+04    0.60312E+01   -0.37511E+02
   520    0.21124E+04    0.59961E+01   -0.36512E+02
   521    0.21164E+04    0.59653E+01   -0.35504E+02
   522    0.21202E+04    0.59390E+01   -0.34487E+02
   523    0.21239E+04    0.59172E+01   -0.33463E+02
   524    0.21275E+04    0.58996E+01   -0.32432E+02
   525    0.21307E+04    0.58867E+01   -0.31394E+02
   526    0.21338E+04    0.58782E+01   -0.30350E+02
   527    0.21368E+04    0.58743E+01   -0.29302E+02
   528    0.21396E+04    0.58749E+01   -0.28250E+02
   529    0.21421E+04    0.58803E+01   -0.27194E+02
   530    0.21444E+04    0.58903E+01   -0.26136E+02
   531    0.21468E+04    0.59048E+01   -0.25074E+02
   532    0.21487E+04    0.59241E+01   -0.24011E+02
   533    0.21505E+04    0.59481E+01   -0.22948E+02
   534    0.21521E+04    0.59769E+01   -0.21884E+02
   535    0.21535E+04    0.60105E+01   -0.20821E+02
   536    0.21547E+04    0.60487E+01   -0.19758E+02
   537    0.21558E+04    0.60917E+01   -0.18697E+02
   538    0.21566E+04    0.61396E+01   -0.17639E+02
   539    0.21572E+04    0.61921E+01   -0.16584E+02
   540    0.21577E+04    0.62496E+01   -0.15532E+02
   541    0.21579E+04    0.63117E+01   -0.14485E+02
   542    0.21580E+04    0.63786E+01   -0.13443E+02
   543    0.21579E+04    0.64505E+01   -0.12406E+02
   544    0.21576E+04    0.65270E+01   -0.11376E+02
   545    0.21571E+04    0.66083E+01   -0.10352E+02
   546    0.21565E+04    0.66941E+01   -0.93359E+01
   547    0.21556E+04    0.67847E+01   -0.83277E+01
   548    0.21546E+04    0.68800E+01   -0.73282E+01
   549    0.21534E+04    0.69800E+01   -0.63382E+01
   550    0.21520E+04    0.70848E+01   -0.53580E+01
   551    0.21505E+04    0.71944E+01   -0.43883E+01
   552    0.21488E+04    0.73086E+01   -0.34301E+01
   553    0.21469E+04    0.74262E+01   -0.24834E+01
   554    0.21449E+04    0.75500E+01   -0.15493E+01
   555    0.21427E+04    0.76778E+01   -0.62834E+00
   556    0.21402E+04    0.78105E+01    0.27925E+00
   557    0.21377E+04    0.79471E+01    0.11717E+01
   558    0.21349E+04    0.80894E+01    0.20498E+01
   559    0.21320E+04    0.82350E+01    0.29126E+01
   560    0.21290E+04    0.83846E+01    0.37588E+01
   561    0.21257E+04    0.85391E+01    0.45883E+01
   562    0.21224E+04    0.86985E+01    0.54006E+01
   563    0.21189E+04    0.88612E+01    0.61970E+01
   564    0.21153E+04    0.90296E+01    0.69725E+01
   565    0.21115E+04    0.92006E+01    0.77307E+01
   566    0.21076E+04    0.93765E+01    0.84688E+01
   567    0.21035E+04    0.95558E+01    0.91874E+01
   568    0.20993E+04    0.97400E+01    0.98852E+01
   569    0.20950E+04    0.99284E+01    0.10564E+02
   570    0.20905E+04    0.10120E+02    0.11220E+02
   571    0.20859E+04    0.10316E+02    0.11854E+02
   572    0.20811E+04    0.10516E+02    0.12466E+02
   573    0.20763E+04    0.10719E+02    0.13055E+02
   574    0.20714E+04    0.10926E+02    0.13622E+02
   575    0.20663E+04    0.11136E+02    0.14164E+02
   576    0.20611E+04    0.11350E+02    0.14683E+02
   577    0.20558E+04    0.11568E+02    0.15179E+02
   578    0.20504E+04    0.11788E+02    0.15649E+02
   579    0.20449E+04    0.12013E+02    0.16095E+02
   580    0.20394E+04    0.12241E+02    0.16514E+02
   581    0.20336E+04    0.12471E+02    0.16909E+02
   582    0.20278E+04    0.12705E+02    0.17278E+02
   583    0.20220E+04    0.12942E+02    0.17620E+02
   584    0.20161E+04    0.13182E+02    0.17936E+02
   585    0.20101E+04    0.13424E+02    0.18226E+02
   586    0.20040E+04    0.13669E+02    0.18488E+02
   587    0.19979E+04    0.13917E+02    0.18723E+02
   588    0.19916E+04    0.14167E+02    0.18930E+02
   589    0.19853E+04    0.14421E+02    0.19110E+02
   590    0.19789E+04    0.14675E+02    0.19263E+02
   591    0.19725E+04    0.14934E+02    0.19387E+02
   592    0.19661E+04    0.15193E+02    0.19482E+02
   593    0.19596E+04    0.15456E+02    0.19550E+02
   594    0.19529E+04    0.15720E+02    0.19588E+02
   595    0.19462E+04    0.15985E+02    0.19599E+02
   596    0.19397E+04    0.16253E+02    0.19581E+02
   597    0.19330E+04    0.16521E+02    0.19534E+02
   598    0.19265E+04    0.16792E+02    0.19459E+02
   599    0.19198E+04    0.17065E+02    0.19355E+02
   600    0.19131E+04    0.17339E+02    0.19222E+02
   601    0.19064E+04    0.17614E+02    0.19060E+02
   602    0.18996E+04    0.17889E+02    0.18868E+02
   603    0.18928E+04    0.18167E+02    0.18649E+02
   604    0.18862E+04    0.18445E+02    0.18401E+02
   605    0.18794E+04    0.18724E+02    0.18123E+02
   606    0.18728E+04    0.19003E+02    0.17817E+02
   607    0.18659E+04    0.19284E+02    0.17481E+02
   608    0.18592E+04    0.19565E+02    0.17116E+02
   609    0.18526E+04    0.19846E+02    0.16723E+02
   610    0.18459E+04    0.20126E+02    0.16299E+02
   611    0.18392E+04    0.20408E+02    0.15848E+02
   612    0.18327E+04    0.20691E+02    0.15368E+02
   613    0.18260E+04    0.20970E+02    0.14859E+02
   614    0.18195E+04    0.21252E+02    0.14320E+02
   615    0.18130E+04    0.21532E+02    0.13754E+02
   616    0.18066E+04    0.21813E+02    0.13159E+02
   617    0.18002E+04    0.22093E+02    0.12537E+02
   618    0.17939E+04    0.22373E+02    0.11886E+02
   619    0.17876E+04    0.22654E+02    0.11208E+02
   620    0.17815E+04    0.22931E+02    0.10502E+02
   621    0.17753E+04    0.23209E+02    0.97693E+01
   622    0.17692E+04    0.23486E+02    0.90084E+01
   623    0.17633E+04    0.23760E+02    0.82221E+01
   624    0.17573E+04    0.24033E+02    0.74088E+01
   625    0.17514E+04    0.24306E+02    0.65685E+01
   626    0.17456E+04    0.24577E+02    0.57026E+01
   627    0.17400E+04    0.24846E+02    0.48110E+01
   628    0.17345E+04    0.25113E+02    0.38937E+01
   629    0.17290E+04    0.25378E+02    0.29514E+01
   630    0.17236E+04    0.25642E+02    0.19833E+01
   631    0.17182E+04    0.25903E+02    0.99227E+00
   632    0.17131E+04    0.26162E+02   -0.23919E-01
   633    0.17080E+04    0.26420E+02   -0.10631E+01
   634    0.17030E+04    0.26674E+02   -0.21253E+01
   635    0.16982E+04    0.26926E+02   -0.32103E+01
   636    0.16934E+04    0.27177E+02   -0.43174E+01
   637    0.16888E+04    0.27423E+02   -0.54472E+01
   638    0.16843E+04    0.27668E+02   -0.65977E+01
   639    0.16799E+04    0.27909E+02   -0.77698E+01
   640    0.16757E+04    0.28148E+02   -0.89621E+01
   641    0.16715E+04    0.28384E+02   -0.10175E+02
   642    0.16675E+04    0.28616E+02   -0.11407E+02
   643    0.16636E+04    0.28846E+02   -0.12658E+02
   644    0.16599E+04    0.29071E+02   -0.13927E+02
   645    0.16563E+04    0.29293E+02   -0.15215E+02
   646    0.16528E+04    0.29512E+02   -0.16520E+02
   647    0.16496E+04    0.29727E+02   -0.17843E+02
   648    0.16463E+04    0.29939E+02   -0.19181E+02
   649    0.16433E+04    0.30147E+02   -0.20536E+02
   650    0.16404E+04    0.30350E+02   -0.21906E+02
   651    0.16377E+04    0.30551E+02   -0.23291E+02
   652    0.16350E+04    0.30747E+02   -0.24690E+02
   653    0.16327E+04    0.30938E+02   -0.26102E+02
   654    0.16304E+04    0.31126E+02   -0.27526E+02
   655    0.16282E+04    0.31310E+02   -0.28964E+02
   656    0.16262E+04    0.31489E+02   -0.30413E+02
   657    0.16244E+04    0.31663E+02   -0.31872E+02
   658    0.16226E+04    0.31834E+02   -0.33343E+02
   659    0.16212E+04    0.32000E+02   -0.34824E+02
   660    0.16199E+04    0.32161E+02   -0.36313E+02
   661    0.16187E+04    0.32317E+02   -0.37810E+02
   662    0.16177E+04    0.32469E+02   -0.39317E+02
   663    0.16169E+04    0.32617E+02   -0.40831E+02
   664    0.16162E+04    0.32758E+02   -0.42351E+02
   665    0.16157E+04    0.32895E+02   -0.43877E+02
   666    0.16153E+04    0.33027E+02   -0.45409E+02
   667    0.16151E+04    0.33153E+02   -0.46945E+02
   668    0.16150E+04    0.33275E+02   -0.48487E+02
   669    0.16152E+04    0.33392E+02   -0.50031E+02
   670    0.16155E+04    0.33503E+02   -0.51577E+02
   671    0.16161E+04    0.33611E+02   -0.53127E+02
   672    0.16166E+04    0.33711E+02   -0.54678E+02
   673    0.16175E+04    0.33808E+02   -0.56229E+02
   674    0.16185E+04    0.33898E+02   -0.57781E+02
   675    0.16197E+04    0.33983E+02   -0.59332E+02
   676    0.16210E+04    0.34063E+02   -0.60882E+02
   677    0.16224E+04    0.34137E+02   -0.62430E+02
   678    0.16241E+04    0.34205E+02   -0.63975E+02
   679    0.16259E+04    0.34269E+02   -0.65518E+02
   680    0.16280E+04    0.34327E+02   -0.67057E+02
   681    0.16302E+04    0.34379E+02   -0.68590E+02
   682    0.16325E+04    0.34425E+02   -0.70120E+02
   683    0.16351E+04    0.34467E+02   -0.71645E+02
   684    0.16378E+04    0.34501E+02   -0.73163E+02
   685    0.16405E+04    0.34531E+02   -0.74674E+02
   686    0.16435E+04    0.34554E+02   -0.76170E+02
   687    0.16467E+04    0.34573E+02   -0.77662E+02
   688    0.16500E+04    0.34585E+02   -0.79147E+02
   689    0.16534E+04    0.34592E+02   -0.80618E+02
   690    0.16570E+04    0.34594E+02   -0.82083E+02
   691    0.16608E+04    0.34588E+02   -0.83535E+02
   692    0.16647E+04    0.34578E+02   -0.84973E+02
   693    0.16688E+04    0.34563E+02   -0.86405E+02
   694    0.16730E+04    0.34541E+02   -0.87816E+02
   695    0.16774E+04    0.34515E+02   -0.89213E+02
   696    0.16820E+04    0.34482E+02   -0.90613E+02
   697    0.16866E+04    0.34444E+02   -0.91984E+02
   698    0.16914E+04    0.34400E+02   -0.93343E+02
   699    0.16963E+04    0.34351E+02   -0.94681E+02
   700    0.17015E+04    0.34296E+02   -0.96006E+02
   701    0.17067E+04    0.34236E+02   -0.97318E+02
   702    0.17120E+04    0.34171E+02   -0.98603E+02
   703    0.17175E+04    0.34100E+02   -0.99890E+02
   704    0.17231E+04    0.34024E+02   -0.10114E+03
   705    0.17288E+04    0.33942E+02   -0.10237E+03
   706    0.17346E+04    0.33855E+02   -0.10359E+03
   707    0.17405E+04    0.33763E+02   -0.10479E+03
   708    0.17467E+04    0.33666E+02   -0.10596E+03
   709    0.17529E+04    0.33563E+02   -0.10711E+03
   710    0.17592E+04    0.33455E+02   -0.10825E+03
   711    0.17656E+04    0.33343E+02   -0.10935E+03
   712    0.17722E+04    0.33225E+02   -0.11044E+03
   713    0.17789E+04    0.33102E+02   -0.11150E+03
   714    0.17856E+04    0.32975E+02   -0.11254E+03
   715    0.17924E+04    0.32842E+02   -0.11355E+03
   716    0.17994E+04    0.32705E+02   -0.11454E+03
   717    0.18064E+04    0.32563E+02   -0.11550E+03
   718    0.18135E+04    0.32417E+02   -0.11644E+03
   719    0.18207E+04    0.32264E+02   -0.11734E+03
   720    0.18279E+04    0.32107E+02   -0.11823E+03
   721    0.18354E+04    0.31948E+02   -0.11908E+03
   722    0.18428E+04    0.31783E+02   -0.11990E+03
   723    0.18503E+04    0.31614E+02   -0.12070E+03
   724    0.18579E+04    0.31440E+02   -0.12147E+03
   725    0.18655E+04    0.31263E+02   -0.12221E+03
   726    0.18733E+04    0.31083E+02   -0.12292E+03
   727    0.18810E+04    0.30898E+02   -0.12360E+03
   728    0.18888E+04    0.30707E+02   -0.12426E+03
   729    0.18967E+04    0.30514E+02   -0.12488E+03
   730    0.19046E+04    0.30317E+02   -0.12547E+03
   731    0.19127E+04    0.30116E+02   -0.12603E+03
   732    0.19206E+04    0.29913E+02   -0.12655E+03
   733    0.19288E+04    0.29704E+02   -0.12705E+03
   734    0.19369E+04    0.29494E+02   -0.12750E+03
   735    0.19450E+04    0.29278E+02   -0.12795E+03
   736    0.19531E+04    0.29060E+02   -0.12834E+03
   737    0.19613E+04    0.28840E+02   -0.12871E+03
   738    0.19695E+04    0.28617E+02   -0.12904E+03
   739    0.19777E+04    0.28391E+02   -0.12934E+03
   740    0.19859E+04    0.28161E+02   -0.12961E+03
   741    0.19941E+04    0.27928E+02   -0.12985E+03
   742    0.20024E+04    0.27695E+02   -0.13004E+03
   743    0.20106E+04    0.27459E+02   -0.13021E+03
   744    0.20190E+04    0.27221E+02   -0.13034E+03
   745    0.20272E+04    0.26979E+02   -0.13045E+03
   746    0.20353E+04    0.26737E+02   -0.13051E+03
   747    0.20435E+04    0.26491E+02   -0.13054E+03
   748    0.20517E+04    0.26245E+02   -0.13055E+03
   749    0.20599E+04    0.25995E+02   -0.13052E+03
   750    0.20680E+04    0.25745E+02   -0.13046E+03
   751    0.20761E+04    0.25492E+02   -0.13036E+03
   752    0.20843E+04    0.25240E+02   -0.13022E+03
   753    0.20923E+04    0.24984E+02   -0.13005E+03
   754    0.21003E+04    0.24729E+02   -0.12984E+03
   755    0.21083E+04    0.24472E+02   -0.12961E+03
   756    0.21161E+04    0.24214E+02   -0.12934E+03
   757    0.21241E+04    0.23956E+02   -0.12903E+03
   758    0.21318E+04    0.23696E+02   -0.12869E+03
   759    0.21396E+04    0.23435E+02   -0.12832E+03
   760    0.21472E+04    0.23175E+02   -0.12792E+03
   761    0.21548E+04    0.22914E+02   -0.12748E+03
   762    0.21625E+04    0.22653E+02   -0.12701E+03
   763    0.21699E+04    0.22392E+02   -0.12650E+03
   764    0.21773E+04    0.22131E+02   -0.12597E+03
   765    0.21846E+04    0.21869E+02   -0.12540E+03
   766    0.21919E+04    0.21609E+02   -0.12479E+03
   767    0.21990E+04    0.21349E+02   -0.12416E+03
   768    0.22061E+04    0.21089E+02   -0.12348E+03
   769    0.22130E+04    0.20829E+02   -0.12279E+03
   770    0.22199E+04    0.20570E+02   -0.12206E+03
   771    0.22266E+04    0.20313E+02   -0.12129E+03
   772    0.22333E+04    0.20056E+02   -0.12048E+03
   773    0.22398E+04    0.19800E+02   -0.11966E+03
   774    0.22462E+04    0.19546E+02   -0.11880E+03
   775    0.22526E+04    0.19293E+02   -0.11791E+03
   776    0.22587E+04    0.19042E+02   -0.11700E+03
   777    0.22648E+04    0.18792E+02   -0.11605E+03
   778    0.22709E+04    0.18544E+02   -0.11506E+03
   779    0.22767E+04    0.18297E+02   -0.11405E+03
   780    0.22824E+04    0.18051E+02   -0.11301E+03
   781    0.22880E+04    0.17809E+02   -0.11195E+03
   782    0.22934E+04    0.17569E+02   -0.11087E+03
   783    0.22987E+04    0.17330E+02   -0.10975E+03
   784    0.23039E+04    0.17095E+02   -0.10860E+03
   785    0.23089E+04    0.16861E+02   -0.10743E+03
   786    0.23138E+04    0.16630E+02   -0.10620E+03
   787    0.23185E+04    0.16401E+02   -0.10497E+03
   788    0.23231E+04    0.16175E+02   -0.10372E+03
   789    0.23275E+04    0.15951E+02   -0.10244E+03
   790    0.23318E+04    0.15732E+02   -0.10113E+03
   791    0.23360E+04    0.15514E+02   -0.99791E+02
   792    0.23400E+04    0.15301E+02   -0.98439E+02
   793    0.23438E+04    0.15091E+02   -0.97052E+02
   794    0.23473E+04    0.14885E+02   -0.95652E+02
   795    0.23508E+04    0.14681E+02   -0.94223E+02
   796    0.23542E+04    0.14482E+02   -0.92781E+02
   797    0.23573E+04    0.14285E+02   -0.91311E+02
   798    0.23603E+04    0.14093E+02   -0.89828E+02
   799    0.23631E+04    0.13904E+02   -0.88323E+02
   800    0.23658E+04    0.13719E+02   -0.86798E+02
   801    0.23682E+04    0.13539E+02   -0.85259E+02
   802    0.23704E+04    0.13362E+02   -0.83684E+02
   803    0.23726E+04    0.13188E+02   -0.82110E+02
   804    0.23745E+04    0.13020E+02   -0.80508E+02
   805    0.23764E+04    0.12855E+02   -0.78892E+02
   806    0.23779E+04    0.12695E+02   -0.77262E+02
   807    0.23793E+04    0.12539E+02   -0.75617E+02
   808    0.23804E+04    0.12389E+02   -0.73952E+02
   809    0.23815E+04    0.12243E+02   -0.72280E+02
   810    0.23823E+04    0.12101E+02   -0.70586E+02
   811    0.23829E+04    0.11964E+02   -0.68878E+02
   812    0.23834E+04    0.11833E+02   -0.67162E+02
   813    0.23836E+04    0.11706E+02   -0.65436E+02
   814    0.23838E+04    0.11584E+02   -0.63697E+02
   815    0.23837E+04    0.11467E+02   -0.61948E+02
   816    0.23833E+04    0.11355E+02   -0.60190E+02
   817    0.23827E+04    0.11248E+02   -0.58421E+02
   818    0.23821E+04    0.11147E+02   -0.56644E+02
   819    0.23813E+04    0.11051E+02   -0.54859E+02
   820    0.23803E+04    0.10960E+02   -0.53066E+02
   821    0.23790E+04    0.10873E+02   -0.51267E+02
   822    0.23775E+04    0.10794E+02   -0.49462E+02
   823    0.23759E+04    0.10719E+02   -0.47650E+02
   824    0.23739E+04    0.10650E+02   -0.45834E+02
   825    0.23719E+04    0.10586E+02   -0.44013E+02
   826    0.23697E+04    0.10528E+02   -0.42189E+02
   827    0.23672E+04    0.10475E+02   -0.40363E+02
   828    0.23646E+04    0.10429E+02   -0.38533E+02
   829    0.23618E+04    0.10388E+02   -0.36703E+02
   830    0.23588E+04    0.10353E+02   -0.34873E+02
   831    0.23556E+04    0.10323E+02   -0.33043E+02
   832    0.23522E+04    0.10298E+02   -0.31213E+02
   833    0.23487E+04    0.10280E+02   -0.29385E+02
   834    0.23448E+04    0.10267E+02   -0.27558E+02
   835    0.23409E+04    0.10261E+02   -0.25734E+02
   836    0.23367E+04    0.10259E+02   -0.23912E+02
   837    0.23324E+04    0.10264E+02   -0.22094E+02
   838    0.23279E+04    0.10274E+02   -0.20281E+02
   839    0.23231E+04    0.10290E+02   -0.18471E+02
   840    0.23182E+04    0.10313E+02   -0.16667E+02
   841    0.23131E+04    0.10341E+02   -0.14871E+02
   842    0.23078E+04    0.10374E+02   -0.13079E+02
   843    0.23024E+04    0.10413E+02   -0.11298E+02
   844    0.22966E+04    0.10458E+02   -0.95233E+01
   845    0.22908E+04    0.10508E+02   -0.77579E+01
   846    0.22849E+04    0.10565E+02   -0.60025E+01
   847    0.22789E+04    0.10626E+02   -0.42566E+01
   848    0.22726E+04    0.10693E+02   -0.25222E+01
   849    0.22660E+04    0.10766E+02   -0.79847E+00
   850    0.22595E+04    0.10845E+02    0.91349E+00
   851    0.22526E+04    0.10929E+02    0.26131E+01
   852    0.22456E+04    0.11020E+02    0.43001E+01
   853    0.22385E+04    0.11115E+02    0.59737E+01
   854    0.22312E+04    0.11216E+02    0.76325E+01
   855    0.22236E+04    0.11323E+02    0.92775E+01
   856    0.22161E+04    0.11433E+02    0.10907E+02
   857    0.22083E+04    0.11550E+02    0.12520E+02
   858    0.22003E+04    0.11674E+02    0.14116E+02
   859    0.21922E+04    0.11800E+02    0.15697E+02
   860    0.21840E+04    0.11932E+02    0.17260E+02
   861    0.21756E+04    0.12070E+02    0.18804E+02
   862    0.21671E+04    0.12213E+02    0.20330E+02
   863    0.21584E+04    0.12361E+02    0.21836E+02
   864    0.21496E+04    0.12514E+02    0.23323E+02
   865    0.21405E+04    0.12672E+02    0.24789E+02
   866    0.21316E+04    0.12834E+02    0.26234E+02
   867    0.21224E+04    0.13003E+02    0.27657E+02
   868    0.21131E+04    0.13175E+02    0.29059E+02
   869    0.21036E+04    0.13352E+02    0.30439E+02
   870    0.20940E+04    0.13534E+02    0.31797E+02
   871    0.20843E+04    0.13720E+02    0.33130E+02
   872    0.20745E+04    0.13911E+02    0.34441E+02
   873    0.20645E+04    0.14107E+02    0.35728E+02
   874    0.20545E+04    0.14307E+02    0.36990E+02
   875    0.20443E+04    0.14510E+02    0.38228E+02
   876    0.20340E+04    0.14719E+02    0.39442E+02
   877    0.20238E+04    0.14931E+02    0.40629E+02
   878    0.20132E+04    0.15146E+02    0.41790E+02
   879    0.20027E+04    0.15367E+02    0.42926E+02
   880    0.19920E+04    0.15591E+02    0.44035E+02
   881    0.19813E+04    0.15818E+02    0.45117E+02
   882    0.19704E+04    0.16049E+02    0.46171E+02
   883    0.19596E+04    0.16285E+02    0.47197E+02
   884    0.19485E+04    0.16522E+02    0.48197E+02
   885    0.19374E+04    0.16764E+02    0.49167E+02
   886    0.19263E+04    0.17009E+02    0.50110E+02
   887    0.19150E+04    0.17257E+02    0.51023E+02
   888    0.19038E+04    0.17509E+02    0.51908E+02
   889    0.18922E+04    0.17762E+02    0.52763E+02
   890    0.18808E+04    0.18020E+02    0.53588E+02
   891    0.18694E+04    0.18280E+02    0.54384E+02
   892    0.18578E+04    0.18542E+02    0.55152E+02
   893    0.18462E+04    0.18807E+02    0.55888E+02
   894    0.18346E+04    0.19075E+02    0.56595E+02
   895    0.18228E+04    0.19344E+02    0.57272E+02
   896    0.18111E+04    0.19616E+02    0.57919E+02
   897    0.17992E+04    0.19891E+02    0.58536E+02
   898    0.17875E+04    0.20167E+02    0.59123E+02
   899    0.17756E+04    0.20445E+02    0.59678E+02
   900    0.17637E+04    0.20725E+02    0.60204E+02
   901    0.17518E+04    0.21006E+02    0.60698E+02
   902    0.17399E+04    0.21289E+02    0.61162E+02
   903    0.17278E+04    0.21574E+02    0.61595E+02
   904    0.17159E+04    0.21859E+02    0.61996E+02
   905    0.17039E+04    0.22147E+02    0.62367E+02
   906    0.16919E+04    0.22435E+02    0.62705E+02
   907    0.16799E+04    0.22723E+02    0.63013E+02
   908    0.16680E+04    0.23013E+02    0.63290E+02
   909    0.16560E+04    0.23303E+02    0.63534E+02
   910    0.16440E+04    0.23595E+02    0.63748E+02
   911    0.16320E+04    0.23886E+02    0.63930E+02
   912    0.16200E+04    0.24178E+02    0.64081E+02
   913    0.16078E+04    0.24470E+02    0.64201E+02
   914    0.15959E+04    0.24762E+02    0.64290E+02
   915    0.15839E+04    0.25055E+02    0.64348E+02
   916    0.15720E+04    0.25346E+02    0.64374E+02
   917    0.15600E+04    0.25639E+02    0.64371E+02
   918    0.15482E+04    0.25931E+02    0.64335E+02
   919    0.15364E+04    0.26222E+02    0.64270E+02
   920    0.15245E+04    0.26512E+02    0.64172E+02
   921    0.15128E+04    0.26802E+02    0.64045E+02
   922    0.15010E+04    0.27091E+02    0.63887E+02
   923    0.14893E+04    0.27379E+02    0.63700E+02
   924    0.14776E+04    0.27666E+02    0.63481E+02
   925    0.14661E+04    0.27952E+02    0.63233E+02
   926    0.14545E+04    0.28237E+02    0.62956E+02
   927    0.14430E+04    0.28520E+02    0.62649E+02
   928    0.14316E+04    0.28802E+02    0.62313E+02
   929    0.14202E+04    0.29082E+02    0.61948E+02
   930    0.14089E+04    0.29359E+02    0.61554E+02
   931    0.13976E+04    0.29636E+02    0.61132E+02
   932    0.13865E+04    0.29910E+02    0.60682E+02
   933    0.13754E+04    0.30182E+02    0.60205E+02
   934    0.13644E+04    0.30453E+02    0.59700E+02
   935    0.13534E+04    0.30721E+02    0.59167E+02
   936    0.13426E+04    0.30986E+02    0.58608E+02
   937    0.13318E+04    0.31250E+02    0.58021E+02
   938    0.13211E+04    0.31511E+02    0.57409E+02
   939    0.13105E+04    0.31768E+02    0.56770E+02
   940    0.12999E+04    0.32023E+02    0.56106E+02
   941    0.12895E+04    0.32275E+02    0.55417E+02
   942    0.12791E+04    0.32524E+02    0.54702E+02
   943    0.12689E+04    0.32769E+02    0.53963E+02
   944    0.12588E+04    0.33012E+02    0.53200E+02
   945    0.12487E+04    0.33251E+02    0.52412E+02
   946    0.12388E+04    0.33487E+02    0.51601E+02
   947    0.12290E+04    0.33719E+02    0.50768E+02
   948    0.12191E+04    0.33949E+02    0.49913E+02
   949    0.12095E+04    0.34174E+02    0.49035E+02
   950    0.12000E+04    0.34395E+02    0.48136E+02
   951    0.11906E+04    0.34613E+02    0.47215E+02
   952    0.11813E+04    0.34828E+02    0.46274E+02
   953    0.11721E+04    0.35037E+02    0.45313E+02
   954    0.11630E+04    0.35243E+02    0.44332E+02
   955    0.11540E+04    0.35445E+02    0.43331E+02
   956    0.11451E+04    0.35642E+02    0.42311E+02
   957    0.11365E+04    0.35835E+02    0.41273E+02
   958    0.11278E+04    0.36023E+02    0.40216E+02
   959    0.11194E+04    0.36207E+02    0.39141E+02
   960    0.11111E+04    0.36387E+02    0.38051E+02
   961    0.11028E+04    0.36561E+02    0.36944E+02
   962    0.10947E+04    0.36732E+02    0.35820E+02
   963    0.10868E+04    0.36897E+02    0.34681E+02
   964    0.10790E+04    0.37058E+02    0.33528E+02
   965    0.10712E+04    0.37213E+02    0.32360E+02
   966    0.10637E+04    0.37364E+02    0.31178E+02
   967    0.10562E+04    0.37511E+02    0.29982E+02
   968    0.10489E+04    0.37651E+02    0.28774E+02
   969    0.10418E+04    0.37786E+02    0.27554E+02
   970    0.10348E+04    0.37916E+02    0.26321E+02
   971    0.10279E+04    0.38041E+02    0.25076E+02
   972    0.10211E+04    0.38161E+02    0.23822E+02
   973    0.10144E+04    0.38274E+02    0.22556E+02
   974    0.10080E+04    0.38384E+02    0.21280E+02
   975    0.10017E+04    0.38488E+02    0.19996E+02
   976    0.99552E+03    0.38585E+02    0.18703E+02
   977    0.98949E+03    0.38677E+02    0.17402E+02
   978    0.98352E+03    0.38764E+02    0.16094E+02
   979    0.97783E+03    0.38846E+02    0.14778E+02
   980    0.97221E+03    0.38922E+02    0.13456E+02
   981    0.96673E+03    0.38991E+02    0.12128E+02
   982    0.96138E+03    0.39056E+02    0.10795E+02
   983    0.95624E+03    0.39115E+02    0.94568E+01
   984    0.95117E+03    0.39166E+02    0.81141E+01
   985    0.94631E+03    0.39214E+02    0.67674E+01
   986    0.94151E+03    0.39255E+02    0.54176E+01
   987    0.93685E+03    0.39290E+02    0.40647E+01
   988    0.93241E+03    0.39321E+02    0.27096E+01
   989    0.92810E+03    0.39345E+02    0.13538E+01
   990    0.92393E+03    0.39367E+02   -0.43379E-02
   991    0.91989E+03    0.39379E+02   -0.13628E+01
   992    0.91600E+03    0.39387E+02   -0.27217E+01
   993    0.91217E+03    0.39388E+02   -0.40802E+01
   994    0.90855E+03    0.39384E+02   -0.54371E+01
   995    0.90515E+03    0.39375E+02   -0.67931E+01
   996    0.90181E+03    0.39358E+02   -0.81467E+01
   997    0.89861E+03    0.39337E+02   -0.94989E+01
   998    0.89554E+03    0.39310E+02   -0.10847E+02
   999    0.89262E+03    0.39278E+02   -0.12191E+02
  1000    0.88984E+03    0.39240E+02   -0.13533E+02
  1001    0.88719E+03    0.39196E+02   -0.14868E+02
  1002    0.88462E+03    0.39146E+02   -0.16199E+02
  1003    0.88225E+03    0.39092E+02   -0.17525E+02
  1004    0.88003E+03    0.39031E+02   -0.18844E+02
  1005    0.87802E+03    0.38965E+02   -0.20155E+02
  1006    0.87608E+03    0.38893E+02   -0.21460E+02
  1007    0.87420E+03    0.38815E+02   -0.22757E+02
  1008    0.87225E+03    0.38732E+02   -0.24046E+02
  1009    0.87065E+03    0.38643E+02   -0.25326E+02
  1010    0.86921E+03    0.38550E+02   -0.26597E+02
  1011    0.86782E+03    0.38452E+02   -0.27858E+02
  1012    0.86659E+03    0.38348E+02   -0.29110E+02
  1013    0.86549E+03    0.38240E+02   -0.30350E+02
  1014    0.86454E+03    0.38125E+02   -0.31580E+02
  1015    0.86358E+03    0.38007E+02   -0.32798E+02
  1016    0.86285E+03    0.37882E+02   -0.34005E+02
