   233    0.55355E+04    0.12652E+01    0.00000E+00    0.35219E+02    0.43763E-07   -0.58787E-06    0.94497E-09
   234    0.55274E+04    0.13109E+01    0.00000E+00    0.36864E+02    0.43559E-07   -0.55389E-06    0.89036E-09
   235    0.55188E+04    0.13584E+01    0.00000E+00    0.38510E+02    0.43356E-07   -0.51895E-06    0.83419E-09
   236    0.55095E+04    0.14079E+01    0.00000E+00    0.40157E+02    0.43155E-07   -0.48321E-06    0.77675E-09
   237    0.54997E+04    0.14594E+01    0.00000E+00    0.41805E+02    0.42956E-07   -0.44687E-06    0.71834E-09
   238    0.54892E+04    0.15129E+01    0.00000E+00    0.43452E+02    0.42757E-07   -0.41010E-06    0.65923E-09
   239    0.54782E+04    0.15683E+01    0.00000E+00    0.45099E+02    0.42561E-07   -0.37308E-06    0.59971E-09
   240    0.54665E+04    0.16256E+01    0.00000E+00    0.46742E+02    0.42366E-07   -0.33598E-06    0.54007E-09
   241    0.54543E+04    0.16851E+01    0.00000E+00    0.48383E+02    0.42172E-07   -0.29898E-06    0.48060E-09
   242    0.54416E+04    0.17465E+01    0.00000E+00    0.50022E+02    0.41980E-07   -0.26226E-06    0.42158E-09
   243    0.54282E+04    0.18100E+01    0.00000E+00    0.51655E+02    0.41790E-07   -0.22601E-06    0.36330E-09
   244    0.54143E+04    0.18756E+01    0.00000E+00    0.53285E+02    0.41601E-07   -0.19038E-06    0.30604E-09
   245    0.53997E+04    0.19433E+01    0.00000E+00    0.54909E+02    0.41413E-07   -0.15558E-06    0.25009E-09
   246    0.53846E+04    0.20130E+01    0.00000E+00    0.56527E+02    0.41226E-07   -0.12177E-06    0.19573E-09
   247    0.53691E+04    0.20849E+01    0.00000E+00    0.58138E+02    0.41041E-07   -0.89123E-07    0.14326E-09
   248    0.53529E+04    0.21591E+01    0.00000E+00    0.59741E+02    0.40857E-07   -0.57830E-07    0.92959E-10
   249    0.53363E+04    0.22352E+01    0.00000E+00    0.61336E+02    0.40675E-07   -0.28063E-07    0.45110E-10
   250    0.53191E+04    0.23136E+01    0.00000E+00    0.62922E+02    0.40494E-07    0.00000E+00    0.00000E+00
   251    0.53014E+04    0.23941E+01    0.00000E+00    0.64499E+02    0.40314E-07    0.26218E-07   -0.42144E-10
   252    0.52831E+04    0.24768E+01    0.00000E+00    0.66065E+02    0.40135E-07    0.50601E-07   -0.81340E-10
   253    0.52644E+04    0.25615E+01    0.00000E+00    0.67620E+02    0.39958E-07    0.73198E-07   -0.11766E-09
   254    0.52452E+04    0.26486E+01    0.00000E+00    0.69163E+02    0.39782E-07    0.94056E-07   -0.15119E-09
   255    0.52255E+04    0.27377E+01    0.00000E+00    0.70694E+02    0.39607E-07    0.11322E-06   -0.18200E-09
   256    0.52053E+04    0.28292E+01    0.00000E+00    0.72213E+02    0.39434E-07    0.13075E-06   -0.21017E-09
   257    0.51847E+04    0.29227E+01    0.00000E+00    0.73713E+02    0.39261E-07    0.14667E-06   -0.23577E-09
   258    0.51635E+04    0.30185E+01    0.00000E+00    0.75205E+02    0.39090E-07    0.16105E-06   -0.25889E-09
   259    0.51419E+04    0.31165E+01    0.00000E+00    0.76675E+02    0.38920E-07    0.17394E-06   -0.27960E-09
   260    0.51200E+04    0.32166E+01    0.00000E+00    0.78138E+02    0.38751E-07    0.18536E-06   -0.29797E-09
   261    0.50975E+04    0.33189E+01    0.00000E+00    0.79571E+02    0.38584E-07    0.19539E-06   -0.31408E-09
   262    0.50745E+04    0.34235E+01    0.00000E+00    0.80997E+02    0.38417E-07    0.20406E-06   -0.32802E-09
   263    0.50513E+04    0.35302E+01    0.00000E+00    0.82408E+02    0.38252E-07    0.21142E-06   -0.33985E-09
   264    0.50276E+04    0.36391E+01    0.00000E+00    0.83797E+02    0.38088E-07    0.21752E-06   -0.34965E-09
   265    0.50033E+04    0.37501E+01    0.00000E+00    0.85157E+02    0.37925E-07    0.22240E-06   -0.35750E-09
   266    0.49788E+04    0.38635E+01    0.00000E+00    0.86510E+02    0.37763E-07    0.22612E-06   -0.36348E-09
   267    0.49537E+04    0.39788E+01    0.00000E+00    0.87833E+02    0.37603E-07    0.22873E-06   -0.36767E-09
   268    0.49282E+04    0.40964E+01    0.00000E+00    0.89142E+02    0.37443E-07    0.23026E-06   -0.37013E-09
   269    0.49022E+04    0.42161E+01    0.00000E+00    0.90428E+02    0.37285E-07    0.23077E-06   -0.37095E-09
   270    0.48761E+04    0.43379E+01    0.00000E+00    0.91693E+02    0.37127E-07    0.23031E-06   -0.37021E-09
   271    0.48494E+04    0.44618E+01    0.00000E+00    0.92935E+02    0.36971E-07    0.22892E-06   -0.36798E-09
   272    0.48226E+04    0.45880E+01    0.00000E+00    0.94149E+02    0.36816E-07    0.22665E-06   -0.36433E-09
   273    0.47952E+04    0.47159E+01    0.00000E+00    0.95347E+02    0.36661E-07    0.22355E-06   -0.35935E-09
   274    0.47676E+04    0.48462E+01    0.00000E+00    0.96509E+02    0.36508E-07    0.21967E-06   -0.35310E-09
   275    0.47397E+04    0.49783E+01    0.00000E+00    0.97657E+02    0.36356E-07    0.21505E-06   -0.34568E-09
   276    0.47115E+04    0.51124E+01    0.00000E+00    0.98767E+02    0.36205E-07    0.20974E-06   -0.33715E-09
   277    0.46828E+04    0.52486E+01    0.00000E+00    0.99863E+02    0.36055E-07    0.20379E-06   -0.32759E-09
   278    0.46540E+04    0.53867E+01    0.00000E+00    0.10092E+03    0.35906E-07    0.19725E-06   -0.31708E-09
   279    0.46248E+04    0.55268E+01    0.00000E+00    0.10195E+03    0.35758E-07    0.19017E-06   -0.30569E-09
   280    0.45954E+04    0.56687E+01    0.00000E+00    0.10297E+03    0.35611E-07    0.18259E-06   -0.29351E-09
   281    0.45658E+04    0.58126E+01    0.00000E+00    0.10395E+03    0.35465E-07    0.17456E-06   -0.28060E-09
   282    0.45357E+04    0.59582E+01    0.00000E+00    0.10490E+03    0.35319E-07    0.16613E-06   -0.26704E-09
   283    0.45055E+04    0.61057E+01    0.00000E+00    0.10582E+03    0.35175E-07    0.15734E-06   -0.25292E-09
   284    0.44751E+04    0.62551E+01    0.00000E+00    0.10671E+03    0.35032E-07    0.14825E-06   -0.23830E-09
   285    0.44445E+04    0.64062E+01    0.00000E+00    0.10757E+03    0.34890E-07    0.13890E-06   -0.22327E-09
   286    0.44135E+04    0.65590E+01    0.00000E+00    0.10840E+03    0.34748E-07    0.12933E-06   -0.20790E-09
   287    0.43824E+04    0.67136E+01    0.00000E+00    0.10920E+03    0.34608E-07    0.11961E-06   -0.19227E-09
   288    0.43511E+04    0.68697E+01    0.00000E+00    0.10997E+03    0.34468E-07    0.10977E-06   -0.17645E-09
   289    0.43196E+04    0.70275E+01    0.00000E+00    0.11070E+03    0.34329E-07    0.99858E-07   -0.16052E-09
   290    0.42879E+04    0.71868E+01    0.00000E+00    0.11141E+03    0.34192E-07    0.89928E-07   -0.14456E-09
   291    0.42561E+04    0.73483E+01    0.00000E+00    0.11208E+03    0.34055E-07    0.80026E-07   -0.12864E-09
   292    0.42238E+04    0.75108E+01    0.00000E+00    0.11272E+03    0.33919E-07    0.70199E-07   -0.11284E-09
   293    0.41917E+04    0.76741E+01    0.00000E+00    0.11332E+03    0.33783E-07    0.60495E-07   -0.97243E-10
   294    0.41593E+04    0.78395E+01    0.00000E+00    0.11389E+03    0.33649E-07    0.50960E-07   -0.81917E-10
   295    0.41270E+04    0.80057E+01    0.00000E+00    0.11443E+03    0.33516E-07    0.41644E-07   -0.66942E-10
   296    0.40943E+04    0.81741E+01    0.00000E+00    0.11493E+03    0.33383E-07    0.32594E-07   -0.52393E-10
   297    0.40616E+04    0.83425E+01    0.00000E+00    0.11541E+03    0.33251E-07    0.23856E-07   -0.38348E-10
   298    0.40287E+04    0.85131E+01    0.00000E+00    0.11584E+03    0.33120E-07    0.15480E-07   -0.24883E-10
   299    0.39958E+04    0.86851E+01    0.00000E+00    0.11623E+03    0.32990E-07    0.75118E-08   -0.12075E-10
   300    0.39627E+04    0.88571E+01    0.00000E+00    0.11659E+03    0.32860E-07    0.00000E+00    0.00000E+00
   301    0.39296E+04    0.90306E+01    0.00000E+00    0.11692E+03    0.32731E-07   -0.70181E-08    0.11281E-10
   302    0.38964E+04    0.92048E+01    0.00000E+00    0.11722E+03    0.32603E-07   -0.13545E-07    0.21774E-10
   303    0.38632E+04    0.93805E+01    0.00000E+00    0.11747E+03    0.32476E-07   -0.19594E-07    0.31497E-10
   304    0.38299E+04    0.95576E+01    0.00000E+00    0.11769E+03    0.32350E-07   -0.25178E-07    0.40472E-10
   305    0.37967E+04    0.97348E+01    0.00000E+00    0.11787E+03    0.32224E-07   -0.30309E-07    0.48720E-10
   306    0.37633E+04    0.99126E+01    0.00000E+00    0.11801E+03    0.32099E-07   -0.35000E-07    0.56261E-10
   307    0.37299E+04    0.10091E+02    0.00000E+00    0.11812E+03    0.31975E-07   -0.39264E-07    0.63116E-10
   308    0.36966E+04    0.10272E+02    0.00000E+00    0.11820E+03    0.31851E-07   -0.43114E-07    0.69304E-10
   309    0.36633E+04    0.10452E+02    0.00000E+00    0.11823E+03    0.31728E-07   -0.46562E-07    0.74847E-10
   310    0.36299E+04    0.10632E+02    0.00000E+00    0.11823E+03    0.31606E-07   -0.49622E-07    0.79766E-10
   311    0.35967E+04    0.10814E+02    0.00000E+00    0.11818E+03    0.31485E-07   -0.52306E-07    0.84080E-10
   312    0.35634E+04    0.10996E+02    0.00000E+00    0.11811E+03    0.31364E-07   -0.54627E-07    0.87811E-10
   313    0.35302E+04    0.11178E+02    0.00000E+00    0.11799E+03    0.31244E-07   -0.56598E-07    0.90979E-10
   314    0.34971E+04    0.11361E+02    0.00000E+00    0.11785E+03    0.31125E-07   -0.58231E-07    0.93604E-10
   315    0.34640E+04    0.11544E+02    0.00000E+00    0.11766E+03    0.31007E-07   -0.59539E-07    0.95707E-10
   316    0.34311E+04    0.11727E+02    0.00000E+00    0.11743E+03    0.30889E-07   -0.60535E-07    0.97309E-10
   317    0.33981E+04    0.11909E+02    0.00000E+00    0.11717E+03    0.30771E-07   -0.61233E-07    0.98429E-10
   318    0.33653E+04    0.12093E+02    0.00000E+00    0.11686E+03    0.30655E-07   -0.61643E-07    0.99090E-10
   319    0.33326E+04    0.12276E+02    0.00000E+00    0.11653E+03    0.30539E-07   -0.61781E-07    0.99310E-10
   320    0.33000E+04    0.12459E+02    0.00000E+00    0.11616E+03    0.30424E-07   -0.61657E-07    0.99112E-10
   321    0.32676E+04    0.12642E+02    0.00000E+00    0.11575E+03    0.30310E-07   -0.61285E-07    0.98514E-10
   322    0.32352E+04    0.12825E+02    0.00000E+00    0.11530E+03    0.30196E-07   -0.60678E-07    0.97538E-10
   323    0.32030E+04    0.13007E+02    0.00000E+00    0.11482E+03    0.30082E-07   -0.59849E-07    0.96205E-10
   324    0.31710E+04    0.13190E+02    0.00000E+00    0.11429E+03    0.29970E-07   -0.58810E-07    0.94534E-10
   325    0.31392E+04    0.13370E+02    0.00000E+00    0.11374E+03    0.29858E-07   -0.57573E-07    0.92547E-10
   326    0.31074E+04    0.13552E+02    0.00000E+00    0.11314E+03    0.29747E-07   -0.56153E-07    0.90264E-10
   327    0.30759E+04    0.13733E+02    0.00000E+00    0.11251E+03    0.29636E-07   -0.54561E-07    0.87705E-10
   328    0.30446E+04    0.13912E+02    0.00000E+00    0.11185E+03    0.29526E-07   -0.52811E-07    0.84892E-10
   329    0.30134E+04    0.14092E+02    0.00000E+00    0.11115E+03    0.29417E-07   -0.50914E-07    0.81843E-10
   330    0.29825E+04    0.14270E+02    0.00000E+00    0.11040E+03    0.29308E-07   -0.48885E-07    0.78581E-10
   331    0.29518E+04    0.14447E+02    0.00000E+00    0.10963E+03    0.29200E-07   -0.46735E-07    0.75125E-10
   332    0.29213E+04    0.14625E+02    0.00000E+00    0.10883E+03    0.29092E-07   -0.44478E-07    0.71497E-10
   333    0.28910E+04    0.14800E+02    0.00000E+00    0.10800E+03    0.28985E-07   -0.42126E-07    0.67716E-10
   334    0.28610E+04    0.14976E+02    0.00000E+00    0.10712E+03    0.28879E-07   -0.39691E-07    0.63803E-10
   335    0.28312E+04    0.15149E+02    0.00000E+00    0.10621E+03    0.28773E-07   -0.37188E-07    0.59778E-10
   336    0.28016E+04    0.15321E+02    0.00000E+00    0.10527E+03    0.28668E-07   -0.34628E-07    0.55663E-10
   337    0.27724E+04    0.15492E+02    0.00000E+00    0.10429E+03    0.28563E-07   -0.32024E-07    0.51478E-10
   338    0.27433E+04    0.15662E+02    0.00000E+00    0.10328E+03    0.28459E-07   -0.29389E-07    0.47242E-10
   339    0.27146E+04    0.15831E+02    0.00000E+00    0.10224E+03    0.28355E-07   -0.26736E-07    0.42978E-10
   340    0.26862E+04    0.15998E+02    0.00000E+00    0.10118E+03    0.28252E-07   -0.24078E-07    0.38704E-10
   341    0.26579E+04    0.16163E+02    0.00000E+00    0.10007E+03    0.28150E-07   -0.21427E-07    0.34443E-10
   342    0.26300E+04    0.16328E+02    0.00000E+00    0.98928E+02    0.28048E-07   -0.18796E-07    0.30213E-10
   343    0.26024E+04    0.16490E+02    0.00000E+00    0.97759E+02    0.27947E-07   -0.16197E-07    0.26037E-10
   344    0.25752E+04    0.16651E+02    0.00000E+00    0.96562E+02    0.27846E-07   -0.13645E-07    0.21933E-10
   345    0.25482E+04    0.16810E+02    0.00000E+00    0.95334E+02    0.27745E-07   -0.11150E-07    0.17924E-10
   346    0.25215E+04    0.16967E+02    0.00000E+00    0.94085E+02    0.27646E-07   -0.87271E-08    0.14028E-10
   347    0.24952E+04    0.17122E+02    0.00000E+00    0.92798E+02    0.27546E-07   -0.63876E-08    0.10268E-10
   348    0.24692E+04    0.17275E+02    0.00000E+00    0.91482E+02    0.27448E-07   -0.41448E-08    0.66626E-11
   349    0.24435E+04    0.17426E+02    0.00000E+00    0.90137E+02    0.27349E-07   -0.20113E-08    0.32332E-11
   350    0.24181E+04    0.17575E+02    0.00000E+00    0.88769E+02    0.27252E-07    0.00000E+00    0.00000E+00
   351    0.23933E+04    0.17722E+02    0.00000E+00    0.87371E+02    0.27154E-07    0.18792E-08   -0.30207E-11
   352    0.23686E+04    0.17866E+02    0.00000E+00    0.85944E+02    0.27058E-07    0.36269E-08   -0.58301E-11
   353    0.23444E+04    0.18008E+02    0.00000E+00    0.84503E+02    0.26961E-07    0.52466E-08   -0.84337E-11
   354    0.23204E+04    0.18148E+02    0.00000E+00    0.83024E+02    0.26866E-07    0.67417E-08   -0.10837E-10
   355    0.22969E+04    0.18285E+02    0.00000E+00    0.81523E+02    0.26770E-07    0.81156E-08   -0.13046E-10
   356    0.22737E+04    0.18421E+02    0.00000E+00    0.80007E+02    0.26676E-07    0.93718E-08   -0.15065E-10
   357    0.22510E+04    0.18553E+02    0.00000E+00    0.78462E+02    0.26581E-07    0.10514E-07   -0.16900E-10
   358    0.22286E+04    0.18682E+02    0.00000E+00    0.76902E+02    0.26487E-07    0.11545E-07   -0.18557E-10
   359    0.22065E+04    0.18808E+02    0.00000E+00    0.75312E+02    0.26394E-07    0.12468E-07   -0.20042E-10
   360    0.21849E+04    0.18933E+02    0.00000E+00    0.73703E+02    0.26301E-07    0.13287E-07   -0.21359E-10
   361    0.21637E+04    0.19054E+02    0.00000E+00    0.72072E+02    0.26209E-07    0.14006E-07   -0.22514E-10
   362    0.21428E+04    0.19173E+02    0.00000E+00    0.70420E+02    0.26117E-07    0.14628E-07   -0.23513E-10
   363    0.21224E+04    0.19289E+02    0.00000E+00    0.68750E+02    0.26025E-07    0.15155E-07   -0.24362E-10
   364    0.21024E+04    0.19401E+02    0.00000E+00    0.67059E+02    0.25934E-07    0.15593E-07   -0.25065E-10
   365    0.20827E+04    0.19511E+02    0.00000E+00    0.65353E+02    0.25843E-07    0.15943E-07   -0.25628E-10
   366    0.20635E+04    0.19618E+02    0.00000E+00    0.63627E+02    0.25753E-07    0.16210E-07   -0.26057E-10
   367    0.20447E+04    0.19721E+02    0.00000E+00    0.61885E+02    0.25664E-07    0.16397E-07   -0.26357E-10
   368    0.20263E+04    0.19821E+02    0.00000E+00    0.60129E+02    0.25574E-07    0.16507E-07   -0.26534E-10
   369    0.20084E+04    0.19919E+02    0.00000E+00    0.58355E+02    0.25486E-07    0.16544E-07   -0.26593E-10
   370    0.19909E+04    0.20013E+02    0.00000E+00    0.56569E+02    0.25397E-07    0.16511E-07   -0.26540E-10
   371    0.19737E+04    0.20103E+02    0.00000E+00    0.54767E+02    0.25309E-07    0.16411E-07   -0.26380E-10
   372    0.19570E+04    0.20190E+02    0.00000E+00    0.52954E+02    0.25222E-07    0.16249E-07   -0.26119E-10
   373    0.19407E+04    0.20274E+02    0.00000E+00    0.51127E+02    0.25135E-07    0.16027E-07   -0.25762E-10
   374    0.19249E+04    0.20355E+02    0.00000E+00    0.49289E+02    0.25048E-07    0.15748E-07   -0.25315E-10
   375    0.19094E+04    0.20432E+02    0.00000E+00    0.47441E+02    0.24962E-07    0.15417E-07   -0.24783E-10
   376    0.18945E+04    0.20506E+02    0.00000E+00    0.45582E+02    0.24876E-07    0.15037E-07   -0.24171E-10
   377    0.18799E+04    0.20576E+02    0.00000E+00    0.43715E+02    0.24791E-07    0.14611E-07   -0.23486E-10
   378    0.18658E+04    0.20642E+02    0.00000E+00    0.41838E+02    0.24706E-07    0.14142E-07   -0.22733E-10
   379    0.18521E+04    0.20705E+02    0.00000E+00    0.39954E+02    0.24621E-07    0.13634E-07   -0.21917E-10
   380    0.18389E+04    0.20766E+02    0.00000E+00    0.38063E+02    0.24537E-07    0.13091E-07   -0.21043E-10
   381    0.18261E+04    0.20820E+02    0.00000E+00    0.36165E+02    0.24453E-07    0.12515E-07   -0.20118E-10
   382    0.18136E+04    0.20872E+02    0.00000E+00    0.34263E+02    0.24370E-07    0.11911E-07   -0.19146E-10
   383    0.18017E+04    0.20920E+02    0.00000E+00    0.32355E+02    0.24287E-07    0.11281E-07   -0.18134E-10
   384    0.17903E+04    0.20963E+02    0.00000E+00    0.30444E+02    0.24204E-07    0.10629E-07   -0.17086E-10
   385    0.17792E+04    0.21005E+02    0.00000E+00    0.28529E+02    0.24122E-07    0.99587E-08   -0.16008E-10
   386    0.17686E+04    0.21042E+02    0.00000E+00    0.26613E+02    0.24041E-07    0.92732E-08   -0.14906E-10
   387    0.17583E+04    0.21075E+02    0.00000E+00    0.24694E+02    0.23959E-07    0.85759E-08   -0.13786E-10
   388    0.17485E+04    0.21104E+02    0.00000E+00    0.22775E+02    0.23878E-07    0.78704E-08   -0.12651E-10
   389    0.17392E+04    0.21127E+02    0.00000E+00    0.20856E+02    0.23798E-07    0.71599E-08   -0.11509E-10
   390    0.17302E+04    0.21149E+02    0.00000E+00    0.18939E+02    0.23717E-07    0.64480E-08   -0.10365E-10
   391    0.17218E+04    0.21167E+02    0.00000E+00    0.17022E+02    0.23638E-07    0.57381E-08   -0.92238E-11
   392    0.17137E+04    0.21182E+02    0.00000E+00    0.15108E+02    0.23558E-07    0.50335E-08   -0.80911E-11
   393    0.17061E+04    0.21192E+02    0.00000E+00    0.13197E+02    0.23479E-07    0.43377E-08   -0.69727E-11
   394    0.16989E+04    0.21199E+02    0.00000E+00    0.11291E+02    0.23400E-07    0.36541E-08   -0.58738E-11
   395    0.16920E+04    0.21201E+02    0.00000E+00    0.93875E+01    0.23322E-07    0.29861E-08   -0.48000E-11
   396    0.16857E+04    0.21199E+02    0.00000E+00    0.74912E+01    0.23244E-07    0.23371E-08   -0.37569E-11
   397    0.16797E+04    0.21194E+02    0.00000E+00    0.56004E+01    0.23167E-07    0.17106E-08   -0.27498E-11
   398    0.16741E+04    0.21185E+02    0.00000E+00    0.37164E+01    0.23089E-07    0.11100E-08   -0.17843E-11
   399    0.16690E+04    0.21172E+02    0.00000E+00    0.18401E+01    0.23012E-07    0.53865E-09   -0.86586E-12
   400    0.16642E+04    0.21155E+02    0.00000E+00   -0.27730E-01    0.22936E-07    0.00000E+00    0.00000E+00
   401    0.16599E+04    0.21134E+02    0.00000E+00   -0.18864E+01    0.22860E-07   -0.50325E-09    0.80896E-12
   402    0.16560E+04    0.21108E+02    0.00000E+00   -0.37351E+01    0.22784E-07   -0.97131E-09    0.15613E-11
   403    0.16525E+04    0.21080E+02    0.00000E+00   -0.55732E+01    0.22708E-07   -0.14051E-08    0.22586E-11
   404    0.16493E+04    0.21047E+02    0.00000E+00   -0.73991E+01    0.22633E-07   -0.18055E-08    0.29022E-11
   405    0.16466E+04    0.21010E+02    0.00000E+00   -0.92136E+01    0.22558E-07   -0.21734E-08    0.34937E-11
   406    0.16442E+04    0.20970E+02    0.00000E+00   -0.11015E+02    0.22484E-07   -0.25099E-08    0.40345E-11
   407    0.16423E+04    0.20925E+02    0.00000E+00   -0.12803E+02    0.22410E-07   -0.28157E-08    0.45261E-11
   408    0.16407E+04    0.20877E+02    0.00000E+00   -0.14576E+02    0.22336E-07   -0.30918E-08    0.49699E-11
   409    0.16395E+04    0.20826E+02    0.00000E+00   -0.16334E+02    0.22262E-07   -0.33391E-08    0.53675E-11
   410    0.16387E+04    0.20770E+02    0.00000E+00   -0.18077E+02    0.22189E-07   -0.35585E-08    0.57202E-11
   411    0.16383E+04    0.20711E+02    0.00000E+00   -0.19803E+02    0.22117E-07   -0.37510E-08    0.60296E-11
   412    0.16382E+04    0.20648E+02    0.00000E+00   -0.21512E+02    0.22044E-07   -0.39175E-08    0.62972E-11
   413    0.16384E+04    0.20582E+02    0.00000E+00   -0.23203E+02    0.21972E-07   -0.40588E-08    0.65244E-11
   414    0.16390E+04    0.20511E+02    0.00000E+00   -0.24876E+02    0.21900E-07   -0.41760E-08    0.67127E-11
   415    0.16400E+04    0.20438E+02    0.00000E+00   -0.26529E+02    0.21829E-07   -0.42698E-08    0.68636E-11
   416    0.16413E+04    0.20361E+02    0.00000E+00   -0.28163E+02    0.21757E-07   -0.43413E-08    0.69785E-11
   417    0.16429E+04    0.20281E+02    0.00000E+00   -0.29778E+02    0.21687E-07   -0.43913E-08    0.70589E-11
   418    0.16449E+04    0.20195E+02    0.00000E+00   -0.31370E+02    0.21616E-07   -0.44208E-08    0.71063E-11
   419    0.16472E+04    0.20108E+02    0.00000E+00   -0.32941E+02    0.21546E-07   -0.44307E-08    0.71222E-11
   420    0.16499E+04    0.20017E+02    0.00000E+00   -0.34490E+02    0.21476E-07   -0.44219E-08    0.71080E-11
   421    0.16529E+04    0.19923E+02    0.00000E+00   -0.36016E+02    0.21406E-07   -0.43952E-08    0.70652E-11
   422    0.16562E+04    0.19825E+02    0.00000E+00   -0.37519E+02    0.21337E-07   -0.43517E-08    0.69952E-11
   423    0.16598E+04    0.19723E+02    0.00000E+00   -0.38998E+02    0.21268E-07   -0.42923E-08    0.68997E-11
   424    0.16636E+04    0.19618E+02    0.00000E+00   -0.40452E+02    0.21200E-07   -0.42177E-08    0.67799E-11
   425    0.16678E+04    0.19510E+02    0.00000E+00   -0.41881E+02    0.21131E-07   -0.41291E-08    0.66374E-11
   426    0.16723E+04    0.19400E+02    0.00000E+00   -0.43284E+02    0.21063E-07   -0.40273E-08    0.64737E-11
   427    0.16771E+04    0.19285E+02    0.00000E+00   -0.44663E+02    0.20996E-07   -0.39131E-08    0.62902E-11
   428    0.16821E+04    0.19168E+02    0.00000E+00   -0.46013E+02    0.20928E-07   -0.37876E-08    0.60884E-11
   429    0.16874E+04    0.19048E+02    0.00000E+00   -0.47337E+02    0.20861E-07   -0.36516E-08    0.58699E-11
   430    0.16930E+04    0.18926E+02    0.00000E+00   -0.48633E+02    0.20794E-07   -0.35061E-08    0.56359E-11
   431    0.16989E+04    0.18800E+02    0.00000E+00   -0.49901E+02    0.20728E-07   -0.33519E-08    0.53881E-11
   432    0.17049E+04    0.18671E+02    0.00000E+00   -0.51142E+02    0.20661E-07   -0.31900E-08    0.51279E-11
   433    0.17113E+04    0.18540E+02    0.00000E+00   -0.52352E+02    0.20596E-07   -0.30214E-08    0.48567E-11
   434    0.17178E+04    0.18406E+02    0.00000E+00   -0.53534E+02    0.20530E-07   -0.28468E-08    0.45761E-11
   435    0.17246E+04    0.18270E+02    0.00000E+00   -0.54687E+02    0.20465E-07   -0.26672E-08    0.42875E-11
   436    0.17317E+04    0.18132E+02    0.00000E+00   -0.55810E+02    0.20400E-07   -0.24836E-08    0.39924E-11
   437    0.17390E+04    0.17990E+02    0.00000E+00   -0.56901E+02    0.20335E-07   -0.22969E-08    0.36922E-11
   438    0.17464E+04    0.17846E+02    0.00000E+00   -0.57962E+02    0.20270E-07   -0.21079E-08    0.33884E-11
   439    0.17541E+04    0.17701E+02    0.00000E+00   -0.58992E+02    0.20206E-07   -0.19177E-08    0.30826E-11
   440    0.17620E+04    0.17552E+02    0.00000E+00   -0.59990E+02    0.20142E-07   -0.17270E-08    0.27761E-11
   441    0.17702E+04    0.17402E+02    0.00000E+00   -0.60957E+02    0.20079E-07   -0.15368E-08    0.24704E-11
   442    0.17784E+04    0.17249E+02    0.00000E+00   -0.61891E+02    0.20015E-07   -0.13481E-08    0.21671E-11
   443    0.17869E+04    0.17094E+02    0.00000E+00   -0.62794E+02    0.19952E-07   -0.11618E-08    0.18675E-11
   444    0.17955E+04    0.16938E+02    0.00000E+00   -0.63663E+02    0.19889E-07   -0.97869E-09    0.15732E-11
   445    0.18043E+04    0.16779E+02    0.00000E+00   -0.64499E+02    0.19827E-07   -0.79978E-09    0.12856E-11
   446    0.18132E+04    0.16619E+02    0.00000E+00   -0.65301E+02    0.19765E-07   -0.62597E-09    0.10062E-11
   447    0.18224E+04    0.16458E+02    0.00000E+00   -0.66071E+02    0.19703E-07   -0.45817E-09    0.73649E-12
   448    0.18316E+04    0.16294E+02    0.00000E+00   -0.66807E+02    0.19641E-07   -0.29730E-09    0.47790E-12
   449    0.18410E+04    0.16129E+02    0.00000E+00   -0.67509E+02    0.19579E-07   -0.14427E-09    0.23191E-12
   450    0.18506E+04    0.15963E+02    0.00000E+00   -0.68178E+02    0.19518E-07    0.00000E+00    0.00000E+00
   451    0.18602E+04    0.15795E+02    0.00000E+00   -0.68812E+02    0.19457E-07    0.13479E-09   -0.21667E-12
   452    0.18700E+04    0.15626E+02    0.00000E+00   -0.69413E+02    0.19397E-07    0.26015E-09   -0.41819E-12
   453    0.18799E+04    0.15456E+02    0.00000E+00   -0.69979E+02    0.19336E-07    0.37634E-09   -0.60495E-12
   454    0.18899E+04    0.15285E+02    0.00000E+00   -0.70512E+02    0.19276E-07    0.48358E-09   -0.77734E-12
   455    0.18999E+04    0.15113E+02    0.00000E+00   -0.71011E+02    0.19216E-07    0.58213E-09   -0.93576E-12
   456    0.19102E+04    0.14940E+02    0.00000E+00   -0.71469E+02    0.19157E-07    0.67224E-09   -0.10806E-11
   457    0.19204E+04    0.14766E+02    0.00000E+00   -0.71902E+02    0.19097E-07    0.75415E-09   -0.12123E-11
   458    0.19308E+04    0.14592E+02    0.00000E+00   -0.72290E+02    0.19038E-07    0.82810E-09   -0.13311E-11
   459    0.19413E+04    0.14417E+02    0.00000E+00   -0.72649E+02    0.18979E-07    0.89435E-09   -0.14376E-11
   460    0.19518E+04    0.14241E+02    0.00000E+00   -0.72972E+02    0.18921E-07    0.95313E-09   -0.15321E-11
   461    0.19623E+04    0.14065E+02    0.00000E+00   -0.73261E+02    0.18862E-07    0.10047E-08   -0.16150E-11
   462    0.19729E+04    0.13888E+02    0.00000E+00   -0.73510E+02    0.18804E-07    0.10493E-08   -0.16867E-11
   463    0.19835E+04    0.13712E+02    0.00000E+00   -0.73737E+02    0.18747E-07    0.10871E-08   -0.17475E-11
   464    0.19942E+04    0.13536E+02    0.00000E+00   -0.73912E+02    0.18689E-07    0.11185E-08   -0.17980E-11
