   510    0.21792E+04    0.67239E+01   -0.47366E+02
   511    0.21851E+04    0.66497E+01   -0.46403E+02
   512    0.21908E+04    0.65796E+01   -0.45425E+02
   513    0.21963E+04    0.65134E+01   -0.44434E+02
   514    0.22017E+04    0.64514E+01   -0.43429E+02
   515    0.22069E+04    0.63935E+01   -0.42411E+02
   516    0.22118E+04    0.63399E+01   -0.41380E+02
   517    0.22166E+04    0.62905E+01   -0.40338E+02
   518    0.22212E+04    0.62454E+01   -0.39285E+02
   519    0.22257E+04    0.62046E+01   -0.38220E+02
   520    0.22299E+04    0.61683E+01   -0.37146E+02
   521    0.22339E+04    0.61363E+01   -0.36064E+02
   522    0.22376E+04    0.61090E+01   -0.34973E+02
   523    0.22413E+04    0.60862E+01   -0.33874E+02
   524    0.22447E+04    0.60678E+01   -0.32769E+02
   525    0.22479E+04    0.60541E+01   -0.31656E+02
   526    0.22509E+04    0.60451E+01   -0.30537E+02
   527    0.22538E+04    0.60407E+01   -0.29414E+02
   528    0.22564E+04    0.60410E+01   -0.28288E+02
   529    0.22588E+04    0.60462E+01   -0.27157E+02
   530    0.22610E+04    0.60561E+01   -0.26024E+02
   531    0.22632E+04    0.60707E+01   -0.24887E+02
   532    0.22650E+04    0.60902E+01   -0.23750E+02
   533    0.22665E+04    0.61145E+01   -0.22612E+02
   534    0.22679E+04    0.61437E+01   -0.21474E+02
   535    0.22691E+04    0.61779E+01   -0.20337E+02
   536    0.22701E+04    0.62168E+01   -0.19200E+02
   537    0.22709E+04    0.62606E+01   -0.18065E+02
   538    0.22715E+04    0.63095E+01   -0.16933E+02
   539    0.22719E+04    0.63631E+01   -0.15805E+02
   540    0.22721E+04    0.64218E+01   -0.14681E+02
   541    0.22720E+04    0.64853E+01   -0.13560E+02
   542    0.22718E+04    0.65538E+01   -0.12446E+02
   543    0.22714E+04    0.66272E+01   -0.11338E+02
   544    0.22708E+04    0.67056E+01   -0.10236E+02
   545    0.22699E+04    0.67888E+01   -0.91410E+01
   546    0.22690E+04    0.68767E+01   -0.80543E+01
   547    0.22677E+04    0.69695E+01   -0.69760E+01
   548    0.22663E+04    0.70672E+01   -0.59070E+01
   549    0.22648E+04    0.71698E+01   -0.48479E+01
   550    0.22630E+04    0.72772E+01   -0.37993E+01
   551    0.22611E+04    0.73895E+01   -0.27616E+01
   552    0.22590E+04    0.75068E+01   -0.17361E+01
   553    0.22567E+04    0.76274E+01   -0.72282E+00
   554    0.22542E+04    0.77544E+01    0.27737E+00
   555    0.22515E+04    0.78857E+01    0.12637E+01
   556    0.22486E+04    0.80218E+01    0.22360E+01
   557    0.22456E+04    0.81621E+01    0.31925E+01
   558    0.22424E+04    0.83082E+01    0.41338E+01
   559    0.22389E+04    0.84576E+01    0.50592E+01
   560    0.22354E+04    0.86113E+01    0.59673E+01
   561    0.22316E+04    0.87700E+01    0.68579E+01
   562    0.22278E+04    0.89337E+01    0.77305E+01
   563    0.22238E+04    0.91008E+01    0.85865E+01
   564    0.22196E+04    0.92737E+01    0.94208E+01
   565    0.22153E+04    0.94493E+01    0.10237E+02
   566    0.22108E+04    0.96300E+01    0.11032E+02
   567    0.22061E+04    0.98142E+01    0.11807E+02
   568    0.22014E+04    0.10003E+02    0.12560E+02
   569    0.21964E+04    0.10197E+02    0.13294E+02
   570    0.21914E+04    0.10394E+02    0.14003E+02
   571    0.21861E+04    0.10595E+02    0.14690E+02
   572    0.21808E+04    0.10800E+02    0.15354E+02
   573    0.21753E+04    0.11009E+02    0.15994E+02
   574    0.21698E+04    0.11222E+02    0.16611E+02
   575    0.21641E+04    0.11437E+02    0.17202E+02
   576    0.21583E+04    0.11657E+02    0.17769E+02
   577    0.21523E+04    0.11881E+02    0.18311E+02
   578    0.21462E+04    0.12107E+02    0.18828E+02
   579    0.21401E+04    0.12338E+02    0.19318E+02
   580    0.21339E+04    0.12572E+02    0.19782E+02
   581    0.21275E+04    0.12809E+02    0.20220E+02
   582    0.21210E+04    0.13049E+02    0.20631E+02
   583    0.21144E+04    0.13292E+02    0.21013E+02
   584    0.21078E+04    0.13538E+02    0.21369E+02
   585    0.21012E+04    0.13788E+02    0.21697E+02
   586    0.20944E+04    0.14039E+02    0.21996E+02
   587    0.20875E+04    0.14294E+02    0.22268E+02
   588    0.20806E+04    0.14551E+02    0.22510E+02
   589    0.20735E+04    0.14811E+02    0.22724E+02
   590    0.20664E+04    0.15073E+02    0.22909E+02
   591    0.20593E+04    0.15338E+02    0.23064E+02
   592    0.20522E+04    0.15604E+02    0.23189E+02
   593    0.20449E+04    0.15874E+02    0.23286E+02
   594    0.20375E+04    0.16145E+02    0.23353E+02
   595    0.20301E+04    0.16418E+02    0.23390E+02
   596    0.20228E+04    0.16694E+02    0.23396E+02
   597    0.20154E+04    0.16969E+02    0.23373E+02
   598    0.20082E+04    0.17247E+02    0.23320E+02
   599    0.20008E+04    0.17527E+02    0.23238E+02
   600    0.19933E+04    0.17808E+02    0.23124E+02
   601    0.19858E+04    0.18091E+02    0.22981E+02
   602    0.19783E+04    0.18374E+02    0.22806E+02
   603    0.19708E+04    0.18660E+02    0.22603E+02
   604    0.19633E+04    0.18945E+02    0.22369E+02
   605    0.19558E+04    0.19232E+02    0.22104E+02
   606    0.19484E+04    0.19519E+02    0.21809E+02
   607    0.19408E+04    0.19807E+02    0.21484E+02
   608    0.19333E+04    0.20096E+02    0.21128E+02
   609    0.19259E+04    0.20384E+02    0.20742E+02
   610    0.19185E+04    0.20673E+02    0.20325E+02
   611    0.19111E+04    0.20962E+02    0.19878E+02
   612    0.19038E+04    0.21253E+02    0.19402E+02
   613    0.18964E+04    0.21540E+02    0.18895E+02
   614    0.18891E+04    0.21829E+02    0.18358E+02
   615    0.18818E+04    0.22117E+02    0.17792E+02
   616    0.18746E+04    0.22406E+02    0.17196E+02
   617    0.18675E+04    0.22694E+02    0.16571E+02
   618    0.18605E+04    0.22982E+02    0.15916E+02
   619    0.18534E+04    0.23270E+02    0.15234E+02
   620    0.18465E+04    0.23555E+02    0.14522E+02
   621    0.18395E+04    0.23841E+02    0.13781E+02
   622    0.18327E+04    0.24125E+02    0.13012E+02
   623    0.18260E+04    0.24407E+02    0.12216E+02
   624    0.18193E+04    0.24688E+02    0.11391E+02
   625    0.18127E+04    0.24968E+02    0.10539E+02
   626    0.18062E+04    0.25247E+02    0.96597E+01
   627    0.17998E+04    0.25523E+02    0.87537E+01
   628    0.17935E+04    0.25798E+02    0.78208E+01
   629    0.17874E+04    0.26071E+02    0.68617E+01
   630    0.17812E+04    0.26341E+02    0.58758E+01
   631    0.17751E+04    0.26610E+02    0.48658E+01
   632    0.17693E+04    0.26876E+02    0.38295E+01
   633    0.17634E+04    0.27141E+02    0.27691E+01
   634    0.17578E+04    0.27402E+02    0.16846E+01
   635    0.17523E+04    0.27662E+02    0.57628E+00
   636    0.17467E+04    0.27920E+02   -0.55524E+00
   637    0.17414E+04    0.28173E+02   -0.17106E+01
   638    0.17362E+04    0.28425E+02   -0.28877E+01
   639    0.17311E+04    0.28672E+02   -0.40875E+01
   640    0.17262E+04    0.28918E+02   -0.53084E+01
   641    0.17214E+04    0.29161E+02   -0.65507E+01
   642    0.17167E+04    0.29399E+02   -0.78134E+01
   643    0.17121E+04    0.29636E+02   -0.90962E+01
   644    0.17078E+04    0.29867E+02   -0.10398E+02
   645    0.17035E+04    0.30096E+02   -0.11720E+02
   646    0.16993E+04    0.30321E+02   -0.13060E+02
   647    0.16955E+04    0.30542E+02   -0.14419E+02
   648    0.16916E+04    0.30760E+02   -0.15794E+02
   649    0.16879E+04    0.30973E+02   -0.17186E+02
   650    0.16844E+04    0.31182E+02   -0.18595E+02
   651    0.16811E+04    0.31389E+02   -0.20019E+02
   652    0.16778E+04    0.31590E+02   -0.21459E+02
   653    0.16749E+04    0.31787E+02   -0.22912E+02
   654    0.16719E+04    0.31980E+02   -0.24379E+02
   655    0.16692E+04    0.32169E+02   -0.25859E+02
   656    0.16666E+04    0.32353E+02   -0.27353E+02
   657    0.16643E+04    0.32532E+02   -0.28857E+02
   658    0.16619E+04    0.32708E+02   -0.30373E+02
   659    0.16600E+04    0.32878E+02   -0.31900E+02
   660    0.16581E+04    0.33044E+02   -0.33437E+02
   661    0.16564E+04    0.33204E+02   -0.34982E+02
   662    0.16549E+04    0.33360E+02   -0.36537E+02
   663    0.16535E+04    0.33512E+02   -0.38100E+02
   664    0.16523E+04    0.33657E+02   -0.39670E+02
   665    0.16512E+04    0.33798E+02   -0.41247E+02
   666    0.16504E+04    0.33934E+02   -0.42829E+02
   667    0.16497E+04    0.34064E+02   -0.44418E+02
   668    0.16491E+04    0.34189E+02   -0.46011E+02
   669    0.16488E+04    0.34309E+02   -0.47608E+02
   670    0.16486E+04    0.34424E+02   -0.49208E+02
   671    0.16487E+04    0.34534E+02   -0.50811E+02
   672    0.16489E+04    0.34638E+02   -0.52417E+02
   673    0.16493E+04    0.34737E+02   -0.54023E+02
   674    0.16498E+04    0.34830E+02   -0.55629E+02
   675    0.16506E+04    0.34918E+02   -0.57236E+02
   676    0.16514E+04    0.35000E+02   -0.58842E+02
   677    0.16525E+04    0.35076E+02   -0.60446E+02
   678    0.16538E+04    0.35146E+02   -0.62048E+02
   679    0.16552E+04    0.35212E+02   -0.63647E+02
   680    0.16569E+04    0.35272E+02   -0.65244E+02
   681    0.16587E+04    0.35325E+02   -0.66834E+02
   682    0.16607E+04    0.35373E+02   -0.68422E+02
   683    0.16629E+04    0.35416E+02   -0.70004E+02
   684    0.16652E+04    0.35451E+02   -0.71581E+02
   685    0.16676E+04    0.35482E+02   -0.73150E+02
   686    0.16702E+04    0.35506E+02   -0.74704E+02
   687    0.16731E+04    0.35526E+02   -0.76255E+02
   688    0.16761E+04    0.35539E+02   -0.77798E+02
   689    0.16792E+04    0.35546E+02   -0.79328E+02
   690    0.16825E+04    0.35548E+02   -0.80852E+02
   691    0.16860E+04    0.35542E+02   -0.82362E+02
   692    0.16896E+04    0.35533E+02   -0.83859E+02
   693    0.16934E+04    0.35517E+02   -0.85350E+02
   694    0.16973E+04    0.35494E+02   -0.86819E+02
   695    0.17015E+04    0.35468E+02   -0.88276E+02
   696    0.17058E+04    0.35435E+02   -0.89734E+02
   697    0.17102E+04    0.35396E+02   -0.91164E+02
   698    0.17148E+04    0.35351E+02   -0.92580E+02
   699    0.17195E+04    0.35301E+02   -0.93977E+02
   700    0.17244E+04    0.35244E+02   -0.95360E+02
   701    0.17294E+04    0.35182E+02   -0.96730E+02
   702    0.17346E+04    0.35116E+02   -0.98072E+02
   703    0.17399E+04    0.35043E+02   -0.99416E+02
   704    0.17453E+04    0.34965E+02   -0.10073E+03
   705    0.17508E+04    0.34880E+02   -0.10201E+03
   706    0.17565E+04    0.34791E+02   -0.10329E+03
   707    0.17622E+04    0.34697E+02   -0.10454E+03
   708    0.17682E+04    0.34597E+02   -0.10576E+03
   709    0.17743E+04    0.34492E+02   -0.10698E+03
   710    0.17805E+04    0.34381E+02   -0.10817E+03
   711    0.17868E+04    0.34265E+02   -0.10933E+03
   712    0.17932E+04    0.34144E+02   -0.11047E+03
   713    0.17998E+04    0.34018E+02   -0.11158E+03
   714    0.18064E+04    0.33887E+02   -0.11267E+03
   715    0.18131E+04    0.33751E+02   -0.11374E+03
   716    0.18200E+04    0.33610E+02   -0.11479E+03
   717    0.18270E+04    0.33464E+02   -0.11580E+03
   718    0.18340E+04    0.33314E+02   -0.11679E+03
   719    0.18412E+04    0.33157E+02   -0.11774E+03
   720    0.18483E+04    0.32996E+02   -0.11868E+03
   721    0.18558E+04    0.32832E+02   -0.11958E+03
   722    0.18631E+04    0.32662E+02   -0.12045E+03
   723    0.18706E+04    0.32489E+02   -0.12130E+03
   724    0.18782E+04    0.32310E+02   -0.12213E+03
   725    0.18858E+04    0.32129E+02   -0.12291E+03
   726    0.18935E+04    0.31944E+02   -0.12367E+03
   727    0.19013E+04    0.31753E+02   -0.12440E+03
   728    0.19091E+04    0.31558E+02   -0.12510E+03
   729    0.19170E+04    0.31359E+02   -0.12577E+03
   730    0.19249E+04    0.31157E+02   -0.12640E+03
   731    0.19330E+04    0.30950E+02   -0.12700E+03
   732    0.19410E+04    0.30741E+02   -0.12757E+03
   733    0.19491E+04    0.30527E+02   -0.12811E+03
   734    0.19573E+04    0.30311E+02   -0.12861E+03
   735    0.19655E+04    0.30090E+02   -0.12909E+03
   736    0.19736E+04    0.29866E+02   -0.12953E+03
   737    0.19819E+04    0.29639E+02   -0.12994E+03
   738    0.19901E+04    0.29410E+02   -0.13031E+03
   739    0.19984E+04    0.29177E+02   -0.13065E+03
   740    0.20066E+04    0.28942E+02   -0.13096E+03
   741    0.20150E+04    0.28702E+02   -0.13123E+03
   742    0.20233E+04    0.28463E+02   -0.13146E+03
   743    0.20316E+04    0.28221E+02   -0.13167E+03
   744    0.20400E+04    0.27975E+02   -0.13183E+03
   745    0.20483E+04    0.27728E+02   -0.13198E+03
   746    0.20566E+04    0.27478E+02   -0.13207E+03
   747    0.20648E+04    0.27226E+02   -0.13213E+03
   748    0.20732E+04    0.26973E+02   -0.13217E+03
   749    0.20815E+04    0.26716E+02   -0.13217E+03
   750    0.20897E+04    0.26459E+02   -0.13214E+03
   751    0.20979E+04    0.26200E+02   -0.13207E+03
   752    0.21062E+04    0.25940E+02   -0.13195E+03
   753    0.21144E+04    0.25678E+02   -0.13181E+03
   754    0.21224E+04    0.25415E+02   -0.13163E+03
   755    0.21306E+04    0.25151E+02   -0.13142E+03
   756    0.21386E+04    0.24885E+02   -0.13118E+03
   757    0.21466E+04    0.24620E+02   -0.13089E+03
   758    0.21545E+04    0.24353E+02   -0.13057E+03
   759    0.21625E+04    0.24085E+02   -0.13022E+03
   760    0.21703E+04    0.23817E+02   -0.12984E+03
   761    0.21780E+04    0.23549E+02   -0.12942E+03
   762    0.21858E+04    0.23281E+02   -0.12897E+03
   763    0.21934E+04    0.23013E+02   -0.12848E+03
   764    0.22010E+04    0.22744E+02   -0.12796E+03
   765    0.22084E+04    0.22475E+02   -0.12740E+03
   766    0.22158E+04    0.22208E+02   -0.12682E+03
   767    0.22231E+04    0.21941E+02   -0.12620E+03
   768    0.22304E+04    0.21673E+02   -0.12553E+03
   769    0.22375E+04    0.21406E+02   -0.12485E+03
   770    0.22445E+04    0.21140E+02   -0.12413E+03
   771    0.22515E+04    0.20875E+02   -0.12337E+03
   772    0.22583E+04    0.20611E+02   -0.12257E+03
   773    0.22650E+04    0.20348E+02   -0.12176E+03
   774    0.22716E+04    0.20086E+02   -0.12091E+03
   775    0.22781E+04    0.19826E+02   -0.12003E+03
   776    0.22844E+04    0.19568E+02   -0.11912E+03
   777    0.22907E+04    0.19311E+02   -0.11817E+03
   778    0.22970E+04    0.19055E+02   -0.11719E+03
   779    0.23029E+04    0.18802E+02   -0.11619E+03
   780    0.23088E+04    0.18549E+02   -0.11515E+03
   781    0.23146E+04    0.18300E+02   -0.11409E+03
   782    0.23202E+04    0.18052E+02   -0.11301E+03
   783    0.23257E+04    0.17807E+02   -0.11189E+03
   784    0.23310E+04    0.17565E+02   -0.11074E+03
   785    0.23362E+04    0.17324E+02   -0.10956E+03
   786    0.23413E+04    0.17086E+02   -0.10834E+03
   787    0.23462E+04    0.16851E+02   -0.10710E+03
   788    0.23509E+04    0.16618E+02   -0.10584E+03
   789    0.23555E+04    0.16387E+02   -0.10457E+03
   790    0.23600E+04    0.16162E+02   -0.10325E+03
   791    0.23643E+04    0.15938E+02   -0.10191E+03
   792    0.23685E+04    0.15719E+02   -0.10055E+03
   793    0.23725E+04    0.15503E+02   -0.99153E+02
   794    0.23762E+04    0.15291E+02   -0.97745E+02
   795    0.23798E+04    0.15081E+02   -0.96307E+02
   796    0.23834E+04    0.14876E+02   -0.94856E+02
   797    0.23867E+04    0.14673E+02   -0.93376E+02
   798    0.23898E+04    0.14475E+02   -0.91882E+02
   799    0.23928E+04    0.14281E+02   -0.90366E+02
   800    0.23956E+04    0.14091E+02   -0.88828E+02
   801    0.23983E+04    0.13905E+02   -0.87276E+02
   802    0.24006E+04    0.13723E+02   -0.85688E+02
   803    0.24029E+04    0.13544E+02   -0.84100E+02
   804    0.24050E+04    0.13371E+02   -0.82482E+02
   805    0.24070E+04    0.13201E+02   -0.80851E+02
   806    0.24087E+04    0.13036E+02   -0.79204E+02
   807    0.24102E+04    0.12876E+02   -0.77544E+02
   808    0.24115E+04    0.12721E+02   -0.75861E+02
   809    0.24127E+04    0.12570E+02   -0.74171E+02
   810    0.24137E+04    0.12424E+02   -0.72458E+02
   811    0.24144E+04    0.12283E+02   -0.70732E+02
   812    0.24150E+04    0.12149E+02   -0.68996E+02
   813    0.24153E+04    0.12017E+02   -0.67250E+02
   814    0.24156E+04    0.11892E+02   -0.65491E+02
   815    0.24157E+04    0.11771E+02   -0.63722E+02
   816    0.24154E+04    0.11656E+02   -0.61942E+02
   817    0.24150E+04    0.11545E+02   -0.60152E+02
   818    0.24145E+04    0.11441E+02   -0.58353E+02
   819    0.24137E+04    0.11342E+02   -0.56546E+02
   820    0.24128E+04    0.11248E+02   -0.54729E+02
   821    0.24116E+04    0.11158E+02   -0.52908E+02
   822    0.24103E+04    0.11076E+02   -0.51079E+02
   823    0.24088E+04    0.10999E+02   -0.49244E+02
   824    0.24069E+04    0.10927E+02   -0.47403E+02
   825    0.24050E+04    0.10861E+02   -0.45558E+02
   826    0.24029E+04    0.10801E+02   -0.43710E+02
   827    0.24004E+04    0.10746E+02   -0.41858E+02
   828    0.23980E+04    0.10698E+02   -0.40004E+02
   829    0.23952E+04    0.10656E+02   -0.38149E+02
   830    0.23923E+04    0.10619E+02   -0.36294E+02
   831    0.23892E+04    0.10587E+02   -0.34438E+02
   832    0.23859E+04    0.10562E+02   -0.32583E+02
   833    0.23824E+04    0.10542E+02   -0.30729E+02
   834    0.23787E+04    0.10528E+02   -0.28876E+02
   835    0.23748E+04    0.10521E+02   -0.27025E+02
   836    0.23707E+04    0.10519E+02   -0.25178E+02
   837    0.23664E+04    0.10523E+02   -0.23334E+02
   838    0.23619E+04    0.10533E+02   -0.21494E+02
   839    0.23572E+04    0.10549E+02   -0.19658E+02
   840    0.23523E+04    0.10572E+02   -0.17828E+02
   841    0.23473E+04    0.10599E+02   -0.16006E+02
   842    0.23421E+04    0.10632E+02   -0.14188E+02
   843    0.23367E+04    0.10672E+02   -0.12381E+02
   844    0.23310E+04    0.10717E+02   -0.10580E+02
   845    0.23252E+04    0.10768E+02   -0.87884E+01
   846    0.23193E+04    0.10826E+02   -0.70071E+01
   847    0.23133E+04    0.10888E+02   -0.52355E+01
   848    0.23070E+04    0.10957E+02   -0.34755E+01
   849    0.23005E+04    0.11031E+02   -0.17263E+01
   850    0.22939E+04    0.11111E+02    0.10984E-01
   851    0.22871E+04    0.11197E+02    0.17357E+01
   852    0.22801E+04    0.11289E+02    0.34476E+01
   853    0.22730E+04    0.11386E+02    0.51459E+01
   854    0.22657E+04    0.11490E+02    0.68292E+01
   855    0.22581E+04    0.11599E+02    0.84984E+01
   856    0.22506E+04    0.11712E+02    0.10152E+02
   857    0.22428E+04    0.11831E+02    0.11788E+02
   858    0.22348E+04    0.11958E+02    0.13409E+02
   859    0.22267E+04    0.12087E+02    0.15013E+02
   860    0.22185E+04    0.12222E+02    0.16598E+02
   861    0.22100E+04    0.12364E+02    0.18165E+02
   862    0.22015E+04    0.12510E+02    0.19713E+02
   863    0.21928E+04    0.12661E+02    0.21241E+02
   864    0.21839E+04    0.12817E+02    0.22750E+02
   865    0.21748E+04    0.12979E+02    0.24237E+02
   866    0.21659E+04    0.13146E+02    0.25703E+02
   867    0.21566E+04    0.13318E+02    0.27147E+02
   868    0.21472E+04    0.13494E+02    0.28570E+02
   869    0.21377E+04    0.13676E+02    0.29970E+02
   870    0.21281E+04    0.13862E+02    0.31346E+02
   871    0.21184E+04    0.14053E+02    0.32699E+02
   872    0.21085E+04    0.14248E+02    0.34029E+02
   873    0.20985E+04    0.14448E+02    0.35334E+02
   874    0.20884E+04    0.14654E+02    0.36613E+02
   875    0.20781E+04    0.14861E+02    0.37869E+02
   876    0.20678E+04    0.15075E+02    0.39099E+02
   877    0.20574E+04    0.15292E+02    0.40303E+02
   878    0.20468E+04    0.15513E+02    0.41480E+02
   879    0.20362E+04    0.15739E+02    0.42631E+02
   880    0.20255E+04    0.15969E+02    0.43756E+02
   881    0.20147E+04    0.16201E+02    0.44852E+02
   882    0.20038E+04    0.16438E+02    0.45920E+02
   883    0.19929E+04    0.16679E+02    0.46959E+02
   884    0.19817E+04    0.16923E+02    0.47972E+02
   885    0.19705E+04    0.17171E+02    0.48955E+02
   886    0.19593E+04    0.17422E+02    0.49909E+02
   887    0.19479E+04    0.17676E+02    0.50833E+02
   888    0.19366E+04    0.17934E+02    0.51729E+02
   889    0.19250E+04    0.18193E+02    0.52594E+02
   890    0.19135E+04    0.18457E+02    0.53428E+02
   891    0.19020E+04    0.18724E+02    0.54233E+02
   892    0.18904E+04    0.18992E+02    0.55008E+02
   893    0.18786E+04    0.19264E+02    0.55753E+02
   894    0.18669E+04    0.19538E+02    0.56466E+02
   895    0.18551E+04    0.19814E+02    0.57150E+02
   896    0.18432E+04    0.20093E+02    0.57802E+02
   897    0.18313E+04    0.20374E+02    0.58424E+02
   898    0.18195E+04    0.20657E+02    0.59014E+02
   899    0.18075E+04    0.20943E+02    0.59573E+02
   900    0.17955E+04    0.21229E+02    0.60101E+02
   901    0.17836E+04    0.21518E+02    0.60597E+02
   902    0.17715E+04    0.21808E+02    0.61063E+02
   903    0.17593E+04    0.22099E+02    0.61496E+02
   904    0.17474E+04    0.22392E+02    0.61897E+02
   905    0.17353E+04    0.22687E+02    0.62267E+02
   906    0.17231E+04    0.22982E+02    0.62604E+02
   907    0.17111E+04    0.23278E+02    0.62909E+02
   908    0.16991E+04    0.23574E+02    0.63182E+02
   909    0.16870E+04    0.23872E+02    0.63423E+02
   910    0.16748E+04    0.24172E+02    0.63633E+02
   911    0.16627E+04    0.24470E+02    0.63810E+02
   912    0.16506E+04    0.24769E+02    0.63955E+02
   913    0.16383E+04    0.25069E+02    0.64068E+02
   914    0.16264E+04    0.25368E+02    0.64150E+02
   915    0.16142E+04    0.25668E+02    0.64201E+02
   916    0.16023E+04    0.25967E+02    0.64219E+02
   917    0.15902E+04    0.26267E+02    0.64206E+02
   918    0.15783E+04    0.26566E+02    0.64161E+02
   919    0.15663E+04    0.26864E+02    0.64085E+02
   920    0.15544E+04    0.27162E+02    0.63977E+02
   921    0.15426E+04    0.27460E+02    0.63838E+02
   922    0.15307E+04    0.27756E+02    0.63669E+02
   923    0.15189E+04    0.28051E+02    0.63468E+02
   924    0.15072E+04    0.28345E+02    0.63237E+02
   925    0.14956E+04    0.28638E+02    0.62975E+02
   926    0.14839E+04    0.28930E+02    0.62684E+02
   927    0.14723E+04    0.29221E+02    0.62362E+02
   928    0.14608E+04    0.29510E+02    0.62010E+02
   929    0.14493E+04    0.29797E+02    0.61629E+02
   930    0.14380E+04    0.30082E+02    0.61219E+02
   931    0.14266E+04    0.30366E+02    0.60780E+02
   932    0.14154E+04    0.30647E+02    0.60312E+02
   933    0.14042E+04    0.30926E+02    0.59816E+02
   934    0.13931E+04    0.31204E+02    0.59293E+02
   935    0.13821E+04    0.31478E+02    0.58740E+02
   936    0.13712E+04    0.31750E+02    0.58161E+02
   937    0.13603E+04    0.32020E+02    0.57554E+02
   938    0.13495E+04    0.32288E+02    0.56921E+02
   939    0.13389E+04    0.32551E+02    0.56261E+02
   940    0.13282E+04    0.32813E+02    0.55575E+02
   941    0.13177E+04    0.33071E+02    0.54863E+02
   942    0.13073E+04    0.33327E+02    0.54126E+02
   943    0.12970E+04    0.33579E+02    0.53364E+02
   944    0.12869E+04    0.33827E+02    0.52576E+02
   945    0.12768E+04    0.34072E+02    0.51765E+02
   946    0.12668E+04    0.34314E+02    0.50929E+02
   947    0.12569E+04    0.34552E+02    0.50071E+02
   948    0.12470E+04    0.34788E+02    0.49190E+02
   949    0.12373E+04    0.35018E+02    0.48286E+02
   950    0.12278E+04    0.35245E+02    0.47360E+02
   951    0.12183E+04    0.35469E+02    0.46413E+02
   952    0.12090E+04    0.35689E+02    0.45445E+02
   953    0.11998E+04    0.35903E+02    0.44456E+02
   954    0.11907E+04    0.36114E+02    0.43447E+02
   955    0.11817E+04    0.36321E+02    0.42417E+02
   956    0.11728E+04    0.36524E+02    0.41368E+02
   957    0.11641E+04    0.36721E+02    0.40301E+02
   958    0.11554E+04    0.36913E+02    0.39215E+02
   959    0.11470E+04    0.37102E+02    0.38111E+02
   960    0.11386E+04    0.37286E+02    0.36991E+02
   961    0.11304E+04    0.37465E+02    0.35853E+02
   962    0.11223E+04    0.37640E+02    0.34699E+02
   963    0.11144E+04    0.37809E+02    0.33529E+02
   964    0.11066E+04    0.37973E+02    0.32345E+02
   965    0.10988E+04    0.38133E+02    0.31145E+02
   966    0.10913E+04    0.38288E+02    0.29932E+02
   967    0.10838E+04    0.38438E+02    0.28705E+02
   968    0.10765E+04    0.38581E+02    0.27464E+02
   969    0.10694E+04    0.38719E+02    0.26212E+02
   970    0.10625E+04    0.38853E+02    0.24947E+02
   971    0.10556E+04    0.38981E+02    0.23671E+02
   972    0.10488E+04    0.39103E+02    0.22384E+02
   973    0.10422E+04    0.39220E+02    0.21086E+02
   974    0.10358E+04    0.39332E+02    0.19778E+02
   975    0.10295E+04    0.39438E+02    0.18461E+02
   976    0.10234E+04    0.39538E+02    0.17135E+02
   977    0.10174E+04    0.39632E+02    0.15802E+02
   978    0.10114E+04    0.39722E+02    0.14461E+02
   979    0.10058E+04    0.39805E+02    0.13113E+02
   980    0.10002E+04    0.39883E+02    0.11759E+02
   981    0.99480E+03    0.39954E+02    0.10398E+02
   982    0.98950E+03    0.40020E+02    0.90323E+01
   983    0.98443E+03    0.40081E+02    0.76617E+01
   984    0.97941E+03    0.40133E+02    0.62867E+01
   985    0.97462E+03    0.40182E+02    0.49078E+01
   986    0.96988E+03    0.40224E+02    0.35260E+01
   987    0.96529E+03    0.40261E+02    0.21410E+01
   988    0.96092E+03    0.40292E+02    0.75419E+00
   989    0.95668E+03    0.40317E+02   -0.63330E+00
   990    0.95259E+03    0.40339E+02   -0.20229E+01
   991    0.94864E+03    0.40351E+02   -0.34126E+01
   992    0.94483E+03    0.40359E+02   -0.48025E+01
   993    0.94108E+03    0.40360E+02   -0.61920E+01
   994    0.93755E+03    0.40356E+02   -0.75795E+01
   995    0.93424E+03    0.40346E+02   -0.89658E+01
   996    0.93099E+03    0.40328E+02   -0.10350E+02
   997    0.92789E+03    0.40308E+02   -0.11731E+02
   998    0.92493E+03    0.40280E+02   -0.13109E+02
   999    0.92211E+03    0.40246E+02   -0.14483E+02
  1000    0.91943E+03    0.40207E+02   -0.15853E+02
  1001    0.91690E+03    0.40162E+02   -0.17217E+02
  1002    0.91443E+03    0.40111E+02   -0.18576E+02
  1003    0.91218E+03    0.40055E+02   -0.19929E+02
  1004    0.91008E+03    0.39992E+02   -0.21276E+02
  1005    0.90819E+03    0.39924E+02   -0.22614E+02
  1006    0.90637E+03    0.39850E+02   -0.23946E+02
  1007    0.90462E+03    0.39770E+02   -0.25269E+02
  1008    0.90279E+03    0.39684E+02   -0.26584E+02
  1009    0.90133E+03    0.39593E+02   -0.27889E+02
  1010    0.90001E+03    0.39498E+02   -0.29185E+02
  1011    0.89876E+03    0.39397E+02   -0.30470E+02
  1012    0.89766E+03    0.39290E+02   -0.31747E+02
  1013    0.89670E+03    0.39178E+02   -0.33011E+02
  1014    0.89589E+03    0.39061E+02   -0.34264E+02
  1015    0.89508E+03    0.38939E+02   -0.35505E+02
  1016    0.89449E+03    0.38811E+02   -0.36733E+02
