   509    0.23886E+04    0.96866E+01   -0.75994E+02
   510    0.23974E+04    0.95420E+01   -0.75331E+02
   511    0.24063E+04    0.93989E+01   -0.74643E+02
   512    0.24149E+04    0.92579E+01   -0.73932E+02
   513    0.24234E+04    0.91188E+01   -0.73197E+02
   514    0.24319E+04    0.89818E+01   -0.72441E+02
   515    0.24401E+04    0.88470E+01   -0.71661E+02
   516    0.24482E+04    0.87144E+01   -0.70859E+02
   517    0.24562E+04    0.85843E+01   -0.70035E+02
   518    0.24640E+04    0.84564E+01   -0.69191E+02
   519    0.24717E+04    0.83311E+01   -0.68325E+02
   520    0.24793E+04    0.82083E+01   -0.67439E+02
   521    0.24865E+04    0.80881E+01   -0.66533E+02
   522    0.24937E+04    0.79707E+01   -0.65608E+02
   523    0.25007E+04    0.78560E+01   -0.64664E+02
   524    0.25076E+04    0.77441E+01   -0.63701E+02
   525    0.25142E+04    0.76351E+01   -0.62719E+02
   526    0.25207E+04    0.75291E+01   -0.61720E+02
   527    0.25272E+04    0.74260E+01   -0.60703E+02
   528    0.25333E+04    0.73259E+01   -0.59671E+02
   529    0.25393E+04    0.72291E+01   -0.58621E+02
   530    0.25450E+04    0.71355E+01   -0.57557E+02
   531    0.25508E+04    0.70450E+01   -0.56475E+02
   532    0.25562E+04    0.69578E+01   -0.55380E+02
   533    0.25614E+04    0.68739E+01   -0.54270E+02
   534    0.25664E+04    0.67934E+01   -0.53146E+02
   535    0.25713E+04    0.67164E+01   -0.52008E+02
   536    0.25759E+04    0.66427E+01   -0.50857E+02
   537    0.25805E+04    0.65725E+01   -0.49693E+02
   538    0.25847E+04    0.65059E+01   -0.48517E+02
   539    0.25887E+04    0.64427E+01   -0.47330E+02
   540    0.25926E+04    0.63833E+01   -0.46131E+02
   541    0.25963E+04    0.63273E+01   -0.44921E+02
   542    0.25998E+04    0.62750E+01   -0.43701E+02
   543    0.26030E+04    0.62264E+01   -0.42470E+02
   544    0.26061E+04    0.61815E+01   -0.41230E+02
   545    0.26089E+04    0.61402E+01   -0.39981E+02
   546    0.26116E+04    0.61024E+01   -0.38723E+02
   547    0.26140E+04    0.60684E+01   -0.37456E+02
   548    0.26163E+04    0.60380E+01   -0.36181E+02
   549    0.26183E+04    0.60114E+01   -0.34899E+02
   550    0.26202E+04    0.59887E+01   -0.33610E+02
   551    0.26219E+04    0.59697E+01   -0.32313E+02
   552    0.26233E+04    0.59546E+01   -0.31011E+02
   553    0.26246E+04    0.59421E+01   -0.29704E+02
   554    0.26256E+04    0.59350E+01   -0.28392E+02
   555    0.26264E+04    0.59314E+01   -0.27076E+02
   556    0.26270E+04    0.59319E+01   -0.25758E+02
   557    0.26275E+04    0.59360E+01   -0.24437E+02
   558    0.26277E+04    0.59451E+01   -0.23116E+02
   559    0.26276E+04    0.59572E+01   -0.21793E+02
   560    0.26275E+04    0.59731E+01   -0.20471E+02
   561    0.26270E+04    0.59935E+01   -0.19149E+02
   562    0.26264E+04    0.60186E+01   -0.17829E+02
   563    0.26256E+04    0.60470E+01   -0.16510E+02
   564    0.26247E+04    0.60809E+01   -0.15196E+02
   565    0.26235E+04    0.61174E+01   -0.13884E+02
   566    0.26221E+04    0.61589E+01   -0.12577E+02
   567    0.26205E+04    0.62040E+01   -0.11274E+02
   568    0.26187E+04    0.62541E+01   -0.99777E+01
   569    0.26167E+04    0.63087E+01   -0.86852E+01
   570    0.26145E+04    0.63671E+01   -0.74019E+01
   571    0.26121E+04    0.64301E+01   -0.61258E+01
   572    0.26095E+04    0.64970E+01   -0.48569E+01
   573    0.26067E+04    0.65679E+01   -0.35977E+01
   574    0.26038E+04    0.66437E+01   -0.23467E+01
   575    0.26006E+04    0.67228E+01   -0.11063E+01
   576    0.25973E+04    0.68070E+01    0.12489E+00
   577    0.25937E+04    0.68954E+01    0.13452E+01
   578    0.25900E+04    0.69875E+01    0.25539E+01
   579    0.25862E+04    0.70848E+01    0.37514E+01
   580    0.25822E+04    0.71859E+01    0.49356E+01
   581    0.25778E+04    0.72908E+01    0.61084E+01
   582    0.25733E+04    0.74004E+01    0.72676E+01
   583    0.25687E+04    0.75141E+01    0.84123E+01
   584    0.25640E+04    0.76319E+01    0.95438E+01
   585    0.25591E+04    0.77538E+01    0.10661E+02
   586    0.25539E+04    0.78793E+01    0.11763E+02
   587    0.25487E+04    0.80098E+01    0.12849E+02
   588    0.25432E+04    0.81439E+01    0.13920E+02
   589    0.25375E+04    0.82826E+01    0.14975E+02
   590    0.25317E+04    0.84243E+01    0.16014E+02
   591    0.25258E+04    0.85714E+01    0.17036E+02
   592    0.25197E+04    0.87210E+01    0.18040E+02
   593    0.25134E+04    0.88761E+01    0.19029E+02
   594    0.25069E+04    0.90345E+01    0.19998E+02
   595    0.25002E+04    0.91957E+01    0.20951E+02
   596    0.24935E+04    0.93626E+01    0.21885E+02
   597    0.24867E+04    0.95309E+01    0.22802E+02
   598    0.24798E+04    0.97044E+01    0.23699E+02
   599    0.24727E+04    0.98816E+01    0.24579E+02
   600    0.24654E+04    0.10063E+02    0.25440E+02
   601    0.24579E+04    0.10248E+02    0.26281E+02
   602    0.24503E+04    0.10435E+02    0.27102E+02
   603    0.24426E+04    0.10627E+02    0.27905E+02
   604    0.24348E+04    0.10822E+02    0.28687E+02
   605    0.24269E+04    0.11020E+02    0.29448E+02
   606    0.24188E+04    0.11221E+02    0.30187E+02
   607    0.24105E+04    0.11426E+02    0.30904E+02
   608    0.24022E+04    0.11635E+02    0.31599E+02
   609    0.23939E+04    0.11845E+02    0.32271E+02
   610    0.23853E+04    0.12058E+02    0.32920E+02
   611    0.23767E+04    0.12275E+02    0.33545E+02
   612    0.23681E+04    0.12495E+02    0.34147E+02
   613    0.23592E+04    0.12716E+02    0.34724E+02
   614    0.23504E+04    0.12941E+02    0.35275E+02
   615    0.23414E+04    0.13167E+02    0.35802E+02
   616    0.23324E+04    0.13398E+02    0.36305E+02
   617    0.23234E+04    0.13631E+02    0.36781E+02
   618    0.23142E+04    0.13866E+02    0.37231E+02
   619    0.23049E+04    0.14104E+02    0.37656E+02
   620    0.22957E+04    0.14343E+02    0.38054E+02
   621    0.22863E+04    0.14585E+02    0.38425E+02
   622    0.22770E+04    0.14829E+02    0.38769E+02
   623    0.22676E+04    0.15074E+02    0.39088E+02
   624    0.22581E+04    0.15321E+02    0.39378E+02
   625    0.22485E+04    0.15571E+02    0.39641E+02
   626    0.22389E+04    0.15822E+02    0.39876E+02
   627    0.22294E+04    0.16074E+02    0.40083E+02
   628    0.22197E+04    0.16328E+02    0.40263E+02
   629    0.22101E+04    0.16584E+02    0.40414E+02
   630    0.22004E+04    0.16841E+02    0.40536E+02
   631    0.21907E+04    0.17099E+02    0.40631E+02
   632    0.21810E+04    0.17359E+02    0.40697E+02
   633    0.21712E+04    0.17620E+02    0.40735E+02
   634    0.21615E+04    0.17882E+02    0.40745E+02
   635    0.21518E+04    0.18145E+02    0.40726E+02
   636    0.21420E+04    0.18411E+02    0.40679E+02
   637    0.21322E+04    0.18675E+02    0.40602E+02
   638    0.21225E+04    0.18942E+02    0.40498E+02
   639    0.21127E+04    0.19209E+02    0.40365E+02
   640    0.21030E+04    0.19477E+02    0.40203E+02
   641    0.20932E+04    0.19746E+02    0.40013E+02
   642    0.20834E+04    0.20015E+02    0.39794E+02
   643    0.20737E+04    0.20286E+02    0.39547E+02
   644    0.20641E+04    0.20555E+02    0.39271E+02
   645    0.20544E+04    0.20826E+02    0.38967E+02
   646    0.20446E+04    0.21098E+02    0.38635E+02
   647    0.20351E+04    0.21370E+02    0.38274E+02
   648    0.20254E+04    0.21642E+02    0.37886E+02
   649    0.20158E+04    0.21914E+02    0.37469E+02
   650    0.20063E+04    0.22186E+02    0.37024E+02
   651    0.19967E+04    0.22460E+02    0.36552E+02
   652    0.19872E+04    0.22733E+02    0.36051E+02
   653    0.19778E+04    0.23005E+02    0.35524E+02
   654    0.19684E+04    0.23277E+02    0.34971E+02
   655    0.19589E+04    0.23550E+02    0.34390E+02
   656    0.19497E+04    0.23822E+02    0.33783E+02
   657    0.19404E+04    0.24093E+02    0.33151E+02
   658    0.19311E+04    0.24364E+02    0.32492E+02
   659    0.19221E+04    0.24634E+02    0.31807E+02
   660    0.19130E+04    0.24902E+02    0.31098E+02
   661    0.19040E+04    0.25170E+02    0.30364E+02
   662    0.18951E+04    0.25437E+02    0.29605E+02
   663    0.18863E+04    0.25703E+02    0.28821E+02
   664    0.18775E+04    0.25966E+02    0.28014E+02
   665    0.18688E+04    0.26228E+02    0.27182E+02
   666    0.18603E+04    0.26489E+02    0.26328E+02
   667    0.18518E+04    0.26747E+02    0.25450E+02
   668    0.18433E+04    0.27005E+02    0.24549E+02
   669    0.18351E+04    0.27260E+02    0.23626E+02
   670    0.18269E+04    0.27513E+02    0.22682E+02
   671    0.18189E+04    0.27765E+02    0.21715E+02
   672    0.18108E+04    0.28014E+02    0.20727E+02
   673    0.18030E+04    0.28261E+02    0.19718E+02
   674    0.17953E+04    0.28506E+02    0.18688E+02
   675    0.17876E+04    0.28748E+02    0.17637E+02
   676    0.17801E+04    0.28987E+02    0.16568E+02
   677    0.17727E+04    0.29224E+02    0.15478E+02
   678    0.17655E+04    0.29458E+02    0.14369E+02
   679    0.17583E+04    0.29690E+02    0.13240E+02
   680    0.17514E+04    0.29919E+02    0.12093E+02
   681    0.17446E+04    0.30144E+02    0.10929E+02
   682    0.17378E+04    0.30366E+02    0.97447E+01
   683    0.17313E+04    0.30587E+02    0.85420E+01
   684    0.17248E+04    0.30802E+02    0.73223E+01
   685    0.17184E+04    0.31015E+02    0.60851E+01
   686    0.17122E+04    0.31225E+02    0.48390E+01
   687    0.17063E+04    0.31432E+02    0.35724E+01
   688    0.17003E+04    0.31635E+02    0.22871E+01
   689    0.16946E+04    0.31834E+02    0.99016E+00
   690    0.16890E+04    0.32032E+02   -0.32628E+00
   691    0.16835E+04    0.32223E+02   -0.16552E+01
   692    0.16782E+04    0.32413E+02   -0.29970E+01
   693    0.16731E+04    0.32599E+02   -0.43595E+01
   694    0.16680E+04    0.32780E+02   -0.57282E+01
   695    0.16632E+04    0.32960E+02   -0.71111E+01
   696    0.16585E+04    0.33134E+02   -0.85234E+01
   697    0.16539E+04    0.33305E+02   -0.99357E+01
   698    0.16495E+04    0.33472E+02   -0.11363E+02
   699    0.16453E+04    0.33636E+02   -0.12799E+02
   700    0.16412E+04    0.33795E+02   -0.14251E+02
   701    0.16373E+04    0.33951E+02   -0.15720E+02
   702    0.16335E+04    0.34104E+02   -0.17190E+02
   703    0.16299E+04    0.34251E+02   -0.18691E+02
   704    0.16264E+04    0.34396E+02   -0.20186E+02
   705    0.16230E+04    0.34536E+02   -0.21690E+02
   706    0.16199E+04    0.34672E+02   -0.23209E+02
   707    0.16168E+04    0.34803E+02   -0.24736E+02
   708    0.16141E+04    0.34931E+02   -0.26257E+02
   709    0.16113E+04    0.35054E+02   -0.27800E+02
   710    0.16088E+04    0.35173E+02   -0.29344E+02
   711    0.16065E+04    0.35287E+02   -0.30887E+02
   712    0.16043E+04    0.35397E+02   -0.32446E+02
   713    0.16023E+04    0.35502E+02   -0.33997E+02
   714    0.16004E+04    0.35603E+02   -0.35555E+02
   715    0.15986E+04    0.35699E+02   -0.37120E+02
   716    0.15971E+04    0.35790E+02   -0.38684E+02
   717    0.15957E+04    0.35878E+02   -0.40240E+02
   718    0.15945E+04    0.35960E+02   -0.41810E+02
   719    0.15934E+04    0.36036E+02   -0.43364E+02
   720    0.15924E+04    0.36108E+02   -0.44931E+02
   721    0.15918E+04    0.36177E+02   -0.46482E+02
   722    0.15911E+04    0.36239E+02   -0.48032E+02
   723    0.15907E+04    0.36297E+02   -0.49587E+02
   724    0.15904E+04    0.36350E+02   -0.51140E+02
   725    0.15903E+04    0.36399E+02   -0.52684E+02
   726    0.15903E+04    0.36444E+02   -0.54218E+02
   727    0.15905E+04    0.36482E+02   -0.55757E+02
   728    0.15908E+04    0.36514E+02   -0.57286E+02
   729    0.15913E+04    0.36543E+02   -0.58812E+02
   730    0.15919E+04    0.36566E+02   -0.60328E+02
   731    0.15928E+04    0.36584E+02   -0.61834E+02
   732    0.15938E+04    0.36598E+02   -0.63329E+02
   733    0.15950E+04    0.36606E+02   -0.64828E+02
   734    0.15963E+04    0.36610E+02   -0.66301E+02
   735    0.15977E+04    0.36607E+02   -0.67785E+02
   736    0.15993E+04    0.36600E+02   -0.69244E+02
   737    0.16010E+04    0.36589E+02   -0.70706E+02
   738    0.16029E+04    0.36572E+02   -0.72141E+02
   739    0.16049E+04    0.36550E+02   -0.73572E+02
   740    0.16071E+04    0.36523E+02   -0.74999E+02
   741    0.16094E+04    0.36490E+02   -0.76413E+02
   742    0.16119E+04    0.36455E+02   -0.77808E+02
   743    0.16145E+04    0.36414E+02   -0.79198E+02
   744    0.16174E+04    0.36368E+02   -0.80568E+02
   745    0.16203E+04    0.36316E+02   -0.81941E+02
   746    0.16233E+04    0.36260E+02   -0.83278E+02
   747    0.16264E+04    0.36199E+02   -0.84617E+02
   748    0.16298E+04    0.36133E+02   -0.85943E+02
   749    0.16333E+04    0.36060E+02   -0.87263E+02
   750    0.16369E+04    0.35985E+02   -0.88562E+02
   751    0.16407E+04    0.35903E+02   -0.89848E+02
   752    0.16446E+04    0.35818E+02   -0.91111E+02
   753    0.16487E+04    0.35727E+02   -0.92368E+02
   754    0.16528E+04    0.35632E+02   -0.93601E+02
   755    0.16572E+04    0.35532E+02   -0.94825E+02
   756    0.16615E+04    0.35427E+02   -0.96033E+02
   757    0.16661E+04    0.35319E+02   -0.97216E+02
   758    0.16707E+04    0.35205E+02   -0.98380E+02
   759    0.16755E+04    0.35087E+02   -0.99533E+02
   760    0.16803E+04    0.34965E+02   -0.10067E+03
   761    0.16853E+04    0.34839E+02   -0.10178E+03
   762    0.16905E+04    0.34708E+02   -0.10287E+03
   763    0.16956E+04    0.34574E+02   -0.10394E+03
   764    0.17009E+04    0.34436E+02   -0.10500E+03
   765    0.17062E+04    0.34293E+02   -0.10603E+03
   766    0.17117E+04    0.34147E+02   -0.10704E+03
   767    0.17173E+04    0.33997E+02   -0.10803E+03
   768    0.17229E+04    0.33843E+02   -0.10898E+03
   769    0.17286E+04    0.33685E+02   -0.10992E+03
   770    0.17344E+04    0.33524E+02   -0.11084E+03
   771    0.17403E+04    0.33359E+02   -0.11173E+03
   772    0.17462E+04    0.33191E+02   -0.11259E+03
   773    0.17522E+04    0.33020E+02   -0.11343E+03
   774    0.17582E+04    0.32845E+02   -0.11426E+03
   775    0.17644E+04    0.32667E+02   -0.11505E+03
   776    0.17705E+04    0.32486E+02   -0.11582E+03
   777    0.17767E+04    0.32302E+02   -0.11656E+03
   778    0.17832E+04    0.32115E+02   -0.11727E+03
   779    0.17894E+04    0.31924E+02   -0.11796E+03
   780    0.17958E+04    0.31730E+02   -0.11862E+03
   781    0.18023E+04    0.31534E+02   -0.11926E+03
   782    0.18088E+04    0.31335E+02   -0.11989E+03
   783    0.18153E+04    0.31133E+02   -0.12047E+03
   784    0.18219E+04    0.30929E+02   -0.12102E+03
   785    0.18285E+04    0.30722E+02   -0.12155E+03
   786    0.18352E+04    0.30511E+02   -0.12203E+03
   787    0.18418E+04    0.30299E+02   -0.12250E+03
   788    0.18485E+04    0.30084E+02   -0.12294E+03
   789    0.18552E+04    0.29865E+02   -0.12336E+03
   790    0.18621E+04    0.29646E+02   -0.12374E+03
   791    0.18689E+04    0.29423E+02   -0.12409E+03
   792    0.18757E+04    0.29199E+02   -0.12442E+03
   793    0.18826E+04    0.28973E+02   -0.12471E+03
   794    0.18894E+04    0.28745E+02   -0.12498E+03
   795    0.18962E+04    0.28513E+02   -0.12522E+03
   796    0.19032E+04    0.28281E+02   -0.12544E+03
   797    0.19101E+04    0.28045E+02   -0.12561E+03
   798    0.19170E+04    0.27809E+02   -0.12577E+03
   799    0.19239E+04    0.27570E+02   -0.12590E+03
   800    0.19309E+04    0.27328E+02   -0.12600E+03
   801    0.19379E+04    0.27085E+02   -0.12607E+03
   802    0.19448E+04    0.26841E+02   -0.12609E+03
   803    0.19518E+04    0.26593E+02   -0.12611E+03
   804    0.19588E+04    0.26345E+02   -0.12609E+03
   805    0.19659E+04    0.26095E+02   -0.12604E+03
   806    0.19728E+04    0.25844E+02   -0.12596E+03
   807    0.19797E+04    0.25592E+02   -0.12585E+03
   808    0.19866E+04    0.25339E+02   -0.12572E+03
   809    0.19936E+04    0.25086E+02   -0.12556E+03
   810    0.20004E+04    0.24832E+02   -0.12536E+03
   811    0.20072E+04    0.24577E+02   -0.12513E+03
   812    0.20140E+04    0.24323E+02   -0.12489E+03
   813    0.20207E+04    0.24067E+02   -0.12461E+03
   814    0.20276E+04    0.23811E+02   -0.12431E+03
   815    0.20342E+04    0.23556E+02   -0.12398E+03
   816    0.20408E+04    0.23300E+02   -0.12362E+03
   817    0.20473E+04    0.23045E+02   -0.12323E+03
   818    0.20540E+04    0.22790E+02   -0.12282E+03
   819    0.20604E+04    0.22536E+02   -0.12238E+03
   820    0.20669E+04    0.22282E+02   -0.12191E+03
   821    0.20732E+04    0.22028E+02   -0.12142E+03
   822    0.20795E+04    0.21776E+02   -0.12090E+03
   823    0.20857E+04    0.21524E+02   -0.12036E+03
   824    0.20918E+04    0.21273E+02   -0.11978E+03
   825    0.20979E+04    0.21023E+02   -0.11919E+03
   826    0.21038E+04    0.20776E+02   -0.11856E+03
   827    0.21096E+04    0.20528E+02   -0.11791E+03
   828    0.21155E+04    0.20283E+02   -0.11724E+03
   829    0.21212E+04    0.20039E+02   -0.11654E+03
   830    0.21269E+04    0.19797E+02   -0.11582E+03
   831    0.21324E+04    0.19556E+02   -0.11507E+03
   832    0.21379E+04    0.19316E+02   -0.11430E+03
   833    0.21433E+04    0.19078E+02   -0.11350E+03
   834    0.21485E+04    0.18842E+02   -0.11268E+03
   835    0.21537E+04    0.18609E+02   -0.11184E+03
   836    0.21587E+04    0.18376E+02   -0.11097E+03
   837    0.21636E+04    0.18146E+02   -0.11007E+03
   838    0.21685E+04    0.17919E+02   -0.10916E+03
   839    0.21731E+04    0.17693E+02   -0.10822E+03
   840    0.21778E+04    0.17471E+02   -0.10726E+03
   841    0.21823E+04    0.17250E+02   -0.10627E+03
   842    0.21867E+04    0.17031E+02   -0.10526E+03
   843    0.21910E+04    0.16814E+02   -0.10423E+03
   844    0.21950E+04    0.16600E+02   -0.10318E+03
   845    0.21991E+04    0.16388E+02   -0.10210E+03
   846    0.22031E+04    0.16180E+02   -0.10100E+03
   847    0.22070E+04    0.15973E+02   -0.99883E+02
   848    0.22108E+04    0.15770E+02   -0.98741E+02
   849    0.22143E+04    0.15568E+02   -0.97578E+02
   850    0.22178E+04    0.15370E+02   -0.96392E+02
   851    0.22212E+04    0.15174E+02   -0.95185E+02
   852    0.22244E+04    0.14982E+02   -0.93957E+02
   853    0.22275E+04    0.14791E+02   -0.92708E+02
   854    0.22305E+04    0.14605E+02   -0.91441E+02
   855    0.22333E+04    0.14421E+02   -0.90153E+02
   856    0.22361E+04    0.14240E+02   -0.88848E+02
   857    0.22386E+04    0.14062E+02   -0.87526E+02
   858    0.22410E+04    0.13889E+02   -0.86187E+02
   859    0.22433E+04    0.13717E+02   -0.84830E+02
   860    0.22456E+04    0.13550E+02   -0.83459E+02
   861    0.22476E+04    0.13386E+02   -0.82074E+02
   862    0.22495E+04    0.13226E+02   -0.80673E+02
   863    0.22513E+04    0.13070E+02   -0.79260E+02
   864    0.22529E+04    0.12917E+02   -0.77834E+02
   865    0.22542E+04    0.12768E+02   -0.76396E+02
   866    0.22558E+04    0.12624E+02   -0.74947E+02
   867    0.22569E+04    0.12484E+02   -0.73486E+02
   868    0.22580E+04    0.12347E+02   -0.72016E+02
   869    0.22589E+04    0.12215E+02   -0.70535E+02
   870    0.22597E+04    0.12086E+02   -0.69045E+02
   871    0.22604E+04    0.11962E+02   -0.67546E+02
   872    0.22609E+04    0.11843E+02   -0.66039E+02
   873    0.22612E+04    0.11728E+02   -0.64525E+02
   874    0.22614E+04    0.11618E+02   -0.63004E+02
   875    0.22614E+04    0.11511E+02   -0.61475E+02
   876    0.22612E+04    0.11410E+02   -0.59940E+02
   877    0.22611E+04    0.11312E+02   -0.58400E+02
   878    0.22606E+04    0.11219E+02   -0.56855E+02
   879    0.22601E+04    0.11132E+02   -0.55304E+02
   880    0.22594E+04    0.11049E+02   -0.53749E+02
   881    0.22586E+04    0.10969E+02   -0.52191E+02
   882    0.22576E+04    0.10896E+02   -0.50629E+02
   883    0.22565E+04    0.10827E+02   -0.49066E+02
   884    0.22551E+04    0.10762E+02   -0.47498E+02
   885    0.22536E+04    0.10703E+02   -0.45930E+02
   886    0.22520E+04    0.10649E+02   -0.44360E+02
   887    0.22502E+04    0.10599E+02   -0.42788E+02
   888    0.22484E+04    0.10555E+02   -0.41215E+02
   889    0.22462E+04    0.10515E+02   -0.39642E+02
   890    0.22440E+04    0.10481E+02   -0.38069E+02
   891    0.22416E+04    0.10451E+02   -0.36496E+02
   892    0.22391E+04    0.10426E+02   -0.34922E+02
   893    0.22364E+04    0.10407E+02   -0.33349E+02
   894    0.22336E+04    0.10393E+02   -0.31778E+02
   895    0.22306E+04    0.10383E+02   -0.30205E+02
   896    0.22274E+04    0.10379E+02   -0.28635E+02
   897    0.22240E+04    0.10381E+02   -0.27066E+02
   898    0.22206E+04    0.10387E+02   -0.25498E+02
   899    0.22170E+04    0.10398E+02   -0.23933E+02
   900    0.22132E+04    0.10415E+02   -0.22369E+02
   901    0.22094E+04    0.10436E+02   -0.20807E+02
   902    0.22053E+04    0.10463E+02   -0.19249E+02
   903    0.22009E+04    0.10495E+02   -0.17694E+02
   904    0.21967E+04    0.10532E+02   -0.16144E+02
   905    0.21921E+04    0.10575E+02   -0.14599E+02
   906    0.21874E+04    0.10621E+02   -0.13060E+02
   907    0.21826E+04    0.10673E+02   -0.11528E+02
   908    0.21778E+04    0.10730E+02   -0.10002E+02
   909    0.21727E+04    0.10791E+02   -0.84851E+01
   910    0.21674E+04    0.10859E+02   -0.69752E+01
   911    0.21621E+04    0.10929E+02   -0.54754E+01
   912    0.21566E+04    0.11005E+02   -0.39847E+01
   913    0.21507E+04    0.11086E+02   -0.25045E+01
   914    0.21451E+04    0.11171E+02   -0.10342E+01
   915    0.21391E+04    0.11260E+02    0.42507E+00
   916    0.21331E+04    0.11354E+02    0.18717E+01
   917    0.21270E+04    0.11454E+02    0.33074E+01
   918    0.21208E+04    0.11557E+02    0.47292E+01
   919    0.21144E+04    0.11665E+02    0.61380E+01
   920    0.21079E+04    0.11777E+02    0.75323E+01
   921    0.21014E+04    0.11893E+02    0.89122E+01
   922    0.20946E+04    0.12014E+02    0.10278E+02
   923    0.20878E+04    0.12138E+02    0.11629E+02
   924    0.20808E+04    0.12268E+02    0.12963E+02
   925    0.20739E+04    0.12400E+02    0.14281E+02
   926    0.20667E+04    0.12538E+02    0.15584E+02
   927    0.20595E+04    0.12679E+02    0.16869E+02
   928    0.20522E+04    0.12825E+02    0.18137E+02
   929    0.20447E+04    0.12975E+02    0.19388E+02
   930    0.20372E+04    0.13127E+02    0.20620E+02
   931    0.20295E+04    0.13285E+02    0.21834E+02
   932    0.20218E+04    0.13446E+02    0.23029E+02
   933    0.20140E+04    0.13610E+02    0.24206E+02
   934    0.20061E+04    0.13780E+02    0.25365E+02
   935    0.19981E+04    0.13952E+02    0.26502E+02
   936    0.19901E+04    0.14128E+02    0.27620E+02
   937    0.19818E+04    0.14309E+02    0.28718E+02
   938    0.19736E+04    0.14493E+02    0.29795E+02
   939    0.19653E+04    0.14679E+02    0.30851E+02
   940    0.19568E+04    0.14871E+02    0.31886E+02
   941    0.19483E+04    0.15065E+02    0.32900E+02
   942    0.19397E+04    0.15263E+02    0.33892E+02
   943    0.19311E+04    0.15464E+02    0.34863E+02
   944    0.19224E+04    0.15669E+02    0.35811E+02
   945    0.19136E+04    0.15877E+02    0.36737E+02
   946    0.19047E+04    0.16090E+02    0.37640E+02
   947    0.18957E+04    0.16305E+02    0.38521E+02
   948    0.18865E+04    0.16525E+02    0.39379E+02
   949    0.18774E+04    0.16747E+02    0.40215E+02
   950    0.18682E+04    0.16973E+02    0.41027E+02
   951    0.18590E+04    0.17203E+02    0.41816E+02
   952    0.18497E+04    0.17436E+02    0.42582E+02
   953    0.18402E+04    0.17671E+02    0.43324E+02
   954    0.18308E+04    0.17911E+02    0.44042E+02
   955    0.18212E+04    0.18152E+02    0.44737E+02
   956    0.18115E+04    0.18397E+02    0.45406E+02
   957    0.18020E+04    0.18643E+02    0.46053E+02
   958    0.17922E+04    0.18892E+02    0.46675E+02
   959    0.17825E+04    0.19144E+02    0.47272E+02
   960    0.17727E+04    0.19398E+02    0.47847E+02
   961    0.17629E+04    0.19654E+02    0.48396E+02
   962    0.17531E+04    0.19912E+02    0.48922E+02
   963    0.17432E+04    0.20172E+02    0.49423E+02
   964    0.17333E+04    0.20433E+02    0.49900E+02
   965    0.17234E+04    0.20696E+02    0.50352E+02
   966    0.17134E+04    0.20960E+02    0.50780E+02
   967    0.17034E+04    0.21227E+02    0.51184E+02
   968    0.16934E+04    0.21493E+02    0.51562E+02
   969    0.16835E+04    0.21761E+02    0.51917E+02
   970    0.16735E+04    0.22030E+02    0.52246E+02
   971    0.16634E+04    0.22300E+02    0.52551E+02
   972    0.16534E+04    0.22570E+02    0.52832E+02
   973    0.16433E+04    0.22841E+02    0.53087E+02
   974    0.16333E+04    0.23113E+02    0.53316E+02
   975    0.16233E+04    0.23386E+02    0.53522E+02
   976    0.16133E+04    0.23658E+02    0.53703E+02
   977    0.16033E+04    0.23931E+02    0.53859E+02
   978    0.15933E+04    0.24204E+02    0.53991E+02
   979    0.15834E+04    0.24478E+02    0.54098E+02
   980    0.15734E+04    0.24751E+02    0.54180E+02
   981    0.15635E+04    0.25023E+02    0.54237E+02
   982    0.15535E+04    0.25297E+02    0.54269E+02
   983    0.15437E+04    0.25570E+02    0.54276E+02
   984    0.15338E+04    0.25841E+02    0.54258E+02
   985    0.15240E+04    0.26114E+02    0.54215E+02
   986    0.15141E+04    0.26385E+02    0.54148E+02
   987    0.15043E+04    0.26656E+02    0.54055E+02
   988    0.14946E+04    0.26928E+02    0.53937E+02
   989    0.14849E+04    0.27197E+02    0.53794E+02
   990    0.14752E+04    0.27470E+02    0.53626E+02
   991    0.14656E+04    0.27738E+02    0.53433E+02
   992    0.14560E+04    0.28006E+02    0.53214E+02
   993    0.14463E+04    0.28273E+02    0.52970E+02
   994    0.14368E+04    0.28540E+02    0.52701E+02
   995    0.14274E+04    0.28806E+02    0.52407E+02
   996    0.14179E+04    0.29069E+02    0.52088E+02
   997    0.14086E+04    0.29334E+02    0.51742E+02
   998    0.13992E+04    0.29596E+02    0.51373E+02
   999    0.13899E+04    0.29858E+02    0.50977E+02
  1000    0.13807E+04    0.30119E+02    0.50555E+02
  1001    0.13715E+04    0.30378E+02    0.50109E+02
  1002    0.13623E+04    0.30635E+02    0.49638E+02
  1003    0.13532E+04    0.30892E+02    0.49142E+02
  1004    0.13442E+04    0.31147E+02    0.48622E+02
  1005    0.13353E+04    0.31400E+02    0.48080E+02
  1006    0.13265E+04    0.31651E+02    0.47515E+02
  1007    0.13176E+04    0.31900E+02    0.46927E+02
  1008    0.13086E+04    0.32147E+02    0.46317E+02
  1009    0.12999E+04    0.32392E+02    0.45686E+02
  1010    0.12913E+04    0.32636E+02    0.45034E+02
  1011    0.12827E+04    0.32878E+02    0.44361E+02
  1012    0.12741E+04    0.33117E+02    0.43668E+02
  1013    0.12657E+04    0.33354E+02    0.42956E+02
  1014    0.12574E+04    0.33588E+02    0.42224E+02
  1015    0.12490E+04    0.33820E+02    0.41474E+02
