   397    0.16936E+04    0.21055E+02    0.35692E-01    0.55366E+01
   398    0.16882E+04    0.21045E+02    0.35797E-01    0.36800E+01
   399    0.16831E+04    0.21031E+02    0.35902E-01    0.18312E+01
   400    0.16784E+04    0.21014E+02    0.36008E-01   -0.89445E-02
   401    0.16741E+04    0.20992E+02    0.36115E-01   -0.18398E+01
   402    0.16703E+04    0.20967E+02    0.36222E-01   -0.36605E+01
   403    0.16668E+04    0.20938E+02    0.36331E-01   -0.54704E+01
   404    0.16637E+04    0.20905E+02    0.36439E-01   -0.72680E+01
   405    0.16610E+04    0.20868E+02    0.36549E-01   -0.90542E+01
   406    0.16587E+04    0.20828E+02    0.36658E-01   -0.10827E+02
   407    0.16567E+04    0.20783E+02    0.36769E-01   -0.12587E+02
   408    0.16551E+04    0.20735E+02    0.36880E-01   -0.14331E+02
   409    0.16540E+04    0.20685E+02    0.36992E-01   -0.16060E+02
   410    0.16531E+04    0.20629E+02    0.37105E-01   -0.17774E+02
   411    0.16527E+04    0.20570E+02    0.37218E-01   -0.19471E+02
   412    0.16526E+04    0.20508E+02    0.37332E-01   -0.21152E+02
   413    0.16529E+04    0.20442E+02    0.37446E-01   -0.22814E+02
   414    0.16534E+04    0.20373E+02    0.37561E-01   -0.24459E+02
   415    0.16544E+04    0.20300E+02    0.37677E-01   -0.26083E+02
   416    0.16557E+04    0.20224E+02    0.37794E-01   -0.27689E+02
   417    0.16572E+04    0.20144E+02    0.37911E-01   -0.29275E+02
   418    0.16592E+04    0.20060E+02    0.38029E-01   -0.30839E+02
   419    0.16614E+04    0.19973E+02    0.38147E-01   -0.32381E+02
   420    0.16640E+04    0.19884E+02    0.38266E-01   -0.33902E+02
   421    0.16670E+04    0.19791E+02    0.38386E-01   -0.35399E+02
   422    0.16702E+04    0.19694E+02    0.38507E-01   -0.36875E+02
   423    0.16737E+04    0.19594E+02    0.38628E-01   -0.38326E+02
   424    0.16775E+04    0.19490E+02    0.38750E-01   -0.39753E+02
   425    0.16816E+04    0.19384E+02    0.38873E-01   -0.41154E+02
   426    0.16860E+04    0.19275E+02    0.38996E-01   -0.42530E+02
   427    0.16906E+04    0.19162E+02    0.39120E-01   -0.43881E+02
   428    0.16956E+04    0.19047E+02    0.39245E-01   -0.45205E+02
   429    0.17007E+04    0.18929E+02    0.39371E-01   -0.46502E+02
   430    0.17062E+04    0.18808E+02    0.39497E-01   -0.47772E+02
   431    0.17119E+04    0.18684E+02    0.39624E-01   -0.49014E+02
   432    0.17178E+04    0.18557E+02    0.39752E-01   -0.50229E+02
   433    0.17241E+04    0.18429E+02    0.39881E-01   -0.51414E+02
   434    0.17305E+04    0.18297E+02    0.40010E-01   -0.52572E+02
   435    0.17371E+04    0.18164E+02    0.40140E-01   -0.53700E+02
   436    0.17440E+04    0.18028E+02    0.40271E-01   -0.54798E+02
   437    0.17511E+04    0.17888E+02    0.40403E-01   -0.55866E+02
   438    0.17584E+04    0.17747E+02    0.40536E-01   -0.56903E+02
   439    0.17660E+04    0.17604E+02    0.40669E-01   -0.57910E+02
   440    0.17737E+04    0.17459E+02    0.40803E-01   -0.58885E+02
   441    0.17816E+04    0.17311E+02    0.40938E-01   -0.59830E+02
   442    0.17896E+04    0.17161E+02    0.41074E-01   -0.60743E+02
   443    0.17979E+04    0.17010E+02    0.41211E-01   -0.61624E+02
   444    0.18064E+04    0.16857E+02    0.41349E-01   -0.62473E+02
   445    0.18150E+04    0.16701E+02    0.41487E-01   -0.63289E+02
   446    0.18237E+04    0.16544E+02    0.41626E-01   -0.64071E+02
   447    0.18326E+04    0.16387E+02    0.41766E-01   -0.64822E+02
   448    0.18416E+04    0.16226E+02    0.41907E-01   -0.65540E+02
   449    0.18508E+04    0.16064E+02    0.42049E-01   -0.66223E+02
   450    0.18601E+04    0.15902E+02    0.42192E-01   -0.66875E+02
   451    0.18695E+04    0.15738E+02    0.42336E-01   -0.67492E+02
   452    0.18790E+04    0.15573E+02    0.42480E-01   -0.68077E+02
   453    0.18888E+04    0.15407E+02    0.42625E-01   -0.68627E+02
   454    0.18985E+04    0.15240E+02    0.42772E-01   -0.69145E+02
   455    0.19083E+04    0.15072E+02    0.42919E-01   -0.69630E+02
   456    0.19183E+04    0.14902E+02    0.43067E-01   -0.70075E+02
   457    0.19283E+04    0.14733E+02    0.43215E-01   -0.70495E+02
   458    0.19384E+04    0.14563E+02    0.43365E-01   -0.70870E+02
   459    0.19486E+04    0.14392E+02    0.43515E-01   -0.71218E+02
   460    0.19588E+04    0.14221E+02    0.43666E-01   -0.71530E+02
   461    0.19691E+04    0.14049E+02    0.43818E-01   -0.71809E+02
   462    0.19794E+04    0.13877E+02    0.43971E-01   -0.72049E+02
   463    0.19898E+04    0.13705E+02    0.44124E-01   -0.72267E+02
   464    0.20001E+04    0.13533E+02    0.44278E-01   -0.72434E+02
   465    0.20105E+04    0.13361E+02    0.44433E-01   -0.72580E+02
   466    0.20209E+04    0.13189E+02    0.44589E-01   -0.72683E+02
   467    0.20314E+04    0.13017E+02    0.44745E-01   -0.72758E+02
   468    0.20418E+04    0.12846E+02    0.44902E-01   -0.72796E+02
   469    0.20523E+04    0.12674E+02    0.45059E-01   -0.72806E+02
   470    0.20628E+04    0.12503E+02    0.45217E-01   -0.72779E+02
   471    0.20731E+04    0.12334E+02    0.45376E-01   -0.72717E+02
   472    0.20835E+04    0.12165E+02    0.45535E-01   -0.72626E+02
   473    0.20939E+04    0.11996E+02    0.45694E-01   -0.72498E+02
   474    0.21043E+04    0.11829E+02    0.45855E-01   -0.72342E+02
   475    0.21147E+04    0.11662E+02    0.46015E-01   -0.72150E+02
   476    0.21249E+04    0.11497E+02    0.46176E-01   -0.71924E+02
   477    0.21351E+04    0.11333E+02    0.46338E-01   -0.71674E+02
   478    0.21453E+04    0.11169E+02    0.46499E-01   -0.71381E+02
   479    0.21554E+04    0.11007E+02    0.46661E-01   -0.71070E+02
   480    0.21655E+04    0.10847E+02    0.46824E-01   -0.70721E+02
   481    0.21755E+04    0.10688E+02    0.46986E-01   -0.70337E+02
   482    0.21854E+04    0.10531E+02    0.47149E-01   -0.69926E+02
   483    0.21952E+04    0.10376E+02    0.47312E-01   -0.69489E+02
   484    0.22048E+04    0.10223E+02    0.47475E-01   -0.69020E+02
   485    0.22145E+04    0.10071E+02    0.47638E-01   -0.68521E+02
   486    0.22241E+04    0.99217E+01    0.47802E-01   -0.67993E+02
   487    0.22335E+04    0.97747E+01    0.47965E-01   -0.67438E+02
   488    0.22428E+04    0.96290E+01    0.48129E-01   -0.66853E+02
   489    0.22520E+04    0.94861E+01    0.48292E-01   -0.66241E+02
   490    0.22612E+04    0.93461E+01    0.48455E-01   -0.65601E+02
   491    0.22701E+04    0.92081E+01    0.48619E-01   -0.64935E+02
   492    0.22789E+04    0.90729E+01    0.48782E-01   -0.64243E+02
   493    0.22877E+04    0.89391E+01    0.48945E-01   -0.63524E+02
   494    0.22962E+04    0.88095E+01    0.49108E-01   -0.62781E+02
   495    0.23046E+04    0.86820E+01    0.49271E-01   -0.62012E+02
   496    0.23129E+04    0.85579E+01    0.49434E-01   -0.61220E+02
   497    0.23209E+04    0.84367E+01    0.49596E-01   -0.60402E+02
   498    0.23289E+04    0.83175E+01    0.49758E-01   -0.59564E+02
   499    0.23368E+04    0.82025E+01    0.49920E-01   -0.58700E+02
   500    0.23445E+04    0.80896E+01    0.50082E-01   -0.57816E+02
   501    0.23519E+04    0.79808E+01    0.50243E-01   -0.56910E+02
   502    0.23593E+04    0.78756E+01    0.50404E-01   -0.55982E+02
   503    0.23664E+04    0.77732E+01    0.50565E-01   -0.55035E+02
   504    0.23733E+04    0.76742E+01    0.50725E-01   -0.54066E+02
   505    0.23802E+04    0.75794E+01    0.50885E-01   -0.53080E+02
   506    0.23867E+04    0.74883E+01    0.51045E-01   -0.52075E+02
   507    0.23932E+04    0.74006E+01    0.51204E-01   -0.51051E+02
   508    0.23994E+04    0.73172E+01    0.51363E-01   -0.50010E+02
   509    0.24054E+04    0.72372E+01    0.51521E-01   -0.48953E+02
   510    0.24112E+04    0.71613E+01    0.51679E-01   -0.47880E+02
   511    0.24169E+04    0.70891E+01    0.51837E-01   -0.46791E+02
   512    0.24223E+04    0.70212E+01    0.51994E-01   -0.45687E+02
   513    0.24276E+04    0.69573E+01    0.52151E-01   -0.44570E+02
   514    0.24327E+04    0.68976E+01    0.52307E-01   -0.43439E+02
   515    0.24375E+04    0.68422E+01    0.52462E-01   -0.42296E+02
   516    0.24421E+04    0.67911E+01    0.52618E-01   -0.41140E+02
   517    0.24465E+04    0.67444E+01    0.52772E-01   -0.39973E+02
   518    0.24507E+04    0.67020E+01    0.52927E-01   -0.38796E+02
   519    0.24548E+04    0.66640E+01    0.53080E-01   -0.37608E+02
   520    0.24585E+04    0.66306E+01    0.53233E-01   -0.36411E+02
   521    0.24620E+04    0.66016E+01    0.53386E-01   -0.35207E+02
   522    0.24653E+04    0.65773E+01    0.53538E-01   -0.33993E+02
   523    0.24685E+04    0.65576E+01    0.53690E-01   -0.32773E+02
   524    0.24714E+04    0.65424E+01    0.53841E-01   -0.31547E+02
   525    0.24740E+04    0.65320E+01    0.53991E-01   -0.30314E+02
   526    0.24764E+04    0.65263E+01    0.54141E-01   -0.29076E+02
   527    0.24788E+04    0.65253E+01    0.54290E-01   -0.27834E+02
   528    0.24808E+04    0.65290E+01    0.54439E-01   -0.26589E+02
   529    0.24825E+04    0.65377E+01    0.54587E-01   -0.25341E+02
   530    0.24840E+04    0.65512E+01    0.54734E-01   -0.24092E+02
   531    0.24856E+04    0.65694E+01    0.54881E-01   -0.22839E+02
   532    0.24866E+04    0.65926E+01    0.55027E-01   -0.21587E+02
   533    0.24875E+04    0.66206E+01    0.55173E-01   -0.20334E+02
   534    0.24881E+04    0.66536E+01    0.55317E-01   -0.19083E+02
   535    0.24886E+04    0.66915E+01    0.55461E-01   -0.17833E+02
   536    0.24888E+04    0.67343E+01    0.55604E-01   -0.16585E+02
   537    0.24889E+04    0.67820E+01    0.55746E-01   -0.15340E+02
   538    0.24886E+04    0.68348E+01    0.55888E-01   -0.14098E+02
   539    0.24882E+04    0.68923E+01    0.56028E-01   -0.12861E+02
   540    0.24875E+04    0.69550E+01    0.56168E-01   -0.11629E+02
   541    0.24866E+04    0.70225E+01    0.56307E-01   -0.10402E+02
   542    0.24856E+04    0.70950E+01    0.56444E-01   -0.91824E+01
   543    0.24842E+04    0.71725E+01    0.56581E-01   -0.79694E+01
   544    0.24827E+04    0.72550E+01    0.56717E-01   -0.67640E+01
   545    0.24809E+04    0.73423E+01    0.56852E-01   -0.55669E+01
   546    0.24790E+04    0.74343E+01    0.56986E-01   -0.43790E+01
   547    0.24768E+04    0.75312E+01    0.57118E-01   -0.32005E+01
   548    0.24744E+04    0.76331E+01    0.57250E-01   -0.20326E+01
   549    0.24719E+04    0.77398E+01    0.57380E-01   -0.87572E+00
   550    0.24691E+04    0.78514E+01    0.57509E-01    0.26947E+00
   551    0.24662E+04    0.79679E+01    0.57637E-01    0.14024E+01
   552    0.24630E+04    0.80894E+01    0.57764E-01    0.25221E+01
   553    0.24596E+04    0.82142E+01    0.57889E-01    0.36283E+01
   554    0.24560E+04    0.83455E+01    0.58013E-01    0.47202E+01
   555    0.24523E+04    0.84809E+01    0.58136E-01    0.57970E+01
   556    0.24483E+04    0.86212E+01    0.58258E-01    0.68585E+01
   557    0.24441E+04    0.87658E+01    0.58378E-01    0.79031E+01
   558    0.24398E+04    0.89159E+01    0.58496E-01    0.89313E+01
   559    0.24352E+04    0.90696E+01    0.58613E-01    0.99424E+01
   560    0.24305E+04    0.92274E+01    0.58729E-01    0.10935E+02
   561    0.24255E+04    0.93902E+01    0.58843E-01    0.11909E+02
   562    0.24205E+04    0.95579E+01    0.58956E-01    0.12863E+02
   563    0.24153E+04    0.97290E+01    0.59067E-01    0.13800E+02
   564    0.24100E+04    0.99059E+01    0.59177E-01    0.14714E+02
   565    0.24044E+04    0.10085E+02    0.59285E-01    0.15609E+02
   566    0.23987E+04    0.10270E+02    0.59391E-01    0.16481E+02
   567    0.23928E+04    0.10458E+02    0.59496E-01    0.17332E+02
   568    0.23868E+04    0.10651E+02    0.59600E-01    0.18160E+02
   569    0.23805E+04    0.10848E+02    0.59701E-01    0.18968E+02
   570    0.23742E+04    0.11049E+02    0.59802E-01    0.19749E+02
   571    0.23677E+04    0.11254E+02    0.59900E-01    0.20507E+02
   572    0.23611E+04    0.11462E+02    0.59998E-01    0.21241E+02
   573    0.23543E+04    0.11674E+02    0.60093E-01    0.21950E+02
   574    0.23474E+04    0.11891E+02    0.60187E-01    0.22634E+02
   575    0.23404E+04    0.12110E+02    0.60280E-01    0.23292E+02
   576    0.23333E+04    0.12333E+02    0.60371E-01    0.23925E+02
   577    0.23260E+04    0.12560E+02    0.60460E-01    0.24531E+02
   578    0.23186E+04    0.12789E+02    0.60548E-01    0.25110E+02
   579    0.23111E+04    0.13023E+02    0.60635E-01    0.25662E+02
   580    0.23036E+04    0.13260E+02    0.60720E-01    0.26186E+02
   581    0.22958E+04    0.13500E+02    0.60804E-01    0.26683E+02
   582    0.22879E+04    0.13743E+02    0.60886E-01    0.27152E+02
   583    0.22800E+04    0.13989E+02    0.60967E-01    0.27591E+02
   584    0.22721E+04    0.14237E+02    0.61046E-01    0.28003E+02
   585    0.22640E+04    0.14489E+02    0.61124E-01    0.28385E+02
   586    0.22558E+04    0.14743E+02    0.61201E-01    0.28737E+02
   587    0.22476E+04    0.15000E+02    0.61277E-01    0.29061E+02
   588    0.22393E+04    0.15259E+02    0.61351E-01    0.29353E+02
   589    0.22308E+04    0.15521E+02    0.61424E-01    0.29616E+02
   590    0.22223E+04    0.15785E+02    0.61496E-01    0.29850E+02
   591    0.22138E+04    0.16052E+02    0.61567E-01    0.30052E+02
   592    0.22053E+04    0.16320E+02    0.61636E-01    0.30223E+02
   593    0.21966E+04    0.16592E+02    0.61705E-01    0.30364E+02
   594    0.21878E+04    0.16865E+02    0.61772E-01    0.30473E+02
   595    0.21790E+04    0.17138E+02    0.61839E-01    0.30553E+02
   596    0.21703E+04    0.17416E+02    0.61904E-01    0.30600E+02
   597    0.21615E+04    0.17692E+02    0.61968E-01    0.30616E+02
   598    0.21528E+04    0.17971E+02    0.62031E-01    0.30601E+02
   599    0.21440E+04    0.18252E+02    0.62094E-01    0.30555E+02
   600    0.21351E+04    0.18535E+02    0.62155E-01    0.30477E+02
   601    0.21262E+04    0.18818E+02    0.62216E-01    0.30368E+02
   602    0.21173E+04    0.19102E+02    0.62275E-01    0.30226E+02
   603    0.21083E+04    0.19388E+02    0.62334E-01    0.30054E+02
   604    0.20994E+04    0.19674E+02    0.62391E-01    0.29851E+02
   605    0.20905E+04    0.19960E+02    0.62448E-01    0.29615E+02
   606    0.20817E+04    0.20248E+02    0.62504E-01    0.29348E+02
   607    0.20726E+04    0.20536E+02    0.62559E-01    0.29050E+02
   608    0.20637E+04    0.20825E+02    0.62614E-01    0.28720E+02
   609    0.20549E+04    0.21113E+02    0.62667E-01    0.28359E+02
   610    0.20461E+04    0.21401E+02    0.62720E-01    0.27966E+02
   611    0.20373E+04    0.21690E+02    0.62772E-01    0.27542E+02
   612    0.20285E+04    0.21980E+02    0.62823E-01    0.27088E+02
   613    0.20197E+04    0.22267E+02    0.62873E-01    0.26602E+02
   614    0.20110E+04    0.22555E+02    0.62922E-01    0.26085E+02
   615    0.20023E+04    0.22842E+02    0.62970E-01    0.25537E+02
   616    0.19937E+04    0.23130E+02    0.63018E-01    0.24960E+02
   617    0.19853E+04    0.23417E+02    0.63065E-01    0.24352E+02
   618    0.19768E+04    0.23704E+02    0.63111E-01    0.23714E+02
   619    0.19683E+04    0.23990E+02    0.63156E-01    0.23047E+02
   620    0.19600E+04    0.24274E+02    0.63200E-01    0.22350E+02
   621    0.19516E+04    0.24558E+02    0.63243E-01    0.21624E+02
   622    0.19434E+04    0.24840E+02    0.63285E-01    0.20867E+02
   623    0.19353E+04    0.25121E+02    0.63327E-01    0.20084E+02
   624    0.19273E+04    0.25400E+02    0.63368E-01    0.19272E+02
   625    0.19192E+04    0.25677E+02    0.63408E-01    0.18431E+02
   626    0.19114E+04    0.25954E+02    0.63446E-01    0.17562E+02
   627    0.19036E+04    0.26228E+02    0.63485E-01    0.16666E+02
   628    0.18959E+04    0.26500E+02    0.63522E-01    0.15742E+02
   629    0.18884E+04    0.26770E+02    0.63558E-01    0.14792E+02
   630    0.18809E+04    0.27038E+02    0.63593E-01    0.13814E+02
   631    0.18734E+04    0.27304E+02    0.63628E-01    0.12812E+02
   632    0.18662E+04    0.27568E+02    0.63662E-01    0.11782E+02
   633    0.18590E+04    0.27830E+02    0.63694E-01    0.10728E+02
   634    0.18520E+04    0.28088E+02    0.63726E-01    0.96491E+01
   635    0.18452E+04    0.28344E+02    0.63758E-01    0.85459E+01
   636    0.18383E+04    0.28599E+02    0.63788E-01    0.74189E+01
   637    0.18317E+04    0.28848E+02    0.63818E-01    0.62676E+01
   638    0.18251E+04    0.29097E+02    0.63846E-01    0.50939E+01
   639    0.18187E+04    0.29341E+02    0.63874E-01    0.38970E+01
   640    0.18125E+04    0.29583E+02    0.63902E-01    0.26784E+01
   641    0.18064E+04    0.29822E+02    0.63928E-01    0.14379E+01
   642    0.18003E+04    0.30057E+02    0.63954E-01    0.17646E+00
   643    0.17945E+04    0.30290E+02    0.63980E-01   -0.11056E+01
   644    0.17889E+04    0.30517E+02    0.64005E-01   -0.24077E+01
   645    0.17833E+04    0.30741E+02    0.64029E-01   -0.37296E+01
   646    0.17779E+04    0.30963E+02    0.64053E-01   -0.50705E+01
   647    0.17727E+04    0.31180E+02    0.64076E-01   -0.64304E+01
   648    0.17676E+04    0.31393E+02    0.64099E-01   -0.78075E+01
   649    0.17627E+04    0.31602E+02    0.64121E-01   -0.92025E+01
   650    0.17579E+04    0.31807E+02    0.64143E-01   -0.10614E+02
   651    0.17533E+04    0.32009E+02    0.64165E-01   -0.12042E+02
   652    0.17489E+04    0.32206E+02    0.64187E-01   -0.13486E+02
   653    0.17447E+04    0.32398E+02    0.64209E-01   -0.14944E+02
   654    0.17405E+04    0.32587E+02    0.64230E-01   -0.16416E+02
   655    0.17366E+04    0.32771E+02    0.64251E-01   -0.17902E+02
   656    0.17328E+04    0.32951E+02    0.64273E-01   -0.19402E+02
   657    0.17293E+04    0.33126E+02    0.64294E-01   -0.20913E+02
   658    0.17258E+04    0.33297E+02    0.64316E-01   -0.22436E+02
   659    0.17226E+04    0.33463E+02    0.64337E-01   -0.23970E+02
   660    0.17196E+04    0.33623E+02    0.64359E-01   -0.25515E+02
   661    0.17167E+04    0.33779E+02    0.64381E-01   -0.27068E+02
   662    0.17140E+04    0.33930E+02    0.64404E-01   -0.28632E+02
   663    0.17115E+04    0.34077E+02    0.64427E-01   -0.30204E+02
   664    0.17092E+04    0.34218E+02    0.64450E-01   -0.31784E+02
   665    0.17070E+04    0.34354E+02    0.64473E-01   -0.33370E+02
   666    0.17050E+04    0.34485E+02    0.64498E-01   -0.34963E+02
   667    0.17032E+04    0.34611E+02    0.64522E-01   -0.36562E+02
   668    0.17015E+04    0.34731E+02    0.64547E-01   -0.38167E+02
   669    0.17002E+04    0.34847E+02    0.64573E-01   -0.39775E+02
   670    0.16989E+04    0.34957E+02    0.64600E-01   -0.41386E+02
   671    0.16979E+04    0.35062E+02    0.64627E-01   -0.43001E+02
   672    0.16969E+04    0.35161E+02    0.64654E-01   -0.44619E+02
   673    0.16963E+04    0.35256E+02    0.64683E-01   -0.46237E+02
   674    0.16957E+04    0.35345E+02    0.64712E-01   -0.47857E+02
   675    0.16954E+04    0.35428E+02    0.64742E-01   -0.49477E+02
   676    0.16953E+04    0.35505E+02    0.64773E-01   -0.51096E+02
   677    0.16953E+04    0.35577E+02    0.64804E-01   -0.52713E+02
   678    0.16955E+04    0.35643E+02    0.64836E-01   -0.54330E+02
   679    0.16959E+04    0.35704E+02    0.64869E-01   -0.55943E+02
   680    0.16966E+04    0.35760E+02    0.64903E-01   -0.57553E+02
   681    0.16974E+04    0.35809E+02    0.64937E-01   -0.59159E+02
   682    0.16983E+04    0.35852E+02    0.64973E-01   -0.60761E+02
   683    0.16996E+04    0.35892E+02    0.65009E-01   -0.62358E+02
   684    0.17009E+04    0.35923E+02    0.65046E-01   -0.63950E+02
   685    0.17023E+04    0.35950E+02    0.65083E-01   -0.65535E+02
   686    0.17039E+04    0.35970E+02    0.65121E-01   -0.67104E+02
   687    0.17059E+04    0.35986E+02    0.65160E-01   -0.68670E+02
   688    0.17079E+04    0.35995E+02    0.65200E-01   -0.70230E+02
   689    0.17101E+04    0.35998E+02    0.65240E-01   -0.71776E+02
   690    0.17124E+04    0.35997E+02    0.65281E-01   -0.73316E+02
   691    0.17150E+04    0.35988E+02    0.65323E-01   -0.74843E+02
   692    0.17177E+04    0.35975E+02    0.65365E-01   -0.76356E+02
   693    0.17206E+04    0.35955E+02    0.65408E-01   -0.77864E+02
   694    0.17235E+04    0.35930E+02    0.65451E-01   -0.79351E+02
   695    0.17268E+04    0.35900E+02    0.65495E-01   -0.80824E+02
   696    0.17302E+04    0.35864E+02    0.65540E-01   -0.82300E+02
   697    0.17337E+04    0.35822E+02    0.65585E-01   -0.83747E+02
   698    0.17374E+04    0.35774E+02    0.65630E-01   -0.85182E+02
   699    0.17412E+04    0.35721E+02    0.65676E-01   -0.86596E+02
   700    0.17453E+04    0.35662E+02    0.65722E-01   -0.87997E+02
   701    0.17495E+04    0.35597E+02    0.65769E-01   -0.89386E+02
   702    0.17538E+04    0.35528E+02    0.65816E-01   -0.90747E+02
   703    0.17582E+04    0.35452E+02    0.65864E-01   -0.92109E+02
   704    0.17628E+04    0.35372E+02    0.65912E-01   -0.93437E+02
   705    0.17675E+04    0.35286E+02    0.65961E-01   -0.94745E+02
   706    0.17724E+04    0.35194E+02    0.66010E-01   -0.96040E+02
   707    0.17773E+04    0.35098E+02    0.66059E-01   -0.97316E+02
   708    0.17826E+04    0.34996E+02    0.66109E-01   -0.98556E+02
   709    0.17878E+04    0.34889E+02    0.66159E-01   -0.99791E+02
   710    0.17932E+04    0.34777E+02    0.66209E-01   -0.10100E+03
   711    0.17987E+04    0.34660E+02    0.66260E-01   -0.10218E+03
   712    0.18044E+04    0.34538E+02    0.66312E-01   -0.10335E+03
   713    0.18103E+04    0.34410E+02    0.66363E-01   -0.10448E+03
   714    0.18161E+04    0.34279E+02    0.66416E-01   -0.10559E+03
   715    0.18221E+04    0.34141E+02    0.66469E-01   -0.10669E+03
   716    0.18283E+04    0.34000E+02    0.66522E-01   -0.10775E+03
   717    0.18345E+04    0.33854E+02    0.66576E-01   -0.10879E+03
   718    0.18408E+04    0.33703E+02    0.66631E-01   -0.10981E+03
   719    0.18472E+04    0.33546E+02    0.66686E-01   -0.11078E+03
   720    0.18537E+04    0.33385E+02    0.66742E-01   -0.11175E+03
   721    0.18604E+04    0.33222E+02    0.66798E-01   -0.11267E+03
   722    0.18671E+04    0.33052E+02    0.66855E-01   -0.11357E+03
   723    0.18739E+04    0.32880E+02    0.66913E-01   -0.11445E+03
   724    0.18808E+04    0.32702E+02    0.66972E-01   -0.11530E+03
   725    0.18877E+04    0.32521E+02    0.67032E-01   -0.11611E+03
   726    0.18948E+04    0.32338E+02    0.67092E-01   -0.11689E+03
   727    0.19019E+04    0.32148E+02    0.67153E-01   -0.11766E+03
   728    0.19091E+04    0.31954E+02    0.67216E-01   -0.11838E+03
   729    0.19163E+04    0.31758E+02    0.67279E-01   -0.11909E+03
   730    0.19236E+04    0.31558E+02    0.67343E-01   -0.11975E+03
   731    0.19311E+04    0.31353E+02    0.67408E-01   -0.12039E+03
   732    0.19385E+04    0.31146E+02    0.67474E-01   -0.12098E+03
   733    0.19460E+04    0.30935E+02    0.67541E-01   -0.12156E+03
   734    0.19535E+04    0.30721E+02    0.67610E-01   -0.12209E+03
   735    0.19612E+04    0.30503E+02    0.67679E-01   -0.12261E+03
   736    0.19687E+04    0.30282E+02    0.67750E-01   -0.12308E+03
   737    0.19764E+04    0.30059E+02    0.67821E-01   -0.12353E+03
   738    0.19841E+04    0.29834E+02    0.67894E-01   -0.12394E+03
   739    0.19918E+04    0.29604E+02    0.67968E-01   -0.12431E+03
   740    0.19995E+04    0.29373E+02    0.68043E-01   -0.12466E+03
   741    0.20073E+04    0.29137E+02    0.68119E-01   -0.12497E+03
   742    0.20151E+04    0.28902E+02    0.68197E-01   -0.12525E+03
   743    0.20229E+04    0.28664E+02    0.68275E-01   -0.12549E+03
   744    0.20307E+04    0.28423E+02    0.68355E-01   -0.12570E+03
   745    0.20386E+04    0.28180E+02    0.68435E-01   -0.12589E+03
   746    0.20463E+04    0.27936E+02    0.68517E-01   -0.12602E+03
   747    0.20540E+04    0.27689E+02    0.68600E-01   -0.12613E+03
   748    0.20619E+04    0.27441E+02    0.68683E-01   -0.12621E+03
   749    0.20697E+04    0.27189E+02    0.68768E-01   -0.12626E+03
   750    0.20775E+04    0.26937E+02    0.68854E-01   -0.12627E+03
   751    0.20852E+04    0.26684E+02    0.68940E-01   -0.12624E+03
   752    0.20930E+04    0.26430E+02    0.69028E-01   -0.12618E+03
   753    0.21007E+04    0.26173E+02    0.69116E-01   -0.12608E+03
   754    0.21084E+04    0.25917E+02    0.69205E-01   -0.12595E+03
   755    0.21161E+04    0.25659E+02    0.69294E-01   -0.12579E+03
   756    0.21236E+04    0.25400E+02    0.69384E-01   -0.12560E+03
   757    0.21313E+04    0.25141E+02    0.69475E-01   -0.12536E+03
   758    0.21388E+04    0.24881E+02    0.69566E-01   -0.12509E+03
   759    0.21463E+04    0.24620E+02    0.69658E-01   -0.12480E+03
   760    0.21537E+04    0.24358E+02    0.69750E-01   -0.12447E+03
   761    0.21611E+04    0.24097E+02    0.69842E-01   -0.12410E+03
   762    0.21685E+04    0.23836E+02    0.69934E-01   -0.12370E+03
   763    0.21757E+04    0.23575E+02    0.70027E-01   -0.12327E+03
   764    0.21829E+04    0.23314E+02    0.70120E-01   -0.12281E+03
   765    0.21900E+04    0.23052E+02    0.70213E-01   -0.12231E+03
   766    0.21971E+04    0.22792E+02    0.70306E-01   -0.12178E+03
   767    0.22041E+04    0.22532E+02    0.70398E-01   -0.12122E+03
   768    0.22110E+04    0.22272E+02    0.70491E-01   -0.12061E+03
   769    0.22178E+04    0.22013E+02    0.70584E-01   -0.11999E+03
   770    0.22245E+04    0.21755E+02    0.70676E-01   -0.11933E+03
   771    0.22311E+04    0.21498E+02    0.70768E-01   -0.11864E+03
   772    0.22376E+04    0.21242E+02    0.70859E-01   -0.11791E+03
   773    0.22441E+04    0.20987E+02    0.70951E-01   -0.11715E+03
   774    0.22504E+04    0.20734E+02    0.71042E-01   -0.11637E+03
   775    0.22567E+04    0.20482E+02    0.71132E-01   -0.11556E+03
   776    0.22627E+04    0.20232E+02    0.71222E-01   -0.11471E+03
   777    0.22687E+04    0.19983E+02    0.71311E-01   -0.11383E+03
   778    0.22747E+04    0.19736E+02    0.71400E-01   -0.11292E+03
   779    0.22804E+04    0.19492E+02    0.71489E-01   -0.11199E+03
   780    0.22861E+04    0.19247E+02    0.71576E-01   -0.11102E+03
   781    0.22916E+04    0.19007E+02    0.71664E-01   -0.11004E+03
   782    0.22970E+04    0.18768E+02    0.71750E-01   -0.10903E+03
   783    0.23023E+04    0.18532E+02    0.71836E-01   -0.10798E+03
   784    0.23075E+04    0.18299E+02    0.71922E-01   -0.10690E+03
   785    0.23125E+04    0.18067E+02    0.72006E-01   -0.10581E+03
   786    0.23174E+04    0.17838E+02    0.72091E-01   -0.10466E+03
   787    0.23221E+04    0.17613E+02    0.72174E-01   -0.10350E+03
