   510    0.22579E+04    0.68196E+01   -0.47878E+02
   511    0.22639E+04    0.67455E+01   -0.46871E+02
   512    0.22696E+04    0.66757E+01   -0.45848E+02
   513    0.22752E+04    0.66099E+01   -0.44811E+02
   514    0.22805E+04    0.65483E+01   -0.43761E+02
   515    0.22857E+04    0.64909E+01   -0.42698E+02
   516    0.22907E+04    0.64378E+01   -0.41622E+02
   517    0.22954E+04    0.63891E+01   -0.40534E+02
   518    0.23000E+04    0.63447E+01   -0.39436E+02
   519    0.23045E+04    0.63049E+01   -0.38326E+02
   520    0.23087E+04    0.62694E+01   -0.37207E+02
   521    0.23126E+04    0.62385E+01   -0.36080E+02
   522    0.23164E+04    0.62122E+01   -0.34943E+02
   523    0.23200E+04    0.61906E+01   -0.33800E+02
   524    0.23234E+04    0.61735E+01   -0.32649E+02
   525    0.23264E+04    0.61612E+01   -0.31492E+02
   526    0.23293E+04    0.61536E+01   -0.30328E+02
   527    0.23322E+04    0.61508E+01   -0.29161E+02
   528    0.23347E+04    0.61527E+01   -0.27990E+02
   529    0.23370E+04    0.61596E+01   -0.26814E+02
   530    0.23391E+04    0.61713E+01   -0.25638E+02
   531    0.23412E+04    0.61878E+01   -0.24457E+02
   532    0.23428E+04    0.62092E+01   -0.23276E+02
   533    0.23442E+04    0.62356E+01   -0.22095E+02
   534    0.23455E+04    0.62670E+01   -0.20914E+02
   535    0.23465E+04    0.63034E+01   -0.19734E+02
   536    0.23473E+04    0.63446E+01   -0.18555E+02
   537    0.23480E+04    0.63909E+01   -0.17378E+02
   538    0.23484E+04    0.64422E+01   -0.16205E+02
   539    0.23486E+04    0.64984E+01   -0.15035E+02
   540    0.23486E+04    0.65598E+01   -0.13869E+02
   541    0.23484E+04    0.66261E+01   -0.12708E+02
   542    0.23480E+04    0.66974E+01   -0.11554E+02
   543    0.23473E+04    0.67738E+01   -0.10406E+02
   544    0.23465E+04    0.68552E+01   -0.92645E+01
   545    0.23455E+04    0.69416E+01   -0.81308E+01
   546    0.23443E+04    0.70327E+01   -0.70058E+01
   547    0.23428E+04    0.71288E+01   -0.58895E+01
   548    0.23412E+04    0.72298E+01   -0.47831E+01
   549    0.23394E+04    0.73358E+01   -0.36871E+01
   550    0.23373E+04    0.74469E+01   -0.26022E+01
   551    0.23352E+04    0.75629E+01   -0.15288E+01
   552    0.23327E+04    0.76838E+01   -0.46806E+00
   553    0.23302E+04    0.78083E+01    0.57981E+00
   554    0.23274E+04    0.79393E+01    0.16140E+01
   555    0.23244E+04    0.80745E+01    0.26337E+01
   556    0.23212E+04    0.82147E+01    0.36389E+01
   557    0.23179E+04    0.83592E+01    0.46276E+01
   558    0.23144E+04    0.85095E+01    0.56005E+01
   559    0.23106E+04    0.86633E+01    0.65569E+01
   560    0.23068E+04    0.88213E+01    0.74953E+01
   561    0.23027E+04    0.89845E+01    0.84157E+01
   562    0.22985E+04    0.91526E+01    0.93173E+01
   563    0.22942E+04    0.93244E+01    0.10202E+02
   564    0.22897E+04    0.95019E+01    0.11064E+02
   565    0.22850E+04    0.96823E+01    0.11907E+02
   566    0.22801E+04    0.98677E+01    0.12729E+02
   567    0.22751E+04    0.10057E+02    0.13529E+02
   568    0.22700E+04    0.10251E+02    0.14308E+02
   569    0.22647E+04    0.10449E+02    0.15066E+02
   570    0.22593E+04    0.10651E+02    0.15799E+02
   571    0.22537E+04    0.10858E+02    0.16508E+02
   572    0.22479E+04    0.11068E+02    0.17195E+02
   573    0.22421E+04    0.11281E+02    0.17856E+02
   574    0.22361E+04    0.11499E+02    0.18494E+02
   575    0.22300E+04    0.11720E+02    0.19105E+02
   576    0.22239E+04    0.11946E+02    0.19692E+02
   577    0.22175E+04    0.12175E+02    0.20252E+02
   578    0.22110E+04    0.12407E+02    0.20786E+02
   579    0.22045E+04    0.12643E+02    0.21294E+02
   580    0.21979E+04    0.12882E+02    0.21774E+02
   581    0.21910E+04    0.13124E+02    0.22228E+02
   582    0.21841E+04    0.13370E+02    0.22653E+02
   583    0.21772E+04    0.13619E+02    0.23050E+02
   584    0.21702E+04    0.13870E+02    0.23419E+02
   585    0.21631E+04    0.14125E+02    0.23759E+02
   586    0.21559E+04    0.14382E+02    0.24070E+02
   587    0.21486E+04    0.14643E+02    0.24352E+02
   588    0.21412E+04    0.14905E+02    0.24604E+02
   589    0.21338E+04    0.15171E+02    0.24827E+02
   590    0.21263E+04    0.15439E+02    0.25020E+02
   591    0.21187E+04    0.15710E+02    0.25183E+02
   592    0.21111E+04    0.15981E+02    0.25315E+02
   593    0.21035E+04    0.16257E+02    0.25417E+02
   594    0.20956E+04    0.16534E+02    0.25488E+02
   595    0.20878E+04    0.16812E+02    0.25530E+02
   596    0.20800E+04    0.17094E+02    0.25539E+02
   597    0.20722E+04    0.17375E+02    0.25519E+02
   598    0.20645E+04    0.17659E+02    0.25467E+02
   599    0.20567E+04    0.17944E+02    0.25385E+02
   600    0.20488E+04    0.18231E+02    0.25271E+02
   601    0.20409E+04    0.18520E+02    0.25126E+02
   602    0.20330E+04    0.18809E+02    0.24949E+02
   603    0.20250E+04    0.19100E+02    0.24742E+02
   604    0.20171E+04    0.19391E+02    0.24504E+02
   605    0.20092E+04    0.19683E+02    0.24234E+02
   606    0.20013E+04    0.19976E+02    0.23933E+02
   607    0.19932E+04    0.20269E+02    0.23601E+02
   608    0.19854E+04    0.20564E+02    0.23238E+02
   609    0.19776E+04    0.20858E+02    0.22843E+02
   610    0.19697E+04    0.21152E+02    0.22417E+02
   611    0.19619E+04    0.21447E+02    0.21961E+02
   612    0.19541E+04    0.21743E+02    0.21474E+02
   613    0.19463E+04    0.22036E+02    0.20955E+02
   614    0.19386E+04    0.22331E+02    0.20406E+02
   615    0.19309E+04    0.22624E+02    0.19826E+02
   616    0.19233E+04    0.22918E+02    0.19217E+02
   617    0.19158E+04    0.23212E+02    0.18577E+02
   618    0.19083E+04    0.23505E+02    0.17906E+02
   619    0.19008E+04    0.23798E+02    0.17208E+02
   620    0.18935E+04    0.24088E+02    0.16479E+02
   621    0.18862E+04    0.24379E+02    0.15721E+02
   622    0.18789E+04    0.24668E+02    0.14933E+02
   623    0.18719E+04    0.24956E+02    0.14118E+02
   624    0.18648E+04    0.25242E+02    0.13274E+02
   625    0.18577E+04    0.25526E+02    0.12402E+02
   626    0.18508E+04    0.25810E+02    0.11501E+02
   627    0.18441E+04    0.26091E+02    0.10574E+02
   628    0.18374E+04    0.26371E+02    0.96187E+01
   629    0.18308E+04    0.26648E+02    0.86368E+01
   630    0.18243E+04    0.26923E+02    0.76273E+01
   631    0.18178E+04    0.27197E+02    0.65932E+01
   632    0.18116E+04    0.27467E+02    0.55322E+01
   633    0.18054E+04    0.27737E+02    0.44465E+01
   634    0.17994E+04    0.28002E+02    0.33361E+01
   635    0.17935E+04    0.28266E+02    0.22013E+01
   636    0.17876E+04    0.28528E+02    0.10428E+01
   637    0.17819E+04    0.28785E+02   -0.14012E+00
   638    0.17764E+04    0.29041E+02   -0.13453E+01
   639    0.17710E+04    0.29293E+02   -0.25737E+01
   640    0.17657E+04    0.29542E+02   -0.38238E+01
   641    0.17606E+04    0.29789E+02   -0.50957E+01
   642    0.17555E+04    0.30031E+02   -0.63886E+01
   643    0.17506E+04    0.30271E+02   -0.77020E+01
   644    0.17460E+04    0.30505E+02   -0.90354E+01
   645    0.17413E+04    0.30737E+02   -0.10388E+02
   646    0.17369E+04    0.30966E+02   -0.11761E+02
   647    0.17327E+04    0.31190E+02   -0.13152E+02
   648    0.17285E+04    0.31411E+02   -0.14560E+02
   649    0.17246E+04    0.31627E+02   -0.15985E+02
   650    0.17208E+04    0.31839E+02   -0.17427E+02
   651    0.17171E+04    0.32048E+02   -0.18886E+02
   652    0.17136E+04    0.32252E+02   -0.20360E+02
   653    0.17104E+04    0.32451E+02   -0.21849E+02
   654    0.17072E+04    0.32647E+02   -0.23351E+02
   655    0.17041E+04    0.32838E+02   -0.24867E+02
   656    0.17014E+04    0.33024E+02   -0.26396E+02
   657    0.16987E+04    0.33206E+02   -0.27937E+02
   658    0.16962E+04    0.33383E+02   -0.29489E+02
   659    0.16939E+04    0.33556E+02   -0.31053E+02
   660    0.16918E+04    0.33723E+02   -0.32627E+02
   661    0.16899E+04    0.33885E+02   -0.34209E+02
   662    0.16881E+04    0.34042E+02   -0.35801E+02
   663    0.16865E+04    0.34195E+02   -0.37403E+02
   664    0.16851E+04    0.34342E+02   -0.39010E+02
   665    0.16839E+04    0.34484E+02   -0.40625E+02
   666    0.16828E+04    0.34621E+02   -0.42246E+02
   667    0.16819E+04    0.34752E+02   -0.43873E+02
   668    0.16811E+04    0.34878E+02   -0.45505E+02
   669    0.16807E+04    0.34999E+02   -0.47141E+02
   670    0.16803E+04    0.35114E+02   -0.48779E+02
   671    0.16802E+04    0.35225E+02   -0.50421E+02
   672    0.16802E+04    0.35329E+02   -0.52065E+02
   673    0.16804E+04    0.35428E+02   -0.53710E+02
   674    0.16808E+04    0.35521E+02   -0.55355E+02
   675    0.16814E+04    0.35609E+02   -0.57001E+02
   676    0.16821E+04    0.35691E+02   -0.58645E+02
   677    0.16831E+04    0.35767E+02   -0.60288E+02
   678    0.16842E+04    0.35837E+02   -0.61930E+02
   679    0.16855E+04    0.35902E+02   -0.63568E+02
   680    0.16871E+04    0.35962E+02   -0.65202E+02
   681    0.16888E+04    0.36015E+02   -0.66832E+02
   682    0.16906E+04    0.36061E+02   -0.68457E+02
   683    0.16927E+04    0.36104E+02   -0.70078E+02
   684    0.16949E+04    0.36138E+02   -0.71693E+02
   685    0.16972E+04    0.36168E+02   -0.73300E+02
   686    0.16997E+04    0.36191E+02   -0.74892E+02
   687    0.17025E+04    0.36210E+02   -0.76480E+02
   688    0.17054E+04    0.36221E+02   -0.78061E+02
   689    0.17085E+04    0.36226E+02   -0.79628E+02
   690    0.17117E+04    0.36227E+02   -0.81189E+02
   691    0.17151E+04    0.36220E+02   -0.82736E+02
   692    0.17187E+04    0.36208E+02   -0.84269E+02
   693    0.17224E+04    0.36190E+02   -0.85796E+02
   694    0.17263E+04    0.36166E+02   -0.87301E+02
   695    0.17304E+04    0.36138E+02   -0.88793E+02
   696    0.17346E+04    0.36102E+02   -0.90286E+02
   697    0.17390E+04    0.36061E+02   -0.91751E+02
   698    0.17436E+04    0.36013E+02   -0.93202E+02
   699    0.17482E+04    0.35960E+02   -0.94632E+02
   700    0.17531E+04    0.35901E+02   -0.96049E+02
   701    0.17581E+04    0.35837E+02   -0.97452E+02
   702    0.17633E+04    0.35767E+02   -0.98827E+02
   703    0.17686E+04    0.35691E+02   -0.10020E+03
   704    0.17740E+04    0.35610E+02   -0.10154E+03
   705    0.17795E+04    0.35522E+02   -0.10286E+03
   706    0.17852E+04    0.35430E+02   -0.10417E+03
   707    0.17909E+04    0.35332E+02   -0.10546E+03
   708    0.17970E+04    0.35229E+02   -0.10671E+03
   709    0.18030E+04    0.35120E+02   -0.10795E+03
   710    0.18093E+04    0.35005E+02   -0.10917E+03
   711    0.18156E+04    0.34886E+02   -0.11035E+03
   712    0.18221E+04    0.34761E+02   -0.11153E+03
   713    0.18287E+04    0.34631E+02   -0.11267E+03
   714    0.18353E+04    0.34496E+02   -0.11378E+03
   715    0.18421E+04    0.34355E+02   -0.11488E+03
   716    0.18491E+04    0.34210E+02   -0.11595E+03
   717    0.18561E+04    0.34060E+02   -0.11698E+03
   718    0.18632E+04    0.33905E+02   -0.11800E+03
   719    0.18704E+04    0.33744E+02   -0.11898E+03
   720    0.18776E+04    0.33579E+02   -0.11994E+03
   721    0.18851E+04    0.33410E+02   -0.12087E+03
   722    0.18925E+04    0.33236E+02   -0.12176E+03
   723    0.19001E+04    0.33058E+02   -0.12263E+03
   724    0.19077E+04    0.32875E+02   -0.12347E+03
   725    0.19154E+04    0.32688E+02   -0.12428E+03
   726    0.19233E+04    0.32499E+02   -0.12506E+03
   727    0.19311E+04    0.32303E+02   -0.12581E+03
   728    0.19390E+04    0.32103E+02   -0.12652E+03
   729    0.19470E+04    0.31899E+02   -0.12721E+03
   730    0.19550E+04    0.31692E+02   -0.12787E+03
   731    0.19632E+04    0.31480E+02   -0.12848E+03
   732    0.19713E+04    0.31266E+02   -0.12907E+03
   733    0.19795E+04    0.31047E+02   -0.12963E+03
   734    0.19878E+04    0.30826E+02   -0.13014E+03
   735    0.19961E+04    0.30599E+02   -0.13064E+03
   736    0.20044E+04    0.30370E+02   -0.13109E+03
   737    0.20127E+04    0.30139E+02   -0.13151E+03
   738    0.20211E+04    0.29904E+02   -0.13189E+03
   739    0.20294E+04    0.29666E+02   -0.13224E+03
   740    0.20378E+04    0.29425E+02   -0.13256E+03
   741    0.20463E+04    0.29181E+02   -0.13285E+03
   742    0.20547E+04    0.28936E+02   -0.13309E+03
   743    0.20632E+04    0.28689E+02   -0.13330E+03
   744    0.20717E+04    0.28438E+02   -0.13348E+03
   745    0.20801E+04    0.28185E+02   -0.13363E+03
   746    0.20885E+04    0.27930E+02   -0.13372E+03
   747    0.20969E+04    0.27672E+02   -0.13379E+03
   748    0.21053E+04    0.27414E+02   -0.13383E+03
   749    0.21138E+04    0.27152E+02   -0.13384E+03
   750    0.21221E+04    0.26889E+02   -0.13381E+03
   751    0.21305E+04    0.26625E+02   -0.13374E+03
   752    0.21389E+04    0.26360E+02   -0.13363E+03
   753    0.21472E+04    0.26092E+02   -0.13349E+03
   754    0.21554E+04    0.25824E+02   -0.13331E+03
   755    0.21637E+04    0.25555E+02   -0.13310E+03
   756    0.21717E+04    0.25284E+02   -0.13286E+03
   757    0.21800E+04    0.25014E+02   -0.13257E+03
   758    0.21880E+04    0.24742E+02   -0.13225E+03
   759    0.21960E+04    0.24469E+02   -0.13189E+03
   760    0.22040E+04    0.24195E+02   -0.13151E+03
   761    0.22118E+04    0.23922E+02   -0.13109E+03
   762    0.22198E+04    0.23649E+02   -0.13063E+03
   763    0.22275E+04    0.23376E+02   -0.13013E+03
   764    0.22352E+04    0.23102E+02   -0.12961E+03
   765    0.22428E+04    0.22828E+02   -0.12905E+03
   766    0.22503E+04    0.22556E+02   -0.12845E+03
   767    0.22577E+04    0.22283E+02   -0.12782E+03
   768    0.22651E+04    0.22011E+02   -0.12715E+03
   769    0.22724E+04    0.21739E+02   -0.12645E+03
   770    0.22795E+04    0.21468E+02   -0.12572E+03
   771    0.22866E+04    0.21199E+02   -0.12496E+03
   772    0.22935E+04    0.20930E+02   -0.12415E+03
   773    0.23003E+04    0.20663E+02   -0.12332E+03
   774    0.23070E+04    0.20397E+02   -0.12246E+03
   775    0.23137E+04    0.20132E+02   -0.12157E+03
   776    0.23201E+04    0.19869E+02   -0.12064E+03
   777    0.23265E+04    0.19608E+02   -0.11968E+03
   778    0.23329E+04    0.19348E+02   -0.11869E+03
   779    0.23389E+04    0.19091E+02   -0.11767E+03
   780    0.23449E+04    0.18833E+02   -0.11662E+03
   781    0.23508E+04    0.18581E+02   -0.11554E+03
   782    0.23565E+04    0.18329E+02   -0.11444E+03
   783    0.23622E+04    0.18080E+02   -0.11330E+03
   784    0.23676E+04    0.17834E+02   -0.11214E+03
   785    0.23729E+04    0.17589E+02   -0.11095E+03
   786    0.23781E+04    0.17348E+02   -0.10970E+03
   787    0.23831E+04    0.17110E+02   -0.10845E+03
   788    0.23879E+04    0.16873E+02   -0.10717E+03
   789    0.23926E+04    0.16639E+02   -0.10587E+03
   790    0.23972E+04    0.16410E+02   -0.10454E+03
   791    0.24016E+04    0.16184E+02   -0.10317E+03
   792    0.24059E+04    0.15961E+02   -0.10179E+03
   793    0.24099E+04    0.15742E+02   -0.10038E+03
   794    0.24137E+04    0.15527E+02   -0.98947E+02
   795    0.24174E+04    0.15315E+02   -0.97488E+02
   796    0.24211E+04    0.15107E+02   -0.96015E+02
   797    0.24244E+04    0.14902E+02   -0.94512E+02
   798    0.24276E+04    0.14702E+02   -0.92995E+02
   799    0.24306E+04    0.14506E+02   -0.91455E+02
   800    0.24336E+04    0.14313E+02   -0.89894E+02
   801    0.24362E+04    0.14125E+02   -0.88318E+02
   802    0.24386E+04    0.13941E+02   -0.86705E+02
   803    0.24410E+04    0.13761E+02   -0.85093E+02
   804    0.24431E+04    0.13586E+02   -0.83451E+02
   805    0.24452E+04    0.13415E+02   -0.81794E+02
   806    0.24469E+04    0.13249E+02   -0.80123E+02
   807    0.24485E+04    0.13087E+02   -0.78436E+02
   808    0.24498E+04    0.12931E+02   -0.76728E+02
   809    0.24511E+04    0.12780E+02   -0.75012E+02
   810    0.24520E+04    0.12633E+02   -0.73274E+02
   811    0.24528E+04    0.12491E+02   -0.71521E+02
   812    0.24534E+04    0.12356E+02   -0.69759E+02
   813    0.24538E+04    0.12224E+02   -0.67986E+02
   814    0.24541E+04    0.12098E+02   -0.66201E+02
   815    0.24541E+04    0.11977E+02   -0.64405E+02
   816    0.24539E+04    0.11862E+02   -0.62598E+02
   817    0.24535E+04    0.11752E+02   -0.60781E+02
   818    0.24530E+04    0.11648E+02   -0.58955E+02
   819    0.24522E+04    0.11549E+02   -0.57121E+02
   820    0.24513E+04    0.11455E+02   -0.55278E+02
   821    0.24501E+04    0.11366E+02   -0.53429E+02
   822    0.24488E+04    0.11285E+02   -0.51573E+02
   823    0.24472E+04    0.11208E+02   -0.49711E+02
   824    0.24454E+04    0.11138E+02   -0.47843E+02
   825    0.24435E+04    0.11072E+02   -0.45972E+02
   826    0.24413E+04    0.11014E+02   -0.44096E+02
   827    0.24389E+04    0.10960E+02   -0.42218E+02
   828    0.24364E+04    0.10913E+02   -0.40337E+02
   829    0.24336E+04    0.10872E+02   -0.38455E+02
   830    0.24306E+04    0.10837E+02   -0.36573E+02
   831    0.24275E+04    0.10808E+02   -0.34691E+02
   832    0.24241E+04    0.10784E+02   -0.32810E+02
   833    0.24206E+04    0.10766E+02   -0.30930E+02
   834    0.24168E+04    0.10755E+02   -0.29051E+02
   835    0.24130E+04    0.10750E+02   -0.27175E+02
   836    0.24087E+04    0.10750E+02   -0.25302E+02
   837    0.24044E+04    0.10756E+02   -0.23433E+02
   838    0.23999E+04    0.10769E+02   -0.21568E+02
   839    0.23951E+04    0.10788E+02   -0.19707E+02
   840    0.23902E+04    0.10814E+02   -0.17853E+02
   841    0.23851E+04    0.10844E+02   -0.16006E+02
   842    0.23798E+04    0.10880E+02   -0.14165E+02
   843    0.23743E+04    0.10923E+02   -0.12334E+02
   844    0.23685E+04    0.10972E+02   -0.10510E+02
   845    0.23627E+04    0.11026E+02   -0.86954E+01
   846    0.23567E+04    0.11088E+02   -0.68916E+01
   847    0.23506E+04    0.11154E+02   -0.50978E+01
   848    0.23443E+04    0.11226E+02   -0.33160E+01
   849    0.23376E+04    0.11304E+02   -0.15454E+01
   850    0.23310E+04    0.11389E+02    0.21280E+00
   851    0.23241E+04    0.11479E+02    0.19581E+01
   852    0.23170E+04    0.11576E+02    0.36900E+01
   853    0.23098E+04    0.11677E+02    0.54080E+01
   854    0.23024E+04    0.11785E+02    0.71104E+01
   855    0.22947E+04    0.11899E+02    0.87984E+01
   856    0.22871E+04    0.12017E+02    0.10470E+02
   857    0.22791E+04    0.12141E+02    0.12124E+02
   858    0.22710E+04    0.12273E+02    0.13762E+02
   859    0.22628E+04    0.12407E+02    0.15383E+02
   860    0.22545E+04    0.12548E+02    0.16985E+02
   861    0.22460E+04    0.12694E+02    0.18567E+02
   862    0.22373E+04    0.12846E+02    0.20131E+02
   863    0.22285E+04    0.13003E+02    0.21674E+02
   864    0.22195E+04    0.13165E+02    0.23197E+02
   865    0.22102E+04    0.13332E+02    0.24698E+02
   866    0.22012E+04    0.13504E+02    0.26178E+02
   867    0.21918E+04    0.13682E+02    0.27635E+02
   868    0.21823E+04    0.13865E+02    0.29069E+02
   869    0.21726E+04    0.14052E+02    0.30481E+02
   870    0.21629E+04    0.14244E+02    0.31869E+02
   871    0.21530E+04    0.14441E+02    0.33233E+02
   872    0.21430E+04    0.14643E+02    0.34572E+02
   873    0.21328E+04    0.14850E+02    0.35887E+02
   874    0.21226E+04    0.15061E+02    0.37176E+02
   875    0.21122E+04    0.15275E+02    0.38440E+02
   876    0.21017E+04    0.15496E+02    0.39678E+02
   877    0.20912E+04    0.15719E+02    0.40889E+02
   878    0.20805E+04    0.15947E+02    0.42073E+02
   879    0.20697E+04    0.16180E+02    0.43230E+02
   880    0.20589E+04    0.16416E+02    0.44360E+02
   881    0.20479E+04    0.16655E+02    0.45461E+02
   882    0.20369E+04    0.16899E+02    0.46534E+02
   883    0.20258E+04    0.17147E+02    0.47577E+02
   884    0.20145E+04    0.17397E+02    0.48593E+02
   885    0.20032E+04    0.17652E+02    0.49578E+02
   886    0.19918E+04    0.17910E+02    0.50534E+02
   887    0.19803E+04    0.18171E+02    0.51460E+02
   888    0.19688E+04    0.18436E+02    0.52356E+02
   889    0.19571E+04    0.18702E+02    0.53221E+02
   890    0.19454E+04    0.18973E+02    0.54055E+02
   891    0.19337E+04    0.19247E+02    0.54859E+02
   892    0.19220E+04    0.19522E+02    0.55632E+02
   893    0.19101E+04    0.19801E+02    0.56374E+02
   894    0.18982E+04    0.20082E+02    0.57083E+02
   895    0.18862E+04    0.20365E+02    0.57764E+02
   896    0.18742E+04    0.20652E+02    0.58411E+02
   897    0.18622E+04    0.20940E+02    0.59028E+02
   898    0.18502E+04    0.21230E+02    0.59612E+02
   899    0.18381E+04    0.21522E+02    0.60164E+02
   900    0.18259E+04    0.21816E+02    0.60685E+02
   901    0.18138E+04    0.22112E+02    0.61173E+02
   902    0.18017E+04    0.22409E+02    0.61630E+02
   903    0.17893E+04    0.22708E+02    0.62054E+02
   904    0.17772E+04    0.23007E+02    0.62445E+02
   905    0.17649E+04    0.23309E+02    0.62803E+02
   906    0.17527E+04    0.23611E+02    0.63129E+02
   907    0.17405E+04    0.23914E+02    0.63422E+02
   908    0.17283E+04    0.24218E+02    0.63683E+02
   909    0.17161E+04    0.24523E+02    0.63910E+02
   910    0.17038E+04    0.24829E+02    0.64106E+02
   911    0.16916E+04    0.25134E+02    0.64268E+02
   912    0.16794E+04    0.25441E+02    0.64398E+02
   913    0.16669E+04    0.25747E+02    0.64495E+02
   914    0.16548E+04    0.26053E+02    0.64561E+02
   915    0.16426E+04    0.26360E+02    0.64594E+02
   916    0.16305E+04    0.26666E+02    0.64595E+02
   917    0.16183E+04    0.26972E+02    0.64564E+02
   918    0.16062E+04    0.27278E+02    0.64501E+02
   919    0.15942E+04    0.27583E+02    0.64405E+02
   920    0.15821E+04    0.27887E+02    0.64278E+02
   921    0.15702E+04    0.28191E+02    0.64118E+02
   922    0.15582E+04    0.28494E+02    0.63928E+02
   923    0.15463E+04    0.28795E+02    0.63706E+02
   924    0.15344E+04    0.29096E+02    0.63453E+02
   925    0.15227E+04    0.29395E+02    0.63168E+02
   926    0.15109E+04    0.29694E+02    0.62854E+02
   927    0.14992E+04    0.29990E+02    0.62509E+02
   928    0.14876E+04    0.30285E+02    0.62134E+02
   929    0.14760E+04    0.30578E+02    0.61729E+02
   930    0.14645E+04    0.30869E+02    0.61294E+02
   931    0.14531E+04    0.31159E+02    0.60830E+02
   932    0.14417E+04    0.31446E+02    0.60336E+02
   933    0.14305E+04    0.31730E+02    0.59814E+02
   934    0.14193E+04    0.32014E+02    0.59265E+02
   935    0.14082E+04    0.32294E+02    0.58686E+02
   936    0.13972E+04    0.32571E+02    0.58080E+02
   937    0.13862E+04    0.32846E+02    0.57445E+02
   938    0.13753E+04    0.33119E+02    0.56784E+02
   939    0.13646E+04    0.33388E+02    0.56096E+02
   940    0.13539E+04    0.33654E+02    0.55382E+02
   941    0.13433E+04    0.33918E+02    0.54641E+02
   942    0.13328E+04    0.34178E+02    0.53874E+02
   943    0.13225E+04    0.34434E+02    0.53082E+02
   944    0.13123E+04    0.34687E+02    0.52265E+02
   945    0.13021E+04    0.34936E+02    0.51423E+02
   946    0.12921E+04    0.35183E+02    0.50557E+02
   947    0.12821E+04    0.35425E+02    0.49669E+02
   948    0.12721E+04    0.35665E+02    0.48756E+02
   949    0.12624E+04    0.35899E+02    0.47821E+02
   950    0.12528E+04    0.36130E+02    0.46864E+02
   951    0.12433E+04    0.36357E+02    0.45885E+02
   952    0.12340E+04    0.36581E+02    0.44885E+02
   953    0.12247E+04    0.36799E+02    0.43863E+02
   954    0.12156E+04    0.37013E+02    0.42821E+02
   955    0.12065E+04    0.37223E+02    0.41759E+02
   956    0.11976E+04    0.37428E+02    0.40677E+02
   957    0.11889E+04    0.37628E+02    0.39577E+02
   958    0.11802E+04    0.37823E+02    0.38458E+02
   959    0.11717E+04    0.38015E+02    0.37320E+02
   960    0.11634E+04    0.38202E+02    0.36167E+02
   961    0.11551E+04    0.38383E+02    0.34995E+02
   962    0.11470E+04    0.38559E+02    0.33807E+02
   963    0.11391E+04    0.38731E+02    0.32604E+02
   964    0.11313E+04    0.38897E+02    0.31386E+02
   965    0.11235E+04    0.39059E+02    0.30152E+02
   966    0.11160E+04    0.39215E+02    0.28905E+02
   967    0.11086E+04    0.39367E+02    0.27644E+02
   968    0.11013E+04    0.39511E+02    0.26370E+02
   969    0.10942E+04    0.39651E+02    0.25084E+02
   970    0.10872E+04    0.39786E+02    0.23784E+02
   971    0.10803E+04    0.39915E+02    0.22474E+02
   972    0.10736E+04    0.40038E+02    0.21153E+02
   973    0.10670E+04    0.40155E+02    0.19822E+02
   974    0.10606E+04    0.40268E+02    0.18480E+02
   975    0.10544E+04    0.40375E+02    0.17129E+02
   976    0.10483E+04    0.40474E+02    0.15770E+02
   977    0.10423E+04    0.40569E+02    0.14403E+02
   978    0.10364E+04    0.40659E+02    0.13028E+02
   979    0.10308E+04    0.40742E+02    0.11648E+02
   980    0.10253E+04    0.40820E+02    0.10260E+02
   981    0.10199E+04    0.40890E+02    0.88665E+01
   982    0.10147E+04    0.40956E+02    0.74681E+01
   983    0.10096E+04    0.41016E+02    0.60649E+01
   984    0.10047E+04    0.41068E+02    0.46577E+01
   985    0.99994E+03    0.41115E+02    0.32467E+01
   986    0.99527E+03    0.41157E+02    0.18331E+01
   987    0.99074E+03    0.41192E+02    0.41659E+00
   988    0.98644E+03    0.41222E+02   -0.10016E+01
   989    0.98227E+03    0.41245E+02   -0.24201E+01
   990    0.97825E+03    0.41266E+02   -0.38404E+01
   991    0.97437E+03    0.41277E+02   -0.52605E+01
   992    0.97064E+03    0.41282E+02   -0.66805E+01
   993    0.96697E+03    0.41281E+02   -0.80997E+01
   994    0.96353E+03    0.41275E+02   -0.95166E+01
   995    0.96030E+03    0.41263E+02   -0.10932E+02
   996    0.95714E+03    0.41243E+02   -0.12344E+02
   997    0.95413E+03    0.41220E+02   -0.13754E+02
   998    0.95126E+03    0.41189E+02   -0.15160E+02
   999    0.94854E+03    0.41153E+02   -0.16561E+02
  1000    0.94596E+03    0.41111E+02   -0.17958E+02
  1001    0.94353E+03    0.41063E+02   -0.19349E+02
  1002    0.94117E+03    0.41008E+02   -0.20734E+02
  1003    0.93902E+03    0.40949E+02   -0.22113E+02
  1004    0.93703E+03    0.40883E+02   -0.23484E+02
  1005    0.93525E+03    0.40811E+02   -0.24848E+02
  1006    0.93354E+03    0.40733E+02   -0.26203E+02
  1007    0.93191E+03    0.40650E+02   -0.27550E+02
  1008    0.93020E+03    0.40560E+02   -0.28888E+02
  1009    0.92885E+03    0.40465E+02   -0.30216E+02
  1010    0.92766E+03    0.40365E+02   -0.31534E+02
  1011    0.92653E+03    0.40260E+02   -0.32841E+02
  1012    0.92556E+03    0.40149E+02   -0.34139E+02
  1013    0.92473E+03    0.40033E+02   -0.35423E+02
  1014    0.92405E+03    0.39911E+02   -0.36697E+02
  1015    0.92336E+03    0.39784E+02   -0.37957E+02
  1016    0.92290E+03    0.39651E+02   -0.39205E+02
