   321    0.32676E+04    0.12642E+02    0.11575E+03    0.14059E+07   -0.10446E+01
   322    0.32352E+04    0.12825E+02    0.11530E+03    0.14006E+07   -0.10343E+01
   323    0.32030E+04    0.13007E+02    0.11482E+03    0.13954E+07   -0.10202E+01
   324    0.31710E+04    0.13190E+02    0.11429E+03    0.13902E+07   -0.10025E+01
   325    0.31392E+04    0.13370E+02    0.11374E+03    0.13850E+07   -0.98140E+00
   326    0.31074E+04    0.13552E+02    0.11314E+03    0.13799E+07   -0.95720E+00
   327    0.30759E+04    0.13733E+02    0.11251E+03    0.13748E+07   -0.93008E+00
   328    0.30446E+04    0.13912E+02    0.11185E+03    0.13697E+07   -0.90026E+00
   329    0.30134E+04    0.14092E+02    0.11115E+03    0.13647E+07   -0.86794E+00
   330    0.29825E+04    0.14270E+02    0.11040E+03    0.13597E+07   -0.83336E+00
   331    0.29518E+04    0.14447E+02    0.10963E+03    0.13547E+07   -0.79672E+00
   332    0.29213E+04    0.14625E+02    0.10883E+03    0.13497E+07   -0.75825E+00
   333    0.28910E+04    0.14800E+02    0.10800E+03    0.13448E+07   -0.71816E+00
   334    0.28610E+04    0.14976E+02    0.10712E+03    0.13398E+07   -0.67667E+00
   335    0.28312E+04    0.15149E+02    0.10621E+03    0.13350E+07   -0.63400E+00
   336    0.28016E+04    0.15321E+02    0.10527E+03    0.13301E+07   -0.59036E+00
   337    0.27724E+04    0.15492E+02    0.10429E+03    0.13253E+07   -0.54598E+00
   338    0.27433E+04    0.15662E+02    0.10328E+03    0.13205E+07   -0.50106E+00
   339    0.27146E+04    0.15831E+02    0.10224E+03    0.13157E+07   -0.45584E+00
   340    0.26862E+04    0.15998E+02    0.10118E+03    0.13109E+07   -0.41052E+00
   341    0.26579E+04    0.16163E+02    0.10007E+03    0.13062E+07   -0.36532E+00
   342    0.26300E+04    0.16328E+02    0.98928E+02    0.13015E+07   -0.32047E+00
   343    0.26024E+04    0.16490E+02    0.97759E+02    0.12968E+07   -0.27617E+00
   344    0.25752E+04    0.16651E+02    0.96562E+02    0.12921E+07   -0.23265E+00
   345    0.25482E+04    0.16810E+02    0.95334E+02    0.12875E+07   -0.19012E+00
   346    0.25215E+04    0.16967E+02    0.94085E+02    0.12829E+07   -0.14880E+00
   347    0.24952E+04    0.17122E+02    0.92798E+02    0.12783E+07   -0.10892E+00
   348    0.24692E+04    0.17275E+02    0.91482E+02    0.12738E+07   -0.70674E-01
   349    0.24435E+04    0.17426E+02    0.90137E+02    0.12692E+07   -0.34296E-01
   350    0.24181E+04    0.17575E+02    0.88769E+02    0.12647E+07    0.00000E+00
   351    0.23933E+04    0.17722E+02    0.87371E+02    0.12602E+07    0.32043E-01
   352    0.23686E+04    0.17866E+02    0.85944E+02    0.12557E+07    0.61846E-01
   353    0.23444E+04    0.18008E+02    0.84503E+02    0.12513E+07    0.89466E-01
   354    0.23204E+04    0.18148E+02    0.83024E+02    0.12469E+07    0.11496E+00
   355    0.22969E+04    0.18285E+02    0.81523E+02    0.12425E+07    0.13839E+00
   356    0.22737E+04    0.18421E+02    0.80007E+02    0.12381E+07    0.15982E+00
   357    0.22510E+04    0.18553E+02    0.78462E+02    0.12337E+07    0.17929E+00
   358    0.22286E+04    0.18682E+02    0.76902E+02    0.12294E+07    0.19687E+00
   359    0.22065E+04    0.18808E+02    0.75312E+02    0.12251E+07    0.21262E+00
   360    0.21849E+04    0.18933E+02    0.73703E+02    0.12208E+07    0.22660E+00
   361    0.21637E+04    0.19054E+02    0.72072E+02    0.12165E+07    0.23886E+00
   362    0.21428E+04    0.19173E+02    0.70420E+02    0.12123E+07    0.24946E+00
   363    0.21224E+04    0.19289E+02    0.68750E+02    0.12080E+07    0.25846E+00
   364    0.21024E+04    0.19401E+02    0.67059E+02    0.12038E+07    0.26593E+00
   365    0.20827E+04    0.19511E+02    0.65353E+02    0.11996E+07    0.27190E+00
   366    0.20635E+04    0.19618E+02    0.63627E+02    0.11955E+07    0.27646E+00
   367    0.20447E+04    0.19721E+02    0.61885E+02    0.11913E+07    0.27965E+00
   368    0.20263E+04    0.19821E+02    0.60129E+02    0.11872E+07    0.28153E+00
   369    0.20084E+04    0.19919E+02    0.58355E+02    0.11831E+07    0.28216E+00
   370    0.19909E+04    0.20013E+02    0.56569E+02    0.11790E+07    0.28160E+00
   371    0.19737E+04    0.20103E+02    0.54767E+02    0.11749E+07    0.27990E+00
   372    0.19570E+04    0.20190E+02    0.52954E+02    0.11709E+07    0.27714E+00
   373    0.19407E+04    0.20274E+02    0.51127E+02    0.11669E+07    0.27335E+00
   374    0.19249E+04    0.20355E+02    0.49289E+02    0.11629E+07    0.26861E+00
   375    0.19094E+04    0.20432E+02    0.47441E+02    0.11589E+07    0.26297E+00
   376    0.18945E+04    0.20506E+02    0.45582E+02    0.11549E+07    0.25648E+00
   377    0.18799E+04    0.20576E+02    0.43715E+02    0.11510E+07    0.24921E+00
   378    0.18658E+04    0.20642E+02    0.41838E+02    0.11470E+07    0.24122E+00
   379    0.18521E+04    0.20705E+02    0.39954E+02    0.11431E+07    0.23256E+00
   380    0.18389E+04    0.20766E+02    0.38063E+02    0.11392E+07    0.22330E+00
   381    0.18261E+04    0.20820E+02    0.36165E+02    0.11354E+07    0.21348E+00
   382    0.18136E+04    0.20872E+02    0.34263E+02    0.11315E+07    0.20317E+00
   383    0.18017E+04    0.20920E+02    0.32355E+02    0.11277E+07    0.19243E+00
   384    0.17903E+04    0.20963E+02    0.30444E+02    0.11238E+07    0.18131E+00
   385    0.17792E+04    0.21005E+02    0.28529E+02    0.11201E+07    0.16988E+00
   386    0.17686E+04    0.21042E+02    0.26613E+02    0.11163E+07    0.15819E+00
   387    0.17583E+04    0.21075E+02    0.24694E+02    0.11125E+07    0.14629E+00
   388    0.17485E+04    0.21104E+02    0.22775E+02    0.11088E+07    0.13426E+00
   389    0.17392E+04    0.21127E+02    0.20856E+02    0.11050E+07    0.12214E+00
   390    0.17302E+04    0.21149E+02    0.18939E+02    0.11013E+07    0.11000E+00
   391    0.17218E+04    0.21167E+02    0.17022E+02    0.10976E+07    0.97888E-01
   392    0.17137E+04    0.21182E+02    0.15108E+02    0.10940E+07    0.85869E-01
   393    0.17061E+04    0.21192E+02    0.13197E+02    0.10903E+07    0.73999E-01
   394    0.16989E+04    0.21199E+02    0.11291E+02    0.10867E+07    0.62338E-01
   395    0.16920E+04    0.21201E+02    0.93875E+01    0.10830E+07    0.50943E-01
   396    0.16857E+04    0.21199E+02    0.74912E+01    0.10794E+07    0.39872E-01
   397    0.16797E+04    0.21194E+02    0.56004E+01    0.10758E+07    0.29184E-01
   398    0.16741E+04    0.21185E+02    0.37164E+01    0.10723E+07    0.18937E-01
   399    0.16690E+04    0.21172E+02    0.18401E+01    0.10687E+07    0.91897E-02
   400    0.16642E+04    0.21155E+02   -0.27730E-01    0.10652E+07    0.00000E+00
   401    0.16599E+04    0.21134E+02   -0.18864E+01    0.10616E+07   -0.85860E-02
   402    0.16560E+04    0.21108E+02   -0.37351E+01    0.10581E+07   -0.16572E-01
   403    0.16525E+04    0.21080E+02   -0.55732E+01    0.10546E+07   -0.23972E-01
   404    0.16493E+04    0.21047E+02   -0.73991E+01    0.10512E+07   -0.30804E-01
   405    0.16466E+04    0.21010E+02   -0.92136E+01    0.10477E+07   -0.37082E-01
   406    0.16442E+04    0.20970E+02   -0.11015E+02    0.10443E+07   -0.42823E-01
   407    0.16423E+04    0.20925E+02   -0.12803E+02    0.10408E+07   -0.48040E-01
   408    0.16407E+04    0.20877E+02   -0.14576E+02    0.10374E+07   -0.52752E-01
   409    0.16395E+04    0.20826E+02   -0.16334E+02    0.10340E+07   -0.56972E-01
   410    0.16387E+04    0.20770E+02   -0.18077E+02    0.10306E+07   -0.60717E-01
   411    0.16383E+04    0.20711E+02   -0.19803E+02    0.10273E+07   -0.64002E-01
   412    0.16382E+04    0.20648E+02   -0.21512E+02    0.10239E+07   -0.66843E-01
   413    0.16384E+04    0.20582E+02   -0.23203E+02    0.10206E+07   -0.69255E-01
   414    0.16390E+04    0.20511E+02   -0.24876E+02    0.10172E+07   -0.71254E-01
   415    0.16400E+04    0.20438E+02   -0.26529E+02    0.10139E+07   -0.72856E-01
   416    0.16413E+04    0.20361E+02   -0.28163E+02    0.10106E+07   -0.74077E-01
   417    0.16429E+04    0.20281E+02   -0.29778E+02    0.10074E+07   -0.74931E-01
   418    0.16449E+04    0.20195E+02   -0.31370E+02    0.10041E+07   -0.75435E-01
   419    0.16472E+04    0.20108E+02   -0.32941E+02    0.10008E+07   -0.75604E-01
   420    0.16499E+04    0.20017E+02   -0.34490E+02    0.99761E+06   -0.75454E-01
   421    0.16529E+04    0.19923E+02   -0.36016E+02    0.99439E+06   -0.75000E-01
   422    0.16562E+04    0.19825E+02   -0.37519E+02    0.99118E+06   -0.74258E-01
   423    0.16598E+04    0.19723E+02   -0.38998E+02    0.98799E+06   -0.73244E-01
   424    0.16636E+04    0.19618E+02   -0.40452E+02    0.98481E+06   -0.71973E-01
   425    0.16678E+04    0.19510E+02   -0.41881E+02    0.98165E+06   -0.70461E-01
   426    0.16723E+04    0.19400E+02   -0.43284E+02    0.97850E+06   -0.68724E-01
   427    0.16771E+04    0.19285E+02   -0.44663E+02    0.97537E+06   -0.66777E-01
   428    0.16821E+04    0.19168E+02   -0.46013E+02    0.97224E+06   -0.64635E-01
   429    0.16874E+04    0.19048E+02   -0.47337E+02    0.96914E+06   -0.62315E-01
   430    0.16930E+04    0.18926E+02   -0.48633E+02    0.96604E+06   -0.59832E-01
   431    0.16989E+04    0.18800E+02   -0.49901E+02    0.96296E+06   -0.57202E-01
   432    0.17049E+04    0.18671E+02   -0.51142E+02    0.95990E+06   -0.54440E-01
   433    0.17113E+04    0.18540E+02   -0.52352E+02    0.95685E+06   -0.51561E-01
   434    0.17178E+04    0.18406E+02   -0.53534E+02    0.95381E+06   -0.48583E-01
   435    0.17246E+04    0.18270E+02   -0.54687E+02    0.95078E+06   -0.45519E-01
   436    0.17317E+04    0.18132E+02   -0.55810E+02    0.94777E+06   -0.42386E-01
   437    0.17390E+04    0.17990E+02   -0.56901E+02    0.94477E+06   -0.39199E-01
   438    0.17464E+04    0.17846E+02   -0.57962E+02    0.94178E+06   -0.35975E-01
   439    0.17541E+04    0.17701E+02   -0.58992E+02    0.93881E+06   -0.32728E-01
   440    0.17620E+04    0.17552E+02   -0.59990E+02    0.93585E+06   -0.29474E-01
   441    0.17702E+04    0.17402E+02   -0.60957E+02    0.93290E+06   -0.26229E-01
   442    0.17784E+04    0.17249E+02   -0.61891E+02    0.92997E+06   -0.23008E-01
   443    0.17869E+04    0.17094E+02   -0.62794E+02    0.92705E+06   -0.19828E-01
   444    0.17955E+04    0.16938E+02   -0.63663E+02    0.92414E+06   -0.16703E-01
   445    0.18043E+04    0.16779E+02   -0.64499E+02    0.92125E+06   -0.13650E-01
   446    0.18132E+04    0.16619E+02   -0.65301E+02    0.91836E+06   -0.10684E-01
   447    0.18224E+04    0.16458E+02   -0.66071E+02    0.91549E+06   -0.78198E-02
   448    0.18316E+04    0.16294E+02   -0.66807E+02    0.91263E+06   -0.50742E-02
   449    0.18410E+04    0.16129E+02   -0.67509E+02    0.90979E+06   -0.24624E-02
   450    0.18506E+04    0.15963E+02   -0.68178E+02    0.90695E+06    0.00000E+00
   451    0.18602E+04    0.15795E+02   -0.68812E+02    0.90413E+06    0.23006E-02
   452    0.18700E+04    0.15626E+02   -0.69413E+02    0.90132E+06    0.44403E-02
   453    0.18799E+04    0.15456E+02   -0.69979E+02    0.89852E+06    0.64234E-02
   454    0.18899E+04    0.15285E+02   -0.70512E+02    0.89574E+06    0.82539E-02
   455    0.18999E+04    0.15113E+02   -0.71011E+02    0.89297E+06    0.99362E-02
   456    0.19102E+04    0.14940E+02   -0.71469E+02    0.89020E+06    0.11474E-01
   457    0.19204E+04    0.14766E+02   -0.71902E+02    0.88746E+06    0.12872E-01
   458    0.19308E+04    0.14592E+02   -0.72290E+02    0.88472E+06    0.14135E-01
   459    0.19413E+04    0.14417E+02   -0.72649E+02    0.88199E+06    0.15266E-01
   460    0.19518E+04    0.14241E+02   -0.72972E+02    0.87928E+06    0.16269E-01
   461    0.19623E+04    0.14065E+02   -0.73261E+02    0.87657E+06    0.17149E-01
   462    0.19729E+04    0.13888E+02   -0.73510E+02    0.87388E+06    0.17910E-01
   463    0.19835E+04    0.13712E+02   -0.73737E+02    0.87120E+06    0.18557E-01
   464    0.19942E+04    0.13536E+02   -0.73912E+02    0.86854E+06    0.19093E-01
   465    0.20048E+04    0.13359E+02   -0.74066E+02    0.86588E+06    0.19522E-01
   466    0.20155E+04    0.13182E+02   -0.74175E+02    0.86323E+06    0.19849E-01
   467    0.20263E+04    0.13006E+02   -0.74255E+02    0.86060E+06    0.20078E-01
   468    0.20370E+04    0.12830E+02   -0.74298E+02    0.85798E+06    0.20213E-01
   469    0.20478E+04    0.12653E+02   -0.74312E+02    0.85537E+06    0.20258E-01
   470    0.20586E+04    0.12478E+02   -0.74289E+02    0.85277E+06    0.20218E-01
   471    0.20692E+04    0.12304E+02   -0.74229E+02    0.85018E+06    0.20096E-01
   472    0.20799E+04    0.12130E+02   -0.74140E+02    0.84760E+06    0.19897E-01
   473    0.20906E+04    0.11956E+02   -0.74013E+02    0.84503E+06    0.19626E-01
   474    0.21013E+04    0.11784E+02   -0.73858E+02    0.84248E+06    0.19285E-01
   475    0.21119E+04    0.11612E+02   -0.73665E+02    0.83993E+06    0.18880E-01
   476    0.21225E+04    0.11442E+02   -0.73437E+02    0.83740E+06    0.18415E-01
   477    0.21330E+04    0.11273E+02   -0.73185E+02    0.83487E+06    0.17893E-01
   478    0.21435E+04    0.11104E+02   -0.72889E+02    0.83236E+06    0.17319E-01
   479    0.21539E+04    0.10937E+02   -0.72573E+02    0.82986E+06    0.16697E-01
   480    0.21642E+04    0.10772E+02   -0.72219E+02    0.82737E+06    0.16032E-01
   481    0.21745E+04    0.10608E+02   -0.71830E+02    0.82489E+06    0.15327E-01
   482    0.21848E+04    0.10446E+02   -0.71413E+02    0.82242E+06    0.14587E-01
   483    0.21949E+04    0.10285E+02   -0.70968E+02    0.81996E+06    0.13816E-01
   484    0.22048E+04    0.10127E+02   -0.70491E+02    0.81751E+06    0.13018E-01
   485    0.22148E+04    0.99700E+01   -0.69983E+02    0.81507E+06    0.12197E-01
   486    0.22247E+04    0.98158E+01   -0.69445E+02    0.81264E+06    0.11357E-01
   487    0.22344E+04    0.96636E+01   -0.68879E+02    0.81022E+06    0.10503E-01
   488    0.22440E+04    0.95128E+01   -0.68283E+02    0.80782E+06    0.96394E-02
   489    0.22535E+04    0.93648E+01   -0.67658E+02    0.80542E+06    0.87694E-02
   490    0.22629E+04    0.92197E+01   -0.67004E+02    0.80303E+06    0.78975E-02
   491    0.22721E+04    0.90766E+01   -0.66325E+02    0.80066E+06    0.70280E-02
   492    0.22812E+04    0.89364E+01   -0.65618E+02    0.79829E+06    0.61651E-02
   493    0.22903E+04    0.87974E+01   -0.64883E+02    0.79593E+06    0.53129E-02
   494    0.22991E+04    0.86628E+01   -0.64123E+02    0.79358E+06    0.44757E-02
   495    0.23078E+04    0.85302E+01   -0.63337E+02    0.79125E+06    0.36575E-02
   496    0.23163E+04    0.84012E+01   -0.62526E+02    0.78892E+06    0.28627E-02
   497    0.23247E+04    0.82750E+01   -0.61690E+02    0.78660E+06    0.20953E-02
   498    0.23329E+04    0.81508E+01   -0.60831E+02    0.78429E+06    0.13596E-02
   499    0.23411E+04    0.80309E+01   -0.59947E+02    0.78200E+06    0.65979E-03
   500    0.23491E+04    0.79131E+01   -0.59041E+02    0.77971E+06    0.00000E+00
   501    0.23567E+04    0.77995E+01   -0.58113E+02    0.77743E+06   -0.61645E-03
   502    0.23644E+04    0.76895E+01   -0.57162E+02    0.77516E+06   -0.11898E-02
   503    0.23718E+04    0.75823E+01   -0.56190E+02    0.77290E+06   -0.17211E-02
   504    0.23789E+04    0.74786E+01   -0.55197E+02    0.77065E+06   -0.22116E-02
   505    0.23861E+04    0.73792E+01   -0.54186E+02    0.76841E+06   -0.26624E-02
   506    0.23929E+04    0.72835E+01   -0.53154E+02    0.76618E+06   -0.30745E-02
   507    0.23996E+04    0.71911E+01   -0.52103E+02    0.76395E+06   -0.34492E-02
   508    0.24061E+04    0.71033E+01   -0.51034E+02    0.76174E+06   -0.37874E-02
   509    0.24124E+04    0.70188E+01   -0.49948E+02    0.75954E+06   -0.40904E-02
   510    0.24184E+04    0.69385E+01   -0.48846E+02    0.75734E+06   -0.43593E-02
   511    0.24243E+04    0.68621E+01   -0.47727E+02    0.75516E+06   -0.45951E-02
   512    0.24299E+04    0.67899E+01   -0.46592E+02    0.75298E+06   -0.47991E-02
   513    0.24355E+04    0.67219E+01   -0.45443E+02    0.75082E+06   -0.49723E-02
   514    0.24407E+04    0.66581E+01   -0.44281E+02    0.74866E+06   -0.51158E-02
   515    0.24458E+04    0.65987E+01   -0.43104E+02    0.74651E+06   -0.52309E-02
   516    0.24507E+04    0.65436E+01   -0.41915E+02    0.74437E+06   -0.53185E-02
   517    0.24552E+04    0.64931E+01   -0.40714E+02    0.74224E+06   -0.53798E-02
   518    0.24596E+04    0.64469E+01   -0.39502E+02    0.74012E+06   -0.54160E-02
   519    0.24639E+04    0.64053E+01   -0.38278E+02    0.73800E+06   -0.54281E-02
   520    0.24679E+04    0.63683E+01   -0.37046E+02    0.73590E+06   -0.54173E-02
   521    0.24715E+04    0.63358E+01   -0.35804E+02    0.73380E+06   -0.53848E-02
   522    0.24750E+04    0.63082E+01   -0.34554E+02    0.73172E+06   -0.53315E-02
   523    0.24783E+04    0.62852E+01   -0.33296E+02    0.72964E+06   -0.52587E-02
   524    0.24814E+04    0.62669E+01   -0.32031E+02    0.72757E+06   -0.51675E-02
   525    0.24842E+04    0.62534E+01   -0.30759E+02    0.72551E+06   -0.50589E-02
   526    0.24867E+04    0.62447E+01   -0.29482E+02    0.72346E+06   -0.49342E-02
   527    0.24893E+04    0.62409E+01   -0.28200E+02    0.72142E+06   -0.47944E-02
   528    0.24914E+04    0.62419E+01   -0.26915E+02    0.71938E+06   -0.46406E-02
   529    0.24933E+04    0.62480E+01   -0.25625E+02    0.71735E+06   -0.44740E-02
   530    0.24950E+04    0.62590E+01   -0.24335E+02    0.71534E+06   -0.42958E-02
   531    0.24966E+04    0.62749E+01   -0.23040E+02    0.71333E+06   -0.41069E-02
   532    0.24978E+04    0.62959E+01   -0.21746E+02    0.71133E+06   -0.39086E-02
   533    0.24988E+04    0.63218E+01   -0.20451E+02    0.70933E+06   -0.37019E-02
   534    0.24995E+04    0.63528E+01   -0.19157E+02    0.70735E+06   -0.34881E-02
   535    0.25001E+04    0.63890E+01   -0.17864E+02    0.70537E+06   -0.32681E-02
   536    0.25004E+04    0.64301E+01   -0.16572E+02    0.70341E+06   -0.30432E-02
   537    0.25005E+04    0.64763E+01   -0.15283E+02    0.70145E+06   -0.28144E-02
   538    0.25003E+04    0.65277E+01   -0.13997E+02    0.69949E+06   -0.25829E-02
   539    0.25000E+04    0.65840E+01   -0.12716E+02    0.69755E+06   -0.23497E-02
   540    0.24994E+04    0.66456E+01   -0.11439E+02    0.69562E+06   -0.21161E-02
   541    0.24985E+04    0.67122E+01   -0.10167E+02    0.69369E+06   -0.18832E-02
   542    0.24975E+04    0.67839E+01   -0.89026E+01    0.69177E+06   -0.16519E-02
   543    0.24962E+04    0.68609E+01   -0.76445E+01    0.68986E+06   -0.14236E-02
   544    0.24948E+04    0.69429E+01   -0.63939E+01    0.68795E+06   -0.11992E-02
   545    0.24930E+04    0.70299E+01   -0.51515E+01    0.68606E+06   -0.98003E-03
   546    0.24911E+04    0.71218E+01   -0.39182E+01    0.68417E+06   -0.76705E-03
   547    0.24889E+04    0.72188E+01   -0.26943E+01    0.68229E+06   -0.56144E-03
   548    0.24866E+04    0.73208E+01   -0.14808E+01    0.68042E+06   -0.36431E-03
   549    0.24840E+04    0.74280E+01   -0.27851E+00    0.67855E+06   -0.17679E-03
   550    0.24812E+04    0.75401E+01    0.91213E+00    0.67670E+06    0.00000E+00
   551    0.24783E+04    0.76574E+01    0.20905E+01    0.67485E+06    0.16518E-03
   552    0.24750E+04    0.77797E+01    0.32555E+01    0.67300E+06    0.31880E-03
   553    0.24717E+04    0.79057E+01    0.44069E+01    0.67117E+06    0.46118E-03
   554    0.24680E+04    0.80382E+01    0.55439E+01    0.66934E+06    0.59261E-03
   555    0.24642E+04    0.81750E+01    0.66656E+01    0.66752E+06    0.71338E-03
   556    0.24602E+04    0.83170E+01    0.77719E+01    0.66571E+06    0.82381E-03
   557    0.24560E+04    0.84633E+01    0.88610E+01    0.66391E+06    0.92420E-03
   558    0.24515E+04    0.86155E+01    0.99335E+01    0.66211E+06    0.10148E-02
   559    0.24469E+04    0.87712E+01    0.10989E+02    0.66032E+06    0.10960E-02
   560    0.24422E+04    0.89314E+01    0.12025E+02    0.65854E+06    0.11681E-02
   561    0.24371E+04    0.90966E+01    0.13042E+02    0.65677E+06    0.12313E-02
   562    0.24320E+04    0.92670E+01    0.14040E+02    0.65500E+06    0.12859E-02
   563    0.24266E+04    0.94411E+01    0.15020E+02    0.65324E+06    0.13323E-02
   564    0.24212E+04    0.96210E+01    0.15976E+02    0.65149E+06    0.13708E-02
   565    0.24155E+04    0.98038E+01    0.16913E+02    0.64974E+06    0.14016E-02
   566    0.24096E+04    0.99917E+01    0.17827E+02    0.64800E+06    0.14251E-02
   567    0.24036E+04    0.10183E+02    0.18719E+02    0.64627E+06    0.14415E-02
   568    0.23975E+04    0.10380E+02    0.19587E+02    0.64454E+06    0.14512E-02
   569    0.23911E+04    0.10581E+02    0.20435E+02    0.64283E+06    0.14545E-02
   570    0.23847E+04    0.10786E+02    0.21256E+02    0.64112E+06    0.14516E-02
   571    0.23780E+04    0.10995E+02    0.22053E+02    0.63941E+06    0.14428E-02
   572    0.23712E+04    0.11208E+02    0.22826E+02    0.63772E+06    0.14286E-02
   573    0.23643E+04    0.11425E+02    0.23573E+02    0.63603E+06    0.14091E-02
   574    0.23572E+04    0.11646E+02    0.24294E+02    0.63434E+06    0.13846E-02
   575    0.23500E+04    0.11870E+02    0.24988E+02    0.63267E+06    0.13555E-02
   576    0.23427E+04    0.12098E+02    0.25657E+02    0.63100E+06    0.13221E-02
   577    0.23352E+04    0.12331E+02    0.26299E+02    0.62934E+06    0.12846E-02
   578    0.23276E+04    0.12566E+02    0.26912E+02    0.62768E+06    0.12434E-02
   579    0.23199E+04    0.12805E+02    0.27498E+02    0.62603E+06    0.11988E-02
   580    0.23122E+04    0.13048E+02    0.28055E+02    0.62439E+06    0.11510E-02
   581    0.23041E+04    0.13293E+02    0.28585E+02    0.62276E+06    0.11004E-02
   582    0.22961E+04    0.13543E+02    0.29085E+02    0.62113E+06    0.10473E-02
   583    0.22879E+04    0.13795E+02    0.29555E+02    0.61951E+06    0.99193E-03
   584    0.22797E+04    0.14050E+02    0.29997E+02    0.61789E+06    0.93463E-03
   585    0.22714E+04    0.14308E+02    0.30408E+02    0.61628E+06    0.87569E-03
   586    0.22630E+04    0.14569E+02    0.30789E+02    0.61468E+06    0.81542E-03
   587    0.22545E+04    0.14833E+02    0.31139E+02    0.61308E+06    0.75411E-03
   588    0.22459E+04    0.15100E+02    0.31458E+02    0.61150E+06    0.69208E-03
   589    0.22372E+04    0.15369E+02    0.31747E+02    0.60991E+06    0.62961E-03
   590    0.22285E+04    0.15640E+02    0.32004E+02    0.60834E+06    0.56701E-03
   591    0.22197E+04    0.15915E+02    0.32230E+02    0.60677E+06    0.50459E-03
   592    0.22109E+04    0.16191E+02    0.32424E+02    0.60520E+06    0.44263E-03
   593    0.22019E+04    0.16470E+02    0.32587E+02    0.60364E+06    0.38145E-03
   594    0.21928E+04    0.16751E+02    0.32716E+02    0.60209E+06    0.32134E-03
   595    0.21838E+04    0.17033E+02    0.32815E+02    0.60055E+06    0.26260E-03
   596    0.21747E+04    0.17318E+02    0.32880E+02    0.59901E+06    0.20553E-03
   597    0.21656E+04    0.17603E+02    0.32914E+02    0.59748E+06    0.15044E-03
   598    0.21567E+04    0.17891E+02    0.32915E+02    0.59595E+06    0.97616E-04
   599    0.21475E+04    0.18181E+02    0.32884E+02    0.59443E+06    0.47371E-04
   600    0.21383E+04    0.18472E+02    0.32820E+02    0.59292E+06    0.00000E+00
   601    0.21291E+04    0.18764E+02    0.32723E+02    0.59141E+06   -0.44259E-04
   602    0.21199E+04    0.19057E+02    0.32593E+02    0.58990E+06   -0.85423E-04
   603    0.21106E+04    0.19352E+02    0.32432E+02    0.58841E+06   -0.12357E-03
   604    0.21015E+04    0.19648E+02    0.32237E+02    0.58692E+06   -0.15879E-03
   605    0.20922E+04    0.19944E+02    0.32010E+02    0.58543E+06   -0.19115E-03
   606    0.20830E+04    0.20241E+02    0.31750E+02    0.58396E+06   -0.22074E-03
   607    0.20736E+04    0.20538E+02    0.31457E+02    0.58248E+06   -0.24764E-03
   608    0.20645E+04    0.20837E+02    0.31131E+02    0.58102E+06   -0.27192E-03
   609    0.20553E+04    0.21135E+02    0.30773E+02    0.57956E+06   -0.29368E-03
   610    0.20461E+04    0.21433E+02    0.30381E+02    0.57810E+06   -0.31298E-03
   611    0.20370E+04    0.21732E+02    0.29958E+02    0.57665E+06   -0.32992E-03
   612    0.20279E+04    0.22032E+02    0.29503E+02    0.57521E+06   -0.34456E-03
   613    0.20188E+04    0.22329E+02    0.29014E+02    0.57377E+06   -0.35699E-03
   614    0.20098E+04    0.22628E+02    0.28494E+02    0.57234E+06   -0.36730E-03
   615    0.20008E+04    0.22925E+02    0.27941E+02    0.57091E+06   -0.37556E-03
   616    0.19918E+04    0.23223E+02    0.27357E+02    0.56949E+06   -0.38185E-03
   617    0.19830E+04    0.23521E+02    0.26742E+02    0.56807E+06   -0.38625E-03
   618    0.19742E+04    0.23818E+02    0.26094E+02    0.56666E+06   -0.38885E-03
   619    0.19654E+04    0.24115E+02    0.25417E+02    0.56526E+06   -0.38972E-03
   620    0.19567E+04    0.24410E+02    0.24708E+02    0.56386E+06   -0.38895E-03
   621    0.19481E+04    0.24704E+02    0.23968E+02    0.56247E+06   -0.38661E-03
   622    0.19395E+04    0.24998E+02    0.23198E+02    0.56108E+06   -0.38278E-03
   623    0.19311E+04    0.25289E+02    0.22398E+02    0.55970E+06   -0.37756E-03
   624    0.19227E+04    0.25579E+02    0.21568E+02    0.55832E+06   -0.37101E-03
   625    0.19143E+04    0.25867E+02    0.20708E+02    0.55695E+06   -0.36321E-03
   626    0.19061E+04    0.26155E+02    0.19819E+02    0.55559E+06   -0.35426E-03
   627    0.18981E+04    0.26440E+02    0.18902E+02    0.55423E+06   -0.34422E-03
   628    0.18901E+04    0.26723E+02    0.17955E+02    0.55287E+06   -0.33318E-03
   629    0.18822E+04    0.27004E+02    0.16980E+02    0.55152E+06   -0.32122E-03
   630    0.18743E+04    0.27284E+02    0.15976E+02    0.55018E+06   -0.30842E-03
   631    0.18666E+04    0.27561E+02    0.14946E+02    0.54884E+06   -0.29486E-03
   632    0.18591E+04    0.27835E+02    0.13888E+02    0.54750E+06   -0.28062E-03
   633    0.18516E+04    0.28108E+02    0.12804E+02    0.54617E+06   -0.26579E-03
   634    0.18443E+04    0.28377E+02    0.11693E+02    0.54485E+06   -0.25043E-03
   635    0.18371E+04    0.28644E+02    0.10557E+02    0.54353E+06   -0.23464E-03
   636    0.18299E+04    0.28910E+02    0.93958E+01    0.54222E+06   -0.21849E-03
   637    0.18230E+04    0.29171E+02    0.82088E+01    0.54091E+06   -0.20206E-03
   638    0.18162E+04    0.29430E+02    0.69981E+01    0.53961E+06   -0.18544E-03
