#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.259294E+00   0.682638E+06   0.679327E+06  -0.327075E+00  -0.331309E+00   0.000000E+00   0.682117E+06   0.682117E+06   0.682117E+06  -0.161157E-01   0.336146E+06   0.336109E+06   0.477920E-01
   0.264391E+00   0.661437E+06   0.658106E+06  -0.304806E+00  -0.308751E+00   0.000000E+00   0.660913E+06   0.660913E+06   0.660913E+06  -0.156147E-01   0.325696E+06   0.325659E+06   0.467776E-01
   0.269489E+00   0.641121E+06   0.637782E+06  -0.284365E+00  -0.288046E+00   0.000000E+00   0.640596E+06   0.640596E+06   0.640596E+06  -0.151347E-01   0.315684E+06   0.315648E+06   0.456390E-01
   0.274587E+00   0.622225E+06   0.618909E+06  -0.265827E+00  -0.269268E+00   0.000000E+00   0.621703E+06   0.621703E+06   0.621703E+06  -0.146884E-01   0.306374E+06   0.306338E+06   0.441747E-01
   0.279684E+00   0.605051E+06   0.601802E+06  -0.249152E+00  -0.252377E+00   0.000000E+00   0.604540E+06   0.604540E+06   0.604540E+06  -0.142829E-01   0.297916E+06   0.297881E+06   0.423324E-01
   0.284782E+00   0.589569E+06   0.586426E+06  -0.234164E+00  -0.237195E+00   0.000000E+00   0.589074E+06   0.589074E+06   0.589074E+06  -0.139175E-01   0.290295E+06   0.290260E+06   0.401893E-01
   0.289880E+00   0.575478E+06   0.572468E+06  -0.220602E+00  -0.223458E+00   0.000000E+00   0.575004E+06   0.575004E+06   0.575004E+06  -0.135851E-01   0.283361E+06   0.283328E+06   0.379065E-01
   0.294978E+00   0.562367E+06   0.559499E+06  -0.208193E+00  -0.210888E+00   0.000000E+00   0.561916E+06   0.561916E+06   0.561916E+06  -0.132758E-01   0.276911E+06   0.276879E+06   0.356731E-01
   0.300075E+00   0.549818E+06   0.547081E+06  -0.196694E+00  -0.199240E+00   0.000000E+00   0.549388E+06   0.549388E+06   0.549388E+06  -0.129798E-01   0.270737E+06   0.270707E+06   0.336526E-01
   0.305173E+00   0.537460E+06   0.534831E+06  -0.185905E+00  -0.188311E+00   0.000000E+00   0.537046E+06   0.537046E+06   0.537046E+06  -0.126883E-01   0.264655E+06   0.264626E+06   0.319458E-01
   0.310271E+00   0.525044E+06   0.522494E+06  -0.175693E+00  -0.177967E+00   0.000000E+00   0.524643E+06   0.524643E+06   0.524643E+06  -0.123952E-01   0.258543E+06   0.258514E+06   0.305775E-01
   0.315368E+00   0.512512E+06   0.510012E+06  -0.165999E+00  -0.168148E+00   0.000000E+00   0.512119E+06   0.512119E+06   0.512119E+06  -0.120993E-01   0.252371E+06   0.252343E+06   0.295043E-01
   0.320466E+00   0.499977E+06   0.497507E+06  -0.156827E+00  -0.158857E+00   0.000000E+00   0.499589E+06   0.499589E+06   0.499589E+06  -0.118033E-01   0.246196E+06   0.246169E+06   0.286375E-01
   0.325564E+00   0.487643E+06   0.485192E+06  -0.148204E+00  -0.150122E+00   0.000000E+00   0.487257E+06   0.487257E+06   0.487257E+06  -0.115119E-01   0.240119E+06   0.240092E+06   0.278710E-01
   0.330662E+00   0.475719E+06   0.473288E+06  -0.140154E+00  -0.141969E+00   0.000000E+00   0.475337E+06   0.475337E+06   0.475337E+06  -0.112303E-01   0.234245E+06   0.234218E+06   0.271087E-01
   0.335759E+00   0.464379E+06   0.461978E+06  -0.132690E+00  -0.134407E+00   0.000000E+00   0.464002E+06   0.464002E+06   0.464002E+06  -0.109625E-01   0.228659E+06   0.228633E+06   0.262856E-01
   0.340857E+00   0.453731E+06   0.451372E+06  -0.125798E+00  -0.127426E+00   0.000000E+00   0.453360E+06   0.453360E+06   0.453360E+06  -0.107111E-01   0.223415E+06   0.223389E+06   0.253766E-01
   0.345955E+00   0.443785E+06   0.441483E+06  -0.119441E+00  -0.120987E+00   0.000000E+00   0.443423E+06   0.443423E+06   0.443423E+06  -0.104763E-01   0.218518E+06   0.218493E+06   0.243936E-01
   0.351052E+00   0.434464E+06   0.432227E+06  -0.113562E+00  -0.115032E+00   0.000000E+00   0.434113E+06   0.434113E+06   0.434113E+06  -0.102564E-01   0.213930E+06   0.213905E+06   0.233748E-01
   0.356150E+00   0.425632E+06   0.423465E+06  -0.108092E+00  -0.109491E+00   0.000000E+00   0.425292E+06   0.425292E+06   0.425292E+06  -0.100479E-01   0.209583E+06   0.209559E+06   0.223701E-01
   0.361248E+00   0.417142E+06   0.415042E+06  -0.102968E+00  -0.104301E+00   0.000000E+00   0.416812E+06   0.416812E+06   0.416812E+06  -0.984761E-02   0.205404E+06   0.205381E+06   0.214263E-01
   0.366346E+00   0.408863E+06   0.406822E+06  -0.981357E-01  -0.994061E-01   0.000000E+00   0.408542E+06   0.408542E+06   0.408542E+06  -0.965222E-02   0.201329E+06   0.201306E+06   0.205763E-01
   0.371443E+00   0.400693E+06   0.398702E+06  -0.935534E-01  -0.947645E-01   0.000000E+00   0.400380E+06   0.400380E+06   0.400380E+06  -0.945939E-02   0.197307E+06   0.197284E+06   0.198323E-01
   0.376541E+00   0.392586E+06   0.390635E+06  -0.891955E-01  -0.903502E-01   0.000000E+00   0.392279E+06   0.392279E+06   0.392279E+06  -0.926800E-02   0.193314E+06   0.193293E+06   0.191871E-01
   0.381639E+00   0.384563E+06   0.382643E+06  -0.850539E-01  -0.861549E-01   0.000000E+00   0.384261E+06   0.384261E+06   0.384261E+06  -0.907857E-02   0.189363E+06   0.189342E+06   0.186193E-01
   0.386736E+00   0.376688E+06   0.374794E+06  -0.811298E-01  -0.821801E-01   0.000000E+00   0.376390E+06   0.376390E+06   0.376390E+06  -0.889260E-02   0.185484E+06   0.185463E+06   0.181001E-01
   0.391834E+00   0.369028E+06   0.367158E+06  -0.774250E-01  -0.784273E-01   0.000000E+00   0.368734E+06   0.368734E+06   0.368734E+06  -0.871171E-02   0.181711E+06   0.181691E+06   0.176014E-01
   0.396932E+00   0.361633E+06   0.359790E+06  -0.739369E-01  -0.748941E-01   0.000000E+00   0.361344E+06   0.361344E+06   0.361344E+06  -0.853711E-02   0.178069E+06   0.178049E+06   0.171014E-01
   0.402030E+00   0.354541E+06   0.352728E+06  -0.706601E-01  -0.715748E-01   0.000000E+00   0.354256E+06   0.354256E+06   0.354256E+06  -0.836965E-02   0.174577E+06   0.174557E+06   0.165888E-01
   0.407127E+00   0.347772E+06   0.345993E+06  -0.675862E-01  -0.684611E-01   0.000000E+00   0.347492E+06   0.347492E+06   0.347492E+06  -0.820986E-02   0.171243E+06   0.171224E+06   0.160634E-01
   0.412225E+00   0.341314E+06   0.339572E+06  -0.647008E-01  -0.655383E-01   0.000000E+00   0.341040E+06   0.341040E+06   0.341040E+06  -0.805741E-02   0.168064E+06   0.168044E+06   0.155331E-01
   0.417323E+00   0.335117E+06   0.333414E+06  -0.619838E-01  -0.627862E-01   0.000000E+00   0.334849E+06   0.334849E+06   0.334849E+06  -0.791115E-02   0.165013E+06   0.164994E+06   0.150104E-01
   0.422420E+00   0.329123E+06   0.327459E+06  -0.594150E-01  -0.601841E-01   0.000000E+00   0.328862E+06   0.328862E+06   0.328862E+06  -0.776969E-02   0.162062E+06   0.162044E+06   0.145083E-01
   0.427518E+00   0.323290E+06   0.321663E+06  -0.569786E-01  -0.577162E-01   0.000000E+00   0.323034E+06   0.323034E+06   0.323034E+06  -0.763201E-02   0.159191E+06   0.159173E+06   0.140372E-01
   0.432616E+00   0.317587E+06   0.315993E+06  -0.546623E-01  -0.553699E-01   0.000000E+00   0.317336E+06   0.317336E+06   0.317336E+06  -0.749740E-02   0.156383E+06   0.156365E+06   0.136027E-01
   0.437714E+00   0.311988E+06   0.310422E+06  -0.524550E-01  -0.531341E-01   0.000000E+00   0.311742E+06   0.311742E+06   0.311742E+06  -0.736521E-02   0.153626E+06   0.153608E+06   0.132042E-01
   0.442811E+00   0.306478E+06   0.304939E+06  -0.503491E-01  -0.510009E-01   0.000000E+00   0.306236E+06   0.306236E+06   0.306236E+06  -0.723514E-02   0.150913E+06   0.150895E+06   0.128370E-01
   0.447909E+00   0.301071E+06   0.299555E+06  -0.483413E-01  -0.489671E-01   0.000000E+00   0.300833E+06   0.300833E+06   0.300833E+06  -0.710748E-02   0.148250E+06   0.148233E+06   0.124933E-01
   0.453007E+00   0.295794E+06   0.294300E+06  -0.464309E-01  -0.470320E-01   0.000000E+00   0.295559E+06   0.295559E+06   0.295559E+06  -0.698288E-02   0.145651E+06   0.145634E+06   0.121649E-01
   0.458104E+00   0.290666E+06   0.289194E+06  -0.446162E-01  -0.451938E-01   0.000000E+00   0.290435E+06   0.290435E+06   0.290435E+06  -0.686182E-02   0.143126E+06   0.143109E+06   0.118449E-01
   0.463202E+00   0.285696E+06   0.284246E+06  -0.428932E-01  -0.434485E-01   0.000000E+00   0.285468E+06   0.285468E+06   0.285468E+06  -0.674446E-02   0.140678E+06   0.140662E+06   0.115286E-01
   0.468300E+00   0.280885E+06   0.279458E+06  -0.412578E-01  -0.417919E-01   0.000000E+00   0.280660E+06   0.280660E+06   0.280660E+06  -0.663088E-02   0.138309E+06   0.138293E+06   0.112142E-01
   0.473398E+00   0.276234E+06   0.274832E+06  -0.397056E-01  -0.402196E-01   0.000000E+00   0.276014E+06   0.276014E+06   0.276014E+06  -0.652111E-02   0.136019E+06   0.136004E+06   0.109028E-01
   0.478495E+00   0.271737E+06   0.270360E+06  -0.382313E-01  -0.387263E-01   0.000000E+00   0.271520E+06   0.271520E+06   0.271520E+06  -0.641494E-02   0.133805E+06   0.133789E+06   0.105974E-01
   0.483593E+00   0.267371E+06   0.266019E+06  -0.368283E-01  -0.373050E-01   0.000000E+00   0.267158E+06   0.267158E+06   0.267158E+06  -0.631189E-02   0.131655E+06   0.131640E+06   0.103012E-01
   0.488691E+00   0.263116E+06   0.261787E+06  -0.354900E-01  -0.359494E-01   0.000000E+00   0.262907E+06   0.262907E+06   0.262907E+06  -0.621144E-02   0.129560E+06   0.129545E+06   0.100172E-01
   0.493788E+00   0.258957E+06   0.257651E+06  -0.342117E-01  -0.346545E-01   0.000000E+00   0.258752E+06   0.258752E+06   0.258752E+06  -0.611327E-02   0.127512E+06   0.127498E+06   0.974749E-02
   0.498886E+00   0.254888E+06   0.253604E+06  -0.329894E-01  -0.334165E-01   0.000000E+00   0.254686E+06   0.254686E+06   0.254686E+06  -0.601722E-02   0.125509E+06   0.125495E+06   0.949248E-02
   0.503984E+00   0.250902E+06   0.249637E+06  -0.318199E-01  -0.322318E-01   0.000000E+00   0.250703E+06   0.250703E+06   0.250703E+06  -0.592311E-02   0.123546E+06   0.123532E+06   0.925125E-02
   0.509082E+00   0.246995E+06   0.245749E+06  -0.307002E-01  -0.310976E-01   0.000000E+00   0.246799E+06   0.246799E+06   0.246799E+06  -0.583087E-02   0.121622E+06   0.121608E+06   0.902177E-02
   0.514179E+00   0.243170E+06   0.241942E+06  -0.296284E-01  -0.300120E-01   0.000000E+00   0.242977E+06   0.242977E+06   0.242977E+06  -0.574057E-02   0.119738E+06   0.119725E+06   0.880166E-02
   0.519277E+00   0.239436E+06   0.238226E+06  -0.286035E-01  -0.289737E-01   0.000000E+00   0.239246E+06   0.239246E+06   0.239246E+06  -0.565242E-02   0.117900E+06   0.117886E+06   0.858870E-02
   0.524375E+00   0.235798E+06   0.234605E+06  -0.276238E-01  -0.279814E-01   0.000000E+00   0.235610E+06   0.235610E+06   0.235610E+06  -0.556653E-02   0.116108E+06   0.116095E+06   0.838114E-02
   0.529472E+00   0.232254E+06   0.231078E+06  -0.266872E-01  -0.270327E-01   0.000000E+00   0.232069E+06   0.232069E+06   0.232069E+06  -0.548286E-02   0.114363E+06   0.114350E+06   0.817794E-02
   0.534570E+00   0.228801E+06   0.227643E+06  -0.257914E-01  -0.261253E-01   0.000000E+00   0.228619E+06   0.228619E+06   0.228619E+06  -0.540135E-02   0.112663E+06   0.112650E+06   0.797883E-02
   0.539668E+00   0.225439E+06   0.224298E+06  -0.249346E-01  -0.252574E-01   0.000000E+00   0.225259E+06   0.225259E+06   0.225259E+06  -0.532198E-02   0.111007E+06   0.110995E+06   0.778428E-02
   0.544766E+00   0.222163E+06   0.221040E+06  -0.241146E-01  -0.244267E-01   0.000000E+00   0.221986E+06   0.221986E+06   0.221986E+06  -0.524465E-02   0.109394E+06   0.109382E+06   0.759506E-02
   0.549863E+00   0.218965E+06   0.217859E+06  -0.233288E-01  -0.236308E-01   0.000000E+00   0.218791E+06   0.218791E+06   0.218791E+06  -0.516917E-02   0.107820E+06   0.107808E+06   0.741192E-02
   0.558446E+00   0.213740E+06   0.212661E+06  -0.220776E-01  -0.223634E-01   0.000000E+00   0.213570E+06   0.213570E+06   0.213570E+06  -0.504581E-02   0.105247E+06   0.105235E+06   0.711862E-02
   0.592281E+00   0.194840E+06   0.193856E+06  -0.178917E-01  -0.181233E-01   0.000000E+00   0.194686E+06   0.194686E+06   0.194686E+06  -0.459964E-02   0.959406E+05   0.959297E+05   0.612403E-02
   0.628166E+00   0.177563E+06   0.176667E+06  -0.144955E-01  -0.146831E-01   0.000000E+00   0.177422E+06   0.177422E+06   0.177422E+06  -0.419178E-02   0.874334E+05   0.874235E+05   0.525745E-02
   0.849397E+00   0.109485E+06   0.108933E+06  -0.488835E-02  -0.495163E-02   0.000000E+00   0.109398E+06   0.109398E+06   0.109398E+06  -0.258464E-02   0.539112E+05   0.539051E+05   0.239508E-02
   0.114854E+01   0.668124E+05   0.664753E+05  -0.163152E-02  -0.165264E-02   0.000000E+00   0.667594E+05   0.667594E+05   0.667594E+05  -0.157726E-02   0.328989E+05   0.328952E+05   0.107931E-02
   0.155304E+01   0.404048E+05   0.402010E+05  -0.539628E-03  -0.546614E-03   0.000000E+00   0.403728E+05   0.403728E+05   0.403728E+05  -0.953847E-03   0.198956E+05   0.198934E+05   0.481674E-03
   0.210000E+01   0.242433E+05   0.241211E+05  -0.177085E-03  -0.179377E-03   0.000000E+00   0.242241E+05   0.242241E+05   0.242241E+05  -0.572318E-03   0.119376E+05   0.119362E+05   0.212982E-03
