   511    0.24628E+04    0.94228E+01   -0.68489E+02
   512    0.24718E+04    0.92862E+01   -0.67662E+02
   513    0.24807E+04    0.91529E+01   -0.66811E+02
   514    0.24894E+04    0.90232E+01   -0.65936E+02
   515    0.24980E+04    0.88971E+01   -0.65037E+02
   516    0.25064E+04    0.87746E+01   -0.64115E+02
   517    0.25146E+04    0.86559E+01   -0.63172E+02
   518    0.25227E+04    0.85410E+01   -0.62207E+02
   519    0.25307E+04    0.84301E+01   -0.61219E+02
   520    0.25384E+04    0.83231E+01   -0.60213E+02
   521    0.25459E+04    0.82202E+01   -0.59186E+02
   522    0.25532E+04    0.81215E+01   -0.58141E+02
   523    0.25604E+04    0.80271E+01   -0.57078E+02
   524    0.25674E+04    0.79369E+01   -0.55997E+02
   525    0.25741E+04    0.78512E+01   -0.54898E+02
   526    0.25807E+04    0.77698E+01   -0.53783E+02
   527    0.25872E+04    0.76930E+01   -0.52652E+02
   528    0.25934E+04    0.76207E+01   -0.51508E+02
   529    0.25994E+04    0.75532E+01   -0.50348E+02
   530    0.26051E+04    0.74903E+01   -0.49176E+02
   531    0.26109E+04    0.74321E+01   -0.47989E+02
   532    0.26162E+04    0.73789E+01   -0.46792E+02
   533    0.26213E+04    0.73305E+01   -0.45582E+02
   534    0.26263E+04    0.72870E+01   -0.44362E+02
   535    0.26310E+04    0.72486E+01   -0.43132E+02
   536    0.26355E+04    0.72151E+01   -0.41892E+02
   537    0.26399E+04    0.71867E+01   -0.40644E+02
   538    0.26439E+04    0.71635E+01   -0.39387E+02
   539    0.26477E+04    0.71452E+01   -0.38123E+02
   540    0.26514E+04    0.71324E+01   -0.36852E+02
   541    0.26548E+04    0.71247E+01   -0.35575E+02
   542    0.26580E+04    0.71222E+01   -0.34293E+02
   543    0.26609E+04    0.71252E+01   -0.33006E+02
   544    0.26636E+04    0.71334E+01   -0.31714E+02
   545    0.26661E+04    0.71469E+01   -0.30419E+02
   546    0.26684E+04    0.71656E+01   -0.29122E+02
   547    0.26704E+04    0.71897E+01   -0.27821E+02
   548    0.26722E+04    0.72191E+01   -0.26520E+02
   549    0.26738E+04    0.72541E+01   -0.25217E+02
   550    0.26751E+04    0.72945E+01   -0.23914E+02
   551    0.26763E+04    0.73405E+01   -0.22611E+02
   552    0.26772E+04    0.73920E+01   -0.21310E+02
   553    0.26779E+04    0.74476E+01   -0.20010E+02
   554    0.26783E+04    0.75104E+01   -0.18713E+02
   555    0.26785E+04    0.75781E+01   -0.17420E+02
   556    0.26785E+04    0.76515E+01   -0.16132E+02
   557    0.26782E+04    0.77299E+01   -0.14850E+02
   558    0.26778E+04    0.78148E+01   -0.13573E+02
   559    0.26770E+04    0.79041E+01   -0.12304E+02
   560    0.26762E+04    0.79985E+01   -0.11043E+02
   561    0.26749E+04    0.80988E+01   -0.97902E+01
   562    0.26737E+04    0.82051E+01   -0.85476E+01
   563    0.26721E+04    0.83158E+01   -0.73134E+01
   564    0.26704E+04    0.84333E+01   -0.60931E+01
   565    0.26684E+04    0.85546E+01   -0.48831E+01
   566    0.26662E+04    0.86820E+01   -0.36865E+01
   567    0.26639E+04    0.88141E+01   -0.25030E+01
   568    0.26613E+04    0.89523E+01   -0.13341E+01
   569    0.26585E+04    0.90960E+01   -0.17790E+00
   570    0.26555E+04    0.92444E+01    0.96027E+00
   571    0.26523E+04    0.93984E+01    0.20824E+01
   572    0.26489E+04    0.95572E+01    0.31883E+01
   573    0.26454E+04    0.97209E+01    0.42754E+01
   574    0.26416E+04    0.98902E+01    0.53452E+01
   575    0.26377E+04    0.10064E+02    0.63951E+01
   576    0.26336E+04    0.10243E+02    0.74264E+01
   577    0.26293E+04    0.10427E+02    0.84374E+01
   578    0.26248E+04    0.10616E+02    0.94273E+01
   579    0.26202E+04    0.10810E+02    0.10396E+02
   580    0.26154E+04    0.11009E+02    0.11342E+02
   581    0.26103E+04    0.11212E+02    0.12267E+02
   582    0.26052E+04    0.11421E+02    0.13169E+02
   583    0.25999E+04    0.11634E+02    0.14045E+02
   584    0.25944E+04    0.11851E+02    0.14899E+02
   585    0.25888E+04    0.12073E+02    0.15728E+02
   586    0.25830E+04    0.12299E+02    0.16531E+02
   587    0.25771E+04    0.12530E+02    0.17309E+02
   588    0.25710E+04    0.12766E+02    0.18060E+02
   589    0.25648E+04    0.13006E+02    0.18786E+02
   590    0.25584E+04    0.13249E+02    0.19484E+02
   591    0.25519E+04    0.13498E+02    0.20155E+02
   592    0.25453E+04    0.13749E+02    0.20797E+02
   593    0.25386E+04    0.14006E+02    0.21413E+02
   594    0.25316E+04    0.14267E+02    0.21999E+02
   595    0.25245E+04    0.14530E+02    0.22557E+02
   596    0.25174E+04    0.14799E+02    0.23085E+02
   597    0.25101E+04    0.15069E+02    0.23584E+02
   598    0.25030E+04    0.15345E+02    0.24053E+02
   599    0.24955E+04    0.15624E+02    0.24493E+02
   600    0.24880E+04    0.15906E+02    0.24901E+02
   601    0.24803E+04    0.16193E+02    0.25279E+02
   602    0.24725E+04    0.16481E+02    0.25626E+02
   603    0.24646E+04    0.16774E+02    0.25943E+02
   604    0.24567E+04    0.17069E+02    0.26228E+02
   605    0.24487E+04    0.17367E+02    0.26481E+02
   606    0.24407E+04    0.17668E+02    0.26702E+02
   607    0.24323E+04    0.17972E+02    0.26891E+02
   608    0.24241E+04    0.18279E+02    0.27047E+02
   609    0.24159E+04    0.18588E+02    0.27171E+02
   610    0.24075E+04    0.18898E+02    0.27261E+02
   611    0.23992E+04    0.19212E+02    0.27319E+02
   612    0.23908E+04    0.19528E+02    0.27345E+02
   613    0.23822E+04    0.19844E+02    0.27335E+02
   614    0.23737E+04    0.20163E+02    0.27293E+02
   615    0.23652E+04    0.20483E+02    0.27217E+02
   616    0.23566E+04    0.20806E+02    0.27108E+02
   617    0.23481E+04    0.21130E+02    0.26965E+02
   618    0.23395E+04    0.21455E+02    0.26787E+02
   619    0.23309E+04    0.21783E+02    0.26578E+02
   620    0.23224E+04    0.22110E+02    0.26334E+02
   621    0.23137E+04    0.22439E+02    0.26056E+02
   622    0.23051E+04    0.22769E+02    0.25743E+02
   623    0.22966E+04    0.23099E+02    0.25398E+02
   624    0.22880E+04    0.23429E+02    0.25019E+02
   625    0.22795E+04    0.23760E+02    0.24606E+02
   626    0.22709E+04    0.24092E+02    0.24159E+02
   627    0.22625E+04    0.24424E+02    0.23679E+02
   628    0.22541E+04    0.24755E+02    0.23164E+02
   629    0.22457E+04    0.25086E+02    0.22617E+02
   630    0.22373E+04    0.25418E+02    0.22035E+02
   631    0.22290E+04    0.25749E+02    0.21421E+02
   632    0.22208E+04    0.26079E+02    0.20773E+02
   633    0.22125E+04    0.26410E+02    0.20092E+02
   634    0.22044E+04    0.26739E+02    0.19379E+02
   635    0.21964E+04    0.27068E+02    0.18634E+02
   636    0.21883E+04    0.27397E+02    0.17856E+02
   637    0.21804E+04    0.27723E+02    0.17045E+02
   638    0.21725E+04    0.28049E+02    0.16203E+02
   639    0.21647E+04    0.28374E+02    0.15329E+02
   640    0.21571E+04    0.28698E+02    0.14424E+02
   641    0.21495E+04    0.29020E+02    0.13487E+02
   642    0.21419E+04    0.29340E+02    0.12519E+02
   643    0.21344E+04    0.29660E+02    0.11520E+02
   644    0.21272E+04    0.29976E+02    0.10491E+02
   645    0.21199E+04    0.30291E+02    0.94319E+01
   646    0.21128E+04    0.30605E+02    0.83426E+01
   647    0.21058E+04    0.30916E+02    0.72231E+01
   648    0.20989E+04    0.31226E+02    0.60751E+01
   649    0.20921E+04    0.31532E+02    0.48977E+01
   650    0.20855E+04    0.31836E+02    0.36919E+01
   651    0.20789E+04    0.32139E+02    0.24575E+01
   652    0.20724E+04    0.32439E+02    0.11952E+01
   653    0.20662E+04    0.32735E+02   -0.93614E-01
   654    0.20600E+04    0.33029E+02   -0.14083E+01
   655    0.20539E+04    0.33320E+02   -0.27496E+01
   656    0.20481E+04    0.33608E+02   -0.41161E+01
   657    0.20423E+04    0.33893E+02   -0.55065E+01
   658    0.20366E+04    0.34175E+02   -0.69215E+01
   659    0.20312E+04    0.34453E+02   -0.83597E+01
   660    0.20260E+04    0.34727E+02   -0.98205E+01
   661    0.20208E+04    0.34998E+02   -0.11302E+02
   662    0.20158E+04    0.35265E+02   -0.12807E+02
   663    0.20109E+04    0.35529E+02   -0.14333E+02
   664    0.20063E+04    0.35787E+02   -0.15878E+02
   665    0.20017E+04    0.36042E+02   -0.17443E+02
   666    0.19974E+04    0.36293E+02   -0.19026E+02
   667    0.19932E+04    0.36539E+02   -0.20628E+02
   668    0.19891E+04    0.36781E+02   -0.22248E+02
   669    0.19853E+04    0.37018E+02   -0.23884E+02
   670    0.19816E+04    0.37250E+02   -0.25535E+02
   671    0.19781E+04    0.37479E+02   -0.27203E+02
   672    0.19748E+04    0.37702E+02   -0.28887E+02
   673    0.19717E+04    0.37921E+02   -0.30583E+02
   674    0.19687E+04    0.38134E+02   -0.32293E+02
   675    0.19660E+04    0.38343E+02   -0.34016E+02
   676    0.19633E+04    0.38546E+02   -0.35750E+02
   677    0.19609E+04    0.38744E+02   -0.37497E+02
   678    0.19588E+04    0.38936E+02   -0.39254E+02
   679    0.19567E+04    0.39123E+02   -0.41021E+02
   680    0.19550E+04    0.39305E+02   -0.42798E+02
   681    0.19534E+04    0.39481E+02   -0.44582E+02
   682    0.19519E+04    0.39651E+02   -0.46376E+02
   683    0.19508E+04    0.39817E+02   -0.48178E+02
   684    0.19497E+04    0.39975E+02   -0.49987E+02
   685    0.19488E+04    0.40128E+02   -0.51802E+02
   686    0.19481E+04    0.40275E+02   -0.53614E+02
   687    0.19478E+04    0.40417E+02   -0.55436E+02
   688    0.19475E+04    0.40552E+02   -0.57264E+02
   689    0.19474E+04    0.40681E+02   -0.59091E+02
   690    0.19476E+04    0.40804E+02   -0.60925E+02
   691    0.19479E+04    0.40920E+02   -0.62759E+02
   692    0.19485E+04    0.41031E+02   -0.64592E+02
   693    0.19492E+04    0.41136E+02   -0.66432E+02
   694    0.19501E+04    0.41234E+02   -0.68264E+02
   695    0.19513E+04    0.41327E+02   -0.70096E+02
   696    0.19527E+04    0.41413E+02   -0.71943E+02
   697    0.19542E+04    0.41492E+02   -0.73774E+02
   698    0.19559E+04    0.41565E+02   -0.75606E+02
   699    0.19579E+04    0.41632E+02   -0.77430E+02
   700    0.19600E+04    0.41692E+02   -0.79254E+02
   701    0.19624E+04    0.41745E+02   -0.81078E+02
   702    0.19649E+04    0.41793E+02   -0.82887E+02
   703    0.19676E+04    0.41833E+02   -0.84711E+02
   704    0.19706E+04    0.41868E+02   -0.86511E+02
   705    0.19736E+04    0.41896E+02   -0.88304E+02
   706    0.19769E+04    0.41917E+02   -0.90095E+02
   707    0.19803E+04    0.41932E+02   -0.91877E+02
   708    0.19841E+04    0.41941E+02   -0.93636E+02
   709    0.19879E+04    0.41944E+02   -0.95400E+02
   710    0.19919E+04    0.41939E+02   -0.97147E+02
   711    0.19961E+04    0.41928E+02   -0.98877E+02
   712    0.20005E+04    0.41911E+02   -0.10060E+03
   713    0.20052E+04    0.41887E+02   -0.10231E+03
   714    0.20098E+04    0.41858E+02   -0.10400E+03
   715    0.20148E+04    0.41821E+02   -0.10568E+03
   716    0.20199E+04    0.41778E+02   -0.10734E+03
   717    0.20251E+04    0.41730E+02   -0.10898E+03
   718    0.20305E+04    0.41675E+02   -0.11061E+03
   719    0.20361E+04    0.41611E+02   -0.11220E+03
   720    0.20417E+04    0.41543E+02   -0.11380E+03
   721    0.20477E+04    0.41470E+02   -0.11536E+03
   722    0.20537E+04    0.41389E+02   -0.11689E+03
   723    0.20599E+04    0.41303E+02   -0.11842E+03
   724    0.20662E+04    0.41210E+02   -0.11992E+03
   725    0.20727E+04    0.41112E+02   -0.12140E+03
   726    0.20793E+04    0.41009E+02   -0.12285E+03
   727    0.20861E+04    0.40899E+02   -0.12428E+03
   728    0.20930E+04    0.40781E+02   -0.12569E+03
   729    0.21000E+04    0.40659E+02   -0.12707E+03
   730    0.21071E+04    0.40531E+02   -0.12842E+03
   731    0.21145E+04    0.40396E+02   -0.12975E+03
   732    0.21218E+04    0.40257E+02   -0.13104E+03
   733    0.21294E+04    0.40112E+02   -0.13232E+03
   734    0.21371E+04    0.39961E+02   -0.13356E+03
   735    0.21449E+04    0.39803E+02   -0.13478E+03
   736    0.21527E+04    0.39641E+02   -0.13596E+03
   737    0.21608E+04    0.39474E+02   -0.13712E+03
   738    0.21688E+04    0.39301E+02   -0.13824E+03
   739    0.21770E+04    0.39123E+02   -0.13933E+03
   740    0.21853E+04    0.38939E+02   -0.14040E+03
   741    0.21937E+04    0.38750E+02   -0.14144E+03
   742    0.22023E+04    0.38557E+02   -0.14243E+03
   743    0.22108E+04    0.38360E+02   -0.14340E+03
   744    0.22196E+04    0.38157E+02   -0.14433E+03
   745    0.22284E+04    0.37948E+02   -0.14524E+03
   746    0.22371E+04    0.37736E+02   -0.14610E+03
   747    0.22460E+04    0.37518E+02   -0.14694E+03
   748    0.22550E+04    0.37296E+02   -0.14774E+03
   749    0.22641E+04    0.37068E+02   -0.14851E+03
   750    0.22733E+04    0.36837E+02   -0.14925E+03
   751    0.22825E+04    0.36600E+02   -0.14995E+03
   752    0.22918E+04    0.36361E+02   -0.15060E+03
   753    0.23011E+04    0.36116E+02   -0.15123E+03
   754    0.23104E+04    0.35868E+02   -0.15182E+03
   755    0.23199E+04    0.35615E+02   -0.15238E+03
   756    0.23293E+04    0.35359E+02   -0.15290E+03
   757    0.23389E+04    0.35100E+02   -0.15337E+03
   758    0.23484E+04    0.34837E+02   -0.15381E+03
   759    0.23580E+04    0.34570E+02   -0.15422E+03
   760    0.23675E+04    0.34300E+02   -0.15459E+03
   761    0.23771E+04    0.34027E+02   -0.15493E+03
   762    0.23868E+04    0.33751E+02   -0.15522E+03
   763    0.23964E+04    0.33473E+02   -0.15548E+03
   764    0.24060E+04    0.33191E+02   -0.15570E+03
   765    0.24156E+04    0.32907E+02   -0.15588E+03
   766    0.24253E+04    0.32621E+02   -0.15602E+03
   767    0.24349E+04    0.32333E+02   -0.15613E+03
   768    0.24445E+04    0.32042E+02   -0.15619E+03
   769    0.24541E+04    0.31748E+02   -0.15622E+03
   770    0.24636E+04    0.31454E+02   -0.15621E+03
   771    0.24731E+04    0.31158E+02   -0.15616E+03
   772    0.24826E+04    0.30860E+02   -0.15606E+03
   773    0.24920E+04    0.30560E+02   -0.15593E+03
   774    0.25014E+04    0.30260E+02   -0.15577E+03
   775    0.25109E+04    0.29958E+02   -0.15556E+03
   776    0.25201E+04    0.29655E+02   -0.15532E+03
   777    0.25293E+04    0.29351E+02   -0.15503E+03
   778    0.25387E+04    0.29047E+02   -0.15471E+03
   779    0.25477E+04    0.28742E+02   -0.15435E+03
   780    0.25568E+04    0.28434E+02   -0.15395E+03
   781    0.25658E+04    0.28129E+02   -0.15351E+03
   782    0.25747E+04    0.27822E+02   -0.15305E+03
   783    0.25836E+04    0.27515E+02   -0.15254E+03
   784    0.25924E+04    0.27208E+02   -0.15198E+03
   785    0.26010E+04    0.26901E+02   -0.15140E+03
   786    0.26096E+04    0.26594E+02   -0.15075E+03
   787    0.26181E+04    0.26288E+02   -0.15008E+03
   788    0.26264E+04    0.25981E+02   -0.14938E+03
   789    0.26347E+04    0.25674E+02   -0.14864E+03
   790    0.26430E+04    0.25370E+02   -0.14786E+03
   791    0.26511E+04    0.25065E+02   -0.14703E+03
   792    0.26591E+04    0.24762E+02   -0.14618E+03
   793    0.26669E+04    0.24461E+02   -0.14528E+03
   794    0.26746E+04    0.24161E+02   -0.14436E+03
   795    0.26822E+04    0.23861E+02   -0.14339E+03
   796    0.26899E+04    0.23563E+02   -0.14239E+03
   797    0.26972E+04    0.23266E+02   -0.14135E+03
   798    0.27044E+04    0.22970E+02   -0.14029E+03
   799    0.27115E+04    0.22677E+02   -0.13918E+03
   800    0.27186E+04    0.22385E+02   -0.13804E+03
   801    0.27254E+04    0.22095E+02   -0.13688E+03
   802    0.27320E+04    0.21807E+02   -0.13566E+03
   803    0.27387E+04    0.21520E+02   -0.13442E+03
   804    0.27451E+04    0.21236E+02   -0.13314E+03
   805    0.27515E+04    0.20954E+02   -0.13184E+03
   806    0.27576E+04    0.20675E+02   -0.13050E+03
   807    0.27635E+04    0.20398E+02   -0.12913E+03
   808    0.27693E+04    0.20125E+02   -0.12773E+03
   809    0.27750E+04    0.19855E+02   -0.12630E+03
   810    0.27804E+04    0.19588E+02   -0.12483E+03
   811    0.27857E+04    0.19323E+02   -0.12334E+03
   812    0.27908E+04    0.19064E+02   -0.12182E+03
   813    0.27957E+04    0.18806E+02   -0.12028E+03
   814    0.28006E+04    0.18553E+02   -0.11870E+03
   815    0.28052E+04    0.18303E+02   -0.11710E+03
   816    0.28096E+04    0.18057E+02   -0.11548E+03
   817    0.28138E+04    0.17815E+02   -0.11383E+03
   818    0.28179E+04    0.17577E+02   -0.11216E+03
   819    0.28218E+04    0.17344E+02   -0.11046E+03
   820    0.28255E+04    0.17114E+02   -0.10873E+03
   821    0.28290E+04    0.16888E+02   -0.10699E+03
   822    0.28323E+04    0.16669E+02   -0.10522E+03
   823    0.28354E+04    0.16453E+02   -0.10343E+03
   824    0.28382E+04    0.16242E+02   -0.10162E+03
   825    0.28409E+04    0.16036E+02   -0.99794E+02
   826    0.28434E+04    0.15835E+02   -0.97944E+02
   827    0.28456E+04    0.15639E+02   -0.96076E+02
   828    0.28477E+04    0.15448E+02   -0.94190E+02
   829    0.28496E+04    0.15263E+02   -0.92285E+02
   830    0.28513E+04    0.15083E+02   -0.90366E+02
   831    0.28527E+04    0.14907E+02   -0.88430E+02
   832    0.28539E+04    0.14737E+02   -0.86478E+02
   833    0.28550E+04    0.14573E+02   -0.84511E+02
   834    0.28557E+04    0.14414E+02   -0.82530E+02
   835    0.28564E+04    0.14262E+02   -0.80535E+02
   836    0.28567E+04    0.14115E+02   -0.78526E+02
   837    0.28568E+04    0.13973E+02   -0.76505E+02
   838    0.28568E+04    0.13838E+02   -0.74472E+02
   839    0.28564E+04    0.13708E+02   -0.72427E+02
   840    0.28559E+04    0.13586E+02   -0.70372E+02
   841    0.28552E+04    0.13468E+02   -0.68307E+02
   842    0.28542E+04    0.13356E+02   -0.66231E+02
   843    0.28530E+04    0.13251E+02   -0.64149E+02
   844    0.28515E+04    0.13152E+02   -0.62058E+02
   845    0.28499E+04    0.13058E+02   -0.59959E+02
   846    0.28481E+04    0.12973E+02   -0.57854E+02
   847    0.28461E+04    0.12892E+02   -0.55742E+02
   848    0.28439E+04    0.12817E+02   -0.53625E+02
   849    0.28413E+04    0.12749E+02   -0.51502E+02
   850    0.28387E+04    0.12688E+02   -0.49375E+02
   851    0.28357E+04    0.12634E+02   -0.47243E+02
   852    0.28325E+04    0.12586E+02   -0.45108E+02
   853    0.28292E+04    0.12544E+02   -0.42971E+02
   854    0.28255E+04    0.12509E+02   -0.40833E+02
   855    0.28216E+04    0.12480E+02   -0.38693E+02
   856    0.28177E+04    0.12457E+02   -0.36554E+02
   857    0.28133E+04    0.12441E+02   -0.34417E+02
   858    0.28088E+04    0.12433E+02   -0.32281E+02
   859    0.28041E+04    0.12429E+02   -0.30147E+02
   860    0.27993E+04    0.12433E+02   -0.28017E+02
   861    0.27941E+04    0.12443E+02   -0.25893E+02
   862    0.27888E+04    0.12460E+02   -0.23772E+02
   863    0.27832E+04    0.12484E+02   -0.21659E+02
   864    0.27775E+04    0.12513E+02   -0.19552E+02
   865    0.27713E+04    0.12549E+02   -0.17454E+02
   866    0.27654E+04    0.12592E+02   -0.15364E+02
   867    0.27590E+04    0.12642E+02   -0.13284E+02
   868    0.27524E+04    0.12698E+02   -0.11213E+02
   869    0.27457E+04    0.12760E+02   -0.91535E+01
   870    0.27387E+04    0.12829E+02   -0.71054E+01
   871    0.27316E+04    0.12904E+02   -0.50699E+01
   872    0.27242E+04    0.12986E+02   -0.30467E+01
   873    0.27167E+04    0.13074E+02   -0.10374E+01
   874    0.27090E+04    0.13169E+02    0.95683E+00
   875    0.27010E+04    0.13269E+02    0.29374E+01
   876    0.26929E+04    0.13376E+02    0.49024E+01
   877    0.26847E+04    0.13489E+02    0.68502E+01
   878    0.26762E+04    0.13608E+02    0.87812E+01
   879    0.26676E+04    0.13734E+02    0.10695E+02
   880    0.26588E+04    0.13866E+02    0.12591E+02
   881    0.26498E+04    0.14003E+02    0.14467E+02
   882    0.26407E+04    0.14147E+02    0.16324E+02
   883    0.26314E+04    0.14297E+02    0.18160E+02
   884    0.26219E+04    0.14452E+02    0.19977E+02
   885    0.26122E+04    0.14614E+02    0.21771E+02
   886    0.26024E+04    0.14782E+02    0.23544E+02
   887    0.25924E+04    0.14955E+02    0.25295E+02
   888    0.25823E+04    0.15135E+02    0.27022E+02
   889    0.25719E+04    0.15319E+02    0.28726E+02
   890    0.25614E+04    0.15510E+02    0.30405E+02
   891    0.25509E+04    0.15707E+02    0.32061E+02
   892    0.25402E+04    0.15908E+02    0.33693E+02
   893    0.25292E+04    0.16116E+02    0.35299E+02
   894    0.25182E+04    0.16328E+02    0.36878E+02
   895    0.25070E+04    0.16545E+02    0.38434E+02
   896    0.24957E+04    0.16769E+02    0.39962E+02
   897    0.24842E+04    0.16998E+02    0.41464E+02
   898    0.24726E+04    0.17232E+02    0.42938E+02
   899    0.24609E+04    0.17471E+02    0.44385E+02
   900    0.24490E+04    0.17715E+02    0.45804E+02
   901    0.24371E+04    0.17963E+02    0.47195E+02
   902    0.24250E+04    0.18217E+02    0.48558E+02
   903    0.24127E+04    0.18475E+02    0.49891E+02
   904    0.24005E+04    0.18738E+02    0.51194E+02
   905    0.23880E+04    0.19006E+02    0.52467E+02
   906    0.23754E+04    0.19278E+02    0.53709E+02
   907    0.23628E+04    0.19554E+02    0.54920E+02
   908    0.23502E+04    0.19834E+02    0.56101E+02
   909    0.23374E+04    0.20118E+02    0.57250E+02
   910    0.23244E+04    0.20406E+02    0.58368E+02
   911    0.23114E+04    0.20697E+02    0.59452E+02
   912    0.22983E+04    0.20993E+02    0.60505E+02
   913    0.22848E+04    0.21291E+02    0.61524E+02
   914    0.22717E+04    0.21593E+02    0.62512E+02
   915    0.22583E+04    0.21897E+02    0.63466E+02
   916    0.22450E+04    0.22205E+02    0.64386E+02
   917    0.22314E+04    0.22517E+02    0.65274E+02
   918    0.22180E+04    0.22830E+02    0.66127E+02
   919    0.22044E+04    0.23147E+02    0.66946E+02
   920    0.21908E+04    0.23465E+02    0.67729E+02
   921    0.21772E+04    0.23787E+02    0.68479E+02
   922    0.21635E+04    0.24110E+02    0.69194E+02
   923    0.21497E+04    0.24435E+02    0.69874E+02
   924    0.21359E+04    0.24763E+02    0.70519E+02
   925    0.21222E+04    0.25092E+02    0.71128E+02
   926    0.21083E+04    0.25424E+02    0.71703E+02
   927    0.20945E+04    0.25756E+02    0.72242E+02
   928    0.20806E+04    0.26091E+02    0.72745E+02
   929    0.20667E+04    0.26427E+02    0.73214E+02
   930    0.20528E+04    0.26763E+02    0.73646E+02
   931    0.20389E+04    0.27102E+02    0.74043E+02
   932    0.20250E+04    0.27440E+02    0.74404E+02
   933    0.20111E+04    0.27779E+02    0.74730E+02
   934    0.19972E+04    0.28121E+02    0.75021E+02
   935    0.19832E+04    0.28462E+02    0.75274E+02
   936    0.19694E+04    0.28803E+02    0.75493E+02
   937    0.19554E+04    0.29146E+02    0.75675E+02
   938    0.19416E+04    0.29488E+02    0.75822E+02
   939    0.19278E+04    0.29830E+02    0.75932E+02
   940    0.19139E+04    0.30173E+02    0.76007E+02
   941    0.19001E+04    0.30516E+02    0.76046E+02
   942    0.18862E+04    0.30858E+02    0.76049E+02
   943    0.18726E+04    0.31200E+02    0.76017E+02
   944    0.18589E+04    0.31541E+02    0.75948E+02
   945    0.18452E+04    0.31881E+02    0.75844E+02
   946    0.18316E+04    0.32222E+02    0.75705E+02
   947    0.18180E+04    0.32561E+02    0.75531E+02
   948    0.18043E+04    0.32901E+02    0.75321E+02
   949    0.17908E+04    0.33239E+02    0.75077E+02
   950    0.17774E+04    0.33576E+02    0.74797E+02
   951    0.17640E+04    0.33912E+02    0.74483E+02
   952    0.17507E+04    0.34248E+02    0.74134E+02
   953    0.17374E+04    0.34580E+02    0.73751E+02
   954    0.17241E+04    0.34912E+02    0.73334E+02
   955    0.17109E+04    0.35242E+02    0.72884E+02
   956    0.16978E+04    0.35571E+02    0.72400E+02
   957    0.16848E+04    0.35896E+02    0.71885E+02
   958    0.16718E+04    0.36220E+02    0.71336E+02
   959    0.16590E+04    0.36542E+02    0.70755E+02
   960    0.16462E+04    0.36861E+02    0.70145E+02
   961    0.16335E+04    0.37178E+02    0.69502E+02
   962    0.16209E+04    0.37492E+02    0.68830E+02
   963    0.16084E+04    0.37803E+02    0.68127E+02
   964    0.15960E+04    0.38111E+02    0.67395E+02
   965    0.15836E+04    0.38416E+02    0.66634E+02
   966    0.15714E+04    0.38718E+02    0.65844E+02
   967    0.15593E+04    0.39018E+02    0.65026E+02
   968    0.15472E+04    0.39312E+02    0.64180E+02
   969    0.15353E+04    0.39603E+02    0.63307E+02
   970    0.15236E+04    0.39891E+02    0.62407E+02
   971    0.15119E+04    0.40175E+02    0.61480E+02
   972    0.15002E+04    0.40455E+02    0.60528E+02
   973    0.14888E+04    0.40730E+02    0.59549E+02
   974    0.14774E+04    0.41002E+02    0.58545E+02
   975    0.14663E+04    0.41270E+02    0.57517E+02
   976    0.14552E+04    0.41532E+02    0.56465E+02
   977    0.14443E+04    0.41791E+02    0.55389E+02
   978    0.14334E+04    0.42045E+02    0.54290E+02
   979    0.14227E+04    0.42295E+02    0.53169E+02
   980    0.14122E+04    0.42540E+02    0.52026E+02
   981    0.14017E+04    0.42778E+02    0.50861E+02
   982    0.13914E+04    0.43013E+02    0.49674E+02
   983    0.13813E+04    0.43243E+02    0.48467E+02
   984    0.13713E+04    0.43466E+02    0.47239E+02
   985    0.13615E+04    0.43686E+02    0.45992E+02
   986    0.13517E+04    0.43900E+02    0.44725E+02
   987    0.13421E+04    0.44108E+02    0.43438E+02
   988    0.13327E+04    0.44312E+02    0.42134E+02
   989    0.13235E+04    0.44509E+02    0.40812E+02
   990    0.13143E+04    0.44705E+02    0.39471E+02
   991    0.13054E+04    0.44891E+02    0.38114E+02
   992    0.12966E+04    0.45072E+02    0.36740E+02
   993    0.12878E+04    0.45247E+02    0.35349E+02
   994    0.12793E+04    0.45417E+02    0.33944E+02
   995    0.12711E+04    0.45581E+02    0.32522E+02
   996    0.12629E+04    0.45737E+02    0.31086E+02
   997    0.12548E+04    0.45890E+02    0.29635E+02
   998    0.12469E+04    0.46036E+02    0.28171E+02
   999    0.12392E+04    0.46176E+02    0.26694E+02
  1000    0.12317E+04    0.46310E+02    0.25202E+02
  1001    0.12243E+04    0.46438E+02    0.23699E+02
  1002    0.12170E+04    0.46559E+02    0.22185E+02
  1003    0.12100E+04    0.46674E+02    0.20658E+02
  1004    0.12031E+04    0.46783E+02    0.19121E+02
  1005    0.11964E+04    0.46886E+02    0.17577E+02
  1006    0.11899E+04    0.46981E+02    0.16022E+02
  1007    0.11835E+04    0.47071E+02    0.14460E+02
  1008    0.11770E+04    0.47154E+02    0.12890E+02
  1009    0.11709E+04    0.47231E+02    0.11314E+02
  1010    0.11650E+04    0.47301E+02    0.97323E+01
  1011    0.11592E+04    0.47366E+02    0.81456E+01
  1012    0.11536E+04    0.47424E+02    0.65528E+01
  1013    0.11482E+04    0.47477E+02    0.49579E+01
  1014    0.11429E+04    0.47522E+02    0.33588E+01
  1015    0.11377E+04    0.47561E+02    0.17580E+01
  1016    0.11328E+04    0.47593E+02    0.15502E+00
  1017    0.11280E+04    0.47619E+02   -0.14493E+01
