   510    0.15490E+04    0.29519E+02   -0.73617E+02
   511    0.15542E+04    0.29474E+02   -0.75307E+02
   512    0.15596E+04    0.29421E+02   -0.76977E+02
   513    0.15653E+04    0.29359E+02   -0.78626E+02
   514    0.15713E+04    0.29288E+02   -0.80252E+02
   515    0.15775E+04    0.29210E+02   -0.81855E+02
   516    0.15839E+04    0.29123E+02   -0.83432E+02
   517    0.15904E+04    0.29029E+02   -0.84983E+02
   518    0.15972E+04    0.28927E+02   -0.86508E+02
   519    0.16043E+04    0.28817E+02   -0.88002E+02
   520    0.16115E+04    0.28700E+02   -0.89467E+02
   521    0.16188E+04    0.28576E+02   -0.90902E+02
   522    0.16263E+04    0.28445E+02   -0.92304E+02
   523    0.16341E+04    0.28307E+02   -0.93673E+02
   524    0.16420E+04    0.28162E+02   -0.95007E+02
   525    0.16499E+04    0.28010E+02   -0.96305E+02
   526    0.16580E+04    0.27852E+02   -0.97566E+02
   527    0.16664E+04    0.27687E+02   -0.98789E+02
   528    0.16749E+04    0.27516E+02   -0.99973E+02
   529    0.16834E+04    0.27339E+02   -0.10112E+03
   530    0.16920E+04    0.27156E+02   -0.10222E+03
   531    0.17009E+04    0.26968E+02   -0.10328E+03
   532    0.17097E+04    0.26773E+02   -0.10429E+03
   533    0.17186E+04    0.26573E+02   -0.10526E+03
   534    0.17276E+04    0.26368E+02   -0.10618E+03
   535    0.17367E+04    0.26157E+02   -0.10706E+03
   536    0.17459E+04    0.25941E+02   -0.10789E+03
   537    0.17552E+04    0.25720E+02   -0.10866E+03
   538    0.17645E+04    0.25495E+02   -0.10939E+03
   539    0.17738E+04    0.25264E+02   -0.11006E+03
   540    0.17833E+04    0.25028E+02   -0.11068E+03
   541    0.17926E+04    0.24788E+02   -0.11125E+03
   542    0.18021E+04    0.24543E+02   -0.11176E+03
   543    0.18116E+04    0.24294E+02   -0.11221E+03
   544    0.18212E+04    0.24041E+02   -0.11260E+03
   545    0.18307E+04    0.23783E+02   -0.11294E+03
   546    0.18403E+04    0.23521E+02   -0.11321E+03
   547    0.18498E+04    0.23255E+02   -0.11342E+03
   548    0.18593E+04    0.22985E+02   -0.11357E+03
   549    0.18689E+04    0.22711E+02   -0.11366E+03
   550    0.18785E+04    0.22434E+02   -0.11368E+03
   551    0.18881E+04    0.22153E+02   -0.11363E+03
   552    0.18976E+04    0.21869E+02   -0.11351E+03
   553    0.19071E+04    0.21580E+02   -0.11334E+03
   554    0.19165E+04    0.21290E+02   -0.11309E+03
   555    0.19259E+04    0.20997E+02   -0.11279E+03
   556    0.19352E+04    0.20703E+02   -0.11243E+03
   557    0.19445E+04    0.20406E+02   -0.11200E+03
   558    0.19537E+04    0.20108E+02   -0.11152E+03
   559    0.19628E+04    0.19809E+02   -0.11098E+03
   560    0.19719E+04    0.19508E+02   -0.11038E+03
   561    0.19807E+04    0.19207E+02   -0.10973E+03
   562    0.19896E+04    0.18906E+02   -0.10903E+03
   563    0.19983E+04    0.18604E+02   -0.10827E+03
   564    0.20069E+04    0.18304E+02   -0.10746E+03
   565    0.20154E+04    0.18003E+02   -0.10660E+03
   566    0.20237E+04    0.17704E+02   -0.10569E+03
   567    0.20319E+04    0.17405E+02   -0.10473E+03
   568    0.20399E+04    0.17108E+02   -0.10372E+03
   569    0.20478E+04    0.16813E+02   -0.10267E+03
   570    0.20555E+04    0.16520E+02   -0.10157E+03
   571    0.20630E+04    0.16229E+02   -0.10043E+03
   572    0.20703E+04    0.15940E+02   -0.99243E+02
   573    0.20775E+04    0.15654E+02   -0.98016E+02
   574    0.20845E+04    0.15372E+02   -0.96747E+02
   575    0.20913E+04    0.15092E+02   -0.95438E+02
   576    0.20979E+04    0.14816E+02   -0.94089E+02
   577    0.21042E+04    0.14545E+02   -0.92701E+02
   578    0.21103E+04    0.14276E+02   -0.91277E+02
   579    0.21162E+04    0.14013E+02   -0.89815E+02
   580    0.21220E+04    0.13755E+02   -0.88318E+02
   581    0.21273E+04    0.13501E+02   -0.86786E+02
   582    0.21324E+04    0.13252E+02   -0.85220E+02
   583    0.21373E+04    0.13009E+02   -0.83621E+02
   584    0.21420E+04    0.12772E+02   -0.81990E+02
   585    0.21464E+04    0.12540E+02   -0.80327E+02
   586    0.21505E+04    0.12314E+02   -0.78634E+02
   587    0.21543E+04    0.12095E+02   -0.76911E+02
   588    0.21578E+04    0.11883E+02   -0.75160E+02
   589    0.21611E+04    0.11678E+02   -0.73380E+02
   590    0.21640E+04    0.11479E+02   -0.71572E+02
   591    0.21666E+04    0.11288E+02   -0.69738E+02
   592    0.21689E+04    0.11104E+02   -0.67879E+02
   593    0.21709E+04    0.10930E+02   -0.65993E+02
   594    0.21724E+04    0.10763E+02   -0.64083E+02
   595    0.21737E+04    0.10603E+02   -0.62149E+02
   596    0.21747E+04    0.10454E+02   -0.60192E+02
   597    0.21753E+04    0.10311E+02   -0.58213E+02
   598    0.21758E+04    0.10178E+02   -0.56211E+02
   599    0.21757E+04    0.10055E+02   -0.54187E+02
   600    0.21753E+04    0.99417E+01   -0.52144E+02
   601    0.21745E+04    0.98381E+01   -0.50080E+02
   602    0.21733E+04    0.97431E+01   -0.47998E+02
   603    0.21717E+04    0.96590E+01   -0.45899E+02
   604    0.21699E+04    0.95835E+01   -0.43785E+02
   605    0.21676E+04    0.95175E+01   -0.41658E+02
   606    0.21651E+04    0.94610E+01   -0.39520E+02
   607    0.21620E+04    0.94141E+01   -0.37372E+02
   608    0.21588E+04    0.93768E+01   -0.35217E+02
   609    0.21552E+04    0.93477E+01   -0.33056E+02
   610    0.21513E+04    0.93275E+01   -0.30891E+02
   611    0.21471E+04    0.93171E+01   -0.28723E+02
   612    0.21425E+04    0.93166E+01   -0.26553E+02
   613    0.21376E+04    0.93222E+01   -0.24385E+02
   614    0.21325E+04    0.93384E+01   -0.22220E+02
   615    0.21270E+04    0.93624E+01   -0.20058E+02
   616    0.21212E+04    0.93965E+01   -0.17902E+02
   617    0.21152E+04    0.94391E+01   -0.15752E+02
   618    0.21089E+04    0.94903E+01   -0.13612E+02
   619    0.21023E+04    0.95510E+01   -0.11481E+02
   620    0.20955E+04    0.96182E+01   -0.93622E+01
   621    0.20882E+04    0.96949E+01   -0.72570E+01
   622    0.20808E+04    0.97798E+01   -0.51672E+01
   623    0.20732E+04    0.98720E+01   -0.30923E+01
   624    0.20653E+04    0.99724E+01   -0.10357E+01
   625    0.20570E+04    0.10081E+02    0.10009E+01
   626    0.20486E+04    0.10198E+02    0.30171E+01
   627    0.20400E+04    0.10323E+02    0.50111E+01
   628    0.20311E+04    0.10455E+02    0.69811E+01
   629    0.20220E+04    0.10595E+02    0.89261E+01
   630    0.20125E+04    0.10743E+02    0.10843E+02
   631    0.20029E+04    0.10898E+02    0.12734E+02
   632    0.19932E+04    0.11061E+02    0.14595E+02
   633    0.19831E+04    0.11232E+02    0.16425E+02
   634    0.19729E+04    0.11409E+02    0.18224E+02
   635    0.19624E+04    0.11595E+02    0.19990E+02
   636    0.19517E+04    0.11789E+02    0.21721E+02
   637    0.19408E+04    0.11988E+02    0.23415E+02
   638    0.19298E+04    0.12196E+02    0.25072E+02
   639    0.19186E+04    0.12410E+02    0.26691E+02
   640    0.19071E+04    0.12633E+02    0.28270E+02
   641    0.18955E+04    0.12862E+02    0.29808E+02
   642    0.18836E+04    0.13097E+02    0.31303E+02
   643    0.18716E+04    0.13341E+02    0.32755E+02
   644    0.18595E+04    0.13589E+02    0.34162E+02
   645    0.18472E+04    0.13845E+02    0.35523E+02
   646    0.18346E+04    0.14109E+02    0.36837E+02
   647    0.18220E+04    0.14378E+02    0.38101E+02
   648    0.18091E+04    0.14655E+02    0.39317E+02
   649    0.17961E+04    0.14938E+02    0.40481E+02
   650    0.17830E+04    0.15227E+02    0.41593E+02
   651    0.17697E+04    0.15524E+02    0.42652E+02
   652    0.17561E+04    0.15827E+02    0.43658E+02
   653    0.17426E+04    0.16135E+02    0.44611E+02
   654    0.17289E+04    0.16449E+02    0.45513E+02
   655    0.17150E+04    0.16769E+02    0.46361E+02
   656    0.17011E+04    0.17093E+02    0.47158E+02
   657    0.16870E+04    0.17422E+02    0.47904E+02
   658    0.16728E+04    0.17755E+02    0.48597E+02
   659    0.16586E+04    0.18092E+02    0.49240E+02
   660    0.16444E+04    0.18433E+02    0.49832E+02
   661    0.16300E+04    0.18776E+02    0.50374E+02
   662    0.16157E+04    0.19124E+02    0.50865E+02
   663    0.16012E+04    0.19474E+02    0.51305E+02
   664    0.15867E+04    0.19825E+02    0.51697E+02
   665    0.15722E+04    0.20179E+02    0.52039E+02
   666    0.15576E+04    0.20535E+02    0.52332E+02
   667    0.15431E+04    0.20892E+02    0.52576E+02
   668    0.15285E+04    0.21250E+02    0.52771E+02
   669    0.15140E+04    0.21609E+02    0.52919E+02
   670    0.14995E+04    0.21969E+02    0.53019E+02
   671    0.14850E+04    0.22330E+02    0.53072E+02
   672    0.14705E+04    0.22689E+02    0.53076E+02
   673    0.14561E+04    0.23050E+02    0.53035E+02
   674    0.14417E+04    0.23409E+02    0.52947E+02
   675    0.14274E+04    0.23767E+02    0.52812E+02
   676    0.14131E+04    0.24124E+02    0.52633E+02
   677    0.13988E+04    0.24480E+02    0.52408E+02
   678    0.13847E+04    0.24833E+02    0.52137E+02
   679    0.13707E+04    0.25185E+02    0.51821E+02
   680    0.13568E+04    0.25535E+02    0.51461E+02
   681    0.13430E+04    0.25882E+02    0.51058E+02
   682    0.13292E+04    0.26225E+02    0.50609E+02
   683    0.13157E+04    0.26567E+02    0.50116E+02
   684    0.13021E+04    0.26904E+02    0.49580E+02
   685    0.12887E+04    0.27237E+02    0.49000E+02
   686    0.12754E+04    0.27567E+02    0.48386E+02
   687    0.12624E+04    0.27893E+02    0.47725E+02
   688    0.12494E+04    0.28214E+02    0.47020E+02
   689    0.12366E+04    0.28530E+02    0.46277E+02
   690    0.12239E+04    0.28842E+02    0.45488E+02
   691    0.12114E+04    0.29147E+02    0.44662E+02
   692    0.11991E+04    0.29449E+02    0.43796E+02
   693    0.11869E+04    0.29744E+02    0.42884E+02
   694    0.11749E+04    0.30033E+02    0.41939E+02
   695    0.11632E+04    0.30317E+02    0.40955E+02
   696    0.11516E+04    0.30594E+02    0.39915E+02
   697    0.11403E+04    0.30864E+02    0.38848E+02
   698    0.11291E+04    0.31127E+02    0.37741E+02
   699    0.11181E+04    0.31384E+02    0.36599E+02
   700    0.11074E+04    0.31633E+02    0.35415E+02
   701    0.10969E+04    0.31874E+02    0.34189E+02
   702    0.10866E+04    0.32109E+02    0.32936E+02
   703    0.10765E+04    0.32335E+02    0.31627E+02
   704    0.10667E+04    0.32554E+02    0.30301E+02
   705    0.10570E+04    0.32764E+02    0.28943E+02
   706    0.10476E+04    0.32968E+02    0.27548E+02
   707    0.10384E+04    0.33163E+02    0.26123E+02
   708    0.10295E+04    0.33350E+02    0.24685E+02
   709    0.10208E+04    0.33529E+02    0.23204E+02
   710    0.10123E+04    0.33700E+02    0.21704E+02
   711    0.10040E+04    0.33863E+02    0.20186E+02
   712    0.99600E+03    0.34017E+02    0.18636E+02
   713    0.98830E+03    0.34163E+02    0.17076E+02
   714    0.98063E+03    0.34301E+02    0.15495E+02
   715    0.97329E+03    0.34431E+02    0.13891E+02
   716    0.96621E+03    0.34551E+02    0.12274E+02
   717    0.95932E+03    0.34664E+02    0.10652E+02
   718    0.95263E+03    0.34768E+02    0.90033E+01
   719    0.94621E+03    0.34862E+02    0.73592E+01
   720    0.93991E+03    0.34948E+02    0.56906E+01
   721    0.93404E+03    0.35027E+02    0.40283E+01
   722    0.92823E+03    0.35096E+02    0.23582E+01
   723    0.92271E+03    0.35157E+02    0.67406E+00
   724    0.91740E+03    0.35208E+02   -0.10159E+01
   725    0.91230E+03    0.35251E+02   -0.27032E+01
   726    0.90750E+03    0.35287E+02   -0.43869E+01
   727    0.90285E+03    0.35313E+02   -0.60809E+01
   728    0.89842E+03    0.35328E+02   -0.77695E+01
   729    0.89423E+03    0.35336E+02   -0.94590E+01
   730    0.89019E+03    0.35335E+02   -0.11141E+02
   731    0.88654E+03    0.35323E+02   -0.12815E+02
   732    0.88299E+03    0.35305E+02   -0.14479E+02
   733    0.87975E+03    0.35277E+02   -0.16148E+02
   734    0.87668E+03    0.35240E+02   -0.17791E+02
   735    0.87386E+03    0.35193E+02   -0.19444E+02
   736    0.87115E+03    0.35137E+02   -0.21069E+02
   737    0.86877E+03    0.35073E+02   -0.22695E+02
   738    0.86650E+03    0.35001E+02   -0.24291E+02
   739    0.86450E+03    0.34919E+02   -0.25878E+02
   740    0.86269E+03    0.34827E+02   -0.27456E+02
   741    0.86114E+03    0.34726E+02   -0.29016E+02
   742    0.85980E+03    0.34618E+02   -0.30550E+02
   743    0.85866E+03    0.34501E+02   -0.32071E+02
   744    0.85780E+03    0.34374E+02   -0.33564E+02
   745    0.85707E+03    0.34238E+02   -0.35050E+02
   746    0.85649E+03    0.34094E+02   -0.36491E+02
   747    0.85612E+03    0.33939E+02   -0.37923E+02
   748    0.85604E+03    0.33777E+02   -0.39330E+02
   749    0.85619E+03    0.33604E+02   -0.40720E+02
   750    0.85648E+03    0.33423E+02   -0.42075E+02
   751    0.85701E+03    0.33233E+02   -0.43403E+02
   752    0.85776E+03    0.33035E+02   -0.44696E+02
   753    0.85866E+03    0.32828E+02   -0.45968E+02
   754    0.85972E+03    0.32613E+02   -0.47203E+02
   755    0.86106E+03    0.32389E+02   -0.48415E+02
   756    0.86240E+03    0.32158E+02   -0.49598E+02
   757    0.86411E+03    0.31921E+02   -0.50742E+02
   758    0.86580E+03    0.31675E+02   -0.51855E+02
   759    0.86779E+03    0.31422E+02   -0.52944E+02
   760    0.86983E+03    0.31163E+02   -0.54001E+02
   761    0.87200E+03    0.30897E+02   -0.55025E+02
   762    0.87446E+03    0.30626E+02   -0.56015E+02
   763    0.87689E+03    0.30349E+02   -0.56971E+02
   764    0.87952E+03    0.30065E+02   -0.57900E+02
   765    0.88220E+03    0.29776E+02   -0.58787E+02
   766    0.88508E+03    0.29483E+02   -0.59646E+02
   767    0.88800E+03    0.29185E+02   -0.60469E+02
   768    0.89104E+03    0.28882E+02   -0.61247E+02
   769    0.89420E+03    0.28573E+02   -0.62004E+02
   770    0.89739E+03    0.28262E+02   -0.62722E+02
   771    0.90069E+03    0.27947E+02   -0.63403E+02
   772    0.90403E+03    0.27628E+02   -0.64037E+02
   773    0.90747E+03    0.27306E+02   -0.64647E+02
   774    0.91094E+03    0.26981E+02   -0.65224E+02
   775    0.91458E+03    0.26652E+02   -0.65761E+02
   776    0.91810E+03    0.26322E+02   -0.66264E+02
   777    0.92172E+03    0.25989E+02   -0.66726E+02
   778    0.92558E+03    0.25655E+02   -0.67146E+02
   779    0.92924E+03    0.25318E+02   -0.67539E+02
   780    0.93298E+03    0.24979E+02   -0.67888E+02
   781    0.93681E+03    0.24640E+02   -0.68209E+02
   782    0.94058E+03    0.24299E+02   -0.68500E+02
   783    0.94443E+03    0.23958E+02   -0.68739E+02
   784    0.94829E+03    0.23616E+02   -0.68941E+02
   785    0.95208E+03    0.23274E+02   -0.69111E+02
   786    0.95595E+03    0.22931E+02   -0.69220E+02
   787    0.95974E+03    0.22590E+02   -0.69305E+02
   788    0.96353E+03    0.22247E+02   -0.69358E+02
   789    0.96731E+03    0.21904E+02   -0.69377E+02
   790    0.97116E+03    0.21565E+02   -0.69348E+02
   791    0.97493E+03    0.21226E+02   -0.69277E+02
   792    0.97868E+03    0.20888E+02   -0.69179E+02
   793    0.98235E+03    0.20553E+02   -0.69031E+02
   794    0.98593E+03    0.20220E+02   -0.68855E+02
   795    0.98949E+03    0.19887E+02   -0.68635E+02
   796    0.99318E+03    0.19558E+02   -0.68386E+02
   797    0.99662E+03    0.19231E+02   -0.68091E+02
   798    0.10000E+04    0.18907E+02   -0.67767E+02
   799    0.10034E+04    0.18586E+02   -0.67404E+02
   800    0.10068E+04    0.18268E+02   -0.67002E+02
   801    0.10100E+04    0.17953E+02   -0.66568E+02
   802    0.10131E+04    0.17642E+02   -0.66080E+02
   803    0.10163E+04    0.17334E+02   -0.65576E+02
   804    0.10193E+04    0.17031E+02   -0.65025E+02
   805    0.10223E+04    0.16731E+02   -0.64444E+02
   806    0.10252E+04    0.16435E+02   -0.63831E+02
   807    0.10279E+04    0.16145E+02   -0.63189E+02
   808    0.10305E+04    0.15859E+02   -0.62509E+02
   809    0.10332E+04    0.15577E+02   -0.61806E+02
   810    0.10356E+04    0.15301E+02   -0.61067E+02
   811    0.10380E+04    0.15029E+02   -0.60299E+02
   812    0.10403E+04    0.14763E+02   -0.59507E+02
   813    0.10424E+04    0.14501E+02   -0.58691E+02
   814    0.10446E+04    0.14246E+02   -0.57848E+02
   815    0.10466E+04    0.13996E+02   -0.56982E+02
   816    0.10483E+04    0.13751E+02   -0.56093E+02
   817    0.10501E+04    0.13512E+02   -0.55181E+02
   818    0.10518E+04    0.13280E+02   -0.54248E+02
   819    0.10533E+04    0.13053E+02   -0.53294E+02
   820    0.10548E+04    0.12832E+02   -0.52320E+02
   821    0.10561E+04    0.12617E+02   -0.51330E+02
   822    0.10572E+04    0.12410E+02   -0.50321E+02
   823    0.10583E+04    0.12208E+02   -0.49295E+02
   824    0.10591E+04    0.12014E+02   -0.48254E+02
   825    0.10600E+04    0.11826E+02   -0.47199E+02
   826    0.10606E+04    0.11646E+02   -0.46129E+02
   827    0.10611E+04    0.11471E+02   -0.45049E+02
   828    0.10615E+04    0.11305E+02   -0.43956E+02
   829    0.10618E+04    0.11146E+02   -0.42854E+02
   830    0.10620E+04    0.10994E+02   -0.41744E+02
   831    0.10620E+04    0.10849E+02   -0.40624E+02
   832    0.10619E+04    0.10712E+02   -0.39498E+02
   833    0.10616E+04    0.10582E+02   -0.38366E+02
   834    0.10612E+04    0.10460E+02   -0.37228E+02
   835    0.10608E+04    0.10346E+02   -0.36086E+02
   836    0.10600E+04    0.10239E+02   -0.34940E+02
   837    0.10592E+04    0.10141E+02   -0.33792E+02
   838    0.10583E+04    0.10050E+02   -0.32643E+02
   839    0.10571E+04    0.99678E+01   -0.31492E+02
   840    0.10559E+04    0.98944E+01   -0.30342E+02
   841    0.10545E+04    0.98282E+01   -0.29195E+02
   842    0.10530E+04    0.97699E+01   -0.28048E+02
   843    0.10514E+04    0.97202E+01   -0.26907E+02
   844    0.10495E+04    0.96794E+01   -0.25769E+02
   845    0.10476E+04    0.96460E+01   -0.24638E+02
   846    0.10456E+04    0.96230E+01   -0.23514E+02
   847    0.10435E+04    0.96068E+01   -0.22396E+02
   848    0.10412E+04    0.95997E+01   -0.21288E+02
   849    0.10387E+04    0.96010E+01   -0.20188E+02
   850    0.10362E+04    0.96116E+01   -0.19099E+02
   851    0.10334E+04    0.96307E+01   -0.18021E+02
   852    0.10306E+04    0.96591E+01   -0.16954E+02
   853    0.10276E+04    0.96952E+01   -0.15899E+02
   854    0.10244E+04    0.97402E+01   -0.14859E+02
   855    0.10211E+04    0.97935E+01   -0.13831E+02
   856    0.10178E+04    0.98535E+01   -0.12817E+02
   857    0.10143E+04    0.99222E+01   -0.11819E+02
   858    0.10106E+04    0.10000E+02   -0.10837E+02
   859    0.10068E+04    0.10083E+02   -0.98690E+01
   860    0.10030E+04    0.10175E+02   -0.89188E+01
   861    0.99906E+03    0.10274E+02   -0.79864E+01
   862    0.99498E+03    0.10380E+02   -0.70709E+01
   863    0.99080E+03    0.10494E+02   -0.61747E+01
   864    0.98651E+03    0.10613E+02   -0.52970E+01
   865    0.98197E+03    0.10740E+02   -0.44400E+01
   866    0.97770E+03    0.10873E+02   -0.36031E+01
   867    0.97310E+03    0.11014E+02   -0.27869E+01
   868    0.96847E+03    0.11160E+02   -0.19916E+01
   869    0.96375E+03    0.11312E+02   -0.12179E+01
   870    0.95891E+03    0.11469E+02   -0.46653E+00
   871    0.95406E+03    0.11633E+02    0.26174E+00
   872    0.94910E+03    0.11802E+02    0.96763E+00
   873    0.94403E+03    0.11977E+02    0.16496E+01
   874    0.93895E+03    0.12157E+02    0.23070E+01
   875    0.93376E+03    0.12341E+02    0.29411E+01
   876    0.92847E+03    0.12531E+02    0.35506E+01
   877    0.92331E+03    0.12725E+02    0.41338E+01
   878    0.91790E+03    0.12923E+02    0.46916E+01
   879    0.91254E+03    0.13126E+02    0.52239E+01
   880    0.90715E+03    0.13333E+02    0.57299E+01
   881    0.90167E+03    0.13543E+02    0.62081E+01
   882    0.89616E+03    0.13757E+02    0.66593E+01
   883    0.89070E+03    0.13975E+02    0.70820E+01
   884    0.88508E+03    0.14195E+02    0.74783E+01
   885    0.87943E+03    0.14419E+02    0.78453E+01
   886    0.87383E+03    0.14647E+02    0.81837E+01
   887    0.86814E+03    0.14875E+02    0.84934E+01
   888    0.86257E+03    0.15108E+02    0.87738E+01
   889    0.85677E+03    0.15341E+02    0.90247E+01
   890    0.85109E+03    0.15578E+02    0.92447E+01
   891    0.84546E+03    0.15816E+02    0.94360E+01
   892    0.83981E+03    0.16055E+02    0.95979E+01
   893    0.83408E+03    0.16297E+02    0.97287E+01
   894    0.82847E+03    0.16539E+02    0.98286E+01
   895    0.82276E+03    0.16782E+02    0.98996E+01
   896    0.81712E+03    0.17026E+02    0.99389E+01
   897    0.81145E+03    0.17271E+02    0.99479E+01
   898    0.80592E+03    0.17516E+02    0.99258E+01
   899    0.80037E+03    0.17761E+02    0.98718E+01
   900    0.79480E+03    0.18006E+02    0.97875E+01
   901    0.78937E+03    0.18251E+02    0.96713E+01
   902    0.78392E+03    0.18495E+02    0.95245E+01
   903    0.77837E+03    0.18739E+02    0.93466E+01
   904    0.77310E+03    0.18981E+02    0.91382E+01
   905    0.76774E+03    0.19224E+02    0.88997E+01
   906    0.76243E+03    0.19464E+02    0.86315E+01
   907    0.75724E+03    0.19704E+02    0.83341E+01
   908    0.75217E+03    0.19942E+02    0.80086E+01
   909    0.74708E+03    0.20178E+02    0.76541E+01
   910    0.74196E+03    0.20414E+02    0.72731E+01
   911    0.73696E+03    0.20647E+02    0.68639E+01
   912    0.73201E+03    0.20878E+02    0.64284E+01
   913    0.72687E+03    0.21107E+02    0.59664E+01
   914    0.72214E+03    0.21333E+02    0.54797E+01
   915    0.71731E+03    0.21557E+02    0.49680E+01
   916    0.71266E+03    0.21779E+02    0.44311E+01
   917    0.70798E+03    0.21998E+02    0.38716E+01
   918    0.70348E+03    0.22214E+02    0.32877E+01
   919    0.69902E+03    0.22427E+02    0.26814E+01
   920    0.69459E+03    0.22636E+02    0.20524E+01
   921    0.69034E+03    0.22843E+02    0.14017E+01
   922    0.68604E+03    0.23045E+02    0.73075E+00
   923    0.68185E+03    0.23244E+02    0.39820E-01
   924    0.67776E+03    0.23439E+02   -0.67135E+00
   925    0.67385E+03    0.23630E+02   -0.14016E+01
   926    0.66989E+03    0.23817E+02   -0.21489E+01
   927    0.66610E+03    0.24000E+02   -0.29144E+01
   928    0.66241E+03    0.24178E+02   -0.36969E+01
   929    0.65874E+03    0.24352E+02   -0.44944E+01
   930    0.65524E+03    0.24520E+02   -0.53081E+01
   931    0.65175E+03    0.24685E+02   -0.61359E+01
   932    0.64844E+03    0.24843E+02   -0.69774E+01
   933    0.64521E+03    0.24996E+02   -0.78315E+01
   934    0.64208E+03    0.25146E+02   -0.86970E+01
   935    0.63903E+03    0.25288E+02   -0.95756E+01
   936    0.63614E+03    0.25425E+02   -0.10464E+02
   937    0.63326E+03    0.25557E+02   -0.11362E+02
   938    0.63055E+03    0.25684E+02   -0.12269E+02
   939    0.62799E+03    0.25803E+02   -0.13185E+02
   940    0.62543E+03    0.25916E+02   -0.14108E+02
   941    0.62304E+03    0.26024E+02   -0.15038E+02
   942    0.62072E+03    0.26124E+02   -0.15973E+02
   943    0.61862E+03    0.26218E+02   -0.16912E+02
   944    0.61661E+03    0.26305E+02   -0.17857E+02
   945    0.61466E+03    0.26385E+02   -0.18804E+02
   946    0.61287E+03    0.26459E+02   -0.19753E+02
   947    0.61115E+03    0.26525E+02   -0.20703E+02
   948    0.60943E+03    0.26586E+02   -0.21654E+02
   949    0.60799E+03    0.26637E+02   -0.22603E+02
   950    0.60663E+03    0.26681E+02   -0.23552E+02
   951    0.60541E+03    0.26719E+02   -0.24497E+02
   952    0.60433E+03    0.26749E+02   -0.25440E+02
   953    0.60330E+03    0.26770E+02   -0.26379E+02
   954    0.60242E+03    0.26785E+02   -0.27314E+02
   955    0.60158E+03    0.26793E+02   -0.28246E+02
   956    0.60088E+03    0.26793E+02   -0.29173E+02
   957    0.60038E+03    0.26785E+02   -0.30094E+02
   958    0.59984E+03    0.26770E+02   -0.31010E+02
   959    0.59958E+03    0.26749E+02   -0.31921E+02
   960    0.59936E+03    0.26721E+02   -0.32823E+02
   961    0.59918E+03    0.26685E+02   -0.33719E+02
   962    0.59918E+03    0.26643E+02   -0.34606E+02
   963    0.59929E+03    0.26594E+02   -0.35486E+02
   964    0.59951E+03    0.26539E+02   -0.36357E+02
   965    0.59976E+03    0.26476E+02   -0.37218E+02
   966    0.60018E+03    0.26408E+02   -0.38070E+02
   967    0.60062E+03    0.26334E+02   -0.38911E+02
   968    0.60116E+03    0.26251E+02   -0.39742E+02
   969    0.60186E+03    0.26163E+02   -0.40560E+02
   970    0.60265E+03    0.26070E+02   -0.41368E+02
   971    0.60345E+03    0.25970E+02   -0.42163E+02
   972    0.60434E+03    0.25864E+02   -0.42944E+02
   973    0.60531E+03    0.25751E+02   -0.43713E+02
   974    0.60643E+03    0.25634E+02   -0.44468E+02
   975    0.60762E+03    0.25511E+02   -0.45208E+02
   976    0.60889E+03    0.25382E+02   -0.45933E+02
   977    0.61023E+03    0.25247E+02   -0.46642E+02
   978    0.61155E+03    0.25108E+02   -0.47334E+02
   979    0.61310E+03    0.24964E+02   -0.48010E+02
   980    0.61462E+03    0.24814E+02   -0.48669E+02
   981    0.61621E+03    0.24658E+02   -0.49309E+02
   982    0.61785E+03    0.24499E+02   -0.49931E+02
   983    0.61962E+03    0.24335E+02   -0.50535E+02
   984    0.62136E+03    0.24164E+02   -0.51119E+02
   985    0.62323E+03    0.23991E+02   -0.51683E+02
   986    0.62507E+03    0.23813E+02   -0.52226E+02
   987    0.62694E+03    0.23630E+02   -0.52748E+02
   988    0.62893E+03    0.23445E+02   -0.53249E+02
   989    0.63096E+03    0.23254E+02   -0.53727E+02
   990    0.63302E+03    0.23064E+02   -0.54183E+02
   991    0.63511E+03    0.22866E+02   -0.54615E+02
   992    0.63723E+03    0.22665E+02   -0.55025E+02
   993    0.63930E+03    0.22461E+02   -0.55409E+02
   994    0.64147E+03    0.22255E+02   -0.55769E+02
   995    0.64373E+03    0.22045E+02   -0.56103E+02
   996    0.64593E+03    0.21831E+02   -0.56411E+02
   997    0.64815E+03    0.21616E+02   -0.56694E+02
   998    0.65037E+03    0.21398E+02   -0.56949E+02
   999    0.65261E+03    0.21178E+02   -0.57176E+02
  1000    0.65485E+03    0.20955E+02   -0.57377E+02
  1001    0.65710E+03    0.20731E+02   -0.57547E+02
  1002    0.65927E+03    0.20504E+02   -0.57690E+02
  1003    0.66152E+03    0.20276E+02   -0.57805E+02
  1004    0.66377E+03    0.20046E+02   -0.57892E+02
  1005    0.66610E+03    0.19815E+02   -0.57950E+02
  1006    0.66836E+03    0.19581E+02   -0.57982E+02
  1007    0.67055E+03    0.19346E+02   -0.57987E+02
  1008    0.67251E+03    0.19110E+02   -0.57964E+02
  1009    0.67470E+03    0.18873E+02   -0.57915E+02
  1010    0.67690E+03    0.18636E+02   -0.57840E+02
  1011    0.67902E+03    0.18398E+02   -0.57739E+02
  1012    0.68114E+03    0.18159E+02   -0.57613E+02
  1013    0.68327E+03    0.17921E+02   -0.57460E+02
