   511    0.19518E+04    0.12711E+02   -0.70976E+02
   512    0.19614E+04    0.12555E+02   -0.71055E+02
   513    0.19710E+04    0.12399E+02   -0.71108E+02
   514    0.19806E+04    0.12244E+02   -0.71134E+02
   515    0.19902E+04    0.12089E+02   -0.71134E+02
   516    0.19998E+04    0.11934E+02   -0.71107E+02
   517    0.20093E+04    0.11780E+02   -0.71054E+02
   518    0.20189E+04    0.11627E+02   -0.70976E+02
   519    0.20285E+04    0.11475E+02   -0.70870E+02
   520    0.20380E+04    0.11323E+02   -0.70740E+02
   521    0.20474E+04    0.11172E+02   -0.70584E+02
   522    0.20568E+04    0.11023E+02   -0.70403E+02
   523    0.20662E+04    0.10874E+02   -0.70197E+02
   524    0.20756E+04    0.10727E+02   -0.69966E+02
   525    0.20848E+04    0.10581E+02   -0.69709E+02
   526    0.20940E+04    0.10436E+02   -0.69428E+02
   527    0.21032E+04    0.10293E+02   -0.69122E+02
   528    0.21123E+04    0.10151E+02   -0.68794E+02
   529    0.21214E+04    0.10011E+02   -0.68440E+02
   530    0.21302E+04    0.98727E+01   -0.68064E+02
   531    0.21393E+04    0.97356E+01   -0.67662E+02
   532    0.21480E+04    0.96005E+01   -0.67238E+02
   533    0.21567E+04    0.94671E+01   -0.66791E+02
   534    0.21653E+04    0.93355E+01   -0.66320E+02
   535    0.21738E+04    0.92060E+01   -0.65828E+02
   536    0.21822E+04    0.90783E+01   -0.65311E+02
   537    0.21906E+04    0.89526E+01   -0.64773E+02
   538    0.21987E+04    0.88290E+01   -0.64212E+02
   539    0.22069E+04    0.87074E+01   -0.63630E+02
   540    0.22149E+04    0.85881E+01   -0.63025E+02
   541    0.22227E+04    0.84708E+01   -0.62398E+02
   542    0.22305E+04    0.83558E+01   -0.61751E+02
   543    0.22382E+04    0.82431E+01   -0.61082E+02
   544    0.22457E+04    0.81326E+01   -0.60391E+02
   545    0.22531E+04    0.80244E+01   -0.59679E+02
   546    0.22604E+04    0.79184E+01   -0.58947E+02
   547    0.22675E+04    0.78146E+01   -0.58193E+02
   548    0.22746E+04    0.77133E+01   -0.57419E+02
   549    0.22815E+04    0.76144E+01   -0.56624E+02
   550    0.22883E+04    0.75180E+01   -0.55809E+02
   551    0.22950E+04    0.74240E+01   -0.54973E+02
   552    0.23015E+04    0.73327E+01   -0.54119E+02
   553    0.23079E+04    0.72427E+01   -0.53246E+02
   554    0.23141E+04    0.71569E+01   -0.52354E+02
   555    0.23202E+04    0.70734E+01   -0.51446E+02
   556    0.23261E+04    0.69930E+01   -0.50521E+02
   557    0.23319E+04    0.69150E+01   -0.49581E+02
   558    0.23376E+04    0.68411E+01   -0.48626E+02
   559    0.23430E+04    0.67691E+01   -0.47657E+02
   560    0.23484E+04    0.66999E+01   -0.46675E+02
   561    0.23534E+04    0.66343E+01   -0.45680E+02
   562    0.23585E+04    0.65725E+01   -0.44673E+02
   563    0.23634E+04    0.65131E+01   -0.43654E+02
   564    0.23681E+04    0.64584E+01   -0.42626E+02
   565    0.23726E+04    0.64056E+01   -0.41587E+02
   566    0.23770E+04    0.63570E+01   -0.40539E+02
   567    0.23812E+04    0.63113E+01   -0.39483E+02
   568    0.23852E+04    0.62700E+01   -0.38419E+02
   569    0.23891E+04    0.62325E+01   -0.37346E+02
   570    0.23928E+04    0.61983E+01   -0.36269E+02
   571    0.23963E+04    0.61680E+01   -0.35185E+02
   572    0.23996E+04    0.61412E+01   -0.34095E+02
   573    0.24028E+04    0.61179E+01   -0.33002E+02
   574    0.24058E+04    0.60990E+01   -0.31903E+02
   575    0.24086E+04    0.60832E+01   -0.30801E+02
   576    0.24112E+04    0.60719E+01   -0.29696E+02
   577    0.24137E+04    0.60647E+01   -0.28587E+02
   578    0.24159E+04    0.60608E+01   -0.27477E+02
   579    0.24181E+04    0.60618E+01   -0.26365E+02
   580    0.24200E+04    0.60665E+01   -0.25253E+02
   581    0.24217E+04    0.60749E+01   -0.24138E+02
   582    0.24232E+04    0.60878E+01   -0.23024E+02
   583    0.24246E+04    0.61047E+01   -0.21911E+02
   584    0.24258E+04    0.61256E+01   -0.20798E+02
   585    0.24268E+04    0.61506E+01   -0.19686E+02
   586    0.24276E+04    0.61792E+01   -0.18576E+02
   587    0.24283E+04    0.62130E+01   -0.17467E+02
   588    0.24287E+04    0.62505E+01   -0.16362E+02
   589    0.24290E+04    0.62926E+01   -0.15258E+02
   590    0.24290E+04    0.63380E+01   -0.14157E+02
   591    0.24289E+04    0.63889E+01   -0.13060E+02
   592    0.24286E+04    0.64426E+01   -0.11967E+02
   593    0.24281E+04    0.65022E+01   -0.10876E+02
   594    0.24273E+04    0.65654E+01   -0.97913E+01
   595    0.24264E+04    0.66317E+01   -0.87094E+01
   596    0.24254E+04    0.67041E+01   -0.76333E+01
   597    0.24242E+04    0.67784E+01   -0.65614E+01
   598    0.24229E+04    0.68584E+01   -0.54948E+01
   599    0.24213E+04    0.69426E+01   -0.44326E+01
   600    0.24195E+04    0.70312E+01   -0.33766E+01
   601    0.24175E+04    0.71243E+01   -0.23263E+01
   602    0.24153E+04    0.72205E+01   -0.12830E+01
   603    0.24129E+04    0.73221E+01   -0.24517E+00
   604    0.24104E+04    0.74269E+01    0.78412E+00
   605    0.24077E+04    0.75358E+01    0.18049E+01
   606    0.24049E+04    0.76489E+01    0.28164E+01
   607    0.24017E+04    0.77661E+01    0.38179E+01
   608    0.23985E+04    0.78877E+01    0.48086E+01
   609    0.23952E+04    0.80121E+01    0.57879E+01
   610    0.23916E+04    0.81402E+01    0.67549E+01
   611    0.23879E+04    0.82728E+01    0.77096E+01
   612    0.23841E+04    0.84101E+01    0.86521E+01
   613    0.23800E+04    0.85482E+01    0.95794E+01
   614    0.23759E+04    0.86919E+01    0.10492E+02
   615    0.23716E+04    0.88381E+01    0.11390E+02
   616    0.23672E+04    0.89892E+01    0.12273E+02
   617    0.23627E+04    0.91438E+01    0.13141E+02
   618    0.23580E+04    0.93020E+01    0.13990E+02
   619    0.23531E+04    0.94645E+01    0.14824E+02
   620    0.23483E+04    0.96285E+01    0.15641E+02
   621    0.23431E+04    0.97970E+01    0.16438E+02
   622    0.23379E+04    0.99686E+01    0.17217E+02
   623    0.23327E+04    0.10143E+02    0.17979E+02
   624    0.23272E+04    0.10320E+02    0.18721E+02
   625    0.23217E+04    0.10501E+02    0.19442E+02
   626    0.23160E+04    0.10685E+02    0.20143E+02
   627    0.23103E+04    0.10871E+02    0.20824E+02
   628    0.23045E+04    0.11061E+02    0.21484E+02
   629    0.22986E+04    0.11254E+02    0.22123E+02
   630    0.22924E+04    0.11449E+02    0.22738E+02
   631    0.22862E+04    0.11648E+02    0.23334E+02
   632    0.22801E+04    0.11848E+02    0.23906E+02
   633    0.22737E+04    0.12053E+02    0.24456E+02
   634    0.22673E+04    0.12259E+02    0.24983E+02
   635    0.22608E+04    0.12469E+02    0.25487E+02
   636    0.22541E+04    0.12682E+02    0.25968E+02
   637    0.22474E+04    0.12896E+02    0.26424E+02
   638    0.22406E+04    0.13114E+02    0.26858E+02
   639    0.22338E+04    0.13334E+02    0.27266E+02
   640    0.22269E+04    0.13557E+02    0.27650E+02
   641    0.22199E+04    0.13783E+02    0.28010E+02
   642    0.22127E+04    0.14010E+02    0.28345E+02
   643    0.22056E+04    0.14241E+02    0.28655E+02
   644    0.21984E+04    0.14473E+02    0.28940E+02
   645    0.21911E+04    0.14708E+02    0.29200E+02
   646    0.21836E+04    0.14945E+02    0.29433E+02
   647    0.21763E+04    0.15185E+02    0.29641E+02
   648    0.21687E+04    0.15427E+02    0.29824E+02
   649    0.21612E+04    0.15671E+02    0.29980E+02
   650    0.21535E+04    0.15917E+02    0.30110E+02
   651    0.21458E+04    0.16166E+02    0.30214E+02
   652    0.21380E+04    0.16418E+02    0.30292E+02
   653    0.21303E+04    0.16670E+02    0.30343E+02
   654    0.21224E+04    0.16925E+02    0.30370E+02
   655    0.21144E+04    0.17182E+02    0.30370E+02
   656    0.21065E+04    0.17440E+02    0.30343E+02
   657    0.20985E+04    0.17699E+02    0.30292E+02
   658    0.20904E+04    0.17961E+02    0.30214E+02
   659    0.20825E+04    0.18223E+02    0.30110E+02
   660    0.20745E+04    0.18486E+02    0.29980E+02
   661    0.20664E+04    0.18750E+02    0.29826E+02
   662    0.20584E+04    0.19015E+02    0.29645E+02
   663    0.20503E+04    0.19281E+02    0.29438E+02
   664    0.20423E+04    0.19547E+02    0.29206E+02
   665    0.20342E+04    0.19814E+02    0.28949E+02
   666    0.20261E+04    0.20081E+02    0.28666E+02
   667    0.20181E+04    0.20348E+02    0.28358E+02
   668    0.20100E+04    0.20616E+02    0.28024E+02
   669    0.20021E+04    0.20883E+02    0.27666E+02
   670    0.19940E+04    0.21150E+02    0.27284E+02
   671    0.19862E+04    0.21419E+02    0.26875E+02
   672    0.19782E+04    0.21685E+02    0.26442E+02
   673    0.19704E+04    0.21953E+02    0.25985E+02
   674    0.19625E+04    0.22220E+02    0.25503E+02
   675    0.19548E+04    0.22485E+02    0.24996E+02
   676    0.19470E+04    0.22751E+02    0.24466E+02
   677    0.19393E+04    0.23015E+02    0.23911E+02
   678    0.19317E+04    0.23278E+02    0.23332E+02
   679    0.19241E+04    0.23542E+02    0.22728E+02
   680    0.19167E+04    0.23804E+02    0.22101E+02
   681    0.19093E+04    0.24065E+02    0.21451E+02
   682    0.19019E+04    0.24324E+02    0.20775E+02
   683    0.18947E+04    0.24583E+02    0.20075E+02
   684    0.18874E+04    0.24839E+02    0.19352E+02
   685    0.18802E+04    0.25095E+02    0.18605E+02
   686    0.18731E+04    0.25349E+02    0.17842E+02
   687    0.18662E+04    0.25603E+02    0.17052E+02
   688    0.18593E+04    0.25853E+02    0.16236E+02
   689    0.18524E+04    0.26103E+02    0.15401E+02
   690    0.18457E+04    0.26352E+02    0.14539E+02
   691    0.18390E+04    0.26597E+02    0.13656E+02
   692    0.18325E+04    0.26842E+02    0.12753E+02
   693    0.18260E+04    0.27084E+02    0.11821E+02
   694    0.18196E+04    0.27325E+02    0.10873E+02
   695    0.18134E+04    0.27565E+02    0.99034E+01
   696    0.18072E+04    0.27802E+02    0.88949E+01
   697    0.18012E+04    0.28037E+02    0.78771E+01
   698    0.17952E+04    0.28270E+02    0.68345E+01
   699    0.17893E+04    0.28501E+02    0.57738E+01
   700    0.17836E+04    0.28730E+02    0.46871E+01
   701    0.17780E+04    0.28956E+02    0.35737E+01
   702    0.17724E+04    0.29182E+02    0.24485E+01
   703    0.17670E+04    0.29404E+02    0.12820E+01
   704    0.17617E+04    0.29624E+02    0.11144E+00
   705    0.17564E+04    0.29842E+02   -0.10780E+01
   706    0.17513E+04    0.30057E+02   -0.22935E+01
   707    0.17463E+04    0.30269E+02   -0.35275E+01
   708    0.17415E+04    0.30479E+02   -0.47652E+01
   709    0.17367E+04    0.30685E+02   -0.60359E+01
   710    0.17322E+04    0.30889E+02   -0.73175E+01
   711    0.17277E+04    0.31089E+02   -0.86096E+01
   712    0.17233E+04    0.31287E+02   -0.99271E+01
   713    0.17192E+04    0.31480E+02   -0.11247E+02
   714    0.17150E+04    0.31672E+02   -0.12586E+02
   715    0.17111E+04    0.31859E+02   -0.13941E+02
   716    0.17073E+04    0.32043E+02   -0.15307E+02
   717    0.17036E+04    0.32223E+02   -0.16675E+02
   718    0.17001E+04    0.32400E+02   -0.18067E+02
   719    0.16967E+04    0.32572E+02   -0.19455E+02
   720    0.16933E+04    0.32740E+02   -0.20866E+02
   721    0.16903E+04    0.32906E+02   -0.22272E+02
   722    0.16873E+04    0.33067E+02   -0.23688E+02
   723    0.16844E+04    0.33225E+02   -0.25119E+02
   724    0.16817E+04    0.33378E+02   -0.26560E+02
   725    0.16792E+04    0.33528E+02   -0.28002E+02
   726    0.16768E+04    0.33675E+02   -0.29446E+02
   727    0.16745E+04    0.33816E+02   -0.30905E+02
   728    0.16724E+04    0.33951E+02   -0.32365E+02
   729    0.16705E+04    0.34084E+02   -0.33834E+02
   730    0.16686E+04    0.34212E+02   -0.35303E+02
   731    0.16670E+04    0.34334E+02   -0.36774E+02
   732    0.16655E+04    0.34455E+02   -0.38244E+02
   733    0.16642E+04    0.34569E+02   -0.39730E+02
   734    0.16630E+04    0.34679E+02   -0.41201E+02
   735    0.16620E+04    0.34784E+02   -0.42695E+02
   736    0.16611E+04    0.34884E+02   -0.44173E+02
   737    0.16604E+04    0.34980E+02   -0.45667E+02
   738    0.16598E+04    0.35072E+02   -0.47145E+02
   739    0.16594E+04    0.35159E+02   -0.48630E+02
   740    0.16591E+04    0.35241E+02   -0.50122E+02
   741    0.16590E+04    0.35316E+02   -0.51614E+02
   742    0.16591E+04    0.35390E+02   -0.53097E+02
   743    0.16594E+04    0.35459E+02   -0.54587E+02
   744    0.16598E+04    0.35522E+02   -0.56068E+02
   745    0.16604E+04    0.35580E+02   -0.57564E+02
   746    0.16610E+04    0.35633E+02   -0.59035E+02
   747    0.16618E+04    0.35681E+02   -0.60520E+02
   748    0.16629E+04    0.35725E+02   -0.62003E+02
   749    0.16642E+04    0.35762E+02   -0.63492E+02
   750    0.16655E+04    0.35795E+02   -0.64972E+02
   751    0.16671E+04    0.35822E+02   -0.66450E+02
   752    0.16688E+04    0.35846E+02   -0.67917E+02
   753    0.16707E+04    0.35864E+02   -0.69389E+02
   754    0.16727E+04    0.35877E+02   -0.70849E+02
   755    0.16749E+04    0.35885E+02   -0.72310E+02
   756    0.16772E+04    0.35888E+02   -0.73766E+02
   757    0.16797E+04    0.35887E+02   -0.75207E+02
   758    0.16823E+04    0.35880E+02   -0.76641E+02
   759    0.16851E+04    0.35868E+02   -0.78074E+02
   760    0.16880E+04    0.35852E+02   -0.79497E+02
   761    0.16910E+04    0.35831E+02   -0.80910E+02
   762    0.16943E+04    0.35805E+02   -0.82312E+02
   763    0.16976E+04    0.35776E+02   -0.83702E+02
   764    0.17011E+04    0.35741E+02   -0.85087E+02
   765    0.17047E+04    0.35700E+02   -0.86451E+02
   766    0.17084E+04    0.35657E+02   -0.87808E+02
   767    0.17123E+04    0.35609E+02   -0.89150E+02
   768    0.17163E+04    0.35556E+02   -0.90468E+02
   769    0.17204E+04    0.35497E+02   -0.91785E+02
   770    0.17246E+04    0.35435E+02   -0.93084E+02
   771    0.17289E+04    0.35369E+02   -0.94364E+02
   772    0.17333E+04    0.35298E+02   -0.95618E+02
   773    0.17378E+04    0.35223E+02   -0.96867E+02
   774    0.17425E+04    0.35144E+02   -0.98102E+02
   775    0.17473E+04    0.35060E+02   -0.99315E+02
   776    0.17521E+04    0.34973E+02   -0.10051E+03
   777    0.17570E+04    0.34881E+02   -0.10169E+03
   778    0.17623E+04    0.34785E+02   -0.10284E+03
   779    0.17674E+04    0.34685E+02   -0.10398E+03
   780    0.17726E+04    0.34579E+02   -0.10509E+03
   781    0.17780E+04    0.34471E+02   -0.10620E+03
   782    0.17835E+04    0.34358E+02   -0.10729E+03
   783    0.17890E+04    0.34242E+02   -0.10834E+03
   784    0.17947E+04    0.34121E+02   -0.10937E+03
   785    0.18004E+04    0.33996E+02   -0.11039E+03
   786    0.18063E+04    0.33867E+02   -0.11136E+03
   787    0.18121E+04    0.33734E+02   -0.11232E+03
   788    0.18181E+04    0.33597E+02   -0.11327E+03
   789    0.18242E+04    0.33454E+02   -0.11419E+03
   790    0.18304E+04    0.33310E+02   -0.11509E+03
   791    0.18367E+04    0.33161E+02   -0.11595E+03
   792    0.18431E+04    0.33009E+02   -0.11680E+03
   793    0.18494E+04    0.32854E+02   -0.11762E+03
   794    0.18559E+04    0.32694E+02   -0.11841E+03
   795    0.18624E+04    0.32529E+02   -0.11918E+03
   796    0.18692E+04    0.32362E+02   -0.11993E+03
   797    0.18758E+04    0.32190E+02   -0.12065E+03
   798    0.18826E+04    0.32015E+02   -0.12135E+03
   799    0.18895E+04    0.31836E+02   -0.12203E+03
   800    0.18965E+04    0.31652E+02   -0.12268E+03
   801    0.19035E+04    0.31465E+02   -0.12330E+03
   802    0.19105E+04    0.31274E+02   -0.12388E+03
   803    0.19177E+04    0.31079E+02   -0.12446E+03
   804    0.19250E+04    0.30881E+02   -0.12499E+03
   805    0.19323E+04    0.30679E+02   -0.12550E+03
   806    0.19396E+04    0.30474E+02   -0.12599E+03
   807    0.19470E+04    0.30267E+02   -0.12645E+03
   808    0.19543E+04    0.30057E+02   -0.12688E+03
   809    0.19619E+04    0.29844E+02   -0.12729E+03
   810    0.19693E+04    0.29628E+02   -0.12766E+03
   811    0.19768E+04    0.29410E+02   -0.12801E+03
   812    0.19843E+04    0.29190E+02   -0.12833E+03
   813    0.19918E+04    0.28967E+02   -0.12862E+03
   814    0.19995E+04    0.28743E+02   -0.12889E+03
   815    0.20071E+04    0.28516E+02   -0.12913E+03
   816    0.20146E+04    0.28288E+02   -0.12934E+03
   817    0.20221E+04    0.28057E+02   -0.12953E+03
   818    0.20298E+04    0.27826E+02   -0.12968E+03
   819    0.20374E+04    0.27592E+02   -0.12981E+03
   820    0.20451E+04    0.27358E+02   -0.12991E+03
   821    0.20526E+04    0.27121E+02   -0.12998E+03
   822    0.20602E+04    0.26884E+02   -0.13003E+03
   823    0.20677E+04    0.26646E+02   -0.13004E+03
   824    0.20752E+04    0.26407E+02   -0.13003E+03
   825    0.20827E+04    0.26167E+02   -0.12999E+03
   826    0.20901E+04    0.25927E+02   -0.12992E+03
   827    0.20975E+04    0.25685E+02   -0.12982E+03
   828    0.21050E+04    0.25443E+02   -0.12970E+03
   829    0.21123E+04    0.25201E+02   -0.12954E+03
   830    0.21197E+04    0.24959E+02   -0.12936E+03
   831    0.21270E+04    0.24715E+02   -0.12915E+03
   832    0.21342E+04    0.24472E+02   -0.12891E+03
   833    0.21414E+04    0.24228E+02   -0.12865E+03
   834    0.21485E+04    0.23984E+02   -0.12835E+03
   835    0.21556E+04    0.23741E+02   -0.12803E+03
   836    0.21626E+04    0.23497E+02   -0.12768E+03
   837    0.21696E+04    0.23253E+02   -0.12730E+03
   838    0.21765E+04    0.23010E+02   -0.12689E+03
   839    0.21832E+04    0.22767E+02   -0.12645E+03
   840    0.21900E+04    0.22525E+02   -0.12598E+03
   841    0.21967E+04    0.22282E+02   -0.12548E+03
   842    0.22033E+04    0.22039E+02   -0.12496E+03
   843    0.22099E+04    0.21797E+02   -0.12440E+03
   844    0.22163E+04    0.21556E+02   -0.12382E+03
   845    0.22227E+04    0.21315E+02   -0.12321E+03
   846    0.22291E+04    0.21075E+02   -0.12257E+03
   847    0.22354E+04    0.20835E+02   -0.12190E+03
   848    0.22417E+04    0.20596E+02   -0.12120E+03
   849    0.22477E+04    0.20357E+02   -0.12047E+03
   850    0.22538E+04    0.20120E+02   -0.11971E+03
   851    0.22597E+04    0.19883E+02   -0.11892E+03
   852    0.22656E+04    0.19648E+02   -0.11810E+03
   853    0.22714E+04    0.19412E+02   -0.11726E+03
   854    0.22770E+04    0.19179E+02   -0.11638E+03
   855    0.22825E+04    0.18947E+02   -0.11548E+03
   856    0.22881E+04    0.18715E+02   -0.11455E+03
   857    0.22935E+04    0.18485E+02   -0.11360E+03
   858    0.22987E+04    0.18258E+02   -0.11262E+03
   859    0.23038E+04    0.18030E+02   -0.11162E+03
   860    0.23090E+04    0.17806E+02   -0.11059E+03
   861    0.23139E+04    0.17583E+02   -0.10954E+03
   862    0.23188E+04    0.17362E+02   -0.10846E+03
   863    0.23235E+04    0.17144E+02   -0.10736E+03
   864    0.23281E+04    0.16927E+02   -0.10624E+03
   865    0.23324E+04    0.16714E+02   -0.10510E+03
   866    0.23370E+04    0.16502E+02   -0.10394E+03
   867    0.23412E+04    0.16294E+02   -0.10276E+03
   868    0.23453E+04    0.16088E+02   -0.10156E+03
   869    0.23493E+04    0.15885E+02   -0.10034E+03
   870    0.23532E+04    0.15684E+02   -0.99106E+02
   871    0.23570E+04    0.15486E+02   -0.97850E+02
   872    0.23606E+04    0.15292E+02   -0.96576E+02
   873    0.23640E+04    0.15101E+02   -0.95284E+02
   874    0.23674E+04    0.14913E+02   -0.93977E+02
   875    0.23706E+04    0.14728E+02   -0.92651E+02
   876    0.23736E+04    0.14547E+02   -0.91310E+02
   877    0.23766E+04    0.14369E+02   -0.89954E+02
   878    0.23793E+04    0.14194E+02   -0.88582E+02
   879    0.23820E+04    0.14023E+02   -0.87196E+02
   880    0.23845E+04    0.13856E+02   -0.85794E+02
   881    0.23869E+04    0.13692E+02   -0.84380E+02
   882    0.23891E+04    0.13532E+02   -0.82951E+02
   883    0.23912E+04    0.13377E+02   -0.81511E+02
   884    0.23931E+04    0.13224E+02   -0.80056E+02
   885    0.23948E+04    0.13076E+02   -0.78589E+02
   886    0.23964E+04    0.12933E+02   -0.77110E+02
   887    0.23978E+04    0.12792E+02   -0.75619E+02
   888    0.23991E+04    0.12657E+02   -0.74117E+02
   889    0.24001E+04    0.12525E+02   -0.72603E+02
   890    0.24011E+04    0.12398E+02   -0.71079E+02
   891    0.24019E+04    0.12276E+02   -0.69543E+02
   892    0.24026E+04    0.12157E+02   -0.67996E+02
   893    0.24030E+04    0.12043E+02   -0.66439E+02
   894    0.24034E+04    0.11934E+02   -0.64872E+02
   895    0.24035E+04    0.11828E+02   -0.63293E+02
   896    0.24034E+04    0.11728E+02   -0.61705E+02
   897    0.24032E+04    0.11633E+02   -0.60106E+02
   898    0.24029E+04    0.11542E+02   -0.58498E+02
   899    0.24023E+04    0.11456E+02   -0.56880E+02
   900    0.24016E+04    0.11375E+02   -0.55252E+02
   901    0.24008E+04    0.11298E+02   -0.53616E+02
   902    0.23997E+04    0.11226E+02   -0.51970E+02
   903    0.23984E+04    0.11159E+02   -0.50317E+02
   904    0.23971E+04    0.11097E+02   -0.48658E+02
   905    0.23955E+04    0.11040E+02   -0.46992E+02
   906    0.23937E+04    0.10988E+02   -0.45322E+02
   907    0.23918E+04    0.10940E+02   -0.43647E+02
   908    0.23899E+04    0.10896E+02   -0.41968E+02
   909    0.23877E+04    0.10858E+02   -0.40287E+02
   910    0.23853E+04    0.10826E+02   -0.38603E+02
   911    0.23827E+04    0.10796E+02   -0.36918E+02
   912    0.23800E+04    0.10773E+02   -0.35232E+02
   913    0.23769E+04    0.10754E+02   -0.33546E+02
   914    0.23740E+04    0.10739E+02   -0.31861E+02
   915    0.23707E+04    0.10730E+02   -0.30176E+02
   916    0.23674E+04    0.10724E+02   -0.28494E+02
   917    0.23639E+04    0.10725E+02   -0.26813E+02
   918    0.23603E+04    0.10729E+02   -0.25137E+02
   919    0.23565E+04    0.10738E+02   -0.23464E+02
   920    0.23526E+04    0.10752E+02   -0.21796E+02
   921    0.23486E+04    0.10771E+02   -0.20133E+02
   922    0.23443E+04    0.10794E+02   -0.18476E+02
   923    0.23399E+04    0.10822E+02   -0.16824E+02
   924    0.23353E+04    0.10855E+02   -0.15180E+02
   925    0.23307E+04    0.10892E+02   -0.13543E+02
   926    0.23259E+04    0.10934E+02   -0.11913E+02
   927    0.23209E+04    0.10981E+02   -0.10292E+02
   928    0.23159E+04    0.11033E+02   -0.86805E+01
   929    0.23106E+04    0.11089E+02   -0.70771E+01
   930    0.23053E+04    0.11148E+02   -0.54842E+01
   931    0.22997E+04    0.11214E+02   -0.39013E+01
   932    0.22941E+04    0.11284E+02   -0.23291E+01
   933    0.22884E+04    0.11358E+02   -0.76755E+00
   934    0.22824E+04    0.11438E+02    0.78319E+00
   935    0.22764E+04    0.11522E+02    0.23202E+01
   936    0.22703E+04    0.11610E+02    0.38456E+01
   937    0.22639E+04    0.11704E+02    0.53579E+01
   938    0.22574E+04    0.11802E+02    0.68571E+01
   939    0.22509E+04    0.11904E+02    0.83423E+01
   940    0.22442E+04    0.12012E+02    0.98137E+01
   941    0.22373E+04    0.12124E+02    0.11270E+02
   942    0.22303E+04    0.12240E+02    0.12712E+02
   943    0.22233E+04    0.12361E+02    0.14139E+02
   944    0.22161E+04    0.12487E+02    0.15550E+02
   945    0.22087E+04    0.12617E+02    0.16945E+02
   946    0.22013E+04    0.12753E+02    0.18324E+02
   947    0.21936E+04    0.12893E+02    0.19687E+02
   948    0.21857E+04    0.13040E+02    0.21033E+02
   949    0.21779E+04    0.13189E+02    0.22363E+02
   950    0.21699E+04    0.13344E+02    0.23674E+02
   951    0.21618E+04    0.13504E+02    0.24968E+02
   952    0.21535E+04    0.13670E+02    0.26245E+02
   953    0.21451E+04    0.13838E+02    0.27503E+02
   954    0.21366E+04    0.14013E+02    0.28743E+02
   955    0.21279E+04    0.14191E+02    0.29963E+02
   956    0.21192E+04    0.14373E+02    0.31164E+02
   957    0.21104E+04    0.14559E+02    0.32346E+02
   958    0.21013E+04    0.14749E+02    0.33507E+02
   959    0.20923E+04    0.14944E+02    0.34649E+02
   960    0.20832E+04    0.15142E+02    0.35771E+02
   961    0.20739E+04    0.15344E+02    0.36872E+02
   962    0.20646E+04    0.15549E+02    0.37952E+02
   963    0.20552E+04    0.15758E+02    0.39012E+02
   964    0.20457E+04    0.15969E+02    0.40051E+02
   965    0.20361E+04    0.16184E+02    0.41067E+02
   966    0.20265E+04    0.16403E+02    0.42063E+02
   967    0.20167E+04    0.16625E+02    0.43036E+02
   968    0.20069E+04    0.16848E+02    0.43987E+02
   969    0.19970E+04    0.17075E+02    0.44916E+02
   970    0.19871E+04    0.17304E+02    0.45821E+02
   971    0.19771E+04    0.17536E+02    0.46704E+02
   972    0.19670E+04    0.17770E+02    0.47565E+02
   973    0.19569E+04    0.18007E+02    0.48401E+02
   974    0.19467E+04    0.18246E+02    0.49213E+02
   975    0.19365E+04    0.18488E+02    0.50002E+02
   976    0.19263E+04    0.18730E+02    0.50767E+02
   977    0.19160E+04    0.18975E+02    0.51508E+02
   978    0.19056E+04    0.19223E+02    0.52224E+02
   979    0.18953E+04    0.19472E+02    0.52916E+02
   980    0.18849E+04    0.19723E+02    0.53584E+02
   981    0.18744E+04    0.19975E+02    0.54226E+02
   982    0.18639E+04    0.20230E+02    0.54843E+02
   983    0.18534E+04    0.20486E+02    0.55434E+02
   984    0.18429E+04    0.20742E+02    0.56000E+02
   985    0.18323E+04    0.21001E+02    0.56539E+02
   986    0.18217E+04    0.21261E+02    0.57053E+02
   987    0.18110E+04    0.21522E+02    0.57539E+02
   988    0.18004E+04    0.21786E+02    0.58000E+02
   989    0.17898E+04    0.22050E+02    0.58434E+02
   990    0.17791E+04    0.22318E+02    0.58840E+02
   991    0.17685E+04    0.22584E+02    0.59219E+02
   992    0.17578E+04    0.22852E+02    0.59571E+02
   993    0.17470E+04    0.23120E+02    0.59894E+02
   994    0.17363E+04    0.23391E+02    0.60190E+02
   995    0.17257E+04    0.23662E+02    0.60458E+02
   996    0.17149E+04    0.23932E+02    0.60698E+02
   997    0.17042E+04    0.24206E+02    0.60907E+02
   998    0.16935E+04    0.24480E+02    0.61090E+02
   999    0.16827E+04    0.24755E+02    0.61242E+02
  1000    0.16720E+04    0.25031E+02    0.61365E+02
  1001    0.16613E+04    0.25307E+02    0.61459E+02
  1002    0.16505E+04    0.25584E+02    0.61524E+02
  1003    0.16398E+04    0.25862E+02    0.61560E+02
  1004    0.16291E+04    0.26139E+02    0.61567E+02
  1005    0.16185E+04    0.26418E+02    0.61548E+02
  1006    0.16079E+04    0.26695E+02    0.61500E+02
  1007    0.15972E+04    0.26973E+02    0.61425E+02
  1008    0.15863E+04    0.27251E+02    0.61323E+02
  1009    0.15757E+04    0.27528E+02    0.61195E+02
  1010    0.15651E+04    0.27806E+02    0.61041E+02
  1011    0.15545E+04    0.28083E+02    0.60862E+02
  1012    0.15440E+04    0.28360E+02    0.60656E+02
  1013    0.15335E+04    0.28636E+02    0.60426E+02
  1014    0.15231E+04    0.28911E+02    0.60170E+02
  1015    0.15125E+04    0.29186E+02    0.59891E+02
